 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  crit_path_total_internal_heap_pushes	  crit_path_total_internal_heap_pops	  crit_path_total_external_heap_pushes	  crit_path_total_external_heap_pops	  crit_path_total_external_SOURCE_pushes	  crit_path_total_external_SOURCE_pops	  crit_path_total_internal_SOURCE_pushes	  crit_path_total_internal_SOURCE_pops	  crit_path_total_external_SINK_pushes	  crit_path_total_external_SINK_pops	  crit_path_total_internal_SINK_pushes	  crit_path_total_internal_SINK_pops	  crit_path_total_external_IPIN_pushes	  crit_path_total_external_IPIN_pops	  crit_path_total_internal_IPIN_pushes	  crit_path_total_internal_IPIN_pops	  crit_path_total_external_OPIN_pushes	  crit_path_total_external_OPIN_pops	  crit_path_total_internal_OPIN_pushes	  crit_path_total_internal_OPIN_pops	  crit_path_total_external_CHANX_pushes	  crit_path_total_external_CHANX_pops	  crit_path_total_internal_CHANX_pushes	  crit_path_total_internal_CHANX_pops	  crit_path_total_external_CHANY_pushes	  crit_path_total_external_CHANY_pops	  crit_path_total_internal_CHANY_pushes	  crit_path_total_internal_CHANY_pops	  crit_path_rt_node_SOURCE_pushes	  crit_path_rt_node_SINK_pushes	  crit_path_rt_node_IPIN_pushes	  crit_path_rt_node_OPIN_pushes	  crit_path_rt_node_CHANX_pushes	  crit_path_rt_node_CHANY_pushes	  crit_path_adding_all_rt	  crit_path_adding_high_fanout_rt	  crit_path_total_number_of_adding_all_rt_from_calling_high_fanout_rt	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	 
 k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	  mkDelayWorker32B.v	  common	  99.66	  vpr	  371.47 MiB	  	  0.96	  71020	  -1	  -1	  5	  8.96	  -1	  -1	  56456	  -1	  -1	  453	  506	  45	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:44	  gh-actions-runner-vtr-auto-spawned6	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  380384	  506	  553	  3519	  4017	  1	  3084	  1557	  50	  50	  2500	  memory	  auto	  59.1 MiB	  4.40	  15534	  371.5 MiB	  4.28	  0.05	  6.40031	  -1739.14	  -6.40031	  6.40031	  36.23	  0.0148523	  0.0133674	  1.99474	  1.78961	  38	  24411	  16	  1.47946e+08	  4.90746e+07	  7.51727e+06	  3006.91	  21.66	  4.96727	  4.56069	  284136	  1605944	  -1	  23356	  15	  4746	  6437	  3957428	  995883	  0	  0	  3957428	  995883	  5710	  5500	  0	  0	  121103	  119858	  0	  0	  131012	  126347	  0	  0	  6031	  5741	  0	  0	  1852778	  365508	  0	  0	  1840794	  372929	  0	  0	  5710	  0	  0	  967	  9278	  6387	  11756	  777	  1453	  7.27759	  7.27759	  -2216.09	  -7.27759	  -3.59899	  -0.219518	  9.46795e+06	  3787.18	  4.60	  1.55	  1.32	  -1	  -1	  4.60	  0.690762	  0.650445	 
 k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	  mkPktMerge.v	  common	  18.88	  vpr	  71.00 MiB	  	  0.13	  16924	  -1	  -1	  2	  0.12	  -1	  -1	  36856	  -1	  -1	  25	  311	  15	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:44	  gh-actions-runner-vtr-auto-spawned6	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  72704	  311	  156	  1019	  1160	  1	  963	  507	  28	  28	  784	  memory	  auto	  33.0 MiB	  0.57	  8407	  71.0 MiB	  0.88	  0.01	  3.671	  -4146.38	  -3.671	  3.671	  2.99	  0.00322972	  0.00277639	  0.37524	  0.321154	  38	  15420	  22	  4.25198e+07	  9.56735e+06	  2.22503e+06	  2838.05	  7.65	  1.11219	  0.982571	  85288	  469585	  -1	  13858	  16	  3253	  3622	  2796062	  760314	  0	  0	  2796062	  760314	  3622	  3470	  0	  0	  88939	  88322	  0	  0	  94086	  91473	  0	  0	  3656	  3522	  0	  0	  1308063	  288719	  0	  0	  1297696	  284808	  0	  0	  3622	  0	  0	  369	  2371	  2178	  10746	  0	  0	  4.16083	  4.16083	  -4869.46	  -4.16083	  -19.0936	  -0.360359	  2.80793e+06	  3581.54	  1.18	  0.83	  0.37	  -1	  -1	  1.18	  0.175435	  0.161333	 
 k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	  mkSMAdapter4B.v	  common	  27.87	  vpr	  83.91 MiB	  	  0.31	  30120	  -1	  -1	  4	  2.27	  -1	  -1	  41420	  -1	  -1	  165	  193	  5	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:44	  gh-actions-runner-vtr-auto-spawned6	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  85924	  193	  205	  2863	  2789	  1	  1383	  568	  20	  20	  400	  memory	  auto	  46.8 MiB	  1.73	  10773	  83.9 MiB	  1.67	  0.02	  4.49793	  -2431.98	  -4.49793	  4.49793	  1.35	  0.00515215	  0.00447828	  0.601314	  0.525107	  78	  21607	  21	  2.07112e+07	  1.16325e+07	  2.06176e+06	  5154.39	  14.59	  2.56332	  2.25001	  52874	  439520	  -1	  19127	  16	  5185	  14790	  1471838	  344228	  0	  0	  1471838	  344228	  13900	  7594	  0	  0	  59906	  56922	  0	  0	  88638	  74198	  0	  0	  14875	  8425	  0	  0	  647774	  98668	  0	  0	  646745	  98421	  0	  0	  13900	  0	  0	  9040	  64376	  60058	  385417	  919	  46	  4.98283	  4.98283	  -2814.6	  -4.98283	  -15.8222	  -0.360359	  2.60035e+06	  6500.87	  0.92	  0.65	  0.42	  -1	  -1	  0.92	  0.310014	  0.285847	 
 k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	  or1200.v	  common	  87.39	  vpr	  109.95 MiB	  	  0.50	  40244	  -1	  -1	  8	  5.52	  -1	  -1	  47248	  -1	  -1	  203	  385	  2	  1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:44	  gh-actions-runner-vtr-auto-spawned6	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  112584	  385	  394	  4673	  4537	  1	  2359	  985	  27	  27	  729	  io	  auto	  61.7 MiB	  4.16	  30513	  98.8 MiB	  4.60	  0.06	  7.80078	  -8953.87	  -7.80078	  7.80078	  2.69	  0.0117133	  0.0102456	  1.35524	  1.20795	  114	  56821	  31	  3.93038e+07	  1.24325e+07	  5.50397e+06	  7550.03	  56.93	  5.69554	  5.10454	  116170	  1222353	  -1	  51506	  19	  11816	  41578	  5443899	  1035412	  0	  0	  5443899	  1035412	  38878	  19542	  0	  0	  156418	  149614	  0	  0	  252836	  198134	  0	  0	  41328	  22617	  0	  0	  2482548	  321927	  0	  0	  2471891	  323578	  0	  0	  38878	  0	  0	  27873	  188007	  196128	  1002520	  3015	  201	  8.52883	  8.52883	  -10301.9	  -8.52883	  0	  0	  6.92971e+06	  9505.78	  2.84	  2.04	  1.28	  -1	  -1	  2.84	  0.695187	  0.643263	 
 k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	  raygentop.v	  common	  33.04	  vpr	  84.07 MiB	  	  0.36	  31732	  -1	  -1	  3	  1.35	  -1	  -1	  43724	  -1	  -1	  100	  214	  0	  8	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:44	  gh-actions-runner-vtr-auto-spawned6	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  86092	  214	  305	  2963	  2869	  1	  1460	  627	  19	  19	  361	  io	  auto	  46.3 MiB	  1.56	  11085	  84.1 MiB	  1.53	  0.02	  4.50632	  -2543.3	  -4.50632	  4.50632	  1.16	  0.00528757	  0.00474484	  0.57297	  0.514937	  70	  25373	  35	  1.72706e+07	  8.5574e+06	  1.73074e+06	  4794.29	  20.75	  3.12649	  2.82403	  45958	  361347	  -1	  21806	  18	  6688	  16235	  4236006	  965623	  0	  0	  4236006	  965623	  15837	  9937	  0	  0	  154736	  151702	  0	  0	  184395	  169172	  0	  0	  16760	  10927	  0	  0	  1944812	  304107	  0	  0	  1919466	  319778	  0	  0	  15837	  0	  0	  9269	  40789	  42816	  216724	  406	  2	  4.91074	  4.91074	  -3033.04	  -4.91074	  0	  0	  2.16193e+06	  5988.74	  0.77	  1.21	  0.31	  -1	  -1	  0.77	  0.308893	  0.287582	 
 k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	  sha.v	  common	  351.51	  abc	  92.81 MiB	  	  1.17	  38836	  -1	  -1	  3	  329.18	  -1	  -1	  95040	  -1	  -1	  137	  38	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:44	  gh-actions-runner-vtr-auto-spawned6	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  85088	  38	  36	  2995	  2744	  1	  1211	  211	  16	  16	  256	  clb	  auto	  45.9 MiB	  1.82	  11831	  83.1 MiB	  0.99	  0.01	  8.7965	  -2345.09	  -8.7965	  8.7965	  0.75	  0.00458823	  0.00397797	  0.390494	  0.333835	  78	  23424	  27	  1.21132e+07	  7.38348e+06	  1.26536e+06	  4942.82	  8.98	  1.85277	  1.58239	  32988	  266216	  -1	  20064	  22	  5720	  18765	  1132323	  247765	  0	  0	  1132323	  247765	  15155	  7193	  0	  0	  55231	  50921	  0	  0	  93785	  75762	  0	  0	  15815	  8173	  0	  0	  477025	  52737	  0	  0	  475312	  52979	  0	  0	  15155	  0	  0	  9853	  74913	  74302	  368901	  4003	  860	  10.5305	  10.5305	  -2914.88	  -10.5305	  0	  0	  1.59670e+06	  6237.09	  0.51	  0.68	  0.23	  -1	  -1	  0.51	  0.378536	  0.340571	 
 k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	  spree.v	  common	  21.08	  vpr	  72.66 MiB	  	  0.18	  20968	  -1	  -1	  15	  0.84	  -1	  -1	  38640	  -1	  -1	  51	  45	  3	  1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:44	  gh-actions-runner-vtr-auto-spawned6	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  74404	  45	  32	  1275	  1232	  1	  824	  132	  14	  14	  196	  memory	  auto	  35.2 MiB	  1.02	  6606	  72.7 MiB	  0.43	  0.01	  9.37791	  -6213.17	  -9.37791	  9.37791	  0.56	  0.0022827	  0.00186675	  0.189172	  0.158576	  88	  14385	  34	  9.20055e+06	  4.78859e+06	  1.07466e+06	  5482.98	  14.52	  1.39262	  1.19411	  26584	  224627	  -1	  12829	  16	  3836	  11145	  2571621	  611178	  0	  0	  2571621	  611178	  11145	  6077	  0	  0	  77112	  75274	  0	  0	  102339	  88190	  0	  0	  11743	  7079	  0	  0	  1178466	  220107	  0	  0	  1190816	  214451	  0	  0	  11145	  0	  0	  7480	  27453	  27094	  184850	  0	  0	  10.6595	  10.6595	  -7313.79	  -10.6595	  -28.5719	  -0.339827	  1.34088e+06	  6841.21	  0.40	  0.75	  0.20	  -1	  -1	  0.40	  0.165734	  0.152537	 
 k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	  stereovision0.v	  common	  103.38	  vpr	  246.89 MiB	  	  1.61	  122548	  -1	  -1	  5	  11.12	  -1	  -1	  74124	  -1	  -1	  688	  157	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:44	  gh-actions-runner-vtr-auto-spawned6	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  252820	  157	  197	  23846	  21799	  1	  6710	  1042	  33	  33	  1089	  clb	  auto	  183.8 MiB	  7.91	  41587	  218.0 MiB	  7.78	  0.07	  2.98914	  -13070.9	  -2.98914	  2.98914	  4.43	  0.0259779	  0.0221952	  3.27187	  2.74076	  66	  69521	  36	  6.0475e+07	  3.70792e+07	  5.30978e+06	  4875.83	  47.07	  17.385	  14.745	  139966	  1102889	  -1	  63702	  14	  17969	  30552	  1894107	  439280	  0	  0	  1894107	  439280	  26144	  20235	  0	  0	  94357	  85834	  0	  0	  145656	  129674	  0	  0	  26765	  21480	  0	  0	  810155	  91670	  0	  0	  791030	  90387	  0	  0	  26144	  0	  0	  8357	  52553	  53747	  212415	  4827	  3869	  3.8703	  3.8703	  -15892.2	  -3.8703	  0	  0	  6.51388e+06	  5981.53	  2.64	  1.91	  0.93	  -1	  -1	  2.64	  1.61394	  1.46812	 
 k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	  stereovision1.v	  common	  275.03	  vpr	  316.92 MiB	  	  1.50	  108140	  -1	  -1	  3	  57.38	  -1	  -1	  88232	  -1	  -1	  642	  115	  0	  40	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:44	  gh-actions-runner-vtr-auto-spawned6	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  324524	  115	  145	  23133	  19546	  1	  9732	  942	  40	  40	  1600	  mult_36	  auto	  182.8 MiB	  7.86	  79923	  218.6 MiB	  9.40	  0.10	  5.03432	  -21845.1	  -5.03432	  5.03432	  6.86	  0.0282011	  0.021506	  3.34262	  2.71148	  98	  136965	  26	  9.16046e+07	  5.04406e+07	  1.08598e+07	  6787.37	  154.22	  19.3373	  16.3037	  240780	  2401780	  -1	  121117	  18	  33467	  53547	  22828557	  4727962	  0	  0	  22828557	  4727962	  45993	  37319	  0	  0	  593428	  581736	  0	  0	  687405	  646646	  0	  0	  47254	  38929	  0	  0	  10736023	  1688344	  0	  0	  10718454	  1734988	  0	  0	  45993	  0	  0	  13014	  173342	  174223	  637564	  8061	  4226	  5.48717	  5.48717	  -26199.3	  -5.48717	  0	  0	  1.36941e+07	  8558.84	  5.83	  7.25	  2.29	  -1	  -1	  5.83	  1.7994	  1.6277	 
 k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	  stereovision2.v	  common	  848.32	  vpr	  1.68 GiB	  	  2.04	  155520	  -1	  -1	  3	  9.54	  -1	  -1	  205756	  -1	  -1	  1650	  149	  0	  324	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:44	  gh-actions-runner-vtr-auto-spawned6	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  1760316	  149	  182	  65737	  42630	  1	  36010	  2305	  104	  104	  10816	  mult_36	  auto	  443.1 MiB	  33.92	  330534	  1719.1 MiB	  64.24	  0.43	  14.834	  -59912.3	  -14.834	  14.834	  180.02	  0.102526	  0.0923606	  15.6942	  13.6581	  74	  509166	  48	  6.67561e+08	  2.17223e+08	  6.06274e+07	  5605.34	  393.41	  48.4053	  42.0751	  1494170	  13100777	  -1	  493049	  20	  147395	  173435	  60204359	  12271023	  0	  0	  60204359	  12271023	  167585	  154600	  0	  0	  1486827	  1435723	  0	  0	  1962325	  1732029	  0	  0	  168938	  156540	  0	  0	  28457321	  4346971	  0	  0	  27961363	  4445160	  0	  0	  167585	  0	  0	  20323	  156382	  160235	  556519	  6373	  11314	  16.1138	  16.1138	  -74289.6	  -16.1138	  0	  0	  7.58441e+07	  7012.22	  39.38	  21.37	  12.15	  -1	  -1	  39.38	  6.25809	  5.61162	 
 k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	  stereovision3.v	  common	  2.37	  vpr	  64.45 MiB	  	  0.06	  10424	  -1	  -1	  5	  0.16	  -1	  -1	  36168	  -1	  -1	  15	  11	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:44	  gh-actions-runner-vtr-auto-spawned6	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  66000	  11	  30	  313	  321	  2	  106	  56	  7	  7	  49	  clb	  auto	  26.2 MiB	  0.18	  371	  64.5 MiB	  0.03	  0.00	  2.40726	  -155.244	  -2.40726	  2.01724	  0.08	  0.000310412	  0.000237583	  0.0124911	  0.0105999	  34	  1208	  27	  1.07788e+06	  808410	  91376.6	  1864.83	  0.72	  0.154935	  0.128469	  4056	  17064	  -1	  1004	  19	  664	  1673	  77987	  28763	  0	  0	  77987	  28763	  1673	  1314	  0	  0	  5399	  4982	  0	  0	  8305	  7413	  0	  0	  1933	  1467	  0	  0	  30523	  6600	  0	  0	  30154	  6987	  0	  0	  1673	  0	  0	  1009	  1713	  1842	  12329	  0	  0	  2.91417	  2.41157	  -194.272	  -2.91417	  0	  0	  111771.	  2281.05	  0.03	  0.05	  0.02	  -1	  -1	  0.03	  0.0278257	  0.0251144	 
