 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  crit_path_total_internal_heap_pushes	  crit_path_total_internal_heap_pops	  crit_path_total_external_heap_pushes	  crit_path_total_external_heap_pops	  crit_path_total_external_SOURCE_pushes	  crit_path_total_external_SOURCE_pops	  crit_path_total_internal_SOURCE_pushes	  crit_path_total_internal_SOURCE_pops	  crit_path_total_external_SINK_pushes	  crit_path_total_external_SINK_pops	  crit_path_total_internal_SINK_pushes	  crit_path_total_internal_SINK_pops	  crit_path_total_external_IPIN_pushes	  crit_path_total_external_IPIN_pops	  crit_path_total_internal_IPIN_pushes	  crit_path_total_internal_IPIN_pops	  crit_path_total_external_OPIN_pushes	  crit_path_total_external_OPIN_pops	  crit_path_total_internal_OPIN_pushes	  crit_path_total_internal_OPIN_pops	  crit_path_total_external_CHANX_pushes	  crit_path_total_external_CHANX_pops	  crit_path_total_internal_CHANX_pushes	  crit_path_total_internal_CHANX_pops	  crit_path_total_external_CHANY_pushes	  crit_path_total_external_CHANY_pops	  crit_path_total_internal_CHANY_pushes	  crit_path_total_internal_CHANY_pops	  crit_path_rt_node_SOURCE_pushes	  crit_path_rt_node_SINK_pushes	  crit_path_rt_node_IPIN_pushes	  crit_path_rt_node_OPIN_pushes	  crit_path_rt_node_CHANX_pushes	  crit_path_rt_node_CHANY_pushes	  crit_path_adding_all_rt	  crit_path_adding_high_fanout_rt	  crit_path_total_number_of_adding_all_rt_from_calling_high_fanout_rt	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	 
 k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	  mkDelayWorker32B.v	  common	  108.35	  vpr	  370.70 MiB	  	  -1	  -1	  12.72	  121324	  5	  3.67	  -1	  -1	  47616	  -1	  -1	  456	  506	  44	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:39	  gh-actions-runner-vtr-auto-spawned5	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  379596	  506	  553	  3236	  3734	  1	  2845	  1559	  50	  50	  2500	  memory	  auto	  57.0 MiB	  4.06	  16032	  370.7 MiB	  4.36	  0.05	  6.80712	  -2054	  -6.80712	  6.80712	  37.86	  0.0151249	  0.0136254	  2.06928	  1.86963	  36	  25323	  16	  1.47946e+08	  4.86882e+07	  7.19567e+06	  2878.27	  22.84	  6.36981	  5.88309	  279140	  1491780	  -1	  24221	  15	  4632	  6012	  3992255	  971540	  0	  0	  3992255	  971540	  5520	  5379	  0	  0	  113378	  111923	  0	  0	  124463	  119090	  0	  0	  5889	  5635	  0	  0	  1878250	  361312	  0	  0	  1864755	  368201	  0	  0	  5520	  0	  0	  892	  8055	  4967	  11187	  500	  2614	  7.76657	  7.76657	  -2583.58	  -7.76657	  -1.57599	  -0.292146	  8.81455e+06	  3525.82	  4.37	  1.68	  1.25	  -1	  -1	  4.37	  0.768441	  0.725982	 
 k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	  mkPktMerge.v	  common	  21.22	  vpr	  70.44 MiB	  	  -1	  -1	  1.08	  28708	  2	  0.10	  -1	  -1	  37356	  -1	  -1	  27	  311	  15	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:39	  gh-actions-runner-vtr-auto-spawned5	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  72128	  311	  156	  1015	  1158	  1	  965	  509	  28	  28	  784	  memory	  auto	  32.5 MiB	  0.59	  8621	  70.4 MiB	  0.89	  0.02	  3.78217	  -4132.65	  -3.78217	  3.78217	  3.14	  0.00368996	  0.00316364	  0.398811	  0.3441	  36	  15836	  38	  4.25198e+07	  9.67514e+06	  2.12999e+06	  2716.82	  8.66	  1.6558	  1.47718	  83724	  436647	  -1	  14661	  16	  3332	  3869	  3187899	  863548	  0	  0	  3187899	  863548	  3869	  3659	  0	  0	  99774	  98919	  0	  0	  106692	  103340	  0	  0	  3960	  3760	  0	  0	  1493421	  326511	  0	  0	  1480183	  327359	  0	  0	  3869	  0	  0	  537	  3529	  3549	  15058	  0	  0	  4.54528	  4.54528	  -4999.76	  -4.54528	  -16.9796	  -0.360359	  2.61523e+06	  3335.75	  1.17	  0.95	  0.36	  -1	  -1	  1.17	  0.178702	  0.164501	 
 k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	  mkSMAdapter4B.v	  common	  33.19	  vpr	  82.34 MiB	  	  -1	  -1	  5.83	  55504	  5	  2.06	  -1	  -1	  42364	  -1	  -1	  151	  193	  5	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:39	  gh-actions-runner-vtr-auto-spawned5	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  84320	  193	  205	  2771	  2705	  1	  1306	  554	  20	  20	  400	  memory	  auto	  44.9 MiB	  1.69	  10508	  82.3 MiB	  1.72	  0.02	  4.50341	  -2536.52	  -4.50341	  4.50341	  1.40	  0.00503631	  0.00425491	  0.598781	  0.516439	  80	  20085	  30	  2.07112e+07	  1.0878e+07	  2.10510e+06	  5262.74	  14.57	  2.64615	  2.3166	  53274	  447440	  -1	  18335	  14	  4762	  13087	  1343583	  301695	  0	  0	  1343583	  301695	  12419	  6864	  0	  0	  56839	  54134	  0	  0	  81690	  70299	  0	  0	  13239	  7601	  0	  0	  588090	  80896	  0	  0	  591306	  81901	  0	  0	  12419	  0	  0	  8000	  50213	  53719	  339825	  678	  10	  5.27403	  5.27403	  -2933.74	  -5.27403	  -6.90052	  -0.340786	  2.64606e+06	  6615.15	  0.98	  0.59	  0.40	  -1	  -1	  0.98	  0.287027	  0.264253	 
 k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	  or1200.v	  common	  76.83	  vpr	  106.32 MiB	  	  -1	  -1	  4.81	  65260	  8	  3.96	  -1	  -1	  44572	  -1	  -1	  205	  385	  2	  1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:39	  gh-actions-runner-vtr-auto-spawned5	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  108872	  385	  362	  4417	  4306	  1	  2338	  955	  26	  26	  676	  io	  auto	  58.7 MiB	  4.20	  29898	  95.7 MiB	  4.66	  0.06	  8.41209	  -8606.11	  -8.41209	  8.41209	  2.62	  0.0106289	  0.00950056	  1.31148	  1.16569	  124	  53895	  30	  3.69863e+07	  1.25403e+07	  5.46418e+06	  8083.11	  44.29	  5.60335	  5.01901	  112392	  1225326	  -1	  49421	  17	  10867	  37696	  5338027	  1021071	  0	  0	  5338027	  1021071	  35503	  16643	  0	  0	  141435	  135205	  0	  0	  231349	  179174	  0	  0	  37544	  19530	  0	  0	  2447191	  333755	  0	  0	  2445005	  336764	  0	  0	  35503	  0	  0	  25347	  167484	  166061	  890441	  2370	  297	  9.49228	  9.49228	  -10001	  -9.49228	  0	  0	  6.89526e+06	  10200.1	  2.76	  1.96	  1.26	  -1	  -1	  2.76	  0.606034	  0.560023	 
 k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	  raygentop.v	  common	  38.81	  vpr	  82.84 MiB	  	  -1	  -1	  3.45	  45472	  3	  0.78	  -1	  -1	  40372	  -1	  -1	  112	  236	  1	  6	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:39	  gh-actions-runner-vtr-auto-spawned5	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  84828	  236	  305	  3195	  3007	  1	  1538	  660	  19	  19	  361	  io	  auto	  45.4 MiB	  1.65	  12630	  82.8 MiB	  1.97	  0.02	  4.38488	  -2613.2	  -4.38488	  4.38488	  1.21	  0.00689149	  0.00624305	  0.748629	  0.679235	  84	  28775	  47	  1.72706e+07	  8.96013e+06	  1.98721e+06	  5504.73	  23.52	  3.61524	  3.28645	  49198	  429687	  -1	  23837	  17	  6596	  17361	  4235199	  919251	  0	  0	  4235199	  919251	  16613	  10528	  0	  0	  128817	  125080	  0	  0	  159623	  144343	  0	  0	  18165	  11999	  0	  0	  1977270	  309232	  0	  0	  1934711	  318069	  0	  0	  16613	  0	  0	  10325	  45242	  46206	  239893	  830	  93	  4.8246	  4.8246	  -3079.9	  -4.8246	  -8.34681	  -0.203043	  2.52075e+06	  6982.70	  0.92	  1.33	  0.39	  -1	  -1	  0.92	  0.365524	  0.340924	 
 k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	  sha.v	  common	  23.18	  vpr	  80.45 MiB	  	  -1	  -1	  2.17	  47232	  4	  1.66	  -1	  -1	  41624	  -1	  -1	  117	  38	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:39	  gh-actions-runner-vtr-auto-spawned5	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  82380	  38	  36	  2744	  2493	  1	  1026	  191	  15	  15	  225	  clb	  auto	  43.2 MiB	  1.46	  8268	  80.4 MiB	  0.73	  0.01	  9.42684	  -2368.11	  -9.42684	  9.42684	  0.67	  0.0036442	  0.00308491	  0.294777	  0.251132	  80	  16322	  28	  1.03862e+07	  6.3056e+06	  1.14527e+06	  5090.08	  12.44	  1.92309	  1.63977	  29556	  241648	  -1	  14082	  23	  4769	  13095	  772377	  175387	  0	  0	  772377	  175387	  11045	  6129	  0	  0	  39287	  36230	  0	  0	  65770	  54666	  0	  0	  11428	  6821	  0	  0	  326584	  36097	  0	  0	  318263	  35444	  0	  0	  11045	  0	  0	  6552	  47485	  47099	  261591	  2226	  75	  10.9061	  10.9061	  -2889.89	  -10.9061	  0	  0	  1.43913e+06	  6396.14	  0.47	  0.51	  0.21	  -1	  -1	  0.47	  0.309636	  0.276501	 
 k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	  spree.v	  common	  23.13	  vpr	  71.52 MiB	  	  -1	  -1	  2.65	  34988	  16	  0.56	  -1	  -1	  38752	  -1	  -1	  47	  45	  3	  1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:39	  gh-actions-runner-vtr-auto-spawned5	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  73232	  45	  32	  1188	  1147	  1	  779	  128	  14	  14	  196	  memory	  auto	  34.1 MiB	  0.87	  6343	  71.5 MiB	  0.40	  0.01	  9.65905	  -6148.72	  -9.65905	  9.65905	  0.58	  0.00247913	  0.00213385	  0.181176	  0.155027	  78	  15037	  50	  9.20055e+06	  4.57302e+06	  962129.	  4908.82	  14.20	  1.36675	  1.19135	  25416	  202437	  -1	  12738	  37	  3920	  10917	  3210572	  967402	  0	  0	  3210572	  967402	  10917	  6516	  0	  0	  77427	  75562	  0	  0	  106867	  90641	  0	  0	  11448	  7306	  0	  0	  1500257	  394403	  0	  0	  1503656	  392974	  0	  0	  10917	  0	  0	  7188	  26536	  28010	  180989	  0	  0	  11.158	  11.158	  -7323.72	  -11.158	  -32.4092	  -0.292146	  1.21337e+06	  6190.68	  0.37	  1.18	  0.18	  -1	  -1	  0.37	  0.281441	  0.253637	 
 k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	  stereovision0.v	  common	  98.08	  vpr	  230.94 MiB	  	  -1	  -1	  9.43	  102752	  5	  8.86	  -1	  -1	  69372	  -1	  -1	  673	  169	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:39	  gh-actions-runner-vtr-auto-spawned5	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  236484	  169	  197	  23321	  21461	  1	  6785	  1039	  33	  33	  1089	  clb	  auto	  175.2 MiB	  8.59	  40964	  209.0 MiB	  8.65	  0.09	  2.97933	  -13130.3	  -2.97933	  2.97933	  4.53	  0.0335181	  0.0297891	  3.68845	  3.11706	  80	  64393	  22	  6.0475e+07	  3.62708e+07	  6.10319e+06	  5604.39	  35.25	  17.3475	  14.9907	  149758	  1319245	  -1	  60627	  16	  15631	  27457	  1628253	  372796	  0	  0	  1628253	  372796	  24725	  18361	  0	  0	  84623	  76815	  0	  0	  129829	  112921	  0	  0	  25600	  19626	  0	  0	  693605	  72651	  0	  0	  669871	  72422	  0	  0	  24725	  0	  0	  9280	  48715	  47966	  235741	  3078	  2611	  3.8598	  3.8598	  -15834.8	  -3.8598	  0	  0	  7.66439e+06	  7038.01	  3.21	  2.31	  1.20	  -1	  -1	  3.21	  2.04046	  1.84584	 
 k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	  stereovision1.v	  common	  194.15	  vpr	  272.00 MiB	  	  -1	  -1	  7.63	  124396	  3	  11.65	  -1	  -1	  77484	  -1	  -1	  655	  115	  0	  40	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:39	  gh-actions-runner-vtr-auto-spawned5	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  278528	  115	  145	  22868	  19305	  1	  9712	  955	  40	  40	  1600	  mult_36	  auto	  171.3 MiB	  7.33	  84970	  205.7 MiB	  8.83	  0.09	  5.35987	  -21763.1	  -5.35987	  5.35987	  6.76	  0.0236261	  0.0201554	  3.02169	  2.52987	  100	  140993	  40	  9.16046e+07	  5.11412e+07	  1.10258e+07	  6891.10	  115.52	  14.5992	  12.4181	  242376	  2436732	  -1	  126563	  16	  34389	  56030	  30759904	  6308879	  0	  0	  30759904	  6308879	  48005	  38693	  0	  0	  641656	  628996	  0	  0	  744180	  699774	  0	  0	  49598	  40210	  0	  0	  14667960	  2380016	  0	  0	  14608505	  2521190	  0	  0	  48005	  0	  0	  14182	  194211	  196281	  652987	  8654	  4800	  5.74716	  5.74716	  -25476.1	  -5.74716	  0	  0	  1.38359e+07	  8647.47	  5.87	  10.06	  2.33	  -1	  -1	  5.87	  1.65436	  1.50256	 
 k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	  stereovision2.v	  common	  765.68	  vpr	  1.04 GiB	  	  -1	  -1	  11.42	  197944	  3	  6.11	  -1	  -1	  155584	  -1	  -1	  1490	  149	  0	  179	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:39	  gh-actions-runner-vtr-auto-spawned5	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  1093696	  149	  182	  55416	  37075	  1	  28670	  2000	  80	  80	  6400	  mult_36	  auto	  354.8 MiB	  20.90	  304023	  1068.1 MiB	  59.72	  0.43	  13.2416	  -49841.9	  -13.2416	  13.2416	  105.41	  0.0757147	  0.0674817	  11.9491	  10.1368	  106	  425024	  43	  3.90281e+08	  1.51186e+08	  4.81287e+07	  7520.11	  444.08	  40.6415	  34.9185	  1014532	  10843110	  -1	  404262	  21	  97832	  118922	  48216274	  9732760	  0	  0	  48216274	  9732760	  114842	  102015	  0	  0	  1160034	  1131909	  0	  0	  1422362	  1296954	  0	  0	  115747	  104084	  0	  0	  22648673	  3504673	  0	  0	  22754616	  3593125	  0	  0	  114842	  0	  0	  17149	  116825	  117676	  408605	  4623	  11849	  14.616	  14.616	  -57830.7	  -14.616	  0	  0	  6.06309e+07	  9473.58	  30.90	  18.38	  11.64	  -1	  -1	  30.90	  5.0389	  4.50738	 
 k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	  stereovision3.v	  common	  2.10	  vpr	  64.43 MiB	  	  -1	  -1	  0.56	  25732	  4	  0.14	  -1	  -1	  36376	  -1	  -1	  13	  11	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:39	  gh-actions-runner-vtr-auto-spawned5	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  65972	  11	  2	  303	  283	  2	  70	  26	  7	  7	  49	  clb	  auto	  26.0 MiB	  0.15	  217	  64.4 MiB	  0.03	  0.00	  1.86505	  -151.175	  -1.86505	  1.77348	  0.08	  0.00024879	  0.000193424	  0.0161042	  0.0132252	  26	  539	  18	  1.07788e+06	  700622	  75813.7	  1547.22	  0.16	  0.0651464	  0.0550546	  3816	  13734	  -1	  424	  12	  250	  515	  15897	  6574	  0	  0	  15897	  6574	  515	  409	  0	  0	  1624	  1425	  0	  0	  2349	  2198	  0	  0	  618	  516	  0	  0	  5669	  1008	  0	  0	  5122	  1018	  0	  0	  515	  0	  0	  265	  461	  405	  2802	  0	  0	  2.07043	  1.88	  -175.337	  -2.07043	  0	  0	  91376.6	  1864.83	  0.02	  0.03	  0.01	  -1	  -1	  0.02	  0.0193075	  0.0179048	 
