 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  crit_path_total_internal_heap_pushes	  crit_path_total_internal_heap_pops	  crit_path_total_external_heap_pushes	  crit_path_total_external_heap_pops	  crit_path_total_external_SOURCE_pushes	  crit_path_total_external_SOURCE_pops	  crit_path_total_internal_SOURCE_pushes	  crit_path_total_internal_SOURCE_pops	  crit_path_total_external_SINK_pushes	  crit_path_total_external_SINK_pops	  crit_path_total_internal_SINK_pushes	  crit_path_total_internal_SINK_pops	  crit_path_total_external_IPIN_pushes	  crit_path_total_external_IPIN_pops	  crit_path_total_internal_IPIN_pushes	  crit_path_total_internal_IPIN_pops	  crit_path_total_external_OPIN_pushes	  crit_path_total_external_OPIN_pops	  crit_path_total_internal_OPIN_pushes	  crit_path_total_internal_OPIN_pops	  crit_path_total_external_CHANX_pushes	  crit_path_total_external_CHANX_pops	  crit_path_total_internal_CHANX_pushes	  crit_path_total_internal_CHANX_pops	  crit_path_total_external_CHANY_pushes	  crit_path_total_external_CHANY_pops	  crit_path_total_internal_CHANY_pushes	  crit_path_total_internal_CHANY_pops	  crit_path_rt_node_SOURCE_pushes	  crit_path_rt_node_SINK_pushes	  crit_path_rt_node_IPIN_pushes	  crit_path_rt_node_OPIN_pushes	  crit_path_rt_node_CHANX_pushes	  crit_path_rt_node_CHANY_pushes	  crit_path_adding_all_rt	  crit_path_adding_high_fanout_rt	  crit_path_total_number_of_adding_all_rt_from_calling_high_fanout_rt	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  total_power	  routing_power_perc	  clock_power_perc	  tile_power_perc	 
 k6_N10_I47_Fi7_L4_frac1_ff2_45nm.xml	  diffeq1.v	  common	  13.19	  vpr	  67.98 MiB	  	  0.04	  9524	  -1	  -1	  15	  0.44	  -1	  -1	  37784	  -1	  -1	  39	  162	  0	  5	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  69616	  162	  96	  999	  932	  1	  695	  302	  16	  16	  256	  mult_36	  auto	  29.6 MiB	  0.31	  5666	  68.0 MiB	  0.48	  0.01	  19.9735	  -1750.63	  -19.9735	  19.9735	  0.74	  0.00231899	  0.00212155	  0.196949	  0.179669	  48	  12982	  33	  1.21132e+07	  4.08187e+06	  791884.	  3093.30	  6.70	  0.89068	  0.821788	  26208	  159478	  -1	  10146	  17	  3126	  6504	  2252334	  601115	  0	  0	  2252334	  601115	  6504	  4039	  0	  0	  89461	  87385	  0	  0	  93057	  89681	  0	  0	  6893	  4279	  0	  0	  1009326	  207895	  0	  0	  1047093	  207836	  0	  0	  6504	  0	  0	  3411	  9849	  9587	  54671	  0	  0	  22.5962	  22.5962	  -1968.32	  -22.5962	  0	  0	  1.01413e+06	  3961.44	  0.35	  0.63	  0.14	  -1	  -1	  0.35	  0.123904	  0.116804	  0.008214	  0.3387	  0.01589	  0.6454	 
 k6_N10_I47_Fi7_L4_frac1_ff2_45nm.xml	  LU8PEEng.v	  common	  1254.10	  vpr	  498.40 MiB	  	  17.87	  219192	  -1	  -1	  129	  329.27	  -1	  -1	  97472	  -1	  -1	  1780	  114	  44	  8	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  510360	  114	  102	  29578	  29304	  1	  15502	  2048	  51	  51	  2601	  clb	  auto	  261.4 MiB	  380.85	  220482	  487.2 MiB	  37.44	  0.31	  72.566	  -54231	  -72.566	  72.566	  29.31	  0.0647315	  0.055685	  8.13537	  6.63625	  102	  321076	  45	  1.52527e+08	  1.23215e+08	  1.80757e+07	  6949.52	  329.07	  32.0849	  26.5064	  380370	  3944208	  -1	  291680	  19	  55197	  222162	  39783809	  8576628	  0	  0	  39783809	  8576628	  214987	  68642	  0	  0	  715728	  631895	  0	  0	  874148	  722483	  0	  0	  223832	  81255	  0	  0	  18827736	  3497184	  0	  0	  18927378	  3575169	  0	  0	  214987	  0	  0	  166456	  748546	  736295	  5056350	  7632	  5507	  83.4959	  83.4959	  -69059.3	  -83.4959	  -34.4534	  -0.198615	  2.25881e+07	  8684.41	  9.21	  14.72	  4.17	  -1	  -1	  9.21	  4.11642	  3.6176	  0.1057	  0.3905	  0.0094	  0.6001	 
 k6_N10_I53_Fi8_L4_frac1_ff1_45nm.xml	  ch_intrinsics.v	  common	  3.84	  vpr	  64.34 MiB	  	  0.05	  9716	  -1	  -1	  3	  0.33	  -1	  -1	  37744	  -1	  -1	  67	  99	  1	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  65880	  99	  130	  363	  493	  1	  263	  297	  12	  12	  144	  clb	  auto	  25.9 MiB	  0.14	  691	  64.3 MiB	  0.17	  0.00	  2.10061	  -200	  -2.10061	  2.10061	  0.40	  0.000514069	  0.000462928	  0.0411715	  0.0363769	  40	  1601	  31	  5.66058e+06	  4.1589e+06	  362583.	  2517.93	  0.82	  0.172745	  0.155384	  13576	  72659	  -1	  1460	  11	  537	  719	  64000	  22471	  0	  0	  64000	  22471	  719	  623	  0	  0	  3932	  3627	  0	  0	  4400	  3932	  0	  0	  778	  687	  0	  0	  27027	  7047	  0	  0	  27144	  6555	  0	  0	  719	  0	  0	  182	  230	  151	  1700	  0	  0	  2.51317	  2.51317	  -242.256	  -2.51317	  0	  0	  454087.	  3153.38	  0.15	  0.05	  0.06	  -1	  -1	  0.15	  0.0212017	  0.0198266	  0.008074	  0.2306	  0.07511	  0.6943	 
 k6_N10_I53_Fi8_L4_frac1_ff1_45nm.xml	  diffeq1.v	  common	  13.92	  vpr	  68.08 MiB	  	  0.04	  9704	  -1	  -1	  15	  0.44	  -1	  -1	  37804	  -1	  -1	  36	  162	  0	  5	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  69712	  162	  96	  999	  932	  1	  700	  299	  16	  16	  256	  mult_36	  auto	  29.8 MiB	  0.36	  5489	  68.1 MiB	  0.48	  0.01	  19.9012	  -1769.79	  -19.9012	  19.9012	  0.88	  0.00201193	  0.00181768	  0.19491	  0.176955	  50	  12057	  50	  1.21132e+07	  3.92018e+06	  848054.	  3312.71	  7.08	  1.07935	  0.986203	  27304	  172908	  -1	  9869	  16	  2750	  5495	  2058150	  510830	  0	  0	  2058150	  510830	  5495	  3579	  0	  0	  75262	  73043	  0	  0	  78135	  75453	  0	  0	  6017	  3962	  0	  0	  937582	  176308	  0	  0	  955659	  178485	  0	  0	  5495	  0	  0	  2771	  8025	  6741	  42340	  0	  0	  22.378	  22.378	  -2054.14	  -22.378	  0	  0	  1.09096e+06	  4261.55	  0.33	  0.52	  0.15	  -1	  -1	  0.33	  0.107331	  0.100993	  0.00812	  0.3562	  0.01601	  0.6278	 
 k6_N10_I53_Fi8_L4_frac1_ff1_45nm.xml	  LU8PEEng.v	  common	  1369.73	  vpr	  514.28 MiB	  	  17.60	  219132	  -1	  -1	  129	  343.53	  -1	  -1	  97484	  -1	  -1	  1779	  114	  44	  8	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  526620	  114	  102	  29578	  29304	  1	  15923	  2047	  51	  51	  2601	  clb	  auto	  257.3 MiB	  443.75	  228096	  514.3 MiB	  44.64	  0.36	  71.7252	  -57053	  -71.7252	  71.7252	  35.46	  0.0817858	  0.064552	  10.2522	  8.36334	  106	  320548	  37	  1.52527e+08	  1.23161e+08	  1.93524e+07	  7440.37	  349.93	  34.2722	  28.4557	  399048	  4353800	  -1	  298707	  19	  53350	  211127	  38191281	  8324208	  0	  0	  38191281	  8324208	  203469	  67027	  0	  0	  696619	  594174	  0	  0	  859264	  701867	  0	  0	  211758	  79539	  0	  0	  18031394	  3385247	  0	  0	  18188777	  3496354	  0	  0	  203469	  0	  0	  156466	  698763	  710090	  4720783	  7923	  7236	  81.1088	  81.1088	  -73213.5	  -81.1088	  -29.2799	  -0.195443	  2.43688e+07	  9369.00	  9.80	  14.91	  4.16	  -1	  -1	  9.80	  4.47568	  3.91988	  0.113	  0.3956	  0.009768	  0.5946	 
 k6_N10_I53_Fi8_L4_frac1_ff2_45nm.xml	  ch_intrinsics.v	  common	  3.98	  vpr	  64.23 MiB	  	  0.05	  9540	  -1	  -1	  3	  0.34	  -1	  -1	  37624	  -1	  -1	  67	  99	  1	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  65776	  99	  130	  363	  493	  1	  263	  297	  12	  12	  144	  clb	  auto	  25.9 MiB	  0.10	  691	  64.2 MiB	  0.16	  0.00	  2.10061	  -200	  -2.10061	  2.10061	  0.40	  0.000476536	  0.000416407	  0.0388659	  0.0341732	  46	  1508	  24	  5.66058e+06	  4.1589e+06	  410918.	  2853.60	  0.90	  0.16503	  0.147968	  14148	  82751	  -1	  1441	  9	  485	  628	  49459	  15296	  0	  0	  49459	  15296	  628	  556	  0	  0	  2668	  2377	  0	  0	  3216	  2668	  0	  0	  675	  604	  0	  0	  20464	  4832	  0	  0	  21808	  4259	  0	  0	  628	  0	  0	  143	  183	  123	  1423	  0	  0	  2.66751	  2.66751	  -236.181	  -2.66751	  0	  0	  527087.	  3660.32	  0.17	  0.04	  0.08	  -1	  -1	  0.17	  0.018465	  0.0173166	  0.008732	  0.2118	  0.07063	  0.7176	 
 k6_N10_I53_Fi8_L4_frac1_ff2_45nm.xml	  diffeq1.v	  common	  13.46	  vpr	  68.14 MiB	  	  0.04	  9652	  -1	  -1	  15	  0.45	  -1	  -1	  37752	  -1	  -1	  37	  162	  0	  5	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  69776	  162	  96	  999	  932	  1	  698	  300	  16	  16	  256	  mult_36	  auto	  29.7 MiB	  0.33	  5407	  68.1 MiB	  0.52	  0.01	  19.9842	  -1787.11	  -19.9842	  19.9842	  0.79	  0.00193712	  0.00175088	  0.214119	  0.195625	  48	  12727	  42	  1.21132e+07	  3.97408e+06	  822491.	  3212.85	  6.73	  0.899481	  0.828771	  27048	  168158	  -1	  9951	  19	  3153	  6454	  2311146	  572660	  0	  0	  2311146	  572660	  6454	  4178	  0	  0	  84666	  82049	  0	  0	  88639	  84915	  0	  0	  7110	  4735	  0	  0	  1062610	  203242	  0	  0	  1061667	  193541	  0	  0	  6454	  0	  0	  3331	  9195	  9242	  50944	  0	  0	  22.8893	  22.8893	  -2134.59	  -22.8893	  0	  0	  1.05295e+06	  4113.10	  0.35	  0.60	  0.15	  -1	  -1	  0.35	  0.118977	  0.111731	  0.008249	  0.3401	  0.01577	  0.6441	 
 k6_N10_I53_Fi8_L4_frac1_ff2_45nm.xml	  LU8PEEng.v	  common	  1444.18	  vpr	  512.66 MiB	  	  19.22	  219164	  -1	  -1	  129	  344.43	  -1	  -1	  97544	  -1	  -1	  1708	  114	  44	  8	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  524964	  114	  102	  29578	  29304	  1	  15102	  1976	  50	  50	  2500	  clb memory	  auto	  259.6 MiB	  574.67	  211699	  502.9 MiB	  40.10	  0.31	  69.5325	  -56561.1	  -69.5325	  69.5325	  33.86	  0.0734785	  0.065097	  9.46698	  7.85518	  100	  306243	  36	  1.47946e+08	  1.19334e+08	  1.76909e+07	  7076.35	  298.10	  32.8107	  27.5087	  373728	  3941812	  -1	  277916	  17	  49825	  205234	  36390678	  8233272	  0	  0	  36390678	  8233272	  198282	  62048	  0	  0	  671280	  572927	  0	  0	  818972	  676240	  0	  0	  205985	  74723	  0	  0	  17061008	  3373125	  0	  0	  17435151	  3474209	  0	  0	  198282	  0	  0	  154935	  669200	  682397	  4680100	  7437	  7081	  80.3116	  80.3116	  -72628.1	  -80.3116	  -21.8969	  -0.293253	  2.21802e+07	  8872.08	  9.24	  15.03	  3.79	  -1	  -1	  9.24	  4.56371	  4.00885	  0.1094	  0.3706	  0.009656	  0.6197	 
 k6_N10_I40_Fi7_L4_frac1_ff1_45nm.xml	  ch_intrinsics.v	  common	  3.50	  vpr	  63.52 MiB	  	  0.05	  9500	  -1	  -1	  3	  0.29	  -1	  -1	  37664	  -1	  -1	  67	  99	  1	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  65040	  99	  130	  363	  493	  1	  257	  297	  12	  12	  144	  clb	  auto	  25.1 MiB	  0.09	  669	  63.5 MiB	  0.15	  0.00	  2.02694	  -203.157	  -2.02694	  2.02694	  0.33	  0.000478306	  0.000419126	  0.0365519	  0.0322982	  44	  1481	  10	  5.66058e+06	  4.1589e+06	  360780.	  2505.42	  0.77	  0.144895	  0.129978	  13094	  71552	  -1	  1321	  8	  583	  747	  54244	  18103	  0	  0	  54244	  18103	  747	  652	  0	  0	  2865	  2657	  0	  0	  3611	  2865	  0	  0	  795	  717	  0	  0	  22878	  5953	  0	  0	  23348	  5259	  0	  0	  747	  0	  0	  164	  233	  140	  1682	  0	  0	  2.45265	  2.45265	  -235.234	  -2.45265	  0	  0	  470765.	  3269.20	  0.14	  0.04	  0.07	  -1	  -1	  0.14	  0.0157938	  0.014838	  0.00808	  0.2223	  0.07981	  0.6979	 
 k6_N10_I40_Fi7_L4_frac1_ff1_45nm.xml	  diffeq1.v	  common	  13.02	  vpr	  67.87 MiB	  	  0.04	  9704	  -1	  -1	  15	  0.44	  -1	  -1	  37844	  -1	  -1	  38	  162	  0	  5	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  69496	  162	  96	  999	  932	  1	  695	  301	  16	  16	  256	  mult_36	  auto	  29.6 MiB	  0.31	  5223	  67.9 MiB	  0.49	  0.01	  19.9004	  -1665.66	  -19.9004	  19.9004	  0.76	  0.00216688	  0.00197048	  0.194758	  0.17707	  52	  12148	  29	  1.21132e+07	  4.02797e+06	  805949.	  3148.24	  6.63	  0.826393	  0.760147	  25992	  162577	  -1	  9832	  19	  3168	  6422	  1703123	  457090	  0	  0	  1703123	  457090	  6422	  4011	  0	  0	  81248	  79142	  0	  0	  85259	  81506	  0	  0	  7010	  4460	  0	  0	  783657	  148503	  0	  0	  739527	  139468	  0	  0	  6422	  0	  0	  3293	  9236	  9225	  52872	  0	  0	  22.3018	  22.3018	  -1896.64	  -22.3018	  0	  0	  1.06067e+06	  4143.25	  0.36	  0.51	  0.15	  -1	  -1	  0.36	  0.125851	  0.118104	  0.007899	  0.361	  0.01741	  0.6216	 
 k6_N10_I40_Fi7_L4_frac1_ff1_45nm.xml	  LU8PEEng.v	  common	  1204.31	  vpr	  497.63 MiB	  	  19.56	  219216	  -1	  -1	  129	  342.64	  -1	  -1	  97464	  -1	  -1	  1956	  114	  44	  8	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  509576	  114	  102	  29578	  29304	  1	  16199	  2224	  54	  54	  2916	  clb	  auto	  259.2 MiB	  194.80	  227798	  482.8 MiB	  49.45	  0.36	  69.6183	  -56969	  -69.6183	  69.6183	  34.10	  0.0833888	  0.0741242	  10.1308	  8.43967	  104	  332224	  34	  1.70873e+08	  1.327e+08	  1.97479e+07	  6772.27	  422.94	  35.6278	  29.5725	  417024	  4241048	  -1	  309111	  19	  61314	  241285	  40252488	  8185012	  0	  0	  40252488	  8185012	  233077	  78647	  0	  0	  698297	  628092	  0	  0	  871305	  704760	  0	  0	  243290	  91695	  0	  0	  19139936	  3342929	  0	  0	  19066583	  3338889	  0	  0	  233077	  0	  0	  178333	  842106	  832251	  5432158	  8448	  5506	  80.6948	  80.6948	  -72282.8	  -80.6948	  -14.8298	  -0.172573	  2.50445e+07	  8588.64	  10.22	  15.68	  4.78	  -1	  -1	  10.22	  4.32892	  3.78435	  0.1076	  0.4264	  0.01074	  0.5629	 
 k6_N10_I40_Fi7_L4_frac1_ff2_45nm.xml	  ch_intrinsics.v	  common	  3.58	  vpr	  64.07 MiB	  	  0.05	  9540	  -1	  -1	  3	  0.31	  -1	  -1	  37732	  -1	  -1	  67	  99	  1	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  65608	  99	  130	  363	  493	  1	  257	  297	  12	  12	  144	  clb	  auto	  25.7 MiB	  0.09	  669	  64.1 MiB	  0.15	  0.00	  2.02694	  -203.157	  -2.02694	  2.02694	  0.34	  0.000460812	  0.000400692	  0.0350691	  0.0306458	  46	  1448	  16	  5.66058e+06	  4.1589e+06	  378970.	  2631.74	  0.79	  0.151457	  0.135352	  13238	  73581	  -1	  1378	  11	  617	  798	  57857	  19490	  0	  0	  57857	  19490	  798	  704	  0	  0	  3344	  3152	  0	  0	  4127	  3349	  0	  0	  852	  777	  0	  0	  23787	  6182	  0	  0	  24949	  5326	  0	  0	  798	  0	  0	  181	  281	  197	  1911	  0	  0	  2.46726	  2.46726	  -239.183	  -2.46726	  0	  0	  486261.	  3376.82	  0.14	  0.04	  0.07	  -1	  -1	  0.14	  0.0185873	  0.0173267	  0.009156	  0.2012	  0.07189	  0.7269	 
 k6_N10_I40_Fi7_L4_frac1_ff2_45nm.xml	  diffeq1.v	  common	  13.45	  vpr	  67.90 MiB	  	  0.04	  9504	  -1	  -1	  15	  0.44	  -1	  -1	  37692	  -1	  -1	  38	  162	  0	  5	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  69528	  162	  96	  999	  932	  1	  695	  301	  16	  16	  256	  mult_36	  auto	  29.4 MiB	  0.32	  5220	  67.9 MiB	  0.51	  0.01	  19.9004	  -1661.13	  -19.9004	  19.9004	  0.81	  0.00233153	  0.00210833	  0.210248	  0.191421	  52	  11846	  34	  1.21132e+07	  4.02797e+06	  805949.	  3148.24	  6.74	  0.873043	  0.8028	  25992	  162577	  -1	  9756	  21	  3340	  6908	  1850747	  492310	  0	  0	  1850747	  492310	  6908	  4232	  0	  0	  88425	  86244	  0	  0	  93297	  88752	  0	  0	  7510	  4759	  0	  0	  851286	  159742	  0	  0	  803321	  148581	  0	  0	  6908	  0	  0	  3609	  10323	  10235	  58155	  0	  0	  22.276	  22.276	  -1897.98	  -22.276	  0	  0	  1.06067e+06	  4143.25	  0.38	  0.58	  0.16	  -1	  -1	  0.38	  0.141558	  0.132737	  0.008193	  0.3477	  0.0168	  0.6355	 
 k6_N10_I40_Fi7_L4_frac1_ff2_45nm.xml	  LU8PEEng.v	  common	  1168.71	  vpr	  494.70 MiB	  	  15.99	  219308	  -1	  -1	  129	  345.61	  -1	  -1	  97512	  -1	  -1	  1879	  114	  44	  8	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  506568	  114	  102	  29578	  29304	  1	  15632	  2147	  53	  53	  2809	  clb	  auto	  262.7 MiB	  235.86	  218764	  474.7 MiB	  38.78	  0.31	  71.261	  -56032.3	  -71.261	  71.261	  32.68	  0.0692424	  0.0541854	  8.29511	  6.65749	  106	  322913	  45	  1.63647e+08	  1.2855e+08	  1.92313e+07	  6846.31	  356.62	  36.0672	  29.7395	  403166	  4123989	  -1	  297209	  18	  58362	  230875	  55109571	  13621924	  0	  0	  55109571	  13621924	  223509	  74679	  0	  0	  699437	  637293	  0	  0	  858568	  706052	  0	  0	  231859	  87375	  0	  0	  26281169	  6034165	  0	  0	  26815029	  6082360	  0	  0	  223509	  0	  0	  171788	  791190	  789087	  5202796	  7862	  6672	  82.4184	  82.4184	  -70018.1	  -82.4184	  -21.1908	  -0.293253	  2.43532e+07	  8669.70	  11.25	  21.53	  4.42	  -1	  -1	  11.25	  4.61375	  4.0161	  0.1068	  0.4172	  0.01019	  0.5727	 
 k6_N10_I40_Fi8_L4_frac1_ff1_45nm.xml	  ch_intrinsics.v	  common	  3.67	  vpr	  64.23 MiB	  	  0.05	  9532	  -1	  -1	  3	  0.33	  -1	  -1	  37624	  -1	  -1	  67	  99	  1	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  65772	  99	  130	  363	  493	  1	  263	  297	  12	  12	  144	  clb	  auto	  25.8 MiB	  0.09	  656	  64.2 MiB	  0.16	  0.00	  2.08915	  -202.51	  -2.08915	  2.08915	  0.31	  0.000457886	  0.000397933	  0.0350053	  0.0305813	  50	  1476	  12	  5.66058e+06	  4.1589e+06	  406292.	  2821.48	  0.83	  0.152086	  0.136974	  13526	  77840	  -1	  1437	  9	  584	  772	  82299	  28377	  0	  0	  82299	  28377	  772	  680	  0	  0	  4523	  4345	  0	  0	  5115	  4525	  0	  0	  832	  748	  0	  0	  33511	  9617	  0	  0	  37546	  8462	  0	  0	  772	  0	  0	  188	  245	  199	  1834	  0	  0	  2.65473	  2.65473	  -238.895	  -2.65473	  0	  0	  520805.	  3616.70	  0.16	  0.05	  0.07	  -1	  -1	  0.16	  0.0181739	  0.0170683	  0.007765	  0.2378	  0.0787	  0.6835	 
 k6_N10_I40_Fi8_L4_frac1_ff1_45nm.xml	  diffeq1.v	  common	  11.67	  vpr	  67.79 MiB	  	  0.04	  9504	  -1	  -1	  15	  0.46	  -1	  -1	  37748	  -1	  -1	  37	  162	  0	  5	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  69416	  162	  96	  999	  932	  1	  693	  300	  16	  16	  256	  mult_36	  auto	  29.5 MiB	  0.37	  5471	  67.8 MiB	  0.57	  0.01	  19.6487	  -1775.32	  -19.6487	  19.6487	  0.78	  0.00227281	  0.00207253	  0.231735	  0.211452	  50	  12117	  23	  1.21132e+07	  3.97408e+06	  780512.	  3048.87	  5.00	  0.853755	  0.787374	  25484	  153448	  -1	  9993	  19	  3168	  6274	  2098911	  544409	  0	  0	  2098911	  544409	  6274	  4030	  0	  0	  84389	  83086	  0	  0	  87522	  84601	  0	  0	  6703	  4346	  0	  0	  961182	  174412	  0	  0	  952841	  193934	  0	  0	  6274	  0	  0	  3143	  8882	  8253	  49056	  0	  0	  22.2675	  22.2675	  -2045.3	  -22.2675	  0	  0	  1.00276e+06	  3917.05	  0.34	  0.60	  0.14	  -1	  -1	  0.34	  0.12888	  0.121206	  0.007967	  0.354	  0.01625	  0.6298	 
