 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  crit_path_total_internal_heap_pushes	  crit_path_total_internal_heap_pops	  crit_path_total_external_heap_pushes	  crit_path_total_external_heap_pops	  crit_path_total_external_SOURCE_pushes	  crit_path_total_external_SOURCE_pops	  crit_path_total_internal_SOURCE_pushes	  crit_path_total_internal_SOURCE_pops	  crit_path_total_external_SINK_pushes	  crit_path_total_external_SINK_pops	  crit_path_total_internal_SINK_pushes	  crit_path_total_internal_SINK_pops	  crit_path_total_external_IPIN_pushes	  crit_path_total_external_IPIN_pops	  crit_path_total_internal_IPIN_pushes	  crit_path_total_internal_IPIN_pops	  crit_path_total_external_OPIN_pushes	  crit_path_total_external_OPIN_pops	  crit_path_total_internal_OPIN_pushes	  crit_path_total_internal_OPIN_pops	  crit_path_total_external_CHANX_pushes	  crit_path_total_external_CHANX_pops	  crit_path_total_internal_CHANX_pushes	  crit_path_total_internal_CHANX_pops	  crit_path_total_external_CHANY_pushes	  crit_path_total_external_CHANY_pops	  crit_path_total_internal_CHANY_pushes	  crit_path_total_internal_CHANY_pops	  crit_path_rt_node_SOURCE_pushes	  crit_path_rt_node_SINK_pushes	  crit_path_rt_node_IPIN_pushes	  crit_path_rt_node_OPIN_pushes	  crit_path_rt_node_CHANX_pushes	  crit_path_rt_node_CHANY_pushes	  crit_path_adding_all_rt	  crit_path_adding_high_fanout_rt	  crit_path_total_number_of_adding_all_rt_from_calling_high_fanout_rt	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	 
 k4_n4_v7_bidir.xml	  ex5p.blif	  common	  12.68	  vpr	  63.23 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  346	  8	  -1	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:22	  gh-actions-runner-vtr-auto-spawned4	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64744	  8	  63	  1072	  1135	  0	  907	  417	  21	  21	  441	  clb	  auto	  25.2 MiB	  0.19	  11674	  63.2 MiB	  0.55	  0.01	  12.156	  -529.016	  -12.156	  nan	  0.92	  0.00160064	  0.00131992	  0.115381	  0.0992509	  31	  18183	  40	  1.083e+07	  1.038e+07	  -1	  -1	  7.81	  0.748603	  0.640758	  17122	  234247	  -1	  16242	  20	  7802	  27295	  2670855	  235779	  0	  0	  2670855	  235779	  25276	  15141	  0	  0	  31387	  27571	  0	  0	  49804	  32149	  0	  0	  78892	  32785	  0	  0	  1264801	  64302	  0	  0	  1220695	  63831	  0	  0	  25276	  0	  0	  26238	  141652	  138017	  741812	  2026	  23	  14.2294	  nan	  -670.483	  -14.2294	  0	  0	  -1	  -1	  0.41	  0.56	  0.13	  -1	  -1	  0.41	  0.0996227	  0.0882135	 
 k4_n4_v7_bidir.xml	  frisc.blif	  common	  57.65	  vpr	  86.34 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  1046	  20	  -1	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:22	  gh-actions-runner-vtr-auto-spawned4	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  88416	  20	  116	  4445	  4561	  1	  2328	  1182	  35	  35	  1225	  clb	  auto	  49.6 MiB	  0.79	  38690	  86.3 MiB	  3.41	  0.04	  22.1068	  -12381.1	  -22.1068	  22.1068	  3.19	  0.00778685	  0.00645981	  0.677979	  0.569058	  35	  56138	  31	  3.267e+07	  3.138e+07	  -1	  -1	  37.26	  3.43774	  2.90638	  50922	  772933	  -1	  58253	  32	  18022	  79336	  18040863	  1779016	  0	  0	  18040863	  1779016	  66351	  33965	  0	  0	  90954	  79946	  0	  0	  151415	  93680	  0	  0	  185841	  83432	  0	  0	  8681234	  757012	  0	  0	  8865068	  730981	  0	  0	  66351	  0	  0	  65490	  423271	  437029	  1777880	  14643	  7484	  31.3536	  31.3536	  -18068.5	  -31.3536	  0	  0	  -1	  -1	  1.71	  4.12	  0.45	  -1	  -1	  1.71	  0.641934	  0.556662	 
 k4_n4_v7_bidir.xml	  misex3.blif	  common	  19.89	  vpr	  65.59 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  432	  14	  -1	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:22	  gh-actions-runner-vtr-auto-spawned4	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  67164	  14	  14	  1411	  1425	  0	  1075	  460	  23	  23	  529	  clb	  auto	  27.9 MiB	  0.27	  13737	  65.6 MiB	  0.69	  0.01	  12.3103	  -158.671	  -12.3103	  nan	  1.11	  0.00222254	  0.00186937	  0.151777	  0.130403	  29	  22259	  43	  1.323e+07	  1.296e+07	  -1	  -1	  13.68	  1.08756	  0.923652	  19986	  270173	  -1	  21241	  34	  9145	  30640	  4608032	  460008	  0	  0	  4608032	  460008	  25220	  17253	  0	  0	  34589	  30689	  0	  0	  55160	  35694	  0	  0	  81433	  41875	  0	  0	  2238372	  164495	  0	  0	  2173258	  170002	  0	  0	  25220	  0	  0	  22611	  135333	  142732	  539841	  6024	  1094	  21.1012	  nan	  -254.19	  -21.1012	  0	  0	  -1	  -1	  0.47	  1.01	  0.14	  -1	  -1	  0.47	  0.191074	  0.166325	 
 k4_n4_v7_bidir.xml	  pdc.blif	  common	  121.48	  vpr	  105.93 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  1529	  16	  -1	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:22	  gh-actions-runner-vtr-auto-spawned4	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  108476	  16	  40	  4591	  4631	  0	  3652	  1585	  42	  42	  1764	  clb	  auto	  58.1 MiB	  1.07	  69834	  101.8 MiB	  5.86	  0.06	  23.9473	  -809.763	  -23.9473	  nan	  4.66	  0.00966979	  0.00795754	  0.916938	  0.770666	  44	  101648	  40	  4.8e+07	  4.587e+07	  -1	  -1	  93.20	  4.99238	  4.19925	  83766	  1407084	  -1	  95769	  22	  24754	  101600	  14856401	  1125885	  0	  0	  14856401	  1125885	  73664	  38473	  0	  0	  115989	  101727	  0	  0	  198461	  121324	  0	  0	  210805	  86600	  0	  0	  7080911	  396623	  0	  0	  7176571	  381138	  0	  0	  73664	  0	  0	  73788	  698608	  741332	  2370897	  31251	  10286	  28.5765	  nan	  -985.808	  -28.5765	  0	  0	  -1	  -1	  3.08	  3.61	  0.78	  -1	  -1	  3.08	  0.627968	  0.545933	 
 k4_n4_v7_bidir.xml	  s298.blif	  common	  27.87	  vpr	  69.76 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  569	  4	  -1	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:22	  gh-actions-runner-vtr-auto-spawned4	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  71436	  4	  6	  1942	  1948	  1	  1189	  579	  26	  26	  676	  clb	  auto	  32.2 MiB	  0.28	  13896	  69.8 MiB	  1.03	  0.01	  20.7279	  -165.383	  -20.7279	  20.7279	  1.51	  0.0031714	  0.00264009	  0.239915	  0.201987	  24	  20608	  26	  1.728e+07	  1.707e+07	  -1	  -1	  20.40	  1.63283	  1.36881	  23472	  293888	  -1	  19579	  21	  7384	  38268	  2760226	  242824	  0	  0	  2760226	  242824	  19209	  11120	  0	  0	  43728	  38455	  0	  0	  68727	  44565	  0	  0	  63737	  23173	  0	  0	  1275324	  63818	  0	  0	  1289501	  61693	  0	  0	  19209	  0	  0	  23738	  295669	  280746	  1196189	  21303	  26825	  24.5168	  24.5168	  -203.276	  -24.5168	  0	  0	  -1	  -1	  0.54	  0.79	  0.15	  -1	  -1	  0.54	  0.189658	  0.165834	 
 k4_n4_v7_bidir.xml	  s38417.blif	  common	  79.75	  vpr	  124.51 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  1735	  29	  -1	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:22	  gh-actions-runner-vtr-auto-spawned4	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  127500	  29	  106	  7534	  7640	  1	  4766	  1870	  44	  44	  1936	  clb	  auto	  72.6 MiB	  1.13	  46511	  117.3 MiB	  7.54	  0.08	  16.9452	  -10160.4	  -16.9452	  16.9452	  5.22	  0.0134636	  0.0109966	  1.31961	  1.08578	  24	  62728	  32	  5.292e+07	  5.205e+07	  -1	  -1	  50.58	  5.98628	  4.97792	  66744	  864380	  -1	  59411	  23	  28324	  92709	  6398688	  623979	  0	  0	  6398688	  623979	  71588	  41385	  0	  0	  107323	  93195	  0	  0	  173872	  111852	  0	  0	  208073	  87882	  0	  0	  2846464	  149264	  0	  0	  2991368	  140401	  0	  0	  71588	  0	  0	  52728	  415395	  407892	  2064350	  22368	  25463	  20.8766	  20.8766	  -12726.8	  -20.8766	  0	  0	  -1	  -1	  1.86	  2.25	  0.48	  -1	  -1	  1.86	  0.857278	  0.736145	 
 k4_n4_v7_bidir.xml	  s38584.1.blif	  common	  59.54	  vpr	  122.18 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  1647	  38	  -1	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:22	  gh-actions-runner-vtr-auto-spawned4	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  125116	  38	  304	  7475	  7779	  1	  4418	  1989	  43	  43	  1849	  clb	  auto	  72.1 MiB	  1.28	  43812	  114.0 MiB	  7.68	  0.08	  12.3351	  -8509.09	  -12.3351	  12.3351	  5.05	  0.0128396	  0.0103799	  1.40559	  1.17424	  24	  56547	  28	  5.043e+07	  4.941e+07	  -1	  -1	  30.88	  5.00465	  4.2216	  63762	  824815	  -1	  54274	  16	  21610	  64448	  4240686	  438237	  0	  0	  4240686	  438237	  57777	  28634	  0	  0	  75837	  65175	  0	  0	  118262	  78786	  0	  0	  152916	  62867	  0	  0	  1890797	  102131	  0	  0	  1945097	  100644	  0	  0	  57777	  0	  0	  44522	  152985	  149650	  731202	  7055	  3343	  14.7928	  14.7928	  -10283.9	  -14.7928	  0	  0	  -1	  -1	  1.80	  1.54	  0.48	  -1	  -1	  1.80	  0.644656	  0.569549	 
 k4_n4_v7_bidir.xml	  seq.blif	  common	  23.82	  vpr	  68.81 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  539	  41	  -1	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:22	  gh-actions-runner-vtr-auto-spawned4	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  70464	  41	  35	  1791	  1826	  0	  1383	  615	  26	  26	  676	  clb	  auto	  31.2 MiB	  0.33	  19115	  68.8 MiB	  1.09	  0.02	  13.3419	  -389.664	  -13.3419	  nan	  1.49	  0.00305052	  0.00256363	  0.22661	  0.192918	  33	  30619	  34	  1.728e+07	  1.617e+07	  -1	  -1	  15.81	  1.5143	  1.28777	  26846	  383820	  -1	  27841	  23	  10485	  35577	  4762905	  404236	  0	  0	  4762905	  404236	  30150	  18562	  0	  0	  40231	  35696	  0	  0	  64964	  41756	  0	  0	  89267	  43807	  0	  0	  2316349	  131308	  0	  0	  2221944	  133107	  0	  0	  30150	  0	  0	  27403	  184821	  199185	  831750	  6008	  953	  20.6267	  nan	  -540.416	  -20.6267	  0	  0	  -1	  -1	  0.70	  1.02	  0.20	  -1	  -1	  0.70	  0.189491	  0.166779	 
 k4_n4_v7_bidir.xml	  spla.blif	  common	  64.88	  vpr	  88.38 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  1232	  16	  -1	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:22	  gh-actions-runner-vtr-auto-spawned4	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  90496	  16	  46	  3706	  3752	  0	  2880	  1294	  38	  38	  1444	  clb	  auto	  49.2 MiB	  0.85	  48254	  86.4 MiB	  4.34	  0.05	  19.5643	  -647.519	  -19.5643	  nan	  3.91	  0.00723234	  0.00616427	  0.710712	  0.598125	  39	  69193	  30	  3.888e+07	  3.696e+07	  -1	  -1	  39.09	  3.42294	  2.90004	  62858	  992060	  -1	  76711	  50	  24953	  105014	  26719775	  2833440	  0	  0	  26719775	  2833440	  75795	  49511	  0	  0	  118949	  105194	  0	  0	  194300	  122616	  0	  0	  249021	  125800	  0	  0	  12953416	  1204505	  0	  0	  13128294	  1225814	  0	  0	  75795	  0	  0	  82545	  691316	  695190	  2232682	  34828	  6493	  41.2657	  nan	  -1355.7	  -41.2657	  0	  0	  -1	  -1	  2.20	  6.17	  0.57	  -1	  -1	  2.20	  0.917521	  0.789238	 
 k4_n4_v7_bidir.xml	  tseng.blif	  common	  8.76	  vpr	  63.76 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  279	  52	  -1	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:22	  gh-actions-runner-vtr-auto-spawned4	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  65288	  52	  122	  1483	  1605	  1	  736	  453	  19	  19	  361	  clb	  auto	  26.0 MiB	  0.19	  5998	  63.8 MiB	  0.58	  0.01	  9.22752	  -2100.26	  -9.22752	  9.22752	  0.75	  0.00231996	  0.0019221	  0.14661	  0.124729	  20	  9811	  38	  8.67e+06	  8.37e+06	  -1	  -1	  4.65	  0.698817	  0.60294	  11514	  125901	  -1	  9832	  34	  5019	  17191	  1401826	  152941	  0	  0	  1401826	  152941	  14044	  8441	  0	  0	  20320	  17553	  0	  0	  31285	  20836	  0	  0	  41416	  21026	  0	  0	  642199	  42515	  0	  0	  652562	  42570	  0	  0	  14044	  0	  0	  11197	  38331	  38601	  139372	  3642	  1941	  15.872	  15.872	  -3145.51	  -15.872	  0	  0	  -1	  -1	  0.22	  0.46	  0.07	  -1	  -1	  0.22	  0.172043	  0.150087	 
 k4_n4_v7_l1_bidir.xml	  alu4.blif	  common	  30.25	  vpr	  66.75 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  475	  14	  -1	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:22	  gh-actions-runner-vtr-auto-spawned4	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  68348	  14	  8	  1536	  1544	  0	  1091	  497	  24	  24	  576	  clb	  auto	  29.3 MiB	  0.35	  14339	  66.7 MiB	  0.92	  0.01	  17.4108	  -123.292	  -17.4108	  nan	  1.95	  0.00277031	  0.00237188	  0.209118	  0.179789	  22	  16731	  48	  1.452e+07	  1.425e+07	  -1	  -1	  21.32	  1.09539	  0.943037	  39160	  271852	  -1	  14531	  19	  6900	  26169	  1924215	  354074	  0	  0	  1924215	  354074	  14354	  8595	  0	  0	  29789	  26226	  0	  0	  56663	  30017	  0	  0	  41488	  16688	  0	  0	  895090	  135468	  0	  0	  886831	  137080	  0	  0	  14354	  0	  0	  8450	  161288	  170566	  250986	  12472	  10687	  19.2344	  nan	  -137.937	  -19.2344	  0	  0	  -1	  -1	  0.69	  0.70	  0.18	  -1	  -1	  0.69	  0.139451	  0.123543	 
 k4_n4_v7_l1_bidir.xml	  apex2.blif	  common	  33.35	  vpr	  70.11 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  600	  38	  -1	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:22	  gh-actions-runner-vtr-auto-spawned4	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  71796	  38	  3	  1916	  1919	  0	  1509	  641	  27	  27	  729	  clb	  auto	  32.4 MiB	  0.36	  20080	  70.1 MiB	  1.28	  0.02	  19.7058	  -57.3847	  -19.7058	  nan	  2.46	  0.00335605	  0.00284507	  0.268846	  0.229795	  24	  22240	  39	  1.875e+07	  1.8e+07	  -1	  -1	  22.04	  1.15713	  0.986068	  55250	  396047	  -1	  19938	  15	  8998	  31953	  2812823	  403957	  0	  0	  2812823	  403957	  25484	  11825	  0	  0	  36343	  31971	  0	  0	  68762	  36629	  0	  0	  60904	  24049	  0	  0	  1318870	  148407	  0	  0	  1302460	  151076	  0	  0	  25484	  0	  0	  18141	  437221	  481720	  1219716	  7302	  3373	  21.1399	  nan	  -61.3992	  -21.1399	  0	  0	  -1	  -1	  0.98	  0.85	  0.25	  -1	  -1	  0.98	  0.155778	  0.138878	 
 k4_n4_v7_l1_bidir.xml	  apex4.blif	  common	  41.71	  vpr	  64.37 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  408	  9	  -1	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:22	  gh-actions-runner-vtr-auto-spawned4	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  65916	  9	  19	  1271	  1290	  0	  990	  436	  23	  23	  529	  clb	  auto	  26.7 MiB	  0.22	  13794	  64.4 MiB	  0.74	  0.01	  16.3098	  -260.926	  -16.3098	  nan	  1.65	  0.00202707	  0.00173264	  0.155527	  0.134397	  26	  17279	  43	  1.323e+07	  1.224e+07	  -1	  -1	  33.57	  1.16607	  0.997577	  41370	  301109	  -1	  14673	  23	  8400	  30128	  4852239	  868729	  0	  0	  4852239	  868729	  27579	  13721	  0	  0	  33810	  30224	  0	  0	  66185	  34061	  0	  0	  77299	  30568	  0	  0	  2380954	  375966	  0	  0	  2266412	  384189	  0	  0	  27579	  0	  0	  26933	  581167	  548182	  1783497	  2871	  750	  19.5281	  nan	  -302.082	  -19.5281	  0	  0	  -1	  -1	  0.70	  1.21	  0.18	  -1	  -1	  0.70	  0.130291	  0.114989	 
 k4_n4_v7_l1_bidir.xml	  bigkey.blif	  common	  45.24	  vpr	  69.74 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  456	  229	  -1	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:22	  gh-actions-runner-vtr-auto-spawned4	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  71416	  229	  197	  2152	  2349	  1	  1587	  882	  29	  29	  841	  io	  auto	  32.2 MiB	  0.28	  12777	  69.7 MiB	  1.99	  0.03	  10.262	  -2329.89	  -10.262	  10.262	  3.04	  0.00417245	  0.0036409	  0.44221	  0.385717	  12	  12525	  35	  2.187e+07	  1.368e+07	  -1	  -1	  32.63	  1.48618	  1.30557	  39906	  235943	  -1	  11501	  13	  7601	  22043	  1133327	  218456	  0	  0	  1133327	  218456	  12167	  8097	  0	  0	  27532	  23257	  0	  0	  46790	  27702	  0	  0	  33038	  15279	  0	  0	  505805	  72128	  0	  0	  507995	  71993	  0	  0	  12167	  0	  0	  4855	  108717	  112454	  125375	  10569	  11283	  11.4168	  11.4168	  -2677.25	  -11.4168	  0	  0	  -1	  -1	  0.62	  0.52	  0.16	  -1	  -1	  0.62	  0.158892	  0.143363	 
 k4_n4_v7_l1_bidir.xml	  clma.blif	  common	  316.45	  vpr	  228.38 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  2523	  62	  -1	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:22	  gh-actions-runner-vtr-auto-spawned4	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  233860	  62	  82	  8460	  8542	  1	  6360	  2667	  53	  53	  2809	  clb	  auto	  89.6 MiB	  1.74	  106192	  214.8 MiB	  15.24	  0.14	  36.3251	  -1893.34	  -36.3251	  36.3251	  12.86	  0.0194345	  0.0160532	  2.0868	  1.72956	  34	  109946	  49	  7.803e+07	  7.569e+07	  -1	  -1	  245.13	  11.7024	  9.77186	  285090	  2173087	  -1	  101036	  15	  38135	  142858	  14510650	  2201358	  0	  0	  14510650	  2201358	  95396	  46796	  0	  0	  162197	  143129	  0	  0	  325868	  164625	  0	  0	  249976	  91165	  0	  0	  6906351	  851939	  0	  0	  6770862	  903704	  0	  0	  95396	  0	  0	  67749	  2057399	  2165924	  4448999	  50651	  184435	  39.0889	  39.0889	  -2125.06	  -39.0889	  0	  0	  -1	  -1	  7.16	  5.48	  1.52	  -1	  -1	  7.16	  0.944886	  0.823304	 
 k4_n4_v7_l1_bidir.xml	  des.blif	  common	  41.85	  vpr	  84.12 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  449	  256	  -1	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:22	  gh-actions-runner-vtr-auto-spawned4	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  86144	  256	  245	  1847	  2092	  0	  1443	  950	  34	  34	  1156	  io	  auto	  31.5 MiB	  0.35	  16206	  84.1 MiB	  1.78	  0.02	  15.8963	  -2848.43	  -15.8963	  nan	  4.58	  0.00431162	  0.00382345	  0.388982	  0.346002	  14	  16731	  44	  3.072e+07	  1.347e+07	  -1	  -1	  24.46	  1.56216	  1.39808	  59520	  369080	  -1	  15602	  15	  8732	  27561	  2020539	  334580	  0	  0	  2020539	  334580	  25593	  13146	  0	  0	  32778	  28552	  0	  0	  59150	  32985	  0	  0	  60413	  27155	  0	  0	  933413	  117293	  0	  0	  909192	  115449	  0	  0	  25593	  0	  0	  19632	  276684	  279327	  830340	  2759	  232	  17.3373	  nan	  -3126.27	  -17.3373	  0	  0	  -1	  -1	  1.00	  0.70	  0.25	  -1	  -1	  1.00	  0.18635	  0.171034	 
 k4_n4_v7_l1_bidir.xml	  diffeq.blif	  common	  19.46	  vpr	  67.62 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  416	  64	  -1	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:22	  gh-actions-runner-vtr-auto-spawned4	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  69248	  64	  39	  1935	  1974	  1	  1104	  519	  23	  23	  529	  clb	  auto	  30.1 MiB	  0.28	  10322	  67.6 MiB	  0.93	  0.01	  12.7328	  -2801.17	  -12.7328	  12.7328	  1.72	  0.00285448	  0.00239147	  0.23282	  0.19827	  17	  11492	  33	  1.323e+07	  1.248e+07	  -1	  -1	  11.44	  0.986262	  0.841887	  30282	  197837	  -1	  9955	  18	  6800	  22452	  1979011	  369474	  0	  0	  1979011	  369474	  18598	  10031	  0	  0	  25639	  22622	  0	  0	  47284	  25840	  0	  0	  52349	  21485	  0	  0	  911114	  144864	  0	  0	  924027	  144632	  0	  0	  18598	  0	  0	  14900	  192437	  201685	  614954	  4432	  4751	  13.6275	  13.6275	  -3211.75	  -13.6275	  0	  0	  -1	  -1	  0.48	  0.66	  0.13	  -1	  -1	  0.48	  0.156136	  0.138173	 
 k4_n4_v7_l1_bidir.xml	  dsip.blif	  common	  63.89	  vpr	  67.62 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  390	  229	  -1	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:22	  gh-actions-runner-vtr-auto-spawned4	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  69244	  229	  197	  1815	  2012	  1	  1190	  816	  29	  29	  841	  io	  auto	  30.0 MiB	  0.30	  11604	  67.6 MiB	  1.66	  0.03	  9.42411	  -2261.74	  -9.42411	  9.42411	  3.15	  0.00370756	  0.00319351	  0.373693	  0.324072	  12	  11955	  41	  2.187e+07	  1.17e+07	  -1	  -1	  51.38	  1.67037	  1.46733	  39906	  235943	  -1	  10643	  15	  6086	  20204	  1075921	  204685	  0	  0	  1075921	  204685	  11872	  6833	  0	  0	  25453	  21412	  0	  0	  43742	  25564	  0	  0	  29300	  13457	  0	  0	  482664	  68966	  0	  0	  482890	  68453	  0	  0	  11872	  0	  0	  6142	  110188	  112544	  192974	  8654	  8213	  9.94517	  9.94517	  -2532.48	  -9.94517	  0	  0	  -1	  -1	  0.63	  0.49	  0.16	  -1	  -1	  0.63	  0.156132	  0.141439	 
