task_name 	arch	circuit	script_params	vpr_status	total_wirelength	total_runtime	num_clb	min_chan_width	crit_path_delay	
vpr_verify_rr_graph_complex_switch	complex_switch/k4_N8_topology-0.85sL2-0.15gL4-on-cb-off-sb_22nm_22nm.xml	raygentop.v	common	success	-1	-1	-1	-1	-1	
vpr_verify_rr_graph_titan	stratixiv_arch.timing.xml	neuron_stratixiv_arch_timing.blif	common	success	-1	-1	-1	-1	-1	
vpr_verify_rr_graph_error_check	complex_switch/k4_N8_topology-0.85sL2-0.15gL4-on-cb-off-sb_22nm_22nm.xml	raygentop.v	common	success	-1	-1	-1	-1	-1	
vtr_timing_update_diff	k6_frac_N10_frac_chain_mem32K_40nm.xml	LU8PEEng.v	common	success	342974	181.30	2196	-1	-1	
vtr_timing_update_diff_titan	stratixiv_arch.timing.xml	neuron_stratixiv_arch_timing.blif	common	success	770841	978.55	-1	-1	-1	
vtr_reg_multiclock_mcnc	k6_frac_N10_40nm.xml	bigkey.blif	common	success	6318	4.30	53	38	-1	
vtr_reg_multiclock_mcnc	k6_frac_N10_40nm.xml	clma.blif	common	success	5152	3.99	77	42	-1	
vtr_reg_multiclock_mcnc	k6_frac_N10_40nm.xml	diffeq.blif	common	success	4468	2.56	51	46	-1	
vtr_reg_multiclock_mcnc	k6_frac_N10_40nm.xml	dsip.blif	common	success	9454	6.62	68	36	-1	
vtr_reg_multiclock_mcnc	k6_frac_N10_40nm.xml	elliptic.blif	common	success	15702	8.47	133	64	-1	
vtr_reg_multiclock_mcnc	k6_frac_N10_40nm.xml	frisc.blif	common	success	21778	15.56	153	78	-1	
vtr_reg_multiclock_mcnc	k6_frac_N10_40nm.xml	s298.blif	common	success	5642	3.09	62	52	-1	
vtr_reg_multiclock_mcnc	k6_frac_N10_40nm.xml	s38417.blif	common	success	15900	13.51	178	48	-1	
vtr_reg_multiclock_mcnc	k6_frac_N10_40nm.xml	s38584.1.blif	common	success	18650	11.58	196	58	-1	
vtr_reg_multiclock_mcnc	k6_frac_N10_40nm.xml	tseng.blif	common	success	3327	2.22	34	58	-1	
titan_other	stratixiv_arch.timing.xml	carpat_stratixiv_arch_timing.blif	common	success	377188	461.29	-1	-1	-1	
titan_other	stratixiv_arch.timing.xml	CH_DFSIN_stratixiv_arch_timing.blif	common	success	386653	290.78	-1	-1	-1	
titan_other	stratixiv_arch.timing.xml	CHERI_stratixiv_arch_timing.blif	common	success	954213	816.24	-1	-1	-1	
titan_other	stratixiv_arch.timing.xml	EKF-SLAM_Jacobians_stratixiv_arch_timing.blif	common	success	944566	790.45	-1	-1	-1	
titan_other	stratixiv_arch.timing.xml	fir_cascade_stratixiv_arch_timing.blif	common	success	927098	1693.54	-1	-1	-1	
titan_other	stratixiv_arch.timing.xml	jacobi_stratixiv_arch_timing.blif	common	success	404369	467.87	-1	-1	-1	
titan_other	stratixiv_arch.timing.xml	JPEG_stratixiv_arch_timing.blif	common	success	452010	347.43	-1	-1	-1	
titan_other	stratixiv_arch.timing.xml	leon2_stratixiv_arch_timing.blif	common	success	178764	142.26	-1	-1	-1	
titan_other	stratixiv_arch.timing.xml	leon3mp_stratixiv_arch_timing.blif	common	success	409119	266.11	-1	-1	-1	
titan_other	stratixiv_arch.timing.xml	MCML_stratixiv_arch_timing.blif	common	success	399418	632.82	-1	-1	-1	
titan_other	stratixiv_arch.timing.xml	MMM_stratixiv_arch_timing.blif	common	success	430310	582.59	-1	-1	-1	
titan_other	stratixiv_arch.timing.xml	radar20_stratixiv_arch_timing.blif	common	success	174036	302.44	-1	-1	-1	
titan_other	stratixiv_arch.timing.xml	random_stratixiv_arch_timing.blif	common	success	362324	605.99	-1	-1	-1	
titan_other	stratixiv_arch.timing.xml	Reed_Solomon_stratixiv_arch_timing.blif	common	success	199609	547.54	-1	-1	-1	
titan_other	stratixiv_arch.timing.xml	smithwaterman_stratixiv_arch_timing.blif	common	success	354973	357.28	-1	-1	-1	
titan_other	stratixiv_arch.timing.xml	stap_steering_stratixiv_arch_timing.blif	common	success	229083	303.57	-1	-1	-1	
titan_other	stratixiv_arch.timing.xml	sudoku_check_stratixiv_arch_timing.blif	common	success	240597	119.52	-1	-1	-1	
titan_other	stratixiv_arch.timing.xml	SURF_desc_stratixiv_arch_timing.blif	common	success	437148	392.40	-1	-1	-1	
titan_other	stratixiv_arch.timing.xml	ucsb_152_tap_fir_stratixiv_arch_timing.blif	common	success	80255	72.32	-1	-1	-1	
titan_other	stratixiv_arch.timing.xml	uoft_raytracer_stratixiv_arch_timing.blif	common	success	364684	1050.16	-1	-1	-1	
titan_other	stratixiv_arch.timing.xml	wb_conmax_stratixiv_arch_timing.blif	common	success	234285	1261.89	-1	-1	-1	
titan_other	stratixiv_arch.timing.xml	picosoc_stratixiv_arch_timing.blif	common	success	118095	113.97	-1	-1	-1	
titan_other	stratixiv_arch.timing.xml	murax_stratixiv_arch_timing.blif	common	success	15080	21.68	-1	-1	-1	
titan_quick_qor	stratixiv_arch.timing.xml	gsm_switch_stratixiv_arch_timing.blif	common	success	5488353	4890.70	-1	-1	-1	
titan_quick_qor	stratixiv_arch.timing.xml	mes_noc_stratixiv_arch_timing.blif	common	success	5172195	5888.34	-1	-1	-1	
titan_quick_qor	stratixiv_arch.timing.xml	dart_stratixiv_arch_timing.blif	common	success	2179075	1738.07	-1	-1	-1	
titan_quick_qor	stratixiv_arch.timing.xml	denoise_stratixiv_arch_timing.blif	common	success	3018763	4070.88	-1	-1	-1	
titan_quick_qor	stratixiv_arch.timing.xml	sparcT2_core_stratixiv_arch_timing.blif	common	success	4730899	3851.07	-1	-1	-1	
titan_quick_qor	stratixiv_arch.timing.xml	cholesky_bdti_stratixiv_arch_timing.blif	common	success	2609160	2435.47	-1	-1	-1	
titan_quick_qor	stratixiv_arch.timing.xml	minres_stratixiv_arch_timing.blif	common	success	2850836	2860.58	-1	-1	-1	
titan_quick_qor	stratixiv_arch.timing.xml	stap_qrd_stratixiv_arch_timing.blif	common	success	2538982	2566.08	-1	-1	-1	
titan_quick_qor	stratixiv_arch.timing.xml	openCV_stratixiv_arch_timing.blif	common	success	3274966	2667.17	-1	-1	-1	
titan_quick_qor	stratixiv_arch.timing.xml	bitonic_mesh_stratixiv_arch_timing.blif	common	success	4664696	3698.25	-1	-1	-1	
titan_quick_qor	stratixiv_arch.timing.xml	segmentation_stratixiv_arch_timing.blif	common	success	1693733	1801.40	-1	-1	-1	
titan_quick_qor	stratixiv_arch.timing.xml	SLAM_spheric_stratixiv_arch_timing.blif	common	success	1652013	1070.14	-1	-1	-1	
titan_quick_qor	stratixiv_arch.timing.xml	des90_stratixiv_arch_timing.blif	common	success	2162559	1737.50	-1	-1	-1	
titan_quick_qor	stratixiv_arch.timing.xml	neuron_stratixiv_arch_timing.blif	common	success	749470	752.12	-1	-1	-1	
titan_quick_qor	stratixiv_arch.timing.xml	sparcT1_core_stratixiv_arch_timing.blif	common	success	1258031	809.72	-1	-1	-1	
titan_quick_qor	stratixiv_arch.timing.xml	stereo_vision_stratixiv_arch_timing.blif	common	success	575634	683.88	-1	-1	-1	
titan_quick_qor	stratixiv_arch.timing.xml	cholesky_mc_stratixiv_arch_timing.blif	common	success	1193399	966.91	-1	-1	-1	
titan_quick_qor	stratixiv_arch.timing.xml	directrf_stratixiv_arch_timing.blif	common	success	12342874	11773.65	-1	-1	-1	
titan_quick_qor	stratixiv_arch.timing.xml	bitcoin_miner_stratixiv_arch_timing.blif	common	success	11486467	11646.06	-1	-1	-1	
titan_quick_qor	stratixiv_arch.timing.xml	LU230_stratixiv_arch_timing.blif	common	success	18013456	9853.11	-1	-1	-1	
titan_quick_qor	stratixiv_arch.timing.xml	sparcT1_chip2_stratixiv_arch_timing.blif	common	success	7771942	8076.30	-1	-1	-1	
titan_quick_qor	stratixiv_arch.timing.xml	LU_Network_stratixiv_arch_timing.blif	common	success	5867110	6544.66	-1	-1	-1	
