 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  crit_path_total_internal_heap_pushes	  crit_path_total_internal_heap_pops	  crit_path_total_external_heap_pushes	  crit_path_total_external_heap_pops	  crit_path_total_external_SOURCE_pushes	  crit_path_total_external_SOURCE_pops	  crit_path_total_internal_SOURCE_pushes	  crit_path_total_internal_SOURCE_pops	  crit_path_total_external_SINK_pushes	  crit_path_total_external_SINK_pops	  crit_path_total_internal_SINK_pushes	  crit_path_total_internal_SINK_pops	  crit_path_total_external_IPIN_pushes	  crit_path_total_external_IPIN_pops	  crit_path_total_internal_IPIN_pushes	  crit_path_total_internal_IPIN_pops	  crit_path_total_external_OPIN_pushes	  crit_path_total_external_OPIN_pops	  crit_path_total_internal_OPIN_pushes	  crit_path_total_internal_OPIN_pops	  crit_path_total_external_CHANX_pushes	  crit_path_total_external_CHANX_pops	  crit_path_total_internal_CHANX_pushes	  crit_path_total_internal_CHANX_pops	  crit_path_total_external_CHANY_pushes	  crit_path_total_external_CHANY_pops	  crit_path_total_internal_CHANY_pushes	  crit_path_total_internal_CHANY_pops	  crit_path_rt_node_SOURCE_pushes	  crit_path_rt_node_SINK_pushes	  crit_path_rt_node_IPIN_pushes	  crit_path_rt_node_OPIN_pushes	  crit_path_rt_node_CHANX_pushes	  crit_path_rt_node_CHANY_pushes	  crit_path_adding_all_rt	  crit_path_adding_high_fanout_rt	  crit_path_total_number_of_adding_all_rt_from_calling_high_fanout_rt	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  num_le	  num_luts	  num_add_blocks	  max_add_chain_length	  num_sub_blocks	  max_sub_chain_length	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_045.v	  common	  4.02	  vpr	  62.59 MiB	  	  0.02	  7320	  -1	  -1	  1	  0.02	  -1	  -1	  33372	  -1	  -1	  37	  31	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64092	  31	  32	  397	  313	  1	  196	  100	  17	  17	  289	  -1	  unnamed_device	  23.8 MiB	  0.14	  970	  62.6 MiB	  0.08	  0.00	  3.42816	  -114.66	  -3.42816	  3.42816	  0.84	  0.000238914	  0.000193641	  0.0139085	  0.0114088	  28	  2862	  34	  6.64007e+06	  464646	  500653.	  1732.36	  1.14	  0.0625666	  0.0527584	  21970	  115934	  -1	  2270	  22	  1743	  2896	  217088	  50237	  0	  0	  217088	  50237	  2896	  2094	  0	  0	  10231	  8266	  0	  0	  15544	  11930	  0	  0	  2896	  2285	  0	  0	  97016	  11729	  0	  0	  88505	  13933	  0	  0	  2896	  0	  0	  1153	  1952	  2115	  13386	  0	  0	  3.75863	  3.75863	  -142.902	  -3.75863	  0	  0	  612192.	  2118.31	  0.24	  0.07	  0.09	  -1	  -1	  0.24	  0.0163496	  0.0142715	  151	  59	  62	  31	  62	  31	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_046.v	  common	  4.41	  vpr	  62.93 MiB	  	  0.02	  7220	  -1	  -1	  1	  0.02	  -1	  -1	  33484	  -1	  -1	  34	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64444	  32	  32	  398	  314	  1	  196	  98	  17	  17	  289	  -1	  unnamed_device	  24.2 MiB	  0.11	  1051	  62.9 MiB	  0.05	  0.00	  2.9841	  -98.1883	  -2.9841	  2.9841	  0.80	  0.000248827	  0.000198746	  0.00882185	  0.0072932	  28	  3076	  24	  6.64007e+06	  426972	  500653.	  1732.36	  1.64	  0.057961	  0.0494453	  21970	  115934	  -1	  2447	  21	  1341	  2477	  206392	  46483	  0	  0	  206392	  46483	  2477	  1720	  0	  0	  8963	  7299	  0	  0	  13065	  10380	  0	  0	  2477	  1893	  0	  0	  90657	  12027	  0	  0	  88753	  13164	  0	  0	  2477	  0	  0	  1136	  1543	  1283	  10029	  0	  0	  2.98517	  2.98517	  -124.975	  -2.98517	  0	  0	  612192.	  2118.31	  0.25	  0.06	  0.09	  -1	  -1	  0.25	  0.0158307	  0.0138736	  149	  54	  62	  32	  62	  32	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_047.v	  common	  3.75	  vpr	  62.47 MiB	  	  0.02	  7228	  -1	  -1	  1	  0.01	  -1	  -1	  33260	  -1	  -1	  22	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63968	  32	  32	  346	  258	  1	  194	  86	  17	  17	  289	  -1	  unnamed_device	  23.8 MiB	  0.06	  869	  62.5 MiB	  0.06	  0.00	  3.31896	  -113.328	  -3.31896	  3.31896	  0.83	  0.000217551	  0.000175625	  0.0141532	  0.0116375	  32	  2651	  22	  6.64007e+06	  276276	  554710.	  1919.41	  0.96	  0.0522014	  0.0440707	  22834	  132086	  -1	  2215	  22	  1904	  3390	  250209	  59141	  0	  0	  250209	  59141	  3390	  2483	  0	  0	  11673	  9594	  0	  0	  18233	  13142	  0	  0	  3390	  2637	  0	  0	  107306	  14384	  0	  0	  106217	  16901	  0	  0	  3390	  0	  0	  1486	  1919	  1542	  12677	  0	  0	  3.76963	  3.76963	  -144.96	  -3.76963	  0	  0	  701300.	  2426.64	  0.27	  0.07	  0.11	  -1	  -1	  0.27	  0.0150684	  0.0132435	  152	  -1	  128	  32	  0	  0	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_048.v	  common	  3.85	  vpr	  62.90 MiB	  	  0.02	  7392	  -1	  -1	  1	  0.02	  -1	  -1	  33452	  -1	  -1	  35	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64408	  32	  32	  425	  344	  1	  190	  99	  17	  17	  289	  -1	  unnamed_device	  24.2 MiB	  0.17	  1023	  62.9 MiB	  0.11	  0.00	  2.7537	  -100.18	  -2.7537	  2.7537	  0.86	  0.000258812	  0.000209316	  0.02122	  0.0171891	  32	  2250	  20	  6.64007e+06	  439530	  554710.	  1919.41	  0.86	  0.0624068	  0.0521079	  22834	  132086	  -1	  1968	  19	  1282	  1973	  126326	  28758	  0	  0	  126326	  28758	  1973	  1443	  0	  0	  7033	  5710	  0	  0	  10832	  8138	  0	  0	  1973	  1560	  0	  0	  54734	  5589	  0	  0	  49781	  6318	  0	  0	  1973	  0	  0	  691	  976	  1109	  7583	  0	  0	  2.73077	  2.73077	  -112.344	  -2.73077	  0	  0	  701300.	  2426.64	  0.28	  0.05	  0.11	  -1	  -1	  0.28	  0.0153574	  0.0135243	  146	  81	  25	  25	  96	  32	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_049.v	  common	  4.40	  vpr	  62.38 MiB	  	  0.02	  7356	  -1	  -1	  1	  0.02	  -1	  -1	  33268	  -1	  -1	  36	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63872	  32	  32	  396	  312	  1	  194	  100	  17	  17	  289	  -1	  unnamed_device	  23.7 MiB	  0.18	  1056	  62.4 MiB	  0.06	  0.00	  2.7647	  -100.473	  -2.7647	  2.7647	  0.83	  0.000235426	  0.000187093	  0.0104015	  0.00855923	  26	  2630	  26	  6.64007e+06	  452088	  477104.	  1650.88	  1.53	  0.0578263	  0.0489747	  21682	  110474	  -1	  2205	  20	  1388	  2493	  187048	  40012	  0	  0	  187048	  40012	  2493	  1728	  0	  0	  8784	  6863	  0	  0	  13248	  9914	  0	  0	  2493	  1895	  0	  0	  83877	  9121	  0	  0	  76153	  10491	  0	  0	  2493	  0	  0	  1105	  1917	  1865	  12288	  0	  0	  2.88697	  2.88697	  -119.281	  -2.88697	  0	  0	  585099.	  2024.56	  0.24	  0.06	  0.09	  -1	  -1	  0.24	  0.0153323	  0.0134525	  147	  58	  64	  32	  60	  32	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_050.v	  common	  4.60	  vpr	  62.79 MiB	  	  0.02	  7308	  -1	  -1	  1	  0.02	  -1	  -1	  33308	  -1	  -1	  39	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64300	  32	  32	  406	  319	  1	  200	  103	  17	  17	  289	  -1	  unnamed_device	  24.1 MiB	  0.13	  1126	  62.8 MiB	  0.11	  0.00	  2.8739	  -104.748	  -2.8739	  2.8739	  0.83	  0.000239728	  0.0001921	  0.0200298	  0.0162663	  26	  3344	  42	  6.64007e+06	  489762	  477104.	  1650.88	  1.71	  0.0755709	  0.0634538	  21682	  110474	  -1	  2626	  21	  1915	  3086	  251123	  53497	  0	  0	  251123	  53497	  3086	  2358	  0	  0	  10860	  8526	  0	  0	  16339	  12123	  0	  0	  3086	  2500	  0	  0	  110296	  13989	  0	  0	  107456	  14001	  0	  0	  3086	  0	  0	  1171	  1847	  1562	  10856	  0	  0	  3.12617	  3.12617	  -129.784	  -3.12617	  0	  0	  585099.	  2024.56	  0.24	  0.07	  0.09	  -1	  -1	  0.24	  0.0159595	  0.0139642	  157	  61	  63	  32	  64	  32	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_051.v	  common	  4.24	  vpr	  62.69 MiB	  	  0.02	  7348	  -1	  -1	  1	  0.02	  -1	  -1	  33476	  -1	  -1	  38	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64192	  32	  32	  377	  289	  1	  194	  102	  17	  17	  289	  -1	  unnamed_device	  24.1 MiB	  0.07	  852	  62.7 MiB	  0.06	  0.00	  3.40616	  -113.828	  -3.40616	  3.40616	  0.83	  0.00022513	  0.000180873	  0.0102242	  0.00845456	  28	  2896	  29	  6.64007e+06	  477204	  500653.	  1732.36	  1.47	  0.0610415	  0.0522209	  21970	  115934	  -1	  2261	  21	  1739	  2858	  210354	  49430	  0	  0	  210354	  49430	  2858	  2195	  0	  0	  9937	  7805	  0	  0	  14647	  11279	  0	  0	  2858	  2316	  0	  0	  91081	  13382	  0	  0	  88973	  12453	  0	  0	  2858	  0	  0	  1119	  1275	  1380	  10030	  0	  0	  3.72443	  3.72443	  -146.241	  -3.72443	  0	  0	  612192.	  2118.31	  0.25	  0.06	  0.09	  -1	  -1	  0.25	  0.0151287	  0.0132185	  153	  21	  96	  32	  32	  32	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_052.v	  common	  3.95	  vpr	  62.80 MiB	  	  0.02	  7472	  -1	  -1	  1	  0.02	  -1	  -1	  33460	  -1	  -1	  39	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64312	  32	  32	  408	  320	  1	  197	  103	  17	  17	  289	  -1	  unnamed_device	  24.1 MiB	  0.13	  1096	  62.8 MiB	  0.11	  0.00	  3.33916	  -118.29	  -3.33916	  3.33916	  0.82	  0.000231141	  0.000184616	  0.0194299	  0.0156857	  28	  2568	  29	  6.64007e+06	  489762	  500653.	  1732.36	  0.99	  0.0634754	  0.0529447	  21970	  115934	  -1	  2282	  18	  1560	  2410	  166160	  38185	  0	  0	  166160	  38185	  2410	  1804	  0	  0	  8602	  7124	  0	  0	  13088	  10390	  0	  0	  2410	  1909	  0	  0	  72493	  8091	  0	  0	  67157	  8867	  0	  0	  2410	  0	  0	  850	  1135	  1213	  8576	  0	  0	  3.61043	  3.61043	  -141.499	  -3.61043	  0	  0	  612192.	  2118.31	  0.24	  0.05	  0.09	  -1	  -1	  0.24	  0.013979	  0.012293	  155	  50	  64	  32	  64	  32	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_053.v	  common	  4.15	  vpr	  62.62 MiB	  	  0.02	  7408	  -1	  -1	  1	  0.02	  -1	  -1	  33472	  -1	  -1	  36	  31	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64128	  31	  32	  451	  369	  1	  193	  99	  17	  17	  289	  -1	  unnamed_device	  24.2 MiB	  0.19	  1065	  62.6 MiB	  0.07	  0.00	  3.76575	  -112.765	  -3.76575	  3.76575	  0.84	  0.000223805	  0.000180182	  0.0134648	  0.0110469	  28	  2691	  20	  6.64007e+06	  452088	  500653.	  1732.36	  1.22	  0.063861	  0.0543509	  21970	  115934	  -1	  2301	  18	  1285	  2232	  173007	  37197	  0	  0	  173007	  37197	  2232	  1627	  0	  0	  7905	  6583	  0	  0	  11630	  9060	  0	  0	  2232	  1773	  0	  0	  78339	  8462	  0	  0	  70669	  9692	  0	  0	  2232	  0	  0	  947	  1114	  1061	  8450	  0	  0	  3.46902	  3.46902	  -128.579	  -3.46902	  0	  0	  612192.	  2118.31	  0.26	  0.05	  0.09	  -1	  -1	  0.26	  0.0154218	  0.0135234	  147	  110	  0	  0	  122	  31	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_054.v	  common	  4.86	  vpr	  62.74 MiB	  	  0.02	  7292	  -1	  -1	  1	  0.02	  -1	  -1	  33524	  -1	  -1	  22	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64248	  32	  32	  433	  347	  1	  195	  86	  17	  17	  289	  -1	  unnamed_device	  24.0 MiB	  0.21	  930	  62.7 MiB	  0.07	  0.00	  3.62255	  -109.257	  -3.62255	  3.62255	  0.85	  0.000255322	  0.000205868	  0.0133588	  0.0110152	  26	  3656	  34	  6.64007e+06	  276276	  477104.	  1650.88	  1.90	  0.0689306	  0.0583765	  21682	  110474	  -1	  2439	  23	  1657	  3044	  234578	  56227	  0	  0	  234578	  56227	  3044	  2446	  0	  0	  10761	  8951	  0	  0	  15793	  12004	  0	  0	  3044	  2563	  0	  0	  104417	  14599	  0	  0	  97519	  15664	  0	  0	  3044	  0	  0	  1387	  1680	  1529	  10956	  0	  0	  3.90183	  3.90183	  -145.534	  -3.90183	  0	  0	  585099.	  2024.56	  0.24	  0.07	  0.09	  -1	  -1	  0.24	  0.0178778	  0.015562	  150	  86	  32	  32	  94	  32	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_055.v	  common	  3.59	  vpr	  62.06 MiB	  	  0.02	  7140	  -1	  -1	  1	  0.02	  -1	  -1	  33312	  -1	  -1	  31	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63548	  32	  32	  313	  256	  1	  166	  95	  17	  17	  289	  -1	  unnamed_device	  23.5 MiB	  0.06	  808	  62.1 MiB	  0.08	  0.00	  2.8079	  -98.515	  -2.8079	  2.8079	  0.82	  0.000202116	  0.000157574	  0.0135125	  0.0108887	  32	  1969	  22	  6.64007e+06	  389298	  554710.	  1919.41	  0.83	  0.0463726	  0.0387818	  22834	  132086	  -1	  1756	  20	  1230	  1799	  134137	  30453	  0	  0	  134137	  30453	  1799	  1325	  0	  0	  6684	  5569	  0	  0	  10481	  7920	  0	  0	  1799	  1436	  0	  0	  62766	  6339	  0	  0	  50608	  7864	  0	  0	  1799	  0	  0	  569	  594	  811	  5777	  0	  0	  2.73757	  2.73757	  -112.644	  -2.73757	  0	  0	  701300.	  2426.64	  0.27	  0.05	  0.11	  -1	  -1	  0.27	  0.012154	  0.0106417	  125	  20	  63	  32	  32	  32	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_056.v	  common	  3.79	  vpr	  62.45 MiB	  	  0.02	  7152	  -1	  -1	  1	  0.01	  -1	  -1	  33088	  -1	  -1	  18	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63952	  32	  32	  371	  315	  1	  164	  82	  17	  17	  289	  -1	  unnamed_device	  23.8 MiB	  0.17	  912	  62.5 MiB	  0.08	  0.00	  2.7819	  -100.619	  -2.7819	  2.7819	  0.86	  0.000227212	  0.000176646	  0.0170927	  0.0139016	  32	  2220	  19	  6.64007e+06	  226044	  554710.	  1919.41	  0.87	  0.0531269	  0.0444234	  22834	  132086	  -1	  1960	  21	  1280	  1992	  150829	  32546	  0	  0	  150829	  32546	  1992	  1536	  0	  0	  7088	  5865	  0	  0	  10839	  8173	  0	  0	  1992	  1679	  0	  0	  70779	  6734	  0	  0	  58139	  8559	  0	  0	  1992	  0	  0	  712	  758	  689	  5851	  0	  0	  2.87997	  2.87997	  -119.726	  -2.87997	  0	  0	  701300.	  2426.64	  0.29	  0.05	  0.11	  -1	  -1	  0.29	  0.0142525	  0.0124768	  121	  91	  0	  0	  94	  32	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_057.v	  common	  4.05	  vpr	  62.86 MiB	  	  0.02	  7636	  -1	  -1	  1	  0.02	  -1	  -1	  33508	  -1	  -1	  42	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64364	  32	  32	  470	  352	  1	  233	  106	  17	  17	  289	  -1	  unnamed_device	  24.4 MiB	  0.11	  1477	  62.9 MiB	  0.11	  0.00	  4.26502	  -147.056	  -4.26502	  4.26502	  0.85	  0.000266321	  0.00021262	  0.0221299	  0.0179962	  32	  3786	  27	  6.64007e+06	  527436	  554710.	  1919.41	  1.03	  0.0738683	  0.0618726	  22834	  132086	  -1	  3182	  23	  2668	  4300	  411174	  84597	  0	  0	  411174	  84597	  4300	  3401	  0	  0	  15690	  12604	  0	  0	  24911	  18768	  0	  0	  4300	  3638	  0	  0	  181060	  22777	  0	  0	  180913	  23409	  0	  0	  4300	  0	  0	  1632	  2300	  2044	  15230	  0	  0	  5.07209	  5.07209	  -185.877	  -5.07209	  0	  0	  701300.	  2426.64	  0.27	  0.10	  0.10	  -1	  -1	  0.27	  0.0200462	  0.017496	  189	  53	  96	  32	  64	  32	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_058.v	  common	  3.81	  vpr	  62.80 MiB	  	  0.02	  7252	  -1	  -1	  1	  0.02	  -1	  -1	  33216	  -1	  -1	  33	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64308	  32	  32	  369	  285	  1	  194	  97	  17	  17	  289	  -1	  unnamed_device	  24.0 MiB	  0.11	  951	  62.8 MiB	  0.11	  0.00	  2.7849	  -98.6418	  -2.7849	  2.7849	  0.85	  0.000241965	  0.000195747	  0.0196163	  0.0159801	  32	  2224	  21	  6.64007e+06	  414414	  554710.	  1919.41	  0.90	  0.0588341	  0.0493362	  22834	  132086	  -1	  1869	  20	  1476	  2144	  142250	  34006	  0	  0	  142250	  34006	  2144	  1554	  0	  0	  8027	  6715	  0	  0	  12284	  9398	  0	  0	  2144	  1632	  0	  0	  58962	  7463	  0	  0	  58689	  7244	  0	  0	  2144	  0	  0	  668	  751	  817	  6578	  0	  0	  3.05737	  3.05737	  -117.132	  -3.05737	  0	  0	  701300.	  2426.64	  0.28	  0.05	  0.11	  -1	  -1	  0.28	  0.0145574	  0.0128012	  148	  31	  92	  32	  32	  32	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_059.v	  common	  3.58	  vpr	  62.29 MiB	  	  0.02	  7088	  -1	  -1	  1	  0.01	  -1	  -1	  33204	  -1	  -1	  31	  30	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63788	  30	  32	  299	  247	  1	  158	  93	  17	  17	  289	  -1	  unnamed_device	  23.5 MiB	  0.06	  845	  62.3 MiB	  0.09	  0.00	  2.7427	  -93.6788	  -2.7427	  2.7427	  0.83	  0.000188339	  0.000151069	  0.0156164	  0.0126476	  32	  1827	  20	  6.64007e+06	  389298	  554710.	  1919.41	  0.82	  0.0471067	  0.0393999	  22834	  132086	  -1	  1666	  18	  1100	  1748	  120215	  26173	  0	  0	  120215	  26173	  1748	  1237	  0	  0	  6098	  4912	  0	  0	  9262	  6889	  0	  0	  1748	  1378	  0	  0	  53227	  5442	  0	  0	  48132	  6315	  0	  0	  1748	  0	  0	  648	  605	  790	  6095	  0	  0	  2.75277	  2.75277	  -107.833	  -2.75277	  0	  0	  701300.	  2426.64	  0.27	  0.04	  0.11	  -1	  -1	  0.27	  0.0110523	  0.00974025	  116	  29	  60	  30	  30	  30	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_060.v	  common	  4.21	  vpr	  62.89 MiB	  	  0.02	  7464	  -1	  -1	  1	  0.02	  -1	  -1	  33776	  -1	  -1	  45	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64400	  32	  32	  532	  414	  1	  232	  109	  17	  17	  289	  -1	  unnamed_device	  24.6 MiB	  0.29	  1221	  62.9 MiB	  0.12	  0.00	  4.02462	  -139.525	  -4.02462	  4.02462	  0.85	  0.000293741	  0.000234588	  0.0205112	  0.016668	  28	  3309	  25	  6.64007e+06	  565110	  500653.	  1732.36	  1.08	  0.0755339	  0.0633622	  21970	  115934	  -1	  2804	  23	  2368	  3659	  283353	  60827	  0	  0	  283353	  60827	  3659	  2721	  0	  0	  12621	  10043	  0	  0	  18845	  14472	  0	  0	  3659	  2926	  0	  0	  122758	  15667	  0	  0	  121811	  14998	  0	  0	  3659	  0	  0	  1291	  2219	  2337	  15256	  0	  0	  4.58329	  4.58329	  -172.084	  -4.58329	  0	  0	  612192.	  2118.31	  0.25	  0.08	  0.09	  -1	  -1	  0.25	  0.0206517	  0.0179865	  188	  109	  32	  32	  128	  32	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_061.v	  common	  3.76	  vpr	  62.24 MiB	  	  0.02	  7348	  -1	  -1	  1	  0.02	  -1	  -1	  33264	  -1	  -1	  38	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63736	  32	  32	  377	  289	  1	  194	  102	  17	  17	  289	  -1	  unnamed_device	  23.7 MiB	  0.12	  1020	  62.2 MiB	  0.08	  0.00	  3.44536	  -118.453	  -3.44536	  3.44536	  0.83	  0.000219526	  0.000176704	  0.0136774	  0.0111921	  32	  2433	  26	  6.64007e+06	  477204	  554710.	  1919.41	  0.90	  0.0550733	  0.0462248	  22834	  132086	  -1	  2170	  21	  1828	  2754	  202279	  43354	  0	  0	  202279	  43354	  2754	  1994	  0	  0	  9712	  7593	  0	  0	  15137	  11066	  0	  0	  2754	  2246	  0	  0	  85411	  10602	  0	  0	  86511	  9853	  0	  0	  2754	  0	  0	  926	  1403	  1158	  9619	  0	  0	  3.88383	  3.88383	  -147.7	  -3.88383	  0	  0	  701300.	  2426.64	  0.28	  0.06	  0.10	  -1	  -1	  0.28	  0.015318	  0.0134132	  153	  31	  96	  32	  32	  32	 
