 arch	  circuit	  script_params	  vpr_status	  total_wirelength	  total_runtime	  num_clb	  min_chan_width	  crit_path_delay	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_028.v	  common	  success	  3412	  4.09	  28	  30	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_029.v	  common	  success	  3060	  3.43	  22	  28	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_030.v	  common	  success	  2648	  3.29	  23	  28	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_031.v	  common	  success	  3251	  4.02	  27	  28	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_032.v	  common	  success	  3747	  3.50	  28	  32	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_033.v	  common	  success	  2897	  3.47	  23	  28	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_034.v	  common	  success	  2710	  3.53	  24	  28	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_035.v	  common	  success	  3958	  5.79	  33	  36	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_036.v	  common	  success	  3956	  6.26	  29	  36	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_037.v	  common	  success	  3237	  4.13	  25	  28	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_038.v	  common	  success	  3744	  4.22	  34	  34	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_039.v	  common	  success	  3519	  3.32	  28	  30	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_040.v	  common	  success	  3334	  4.21	  28	  36	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_041.v	  common	  success	  3567	  6.55	  30	  36	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_042.v	  common	  success	  3404	  4.20	  24	  28	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_043.v	  common	  success	  4414	  8.01	  34	  36	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_044.v	  common	  success	  3158	  4.52	  26	  36	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_045.v	  common	  success	  3442	  4.97	  27	  36	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_046.v	  common	  success	  4046	  4.64	  34	  30	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_047.v	  common	  success	  3221	  3.44	  28	  30	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_048.v	  common	  success	  3489	  4.50	  25	  28	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_049.v	  common	  success	  3481	  5.05	  31	  38	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_050.v	  common	  success	  3969	  4.68	  29	  30	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_051.v	  common	  success	  3120	  3.58	  25	  30	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_052.v	  common	  success	  3502	  4.66	  30	  36	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_053.v	  common	  success	  4504	  5.11	  32	  28	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_054.v	  common	  success	  4561	  5.28	  32	  30	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_055.v	  common	  success	  2523	  3.17	  19	  30	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_056.v	  common	  success	  3148	  3.45	  27	  30	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_057.v	  common	  success	  4458	  4.38	  36	  30	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_058.v	  common	  success	  3519	  4.54	  31	  36	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_059.v	  common	  success	  2557	  3.52	  23	  30	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_060.v	  common	  success	  4696	  5.14	  33	  30	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_061.v	  common	  success	  3729	  5.52	  29	  36	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_062.v	  common	  success	  2753	  3.82	  24	  34	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_063.v	  common	  success	  3854	  4.60	  31	  30	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_064.v	  common	  success	  3642	  4.66	  26	  28	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_065.v	  common	  success	  2641	  3.44	  21	  26	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_066.v	  common	  success	  3790	  4.15	  32	  30	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_067.v	  common	  success	  4532	  5.60	  32	  30	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_068.v	  common	  success	  3927	  4.34	  27	  28	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_069.v	  common	  success	  2422	  4.34	  23	  36	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_070.v	  common	  success	  3172	  3.92	  25	  34	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_071.v	  common	  success	  3264	  4.55	  28	  38	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_072.v	  common	  success	  3197	  4.03	  28	  30	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_073.v	  common	  success	  2644	  3.36	  25	  30	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_074.v	  common	  success	  3170	  3.37	  27	  30	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_075.v	  common	  success	  3029	  4.24	  30	  36	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_076.v	  common	  success	  4180	  4.79	  31	  28	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_077.v	  common	  success	  2951	  4.51	  27	  40	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_078.v	  common	  success	  3229	  3.68	  27	  30	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_079.v	  common	  success	  3089	  3.34	  24	  32	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_080.v	  common	  success	  3834	  4.64	  31	  30	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_081.v	  common	  success	  4138	  5.85	  30	  28	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_082.v	  common	  success	  3919	  4.47	  32	  34	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_083.v	  common	  success	  3182	  3.25	  28	  30	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_084.v	  common	  success	  3970	  3.65	  32	  30	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_085.v	  common	  success	  2860	  3.31	  29	  30	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_086.v	  common	  success	  3188	  4.26	  23	  26	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_087.v	  common	  success	  4024	  4.30	  27	  28	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_088.v	  common	  success	  4146	  4.14	  32	  30	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_089.v	  common	  success	  2907	  4.70	  22	  28	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_090.v	  common	  success	  3175	  3.66	  26	  30	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_091.v	  common	  success	  3541	  4.26	  31	  36	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_092.v	  common	  success	  4637	  5.81	  28	  28	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_093.v	  common	  success	  4484	  5.80	  35	  34	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_094.v	  common	  success	  3273	  4.53	  27	  34	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_095.v	  common	  success	  2766	  3.99	  25	  26	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_096.v	  common	  success	  5013	  5.85	  40	  36	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_097.v	  common	  success	  3107	  3.25	  26	  30	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_098.v	  common	  success	  2733	  4.73	  27	  36	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_099.v	  common	  success	  3286	  4.89	  25	  36	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_100.v	  common	  success	  4486	  4.77	  35	  30	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_101.v	  common	  success	  3630	  4.00	  32	  30	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_102.v	  common	  success	  3768	  4.41	  29	  38	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_103.v	  common	  success	  4326	  4.36	  32	  28	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_104.v	  common	  success	  2799	  4.14	  29	  36	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_105.v	  common	  success	  2857	  3.42	  22	  30	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_106.v	  common	  success	  4083	  5.61	  31	  28	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_107.v	  common	  success	  2997	  3.95	  24	  28	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_108.v	  common	  success	  2923	  3.59	  24	  30	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_109.v	  common	  success	  3872	  4.81	  29	  30	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_110.v	  common	  success	  2836	  3.96	  23	  34	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_111.v	  common	  success	  3242	  4.25	  27	  34	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_112.v	  common	  success	  4115	  5.29	  29	  28	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_113.v	  common	  success	  3042	  4.78	  27	  36	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_114.v	  common	  success	  2998	  4.30	  27	  36	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_115.v	  common	  success	  3168	  4.60	  27	  38	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_116.v	  common	  success	  3262	  4.30	  28	  28	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_117.v	  common	  success	  4044	  5.83	  32	  36	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_118.v	  common	  success	  2967	  3.72	  28	  32	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_119.v	  common	  success	  3369	  3.74	  27	  30	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_120.v	  common	  success	  3622	  4.59	  25	  28	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_121.v	  common	  success	  3412	  3.90	  26	  28	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_122.v	  common	  success	  4484	  6.18	  34	  36	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_123.v	  common	  success	  1976	  3.45	  16	  28	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_124.v	  common	  success	  3016	  3.69	  29	  26	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_125.v	  common	  success	  3259	  4.79	  23	  34	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_126.v	  common	  success	  2115	  3.34	  25	  28	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_127.v	  common	  success	  4075	  6.25	  34	  36	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_128.v	  common	  success	  3998	  5.02	  29	  30	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_001.v	  common	  success	  2519	  3.02	  36	  30	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_002.v	  common	  success	  2104	  2.96	  23	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_003.v	  common	  success	  2347	  2.81	  35	  30	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_004.v	  common	  success	  2344	  2.78	  24	  28	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_005.v	  common	  success	  2730	  2.94	  22	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_006.v	  common	  success	  2377	  2.94	  38	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_007.v	  common	  success	  1637	  2.88	  20	  26	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_008.v	  common	  success	  2312	  2.81	  34	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_009.v	  common	  success	  1968	  2.87	  17	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_010.v	  common	  success	  2003	  2.87	  17	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_011.v	  common	  success	  1648	  2.81	  18	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_012.v	  common	  success	  2252	  3.16	  29	  28	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_013.v	  common	  success	  2189	  2.99	  34	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_014.v	  common	  success	  2439	  3.00	  36	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_015.v	  common	  success	  1742	  2.80	  19	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_016.v	  common	  success	  2346	  2.98	  22	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_017.v	  common	  success	  2361	  3.02	  36	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_018.v	  common	  success	  2124	  3.00	  31	  28	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_019.v	  common	  success	  1338	  2.71	  15	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_020.v	  common	  success	  1911	  2.89	  17	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_021.v	  common	  success	  2228	  2.87	  36	  30	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_022.v	  common	  success	  2989	  3.64	  38	  26	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_023.v	  common	  success	  1254	  2.64	  17	  28	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_024.v	  common	  success	  2329	  2.73	  22	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_025.v	  common	  success	  1644	  2.70	  13	  26	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_026.v	  common	  success	  2551	  2.99	  33	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_027.v	  common	  success	  2445	  2.86	  36	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_028.v	  common	  success	  2556	  2.84	  37	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_029.v	  common	  success	  1931	  2.84	  16	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_030.v	  common	  success	  1780	  2.84	  18	  30	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_031.v	  common	  success	  1716	  2.79	  20	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_032.v	  common	  success	  2183	  2.80	  18	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_033.v	  common	  success	  1999	  2.67	  31	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_034.v	  common	  success	  1751	  2.84	  31	  28	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_035.v	  common	  success	  3620	  4.37	  41	  28	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_036.v	  common	  success	  2299	  2.98	  37	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_037.v	  common	  success	  1921	  2.90	  29	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_038.v	  common	  success	  2361	  2.97	  24	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_039.v	  common	  success	  2538	  3.18	  23	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_040.v	  common	  success	  2300	  3.04	  23	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_041.v	  common	  success	  3036	  3.46	  34	  26	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_042.v	  common	  success	  2388	  2.88	  37	  30	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_043.v	  common	  success	  2613	  3.02	  41	  30	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_044.v	  common	  success	  2008	  2.94	  18	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_045.v	  common	  success	  2862	  3.22	  37	  28	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_046.v	  common	  success	  3076	  3.61	  34	  28	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_047.v	  common	  success	  2651	  2.91	  22	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_048.v	  common	  success	  2250	  3.00	  35	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_049.v	  common	  success	  2630	  3.61	  36	  26	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_050.v	  common	  success	  3344	  3.80	  39	  26	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_051.v	  common	  success	  2896	  3.45	  38	  28	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_052.v	  common	  success	  2568	  3.05	  39	  28	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_053.v	  common	  success	  2691	  3.32	  36	  28	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_054.v	  common	  success	  3656	  4.06	  22	  26	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_055.v	  common	  success	  1969	  2.79	  31	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_056.v	  common	  success	  2220	  2.96	  18	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_057.v	  common	  success	  3786	  3.15	  42	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_058.v	  common	  success	  2224	  2.98	  33	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_059.v	  common	  success	  1827	  2.79	  31	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_060.v	  common	  success	  3309	  3.36	  45	  28	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_061.v	  common	  success	  2433	  2.93	  38	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_062.v	  common	  success	  2065	  2.79	  32	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_063.v	  common	  success	  3236	  2.98	  44	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_064.v	  common	  success	  1938	  2.84	  17	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_065.v	  common	  success	  1881	  2.87	  31	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_066.v	  common	  success	  2781	  3.27	  34	  26	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_067.v	  common	  success	  2331	  2.99	  22	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_068.v	  common	  success	  2416	  3.09	  36	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_069.v	  common	  success	  2016	  2.87	  32	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_070.v	  common	  success	  2078	  2.88	  17	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_071.v	  common	  success	  2292	  3.13	  34	  26	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_072.v	  common	  success	  2330	  3.08	  32	  26	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_073.v	  common	  success	  1926	  2.86	  19	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_074.v	  common	  success	  1938	  2.91	  17	  30	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_075.v	  common	  success	  2700	  2.98	  37	  28	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_076.v	  common	  success	  2571	  3.91	  36	  34	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_077.v	  common	  success	  2449	  3.56	  36	  34	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_078.v	  common	  success	  2677	  3.02	  38	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_079.v	  common	  success	  1875	  2.84	  19	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_080.v	  common	  success	  2113	  2.91	  24	  32	  -1	 
