 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  crit_path_total_internal_heap_pushes	  crit_path_total_internal_heap_pops	  crit_path_total_external_heap_pushes	  crit_path_total_external_heap_pops	  crit_path_total_external_SOURCE_pushes	  crit_path_total_external_SOURCE_pops	  crit_path_total_internal_SOURCE_pushes	  crit_path_total_internal_SOURCE_pops	  crit_path_total_external_SINK_pushes	  crit_path_total_external_SINK_pops	  crit_path_total_internal_SINK_pushes	  crit_path_total_internal_SINK_pops	  crit_path_total_external_IPIN_pushes	  crit_path_total_external_IPIN_pops	  crit_path_total_internal_IPIN_pushes	  crit_path_total_internal_IPIN_pops	  crit_path_total_external_OPIN_pushes	  crit_path_total_external_OPIN_pops	  crit_path_total_internal_OPIN_pushes	  crit_path_total_internal_OPIN_pops	  crit_path_total_external_CHANX_pushes	  crit_path_total_external_CHANX_pops	  crit_path_total_internal_CHANX_pushes	  crit_path_total_internal_CHANX_pops	  crit_path_total_external_CHANY_pushes	  crit_path_total_external_CHANY_pops	  crit_path_total_internal_CHANY_pushes	  crit_path_total_internal_CHANY_pops	  crit_path_rt_node_SOURCE_pushes	  crit_path_rt_node_SINK_pushes	  crit_path_rt_node_IPIN_pushes	  crit_path_rt_node_OPIN_pushes	  crit_path_rt_node_CHANX_pushes	  crit_path_rt_node_CHANY_pushes	  crit_path_adding_all_rt	  crit_path_adding_high_fanout_rt	  crit_path_total_number_of_adding_all_rt_from_calling_high_fanout_rt	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  num_le	  num_luts	  num_add_blocks	  max_add_chain_length	  num_sub_blocks	  max_sub_chain_length	 
 k6_frac_N10_mem32K_40nm.xml	  or1200.v	  common	  68.05	  vpr	  92.06 MiB	  	  -1	  -1	  5.05	  71064	  27	  5.17	  -1	  -1	  42040	  -1	  -1	  252	  385	  2	  1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:39	  gh-actions-runner-vtr-auto-spawned5	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  94268	  385	  394	  3905	  4236	  1	  2345	  1034	  27	  27	  729	  io	  auto	  54.9 MiB	  3.05	  30493	  92.1 MiB	  3.88	  0.04	  12.4545	  -11961.1	  -12.4545	  12.4545	  2.58	  0.00924348	  0.00829098	  1.1478	  1.02197	  74	  49830	  34	  3.93038e+07	  1.50733e+07	  3.51708e+06	  4824.52	  38.77	  4.00832	  3.58941	  88217	  717307	  -1	  45375	  15	  10238	  35529	  3711774	  700624	  0	  0	  3711774	  700624	  34095	  14681	  0	  0	  83950	  73203	  0	  0	  107084	  84228	  0	  0	  35354	  16985	  0	  0	  1722782	  255699	  0	  0	  1728509	  255828	  0	  0	  34095	  0	  0	  24490	  124468	  119605	  691222	  1549	  168	  14.1208	  14.1208	  -13564.8	  -14.1208	  0	  0	  4.41327e+06	  6053.86	  1.50	  1.31	  0.65	  -1	  -1	  1.50	  0.497951	  0.46135	  2225	  2712	  -1	  -1	  -1	  -1	 
 k6_frac_N10_mem32K_40nm.xml	  raygentop.v	  common	  24.61	  vpr	  78.68 MiB	  	  -1	  -1	  4.05	  48900	  8	  1.30	  -1	  -1	  42044	  -1	  -1	  116	  235	  1	  6	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:39	  gh-actions-runner-vtr-auto-spawned5	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  80568	  235	  305	  2594	  2755	  1	  1443	  663	  19	  19	  361	  io	  auto	  41.3 MiB	  1.80	  11957	  78.7 MiB	  1.41	  0.02	  4.43026	  -2454.38	  -4.43026	  4.43026	  1.10	  0.00595249	  0.00542401	  0.49829	  0.44875	  58	  25216	  29	  1.72706e+07	  9.1757e+06	  1.32783e+06	  3678.19	  10.14	  1.82737	  1.66067	  38879	  268173	  -1	  20681	  14	  5824	  16011	  3135145	  706602	  0	  0	  3135145	  706602	  16011	  9407	  0	  0	  105216	  101766	  0	  0	  112337	  105378	  0	  0	  17245	  10549	  0	  0	  1449010	  238003	  0	  0	  1435326	  241499	  0	  0	  16011	  0	  0	  10288	  33652	  33250	  214389	  0	  0	  5.35285	  5.35285	  -2902.95	  -5.35285	  -1.07996	  -0.0259755	  1.69263e+06	  4688.74	  0.55	  0.87	  0.24	  -1	  -1	  0.55	  0.251654	  0.236129	  1039	  1288	  -1	  -1	  -1	  -1	 
 k6_frac_N10_mem32K_40nm.xml	  sha.v	  common	  18.38	  vpr	  79.17 MiB	  	  -1	  -1	  2.57	  50212	  21	  2.75	  -1	  -1	  43452	  -1	  -1	  149	  38	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:39	  gh-actions-runner-vtr-auto-spawned5	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  81068	  38	  36	  2570	  2606	  1	  1074	  223	  17	  17	  289	  clb	  auto	  42.1 MiB	  1.43	  9256	  79.2 MiB	  0.68	  0.01	  12.2985	  -2430.13	  -12.2985	  12.2985	  0.85	  0.00386246	  0.00317693	  0.285661	  0.238749	  48	  15899	  50	  1.34605e+07	  8.03021e+06	  864508.	  2991.38	  5.94	  1.61488	  1.37478	  28519	  171069	  -1	  13319	  17	  3948	  11484	  355689	  66146	  0	  0	  355689	  66146	  9988	  4914	  0	  0	  14935	  11694	  0	  0	  19149	  14936	  0	  0	  10326	  5449	  0	  0	  151090	  14356	  0	  0	  150201	  14797	  0	  0	  9988	  0	  0	  6227	  27781	  28091	  162330	  1839	  466	  14.4028	  14.4028	  -2846.21	  -14.4028	  0	  0	  1.10659e+06	  3829.03	  0.37	  0.37	  0.15	  -1	  -1	  0.37	  0.277629	  0.25029	  1458	  1647	  -1	  -1	  -1	  -1	 
 k6_frac_N10_mem32K_40nm.xml	  stereovision0.v	  common	  131.10	  vpr	  202.64 MiB	  	  -1	  -1	  11.91	  122384	  6	  51.06	  -1	  -1	  68788	  -1	  -1	  743	  169	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:39	  gh-actions-runner-vtr-auto-spawned5	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  207500	  169	  197	  21143	  21340	  1	  7071	  1109	  34	  34	  1156	  clb	  auto	  147.9 MiB	  8.52	  46178	  180.5 MiB	  8.53	  0.08	  3.30922	  -12745.1	  -3.30922	  3.30922	  4.38	  0.0316846	  0.026197	  3.46109	  2.90131	  54	  75046	  49	  6.50233e+07	  4.00435e+07	  4.19650e+06	  3630.19	  27.14	  14.7037	  12.6769	  125968	  867616	  -1	  64196	  13	  17984	  29904	  1164479	  223856	  0	  0	  1164479	  223856	  27483	  19604	  0	  0	  43643	  31695	  0	  0	  55113	  43663	  0	  0	  28111	  20633	  0	  0	  506561	  55039	  0	  0	  503568	  53222	  0	  0	  27483	  0	  0	  9667	  52376	  51091	  291192	  2811	  1403	  4.0161	  4.0161	  -14996.1	  -4.0161	  0	  0	  5.44903e+06	  4713.69	  2.19	  1.47	  0.81	  -1	  -1	  2.19	  1.36875	  1.25042	  6991	  9622	  -1	  -1	  -1	  -1	 
 k6_frac_N10_mem32K_40nm.xml	  stereovision1.v	  common	  195.97	  vpr	  234.30 MiB	  	  -1	  -1	  12.94	  137740	  6	  19.75	  -1	  -1	  72008	  -1	  -1	  757	  113	  0	  44	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:39	  gh-actions-runner-vtr-auto-spawned5	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  239928	  113	  145	  21669	  19534	  1	  9921	  1059	  40	  40	  1600	  mult_36	  auto	  151.1 MiB	  8.78	  84056	  185.9 MiB	  10.02	  0.09	  5.13775	  -21190.4	  -5.13775	  5.13775	  6.39	  0.0320555	  0.0259626	  3.43997	  2.87963	  80	  131890	  37	  9.16046e+07	  5.82227e+07	  8.41679e+06	  5260.49	  108.83	  13.3052	  11.3637	  201376	  1751416	  -1	  120396	  14	  30693	  51314	  21157880	  4215983	  0	  0	  21157880	  4215983	  46441	  35203	  0	  0	  532009	  518571	  0	  0	  557146	  532517	  0	  0	  47841	  36074	  0	  0	  10026574	  1517999	  0	  0	  9947869	  1575619	  0	  0	  46441	  0	  0	  16370	  188672	  179496	  740415	  5485	  6201	  5.57591	  5.57591	  -24686	  -5.57591	  0	  0	  1.06125e+07	  6632.80	  4.12	  6.19	  1.76	  -1	  -1	  4.12	  1.49423	  1.364	  7327	  9008	  -1	  -1	  -1	  -1	 
 k6_frac_N10_mem32K_40nm.xml	  stereovision2.v	  common	  1348.26	  vpr	  889.64 MiB	  	  -1	  -1	  34.38	  330416	  16	  129.02	  -1	  -1	  136836	  -1	  -1	  1888	  149	  0	  179	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:39	  gh-actions-runner-vtr-auto-spawned5	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  910988	  149	  182	  46684	  38970	  1	  28472	  2398	  80	  80	  6400	  mult_36	  auto	  325.9 MiB	  29.41	  378351	  889.6 MiB	  58.11	  0.44	  15.0389	  -50777.9	  -15.0389	  15.0389	  83.20	  0.104363	  0.0865787	  13.4036	  11.2045	  98	  515038	  46	  3.90281e+08	  1.72634e+08	  4.18006e+07	  6531.34	  892.14	  47.3732	  40.4045	  896584	  8965850	  -1	  473540	  16	  97552	  162090	  56695024	  11385647	  0	  0	  56695024	  11385647	  157575	  112805	  0	  0	  1054787	  1009817	  0	  0	  1131085	  1057944	  0	  0	  164685	  118387	  0	  0	  27020603	  4458302	  0	  0	  27166289	  4628392	  0	  0	  157575	  0	  0	  60161	  211689	  226176	  861560	  4873	  8428	  17.0399	  17.0399	  -57679.4	  -17.0399	  0	  0	  5.30091e+07	  8282.68	  32.19	  23.34	  9.42	  -1	  -1	  32.19	  4.85728	  4.35442	  17776	  23295	  -1	  -1	  -1	  -1	 
 k6_frac_N10_mem32K_40nm.xml	  stereovision3.v	  common	  1.91	  vpr	  62.32 MiB	  	  -1	  -1	  0.56	  26060	  5	  0.15	  -1	  -1	  36488	  -1	  -1	  7	  10	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:39	  gh-actions-runner-vtr-auto-spawned5	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63820	  10	  2	  181	  183	  1	  37	  19	  6	  6	  36	  clb	  auto	  23.8 MiB	  0.06	  128	  62.3 MiB	  0.01	  0.00	  1.93751	  -82.3535	  -1.93751	  1.93751	  0.04	  0.000126325	  9.5489e-05	  0.00278187	  0.00256817	  20	  200	  17	  646728	  377258	  34888.9	  969.136	  0.05	  0.0139604	  0.0125806	  2216	  6354	  -1	  163	  6	  88	  120	  2015	  734	  0	  0	  2015	  734	  120	  97	  0	  0	  170	  120	  0	  0	  193	  170	  0	  0	  121	  105	  0	  0	  749	  115	  0	  0	  662	  127	  0	  0	  120	  0	  0	  32	  23	  39	  300	  0	  0	  2.0211	  2.0211	  -91.8928	  -2.0211	  0	  0	  45676.2	  1268.78	  0.01	  0.01	  0.01	  -1	  -1	  0.01	  0.00768042	  0.00720603	  52	  88	  -1	  -1	  -1	  -1	 
 k6_frac_N10_mem32K_40nm.xml	  LU8PEEng.v	  common	  652.44	  vpr	  400.34 MiB	  	  -1	  -1	  59.72	  338392	  122	  74.74	  -1	  -1	  81652	  -1	  -1	  1335	  114	  45	  8	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:39	  gh-actions-runner-vtr-auto-spawned5	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  409948	  114	  102	  21867	  21777	  1	  11032	  1604	  50	  50	  2500	  memory	  auto	  204.2 MiB	  22.55	  150734	  400.3 MiB	  24.24	  0.22	  67.399	  -51692.7	  -67.399	  67.399	  29.04	  0.0517553	  0.0407153	  6.55189	  5.28995	  88	  230230	  33	  1.47946e+08	  9.97789e+07	  1.46563e+07	  5862.50	  384.47	  24.7619	  20.5875	  331272	  3068748	  -1	  206772	  22	  41629	  164371	  39006345	  9127966	  0	  0	  39006345	  9127966	  157246	  54099	  0	  0	  598689	  558983	  0	  0	  705613	  605738	  0	  0	  162986	  62969	  0	  0	  18497943	  3884648	  0	  0	  18883868	  3961529	  0	  0	  157246	  0	  0	  118185	  470677	  473927	  2932858	  7409	  5993	  79.6373	  79.6373	  -68014.9	  -79.6373	  -20.3972	  -0.296573	  1.83775e+07	  7351.00	  8.49	  16.18	  2.94	  -1	  -1	  8.49	  3.69543	  3.22789	  12499	  14088	  -1	  -1	  -1	  -1	 
 k6_frac_N10_mem32K_40nm.xml	  LU32PEEng.v	  common	  6300.44	  vpr	  1.33 GiB	  	  -1	  -1	  181.59	  993188	  121	  722.93	  -1	  -1	  236204	  -1	  -1	  4471	  114	  168	  32	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:39	  gh-actions-runner-vtr-auto-spawned5	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  1391404	  114	  102	  72397	  71731	  1	  37195	  4887	  92	  92	  8464	  memory	  auto	  644.5 MiB	  81.25	  730512	  1310.2 MiB	  243.23	  1.56	  69.6269	  -292836	  -69.6269	  69.6269	  130.95	  0.21595	  0.186894	  29.7334	  24.4481	  122	  983730	  31	  5.19428e+08	  3.45674e+08	  6.75417e+07	  7979.88	  4765.92	  71.3387	  59.1397	  1314002	  14600600	  -1	  910148	  20	  136905	  599347	  194779201	  48658150	  0	  0	  194779201	  48658150	  545661	  170306	  0	  0	  2159182	  2011863	  0	  0	  2586465	  2179598	  0	  0	  562468	  199912	  0	  0	  92968880	  21764946	  0	  0	  95956545	  22331525	  0	  0	  545661	  0	  0	  417959	  2486704	  2479051	  12010223	  55565	  204344	  80.5224	  80.5224	  -404330	  -80.5224	  -38.2543	  -0.293253	  8.47015e+07	  10007.3	  27.19	  46.09	  9.67	  -1	  -1	  27.19	  6.78831	  6.02652	  42436	  46992	  -1	  -1	  -1	  -1	 
 k6_frac_N10_mem32K_40nm.xml	  mcml.v	  common	  4807.53	  vpr	  1.44 GiB	  	  -1	  -1	  485.84	  1403324	  63	  3277.87	  -1	  -1	  352628	  -1	  -1	  4799	  36	  159	  27	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:39	  gh-actions-runner-vtr-auto-spawned5	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  1509532	  36	  356	  125109	  123894	  1	  31753	  5377	  92	  92	  8464	  memory	  auto	  845.5 MiB	  39.25	  395810	  1452.1 MiB	  86.79	  0.63	  56.439	  -271746	  -56.439	  56.439	  71.02	  0.115829	  0.0982991	  16.5454	  13.5976	  82	  562881	  34	  5.19428e+08	  3.56438e+08	  4.72968e+07	  5588.00	  714.14	  56.3779	  46.8612	  1093962	  9944682	  -1	  523404	  18	  111259	  352810	  77948046	  18311364	  0	  0	  77948046	  18311364	  308122	  146890	  0	  0	  1471281	  1375357	  0	  0	  1655902	  1480509	  0	  0	  320220	  166845	  0	  0	  37186327	  7515161	  0	  0	  37006194	  7626602	  0	  0	  308122	  0	  0	  199260	  960391	  939011	  4049906	  47539	  254758	  62.6844	  62.6844	  -365485	  -62.6844	  -0.853821	  -0.169253	  5.93075e+07	  7007.03	  20.07	  22.36	  5.94	  -1	  -1	  20.07	  7.23041	  6.42265	  46698	  73837	  -1	  -1	  -1	  -1	 
