 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  num_io	  num_LAB	  num_DSP	  num_M9K	  num_M144K	  num_PLL	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  routed_wirelength	  avg_routed_wirelength	  routed_wiresegment	  avg_routed_wiresegment	  total_nets_routed	  total_connections_routed	  total_heap_pushes	  total_heap_pops	  total_internal_heap_pushes	  total_internal_heap_pops	  total_external_heap_pushes	  total_external_heap_pops	  total_external_SOURCE_pushes	  total_external_SOURCE_pops	  total_internal_SOURCE_pushes	  total_internal_SOURCE_pops	  total_external_SINK_pushes	  total_external_SINK_pops	  total_internal_SINK_pushes	  total_internal_SINK_pops	  total_external_IPIN_pushes	  total_external_IPIN_pops	  total_internal_IPIN_pushes	  total_internal_IPIN_pops	  total_external_OPIN_pushes	  total_external_OPIN_pops	  total_internal_OPIN_pushes	  total_internal_OPIN_pops	  total_external_CHANX_pushes	  total_external_CHANX_pops	  total_internal_CHANX_pushes	  total_internal_CHANX_pops	  total_external_CHANY_pushes	  total_external_CHANY_pops	  total_internal_CHANY_pushes	  total_internal_CHANY_pops	  rt_node_SOURCE_pushes	  rt_node_SINK_pushes	  rt_node_IPIN_pushes	  rt_node_OPIN_pushes	  rt_node_CHANX_pushes	  rt_node_CHANY_pushes	  rt_node_SOURCE_high_fanout_pushes	  rt_node_SINK_high_fanout_pushes	  rt_node_IPIN_high_fanout_pushes	  rt_node_OPIN_high_fanout_pushes	  rt_node_CHANX_high_fanout_pushes	  rt_node_CHANY_high_fanout_pushes	  rt_node_SOURCE_entire_tree_pushes	  rt_node_SINK_entire_tree_pushes	  rt_node_IPIN_entire_tree_pushes	  rt_node_OPIN_entire_tree_pushes	  rt_node_CHANX_entire_tree_pushes	  rt_node_CHANY_entire_tree_pushes	  adding_all_rt	  adding_high_fanout_rt	  total_number_of_adding_all_rt_from_calling_high_fanout_rt	  logic_block_area_total	  logic_block_area_used	  routing_area_total	  routing_area_per_tile	  crit_path_route_success_iteration	  num_rr_graph_nodes	  num_rr_graph_edges	  collapsed_nodes	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  create_rr_graph_time	  create_intra_cluster_rr_graph_time	  adding_internal_edges	  route_mem	  crit_path_route_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  router_lookahead_mem	  tile_lookahead_computation_time	  router_lookahead_computation_time	 
 stratixiv_arch.timing.xml	  segmentation_stratixiv_arch_timing.blif	  common	  1802.55	  vpr	  3.64 GiB	  	  441	  6914	  15	  481	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:22	  gh-actions-runner-vtr-auto-spawned4	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  3819976	  72	  369	  178312	  137832	  1	  108244	  7851	  136	  101	  13736	  M9K	  auto	  2502.6 MiB	  270.79	  1279687	  3262.8 MiB	  824.13	  6.80	  856.697	  -406064	  -855.697	  856.697	  78.42	  0.550718	  0.442058	  74.253	  60.2284	  1693733	  15.6897	  387452	  3.58911	  486572	  1538635	  1191785665	  98733018	  0	  0	  1191785665	  98733018	  1506316	  1398777	  0	  0	  5837138	  5409794	  0	  0	  7095761	  5894068	  0	  0	  54821759	  49145325	  0	  0	  558030696	  23709625	  0	  0	  564493995	  13175429	  0	  0	  1506316	  0	  0	  2462474	  7545331	  8842351	  2191	  0	  0	  3151	  210392	  259491	  1504125	  0	  0	  2459323	  7334939	  8582860	  51247702	  35035	  42305	  0	  0	  2.53781e+08	  18475.6	  25	  3977116	  43473905	  -1	  843.616	  843.616	  -551843	  -842.616	  0	  0	  71.14	  -1	  -1	  3470.3 MiB	  212.62	  112.805	  92.8184	  3262.8 MiB	  -1	  260.84	 
 stratixiv_arch.timing.xml	  SLAM_spheric_stratixiv_arch_timing.blif	  common	  1071.01	  vpr	  2.82 GiB	  	  479	  5392	  37	  0	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:22	  gh-actions-runner-vtr-auto-spawned4	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  2960524	  323	  156	  140638	  111354	  1	  78035	  5908	  95	  70	  6650	  LAB	  auto	  2165.8 MiB	  245.47	  1272870	  2329.7 MiB	  428.85	  3.44	  80.8958	  -380766	  -79.8958	  80.8958	  33.30	  0.510337	  0.406899	  62.2219	  50.1599	  1652013	  21.1707	  367895	  4.71461	  253134	  865012	  817076116	  96398768	  0	  0	  817076116	  96398768	  835866	  786909	  0	  0	  6295465	  6021299	  0	  0	  6919145	  6375375	  0	  0	  28637042	  27102436	  0	  0	  380067688	  32624450	  0	  0	  394320910	  23488299	  0	  0	  835866	  0	  0	  817663	  2529313	  2744215	  3211	  0	  0	  6345	  190946	  225234	  832655	  0	  0	  811318	  2338367	  2518981	  11828310	  32712	  68069	  0	  0	  1.22432e+08	  18410.9	  18	  1937142	  20983910	  -1	  79.2848	  79.2848	  -424638	  -78.2848	  0	  0	  32.39	  -1	  -1	  2653.9 MiB	  164.20	  86.7196	  71.5068	  2329.7 MiB	  -1	  105.86	 
 stratixiv_arch.timing.xml	  des90_stratixiv_arch_timing.blif	  common	  1738.39	  vpr	  3.90 GiB	  	  117	  4207	  44	  860	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:22	  gh-actions-runner-vtr-auto-spawned4	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  4093540	  85	  32	  138853	  110549	  1	  88003	  5228	  171	  127	  21717	  M9K	  auto	  2166.1 MiB	  341.19	  1541525	  3917.7 MiB	  426.05	  2.92	  11.5531	  -759207	  -10.5531	  11.5531	  119.24	  0.749353	  0.615381	  88.1244	  72.8169	  2162559	  24.5745	  452736	  5.14473	  264294	  808118	  747951807	  114321162	  0	  0	  747951807	  114321162	  774642	  752779	  0	  0	  15707330	  15429351	  0	  0	  16853441	  16015058	  0	  0	  20333332	  18410783	  0	  0	  339538594	  36600024	  0	  0	  354744468	  27113167	  0	  0	  774642	  0	  0	  707335	  2454635	  2399417	  749	  0	  0	  749	  317365	  339976	  773893	  0	  0	  706586	  2137270	  2059441	  10136080	  34645	  256752	  0	  0	  4.02762e+08	  18545.9	  48	  6285588	  68777991	  -1	  12.1816	  12.1816	  -916333	  -11.1816	  0	  0	  112.33	  -1	  -1	  3917.7 MiB	  230.04	  167.815	  142.025	  3917.7 MiB	  -1	  440.49	 
 stratixiv_arch.timing.xml	  neuron_stratixiv_arch_timing.blif	  common	  752.78	  vpr	  2.77 GiB	  	  77	  3116	  89	  136	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:22	  gh-actions-runner-vtr-auto-spawned4	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  2905332	  42	  35	  119888	  86875	  1	  50931	  3418	  129	  96	  12384	  DSP	  auto	  1862.1 MiB	  124.90	  578596	  2760.4 MiB	  131.93	  0.99	  7.6648	  -71288.8	  -6.66479	  5.23262	  74.91	  0.354768	  0.292438	  46.2751	  38.1392	  749470	  14.7296	  158097	  3.10713	  105004	  178179	  277859632	  53406373	  0	  0	  277859632	  53406373	  170234	  165997	  0	  0	  7083822	  7024435	  0	  0	  7443937	  7242257	  0	  0	  5993028	  5476759	  0	  0	  125226011	  18421952	  0	  0	  131942600	  15074973	  0	  0	  170234	  0	  0	  93492	  482758	  422135	  196	  0	  0	  562	  56945	  60381	  170038	  0	  0	  92930	  425813	  361754	  1547996	  8230	  102657	  0	  0	  2.28642e+08	  18462.7	  33	  3593250	  39166679	  -1	  7.8164	  5.82398	  -111189	  -6.8164	  0	  0	  64.42	  -1	  -1	  2760.4 MiB	  82.42	  73.7427	  62.9071	  2760.4 MiB	  -1	  224.69	 
 stratixiv_arch.timing.xml	  sparcT1_core_stratixiv_arch_timing.blif	  common	  810.31	  vpr	  2.33 GiB	  	  310	  4022	  1	  128	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:22	  gh-actions-runner-vtr-auto-spawned4	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  2446968	  173	  137	  92814	  91975	  1	  60637	  4461	  82	  61	  5002	  LAB	  auto	  1832.7 MiB	  277.62	  919927	  1940.8 MiB	  253.53	  2.31	  8.15562	  -539804	  -7.15562	  8.15562	  24.28	  0.440599	  0.345604	  48.2826	  37.7957	  1258031	  20.7483	  282949	  4.66658	  198825	  675768	  490790666	  47986815	  0	  0	  490790666	  47986815	  520922	  511103	  0	  0	  2178393	  1956991	  0	  0	  2963639	  2510362	  0	  0	  19737269	  18688831	  0	  0	  231441293	  14257977	  0	  0	  233949150	  10061551	  0	  0	  520922	  0	  0	  557511	  3259334	  3729535	  29725	  0	  0	  69174	  1064776	  1219431	  491197	  0	  0	  488337	  2194558	  2510104	  11704935	  187053	  201755	  0	  0	  9.19900e+07	  18390.6	  24	  1450842	  15738330	  -1	  8.71843	  8.71843	  -668198	  -7.71843	  0	  0	  24.49	  -1	  -1	  2218.2 MiB	  98.12	  71.9286	  57.9645	  1940.8 MiB	  -1	  82.00	 
 stratixiv_arch.timing.xml	  stereo_vision_stratixiv_arch_timing.blif	  common	  684.51	  vpr	  2.69 GiB	  	  506	  3245	  76	  113	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:22	  gh-actions-runner-vtr-auto-spawned4	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  2820868	  172	  334	  127090	  94090	  3	  61836	  3940	  129	  96	  12384	  DSP	  auto	  1840.2 MiB	  104.21	  497989	  2728.5 MiB	  126.98	  1.08	  7.07383	  -50259.1	  -6.07383	  3.02284	  72.45	  0.257557	  0.20676	  32.167	  25.853	  575634	  9.30995	  126088	  2.03927	  133656	  214356	  175841320	  19756510	  0	  0	  175841320	  19756510	  209601	  203465	  0	  0	  2121391	  2065403	  0	  0	  2321295	  2144347	  0	  0	  7713446	  6128277	  0	  0	  81055820	  5252875	  0	  0	  82419767	  3962143	  0	  0	  209601	  0	  0	  101618	  237400	  316615	  715	  0	  0	  1073	  35747	  39806	  208886	  0	  0	  100545	  201653	  276809	  1335390	  5544	  7993	  0	  0	  2.28642e+08	  18462.7	  37	  3593250	  39166679	  -1	  7.28677	  3.21008	  -69427.9	  -6.28677	  0	  0	  63.57	  -1	  -1	  2728.5 MiB	  51.03	  56.3176	  46.5896	  2728.5 MiB	  -1	  219.10	 
 stratixiv_arch.timing.xml	  cholesky_mc_stratixiv_arch_timing.blif	  common	  967.75	  vpr	  3.10 GiB	  	  262	  4760	  59	  444	  16	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:22	  gh-actions-runner-vtr-auto-spawned4	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  3252680	  111	  151	  140214	  108592	  1	  66488	  5541	  125	  93	  11625	  M9K	  auto	  2158.5 MiB	  163.12	  860737	  2851.8 MiB	  268.38	  1.87	  8.07714	  -184918	  -7.07714	  8.07714	  67.53	  0.502534	  0.3995	  66.7099	  53.6587	  1193399	  17.9502	  252628	  3.79983	  145078	  315072	  491037989	  103010819	  0	  0	  491037989	  103010819	  284678	  273956	  0	  0	  12195022	  12087869	  0	  0	  13015923	  12676536	  0	  0	  9771129	  8943618	  0	  0	  224436419	  36834838	  0	  0	  231334818	  32194002	  0	  0	  284678	  0	  0	  225425	  1258869	  1421307	  649	  0	  0	  1096	  246016	  305169	  284029	  0	  0	  224329	  1012853	  1116138	  4376790	  31522	  136307	  0	  0	  2.14514e+08	  18452.8	  16	  3364308	  36746630	  -1	  8.55815	  8.55815	  -300490	  -7.55815	  0	  0	  59.70	  -1	  -1	  3016.9 MiB	  142.89	  89.7542	  74.151	  2851.8 MiB	  -1	  204.70	 
 stratixiv_arch.timing.xml	  directrf_stratixiv_arch_timing.blif	  common	  11783.68	  vpr	  19.49 GiB	  	  319	  61481	  240	  2535	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:22	  gh-actions-runner-vtr-auto-spawned4	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  20433568	  62	  257	  1374456	  930989	  2	  679973	  64575	  317	  235	  74495	  M9K	  auto	  12899.8 MiB	  1535.46	  11523333	  15629.7 MiB	  6256.57	  94.00	  8.71946	  -1.69727e+06	  -7.71946	  8.00023	  446.78	  2.26966	  1.86061	  440.451	  362.087	  12342874	  18.1547	  2464412	  3.62482	  1648819	  2945292	  3694832673	  570246139	  0	  0	  3694832673	  570246139	  2818157	  2689836	  0	  0	  27244433	  26341584	  0	  0	  30366358	  28156401	  0	  0	  104292744	  83741046	  0	  0	  1718502188	  235911442	  0	  0	  1811608793	  193405830	  0	  0	  2818157	  0	  0	  1608560	  11009709	  10816569	  2096	  0	  0	  3384	  1124148	  1182541	  2816061	  0	  0	  1605176	  9885561	  9634028	  36104599	  129927	  7186701	  0	  0	  1.38708e+09	  18619.7	  43	  21381670	  236484671	  -1	  9.5121	  8.77094	  -2.36882e+06	  -8.5121	  0	  0	  367.12	  -1	  -1	  16786.7 MiB	  808.14	  632.375	  527.588	  15629.7 MiB	  -1	  1956.29	 
 stratixiv_arch.timing.xml	  bitcoin_miner_stratixiv_arch_timing.blif	  common	  11650.32	  vpr	  14.12 GiB	  	  385	  32503	  0	  1331	  0	  1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:22	  gh-actions-runner-vtr-auto-spawned4	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  14809348	  353	  32	  1446409	  1087537	  2	  860254	  34220	  225	  167	  37575	  LAB	  auto	  9916.3 MiB	  1108.54	  9798267	  10539.9 MiB	  7020.64	  35.15	  7.77947	  -854106	  -6.77947	  7.77947	  206.98	  1.98707	  1.72265	  366.68	  305.329	  11486467	  13.3525	  2598166	  3.02025	  2677066	  4092122	  5736368994	  921962364	  0	  0	  5736368994	  921962364	  4057958	  3966863	  0	  0	  14309019	  12899656	  0	  0	  18359983	  14456116	  0	  0	  153680607	  124482230	  0	  0	  2751827736	  400660683	  0	  0	  2794133691	  365496816	  0	  0	  4057958	  0	  0	  1593656	  6187928	  6547237	  379	  0	  0	  842	  334506	  404099	  4057579	  0	  0	  1592814	  5853422	  6143138	  23562387	  34982	  451788	  0	  0	  6.95909e+08	  18520.5	  235	  10840348	  119193881	  -1	  11.0433	  11.0433	  -1.47654e+06	  -10.0433	  0	  0	  166.12	  -1	  -1	  12485.3 MiB	  2015.79	  1164.17	  961.318	  10539.9 MiB	  -1	  846.34	 
 stratixiv_arch.timing.xml	  LU230_stratixiv_arch_timing.blif	  common	  9856.91	  vpr	  17.81 GiB	  	  373	  16564	  116	  5040	  16	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:22	  gh-actions-runner-vtr-auto-spawned4	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  18671472	  178	  195	  663067	  568001	  2	  410212	  22109	  430	  319	  137170	  M9K	  auto	  6542.0 MiB	  1390.32	  16810932	  18233.9 MiB	  1976.88	  10.95	  22.6056	  -3.10526e+06	  -21.6056	  7.60605	  557.76	  1.77809	  1.39726	  309.72	  250.423	  18013456	  43.9141	  3343245	  8.15032	  1037384	  1999058	  5031201198	  1039597800	  0	  0	  5031201198	  1039597800	  1598517	  1466082	  0	  0	  44930039	  44200669	  0	  0	  47702710	  46041610	  0	  0	  48682856	  45502934	  0	  0	  2431781570	  457919067	  0	  0	  2456505506	  444467438	  0	  0	  1598517	  0	  0	  711752	  10681080	  12667530	  2656	  0	  0	  7185	  3846478	  4965597	  1595861	  0	  0	  704567	  6834602	  7701933	  16746495	  408032	  9858404	  0	  0	  2.57820e+09	  18795.7	  25	  39390806	  435739863	  -1	  22.7552	  10.1566	  -5.8755e+06	  -21.7552	  0	  0	  648.64	  -1	  -1	  18233.9 MiB	  1521.83	  421.114	  345.667	  18233.9 MiB	  -1	  3523.65	 
 stratixiv_arch.timing.xml	  sparcT1_chip2_stratixiv_arch_timing.blif	  common	  8080.21	  vpr	  12.78 GiB	  	  1891	  33591	  3	  506	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:22	  gh-actions-runner-vtr-auto-spawned4	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  13399012	  815	  1076	  764693	  760412	  1423	  415666	  35991	  280	  207	  57960	  io	  auto	  7997.7 MiB	  1841.92	  6580397	  10667.6 MiB	  3554.13	  19.95	  17.1265	  -4.05151e+06	  -16.1265	  4.78347	  381.18	  1.8775	  1.47829	  311.787	  247.599	  7771942	  19.0251	  1673306	  4.09613	  1024371	  3241030	  1858578080	  159678301	  0	  0	  1858578080	  159678301	  2180462	  2040923	  0	  0	  8647235	  7507465	  0	  0	  11655047	  9766980	  0	  0	  79996871	  73927114	  0	  0	  874245323	  38450751	  0	  0	  881853142	  27985068	  0	  0	  2180462	  0	  0	  1808745	  14311759	  17664267	  117977	  0	  0	  232980	  6172882	  7605188	  2062485	  0	  0	  1575765	  8138877	  10059079	  45418507	  1188412	  1788989	  0	  0	  1.07375e+09	  18525.7	  29	  16684552	  184044228	  -1	  17.4281	  5.16927	  -4.8415e+06	  -16.4281	  0	  0	  260.24	  -1	  -1	  11472.8 MiB	  300.44	  437.6	  355.528	  10667.6 MiB	  -1	  1472.22	 
 stratixiv_arch.timing.xml	  LU_Network_stratixiv_arch_timing.blif	  common	  6549.04	  vpr	  11.22 GiB	  	  399	  31049	  112	  1175	  0	  2	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:22	  gh-actions-runner-vtr-auto-spawned4	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  11764564	  85	  185	  721554	  630079	  28	  402685	  32737	  220	  163	  35860	  LAB	  auto	  7439.9 MiB	  1089.32	  4799802	  8353.9 MiB	  3803.69	  15.11	  10.2578	  -557757	  -9.25779	  5.47664	  229.09	  1.79946	  1.40889	  448.441	  356.836	  5867110	  14.5872	  1291908	  3.21203	  817897	  1701163	  1325229021	  183346538	  0	  0	  1325229021	  183346538	  1342360	  1224722	  0	  0	  20414359	  19882419	  0	  0	  22913366	  21808859	  0	  0	  44095489	  40410496	  0	  0	  608566702	  55182673	  0	  0	  627896745	  44837369	  0	  0	  1342360	  0	  0	  737117	  5226995	  5937947	  29406	  0	  0	  70069	  2528311	  2814021	  1312954	  0	  0	  667048	  2698684	  3123926	  12936662	  391833	  846270	  0	  0	  6.64235e+08	  18523.0	  21	  10351778	  113709513	  -1	  10.8602	  5.90589	  -884669	  -9.86019	  0	  0	  178.88	  -1	  -1	  10328.5 MiB	  232.64	  546.581	  441.914	  8353.9 MiB	  -1	  777.00	 
