 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  crit_path_total_internal_heap_pushes	  crit_path_total_internal_heap_pops	  crit_path_total_external_heap_pushes	  crit_path_total_external_heap_pops	  crit_path_total_external_SOURCE_pushes	  crit_path_total_external_SOURCE_pops	  crit_path_total_internal_SOURCE_pushes	  crit_path_total_internal_SOURCE_pops	  crit_path_total_external_SINK_pushes	  crit_path_total_external_SINK_pops	  crit_path_total_internal_SINK_pushes	  crit_path_total_internal_SINK_pops	  crit_path_total_external_IPIN_pushes	  crit_path_total_external_IPIN_pops	  crit_path_total_internal_IPIN_pushes	  crit_path_total_internal_IPIN_pops	  crit_path_total_external_OPIN_pushes	  crit_path_total_external_OPIN_pops	  crit_path_total_internal_OPIN_pushes	  crit_path_total_internal_OPIN_pops	  crit_path_total_external_CHANX_pushes	  crit_path_total_external_CHANX_pops	  crit_path_total_internal_CHANX_pushes	  crit_path_total_internal_CHANX_pops	  crit_path_total_external_CHANY_pushes	  crit_path_total_external_CHANY_pops	  crit_path_total_internal_CHANY_pushes	  crit_path_total_internal_CHANY_pops	  crit_path_rt_node_SOURCE_pushes	  crit_path_rt_node_SINK_pushes	  crit_path_rt_node_IPIN_pushes	  crit_path_rt_node_OPIN_pushes	  crit_path_rt_node_CHANX_pushes	  crit_path_rt_node_CHANY_pushes	  crit_path_adding_all_rt	  crit_path_adding_high_fanout_rt	  crit_path_total_number_of_adding_all_rt_from_calling_high_fanout_rt	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  or1200.v	  common	  110.61	  vpr	  104.79 MiB	  	  0.51	  40236	  -1	  -1	  8	  5.76	  -1	  -1	  47244	  -1	  -1	  258	  385	  2	  1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:44	  gh-actions-runner-vtr-auto-spawned6	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  107308	  385	  394	  4673	  4537	  1	  2422	  1040	  27	  27	  729	  io	  auto	  62.3 MiB	  7.82	  30945	  99.1 MiB	  4.85	  0.05	  7.78292	  -9392.37	  -7.78292	  7.78292	  2.70	  0.0109951	  0.00914043	  1.38003	  1.2235	  80	  49609	  49	  3.93038e+07	  1.53967e+07	  3.74040e+06	  5130.86	  78.12	  8.14425	  7.23621	  93029	  775453	  -1	  43907	  18	  10621	  36827	  3529014	  727719	  0	  0	  3529014	  727719	  35230	  15967	  0	  0	  82281	  74227	  0	  0	  102852	  82323	  0	  0	  37045	  18165	  0	  0	  1645894	  264033	  0	  0	  1625712	  273004	  0	  0	  35230	  0	  0	  25243	  130096	  125497	  791474	  1851	  63	  8.61435	  8.61435	  -10547.1	  -8.61435	  0	  0	  4.71674e+06	  6470.15	  1.78	  1.59	  0.73	  -1	  -1	  1.78	  0.681665	  0.629349	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  raygentop.v	  common	  22.51	  vpr	  83.98 MiB	  	  0.36	  31868	  -1	  -1	  3	  1.34	  -1	  -1	  43724	  -1	  -1	  112	  214	  0	  8	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:44	  gh-actions-runner-vtr-auto-spawned6	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  85996	  214	  305	  2963	  2869	  1	  1445	  639	  19	  19	  361	  io	  auto	  46.4 MiB	  2.52	  11217	  84.0 MiB	  1.39	  0.02	  4.32858	  -2478.97	  -4.32858	  4.32858	  1.12	  0.00553316	  0.00502297	  0.530068	  0.4783	  58	  23961	  35	  1.72706e+07	  9.20413e+06	  1.32779e+06	  3678.09	  9.73	  2.04198	  1.85261	  39763	  268823	  -1	  20019	  17	  5899	  13428	  3932659	  870659	  0	  0	  3932659	  870659	  13121	  7779	  0	  0	  124174	  121254	  0	  0	  130022	  124262	  0	  0	  13564	  8463	  0	  0	  1813578	  297635	  0	  0	  1838200	  311266	  0	  0	  13121	  0	  0	  7291	  25166	  25299	  136831	  338	  122	  4.87754	  4.87754	  -2968.02	  -4.87754	  0	  0	  1.69263e+06	  4688.74	  0.62	  1.14	  0.23	  -1	  -1	  0.62	  0.313674	  0.29347	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  sha.v	  common	  312.51	  abc	  92.83 MiB	  	  1.17	  38992	  -1	  -1	  3	  299.51	  -1	  -1	  95056	  -1	  -1	  156	  38	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:44	  gh-actions-runner-vtr-auto-spawned6	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  85340	  38	  36	  2995	  2744	  1	  1210	  230	  17	  17	  289	  clb	  auto	  46.6 MiB	  1.44	  11329	  83.3 MiB	  0.51	  0.01	  8.65432	  -2253.46	  -8.65432	  8.65432	  0.51	  0.00221343	  0.00177842	  0.178832	  0.149896	  66	  17028	  39	  1.34605e+07	  8.40746e+06	  1.18400e+06	  4096.89	  2.79	  0.894569	  0.765116	  32635	  233413	  -1	  15659	  17	  4566	  12624	  473120	  78687	  0	  0	  473120	  78687	  11190	  5207	  0	  0	  16898	  12842	  0	  0	  24083	  16904	  0	  0	  11526	  5752	  0	  0	  208084	  18196	  0	  0	  201339	  19786	  0	  0	  11190	  0	  0	  6913	  40323	  41421	  262487	  1635	  531	  9.95607	  9.95607	  -2802.45	  -9.95607	  0	  0	  1.47169e+06	  5092.36	  0.31	  0.24	  0.13	  -1	  -1	  0.31	  0.171117	  0.157875	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  spree.v	  common	  12.86	  vpr	  72.87 MiB	  	  0.19	  20960	  -1	  -1	  15	  0.88	  -1	  -1	  38808	  -1	  -1	  65	  45	  3	  1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:44	  gh-actions-runner-vtr-auto-spawned6	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  74620	  45	  32	  1275	  1232	  1	  831	  146	  14	  14	  196	  memory	  auto	  35.3 MiB	  2.57	  7008	  72.9 MiB	  0.47	  0.01	  9.9428	  -6361.8	  -9.9428	  9.9428	  0.54	  0.00237374	  0.00198532	  0.212857	  0.181319	  72	  13217	  29	  9.20055e+06	  5.54311e+06	  844708.	  4309.73	  5.02	  1.00901	  0.877183	  23016	  167393	  -1	  11492	  15	  3391	  9067	  1528269	  391907	  0	  0	  1528269	  391907	  9067	  4866	  0	  0	  57049	  54094	  0	  0	  62626	  57363	  0	  0	  9463	  5536	  0	  0	  685970	  133519	  0	  0	  704094	  136529	  0	  0	  9067	  0	  0	  5819	  18213	  16749	  128620	  0	  0	  11.2904	  11.2904	  -7383.16	  -11.2904	  0	  0	  1.05868e+06	  5401.43	  0.30	  0.49	  0.15	  -1	  -1	  0.30	  0.161752	  0.148841	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  stereovision0.v	  common	  93.50	  vpr	  238.19 MiB	  	  1.60	  122672	  -1	  -1	  5	  10.99	  -1	  -1	  74160	  -1	  -1	  706	  157	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:44	  gh-actions-runner-vtr-auto-spawned6	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  243908	  157	  197	  23846	  21799	  1	  6628	  1060	  33	  33	  1089	  clb	  auto	  181.9 MiB	  9.60	  41761	  215.8 MiB	  7.97	  0.07	  2.96191	  -13345.2	  -2.96191	  2.96191	  4.30	  0.0272534	  0.0233471	  3.43242	  2.89499	  54	  64120	  38	  6.0475e+07	  3.80493e+07	  3.92475e+06	  3604.00	  37.12	  15.5905	  13.2353	  120567	  811425	  -1	  57112	  13	  15757	  24598	  969680	  189043	  0	  0	  969680	  189043	  22456	  16947	  0	  0	  36648	  26461	  0	  0	  44981	  36657	  0	  0	  22851	  17661	  0	  0	  425707	  46424	  0	  0	  417037	  44893	  0	  0	  22456	  0	  0	  6851	  38758	  36453	  208968	  2483	  2263	  3.9588	  3.9588	  -15559.2	  -3.9588	  0	  0	  5.09631e+06	  4679.81	  2.08	  1.63	  0.69	  -1	  -1	  2.08	  1.58318	  1.44327	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  stereovision1.v	  common	  241.48	  vpr	  302.26 MiB	  	  1.47	  108064	  -1	  -1	  3	  56.99	  -1	  -1	  88232	  -1	  -1	  680	  115	  0	  40	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:44	  gh-actions-runner-vtr-auto-spawned6	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  309512	  115	  145	  23133	  19546	  1	  9699	  980	  40	  40	  1600	  mult_36	  auto	  180.7 MiB	  9.52	  82573	  215.3 MiB	  9.72	  0.11	  5.11613	  -22460.4	  -5.11613	  5.11613	  6.35	  0.0291623	  0.0229735	  3.35867	  2.76368	  84	  135241	  48	  9.16046e+07	  5.24886e+07	  8.77086e+06	  5481.79	  123.05	  17.1694	  14.5215	  210428	  1853892	  -1	  120385	  17	  32538	  50786	  23904320	  4776070	  0	  0	  23904320	  4776070	  45382	  36567	  0	  0	  537254	  521452	  0	  0	  570830	  538467	  0	  0	  47093	  37645	  0	  0	  11291883	  1799336	  0	  0	  11411878	  1842603	  0	  0	  45382	  0	  0	  13456	  177269	  177233	  694715	  6032	  4586	  5.61163	  5.61163	  -26381.5	  -5.61163	  0	  0	  1.11533e+07	  6970.83	  4.62	  7.30	  1.79	  -1	  -1	  4.62	  1.79186	  1.61528	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  stereovision2.v	  common	  860.21	  vpr	  1.43 GiB	  	  1.97	  155692	  -1	  -1	  3	  9.66	  -1	  -1	  205760	  -1	  -1	  1652	  149	  0	  324	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:44	  gh-actions-runner-vtr-auto-spawned6	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  1494852	  149	  182	  65737	  42630	  1	  35969	  2307	  104	  104	  10816	  mult_36	  auto	  445.7 MiB	  32.90	  333607	  1459.8 MiB	  64.14	  0.45	  14.515	  -60920.5	  -14.515	  14.515	  164.60	  0.0951575	  0.0850555	  14.277	  12.1433	  82	  455070	  20	  6.67561e+08	  2.17331e+08	  6.06625e+07	  5608.59	  465.83	  49.8179	  42.9984	  1431962	  12793479	  -1	  436452	  20	  115392	  134505	  32176767	  6451638	  0	  0	  32176767	  6451638	  132163	  119447	  0	  0	  915515	  873867	  0	  0	  1057484	  919480	  0	  0	  132977	  120795	  0	  0	  15000939	  2184741	  0	  0	  14937689	  2233308	  0	  0	  132163	  0	  0	  16860	  104135	  98701	  427180	  2779	  5718	  15.973	  15.973	  -70887.3	  -15.973	  0	  0	  7.60166e+07	  7028.16	  28.84	  8.37	  7.77	  -1	  -1	  28.84	  3.37757	  3.03605	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  stereovision3.v	  common	  1.86	  vpr	  64.44 MiB	  	  0.05	  10304	  -1	  -1	  5	  0.16	  -1	  -1	  36112	  -1	  -1	  14	  11	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:44	  gh-actions-runner-vtr-auto-spawned6	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  65984	  11	  30	  313	  321	  2	  118	  55	  7	  7	  49	  clb	  auto	  26.3 MiB	  0.24	  406	  64.4 MiB	  0.03	  0.00	  2.27568	  -159.51	  -2.27568	  2.03262	  0.07	  0.000285346	  0.00021699	  0.0148359	  0.0123794	  30	  877	  23	  1.07788e+06	  754516	  77114.5	  1573.76	  0.22	  0.0758472	  0.063952	  3660	  13876	  -1	  676	  13	  411	  718	  20274	  7142	  0	  0	  20274	  7142	  718	  568	  0	  0	  1217	  1038	  0	  0	  1378	  1217	  0	  0	  816	  625	  0	  0	  8518	  1768	  0	  0	  7627	  1926	  0	  0	  718	  0	  0	  307	  318	  289	  2704	  0	  0	  2.45236	  2.25315	  -180.16	  -2.45236	  0	  0	  95414.1	  1947.23	  0.02	  0.03	  0.01	  -1	  -1	  0.02	  0.0225662	  0.0207074	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  LU8PEEng.v	  common	  777.26	  vpr	  643.61 MiB	  	  4.60	  209624	  -1	  -1	  101	  118.02	  -1	  -1	  107668	  -1	  -1	  2196	  114	  44	  8	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:44	  gh-actions-runner-vtr-auto-spawned6	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  659052	  114	  102	  38224	  33865	  1	  18116	  2464	  57	  57	  3249	  clb	  auto	  363.3 MiB	  72.26	  236818	  576.2 MiB	  74.09	  0.62	  66.8449	  -60206.2	  -66.8449	  66.8449	  40.00	  0.110179	  0.0890917	  12.8842	  10.4319	  100	  347137	  25	  1.92089e+08	  1.45633e+08	  2.12617e+07	  6544.09	  373.75	  64.7298	  52.8067	  464359	  4542355	  -1	  323076	  24	  70208	  264654	  48179129	  11728195	  0	  0	  48179129	  11728195	  257572	  90481	  0	  0	  711632	  650754	  0	  0	  879490	  717664	  0	  0	  267651	  105233	  0	  0	  22892260	  5028768	  0	  0	  23170524	  5135295	  0	  0	  257572	  0	  0	  195197	  1012172	  971207	  6411071	  7433	  5649	  76.4251	  76.4251	  -79329.4	  -76.4251	  0	  0	  2.68217e+07	  8255.37	  14.18	  24.74	  4.95	  -1	  -1	  14.18	  7.04582	  6.05093	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  LU32PEEng.v	  common	  3212.05	  vpr	  2.24 GiB	  	  21.12	  708760	  -1	  -1	  101	  988.53	  -1	  -1	  316424	  -1	  -1	  7514	  114	  167	  32	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:44	  gh-actions-runner-vtr-auto-spawned6	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  2346444	  114	  102	  124851	  111146	  1	  59132	  7929	  103	  103	  10609	  clb	  auto	  1154.8 MiB	  223.81	  1046326	  1864.4 MiB	  306.03	  2.06	  65.7832	  -351113	  -65.7832	  65.7832	  98.01	  0.204703	  0.177611	  29.8669	  24.1614	  136	  1366131	  22	  6.46441e+08	  5.09111e+08	  9.33444e+07	  8798.60	  1230.55	  140.013	  114.379	  1774084	  20449772	  -1	  1331119	  23	  211566	  889175	  255168797	  64268389	  0	  0	  255168797	  64268389	  835767	  262222	  0	  0	  2650113	  2383098	  0	  0	  3307022	  2668482	  0	  0	  868052	  310479	  0	  0	  123549565	  28894761	  0	  0	  123958278	  29749347	  0	  0	  835767	  0	  0	  653747	  4127347	  4173916	  23044862	  56075	  235064	  74.1783	  74.1783	  -474957	  -74.1783	  0	  0	  1.18648e+08	  11183.7	  54.93	  125.37	  23.94	  -1	  -1	  54.93	  24.9988	  21.3959	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  mcml.v	  common	  5107.44	  vpr	  2.39 GiB	  	  69.21	  894268	  -1	  -1	  26	  3278.56	  -1	  -1	  376608	  -1	  -1	  7038	  36	  159	  27	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:44	  gh-actions-runner-vtr-auto-spawned6	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  2504796	  36	  356	  190343	  166383	  1	  61580	  7616	  99	  99	  9801	  clb	  auto	  1353.4 MiB	  160.71	  714164	  1912.1 MiB	  418.06	  2.58	  48.221	  -306644	  -48.221	  48.221	  89.93	  0.198411	  0.167743	  32.9175	  26.1438	  158	  923843	  19	  6.00857e+08	  4.77096e+08	  9.84901e+07	  10049.0	  864.04	  126.661	  103.383	  1788839	  22044639	  -1	  909308	  21	  202640	  518521	  94275898	  21015266	  0	  0	  94275898	  21015266	  465211	  241305	  0	  0	  1480806	  1343433	  0	  0	  1885432	  1487976	  0	  0	  478207	  263372	  0	  0	  44759261	  8691268	  0	  0	  45206981	  8987912	  0	  0	  465211	  0	  0	  265289	  1207593	  1162620	  4618277	  62410	  213320	  50.3245	  50.3245	  -358985	  -50.3245	  0	  0	  1.25821e+08	  12837.6	  57.75	  35.87	  16.28	  -1	  -1	  57.75	  13.4916	  11.8491	 
