 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  crit_path_total_internal_heap_pushes	  crit_path_total_internal_heap_pops	  crit_path_total_external_heap_pushes	  crit_path_total_external_heap_pops	  crit_path_total_external_SOURCE_pushes	  crit_path_total_external_SOURCE_pops	  crit_path_total_internal_SOURCE_pushes	  crit_path_total_internal_SOURCE_pops	  crit_path_total_external_SINK_pushes	  crit_path_total_external_SINK_pops	  crit_path_total_internal_SINK_pushes	  crit_path_total_internal_SINK_pops	  crit_path_total_external_IPIN_pushes	  crit_path_total_external_IPIN_pops	  crit_path_total_internal_IPIN_pushes	  crit_path_total_internal_IPIN_pops	  crit_path_total_external_OPIN_pushes	  crit_path_total_external_OPIN_pops	  crit_path_total_internal_OPIN_pushes	  crit_path_total_internal_OPIN_pops	  crit_path_total_external_CHANX_pushes	  crit_path_total_external_CHANX_pops	  crit_path_total_internal_CHANX_pushes	  crit_path_total_internal_CHANX_pops	  crit_path_total_external_CHANY_pushes	  crit_path_total_external_CHANY_pops	  crit_path_total_internal_CHANY_pushes	  crit_path_total_internal_CHANY_pops	  crit_path_rt_node_SOURCE_pushes	  crit_path_rt_node_SINK_pushes	  crit_path_rt_node_IPIN_pushes	  crit_path_rt_node_OPIN_pushes	  crit_path_rt_node_CHANX_pushes	  crit_path_rt_node_CHANY_pushes	  crit_path_adding_all_rt	  crit_path_adding_high_fanout_rt	  crit_path_total_number_of_adding_all_rt_from_calling_high_fanout_rt	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  mkDelayWorker32B.v	  common	  88.87	  vpr	  312.45 MiB	  	  -1	  -1	  11.47	  121632	  5	  3.26	  -1	  -1	  47620	  -1	  -1	  464	  506	  44	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:39	  gh-actions-runner-vtr-auto-spawned5	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  319944	  506	  553	  3236	  3734	  1	  2873	  1567	  50	  50	  2500	  memory	  auto	  57.5 MiB	  4.37	  15880	  312.4 MiB	  3.96	  0.05	  6.98731	  -2008.29	  -6.98731	  6.98731	  27.03	  0.0139063	  0.0124664	  1.83891	  1.64137	  38	  24049	  14	  1.47946e+08	  4.91194e+07	  6.86579e+06	  2746.32	  18.31	  5.53963	  5.07888	  258216	  1426232	  -1	  22999	  14	  3994	  5552	  3734232	  912354	  0	  0	  3734232	  912354	  4794	  4684	  0	  0	  98223	  96940	  0	  0	  101445	  98768	  0	  0	  5122	  4803	  0	  0	  1749031	  350435	  0	  0	  1775617	  356724	  0	  0	  4794	  0	  0	  804	  15280	  10251	  9938	  767	  2501	  7.30155	  7.30155	  -2414.66	  -7.30155	  0	  0	  8.69102e+06	  3476.41	  3.71	  1.35	  1.14	  -1	  -1	  3.71	  0.631648	  0.594876	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  mkPktMerge.v	  common	  18.03	  vpr	  70.82 MiB	  	  -1	  -1	  1.04	  28888	  2	  0.11	  -1	  -1	  37412	  -1	  -1	  30	  311	  15	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:39	  gh-actions-runner-vtr-auto-spawned5	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  72524	  311	  156	  1015	  1158	  1	  965	  512	  28	  28	  784	  memory	  auto	  32.7 MiB	  0.68	  8264	  70.8 MiB	  0.88	  0.01	  4.32456	  -4105.61	  -4.32456	  4.32456	  2.69	  0.00347114	  0.00294351	  0.370423	  0.315606	  40	  14779	  15	  4.25198e+07	  9.83682e+06	  2.13295e+06	  2720.61	  6.61	  1.25331	  1.10833	  78662	  432578	  -1	  13699	  13	  2690	  3000	  2312975	  646587	  0	  0	  2312975	  646587	  3000	  2827	  0	  0	  75930	  75332	  0	  0	  77084	  76093	  0	  0	  3041	  2885	  0	  0	  1093933	  242452	  0	  0	  1059987	  246998	  0	  0	  3000	  0	  0	  310	  2002	  1731	  9167	  0	  0	  4.68771	  4.68771	  -4838.49	  -4.68771	  0	  0	  2.67004e+06	  3405.67	  1.03	  0.66	  0.38	  -1	  -1	  1.03	  0.151972	  0.140257	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  mkSMAdapter4B.v	  common	  25.32	  vpr	  82.66 MiB	  	  -1	  -1	  5.46	  55392	  5	  2.07	  -1	  -1	  42512	  -1	  -1	  175	  193	  5	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:39	  gh-actions-runner-vtr-auto-spawned5	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  84640	  193	  205	  2771	  2705	  1	  1368	  578	  20	  20	  400	  memory	  auto	  45.6 MiB	  3.05	  11064	  82.7 MiB	  1.51	  0.02	  5.3367	  -2602.34	  -5.3367	  5.3367	  1.27	  0.00439297	  0.00376946	  0.507388	  0.437919	  56	  19331	  29	  2.07112e+07	  1.21714e+07	  1.41661e+06	  3541.53	  6.75	  1.79809	  1.57286	  43380	  284034	  -1	  16936	  15	  4582	  11285	  1084484	  261271	  0	  0	  1084484	  261271	  10897	  5798	  0	  0	  34511	  30991	  0	  0	  40356	  34688	  0	  0	  11429	  6236	  0	  0	  494231	  91694	  0	  0	  493060	  91864	  0	  0	  10897	  0	  0	  6590	  30963	  34345	  246301	  397	  24	  6.19483	  6.19483	  -3011.66	  -6.19483	  0	  0	  1.80858e+06	  4521.44	  0.57	  0.50	  0.26	  -1	  -1	  0.57	  0.255813	  0.235437	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  or1200.v	  common	  50.88	  vpr	  96.56 MiB	  	  -1	  -1	  4.59	  65036	  8	  3.86	  -1	  -1	  44588	  -1	  -1	  247	  385	  2	  1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:39	  gh-actions-runner-vtr-auto-spawned5	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  98876	  385	  362	  4417	  4306	  1	  2360	  997	  26	  26	  676	  io	  auto	  59.8 MiB	  6.14	  29628	  96.6 MiB	  4.44	  0.05	  8.51754	  -8831.73	  -8.51754	  8.51754	  2.40	  0.00904669	  0.00803849	  1.1696	  1.03478	  90	  44934	  18	  3.69863e+07	  1.48038e+07	  3.84682e+06	  5690.57	  19.75	  4.68684	  4.19158	  90388	  794118	  -1	  42227	  16	  9681	  31421	  2725654	  505427	  0	  0	  2725654	  505427	  30281	  13442	  0	  0	  70151	  62534	  0	  0	  88833	  70217	  0	  0	  31487	  15420	  0	  0	  1236678	  174026	  0	  0	  1268224	  169788	  0	  0	  30281	  0	  0	  21180	  100991	  99154	  621352	  1317	  209	  9.30788	  9.30788	  -10184.3	  -9.30788	  0	  0	  4.81243e+06	  7118.99	  1.65	  1.16	  0.77	  -1	  -1	  1.65	  0.530631	  0.492513	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  raygentop.v	  common	  23.41	  vpr	  83.64 MiB	  	  -1	  -1	  3.24	  45784	  3	  0.73	  -1	  -1	  40372	  -1	  -1	  120	  236	  1	  6	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:39	  gh-actions-runner-vtr-auto-spawned5	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  85648	  236	  305	  3195	  3007	  1	  1534	  668	  19	  19	  361	  io	  auto	  46.6 MiB	  2.15	  12076	  83.6 MiB	  1.58	  0.02	  4.16779	  -2594.62	  -4.16779	  4.16779	  1.03	  0.00475862	  0.00416254	  0.523876	  0.462225	  62	  24810	  27	  1.72706e+07	  9.39128e+06	  1.42198e+06	  3939.00	  9.63	  1.8784	  1.67829	  40483	  281719	  -1	  20845	  16	  6758	  18279	  3303405	  753074	  0	  0	  3303405	  753074	  18279	  11496	  0	  0	  142983	  139189	  0	  0	  152657	  143318	  0	  0	  20037	  12789	  0	  0	  1496117	  221620	  0	  0	  1473332	  224662	  0	  0	  18279	  0	  0	  11709	  41330	  40504	  253904	  0	  0	  4.76182	  4.76182	  -2998.77	  -4.76182	  0	  0	  1.76637e+06	  4892.99	  0.59	  0.87	  0.26	  -1	  -1	  0.59	  0.263773	  0.245877	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  sha.v	  common	  15.79	  vpr	  80.89 MiB	  	  -1	  -1	  2.16	  47296	  4	  1.62	  -1	  -1	  41732	  -1	  -1	  132	  38	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:39	  gh-actions-runner-vtr-auto-spawned5	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  82832	  38	  36	  2744	  2493	  1	  1037	  206	  16	  16	  256	  clb	  auto	  43.8 MiB	  1.91	  8579	  80.9 MiB	  0.60	  0.01	  9.37626	  -2287.14	  -9.37626	  9.37626	  0.67	  0.00318656	  0.00261009	  0.230134	  0.190468	  60	  14307	  31	  1.21132e+07	  7.11401e+06	  934704.	  3651.19	  4.95	  1.29802	  1.10282	  27828	  185084	  -1	  12135	  21	  3888	  9046	  331706	  57574	  0	  0	  331706	  57574	  8388	  4276	  0	  0	  11862	  9272	  0	  0	  16099	  11862	  0	  0	  8503	  4807	  0	  0	  143558	  13517	  0	  0	  143296	  13840	  0	  0	  8388	  0	  0	  4707	  25506	  26408	  186311	  820	  111	  10.7115	  10.7115	  -2825.24	  -10.7115	  0	  0	  1.17753e+06	  4599.72	  0.37	  0.36	  0.19	  -1	  -1	  0.37	  0.263127	  0.236284	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  spree.v	  common	  13.54	  vpr	  72.16 MiB	  	  -1	  -1	  2.49	  35092	  16	  0.57	  -1	  -1	  38708	  -1	  -1	  61	  45	  3	  1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:39	  gh-actions-runner-vtr-auto-spawned5	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  73896	  45	  32	  1188	  1147	  1	  781	  142	  14	  14	  196	  memory	  auto	  34.4 MiB	  1.91	  6466	  72.2 MiB	  0.38	  0.01	  10.1008	  -6430.09	  -10.1008	  10.1008	  0.52	  0.00219819	  0.00186496	  0.166185	  0.141105	  62	  11906	  15	  9.20055e+06	  5.32753e+06	  735792.	  3754.04	  4.69	  0.798341	  0.693464	  21652	  143691	  -1	  10497	  14	  3302	  8723	  1695485	  409484	  0	  0	  1695485	  409484	  8723	  4520	  0	  0	  55758	  53669	  0	  0	  60814	  56093	  0	  0	  9054	  5003	  0	  0	  775260	  146753	  0	  0	  785876	  143446	  0	  0	  8723	  0	  0	  5559	  15983	  17852	  128433	  0	  0	  11.6474	  11.6474	  -7638.54	  -11.6474	  0	  0	  913676.	  4661.61	  0.30	  0.49	  0.13	  -1	  -1	  0.30	  0.135082	  0.125164	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  stereovision0.v	  common	  75.53	  vpr	  231.04 MiB	  	  -1	  -1	  8.97	  102376	  5	  7.08	  -1	  -1	  69384	  -1	  -1	  710	  169	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:39	  gh-actions-runner-vtr-auto-spawned5	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  236588	  169	  197	  23321	  21461	  1	  6583	  1076	  33	  33	  1089	  clb	  auto	  174.7 MiB	  10.59	  40395	  208.4 MiB	  6.81	  0.07	  3.01172	  -13392.6	  -3.01172	  3.01172	  4.01	  0.0268852	  0.0231689	  2.77777	  2.31517	  54	  62903	  46	  6.0475e+07	  3.82649e+07	  3.92475e+06	  3604.00	  18.31	  10.8309	  9.146	  120567	  811425	  -1	  55745	  15	  15477	  25359	  953291	  186172	  0	  0	  953291	  186172	  23213	  17087	  0	  0	  37351	  26960	  0	  0	  46652	  37363	  0	  0	  23943	  17735	  0	  0	  420501	  42726	  0	  0	  401631	  44301	  0	  0	  23213	  0	  0	  7900	  36639	  38549	  210743	  2335	  1518	  3.70046	  3.70046	  -15754.3	  -3.70046	  0	  0	  5.09631e+06	  4679.81	  2.03	  1.68	  0.75	  -1	  -1	  2.03	  1.62091	  1.47196	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  stereovision1.v	  common	  157.94	  vpr	  244.79 MiB	  	  -1	  -1	  7.73	  124328	  3	  10.89	  -1	  -1	  77536	  -1	  -1	  680	  115	  0	  40	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:39	  gh-actions-runner-vtr-auto-spawned5	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  250660	  115	  145	  22868	  19305	  1	  9678	  980	  40	  40	  1600	  mult_36	  auto	  169.2 MiB	  9.31	  83641	  203.0 MiB	  8.88	  0.10	  5.23851	  -22016.5	  -5.23851	  5.23851	  6.00	  0.0296788	  0.0240471	  3.20358	  2.68821	  86	  132551	  43	  9.16046e+07	  5.24886e+07	  8.98461e+06	  5615.38	  84.08	  15.6429	  13.4293	  212028	  1885476	  -1	  120266	  14	  32280	  50633	  22865038	  4655703	  0	  0	  22865038	  4655703	  45616	  36766	  0	  0	  572804	  558642	  0	  0	  603151	  573999	  0	  0	  46785	  37904	  0	  0	  10894374	  1697454	  0	  0	  10702308	  1750938	  0	  0	  45616	  0	  0	  13867	  173414	  174015	  657302	  5458	  2757	  5.55297	  5.55297	  -25157.3	  -5.55297	  0	  0	  1.13675e+07	  7104.67	  4.37	  6.74	  1.88	  -1	  -1	  4.37	  1.66844	  1.53476	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  stereovision2.v	  common	  532.67	  vpr	  915.66 MiB	  	  -1	  -1	  10.47	  198048	  3	  5.38	  -1	  -1	  155480	  -1	  -1	  1498	  149	  0	  179	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:39	  gh-actions-runner-vtr-auto-spawned5	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  937640	  149	  182	  55416	  37075	  1	  28615	  2008	  80	  80	  6400	  mult_36	  auto	  353.8 MiB	  19.52	  291387	  915.7 MiB	  46.33	  0.35	  13.2444	  -49132.4	  -13.2444	  13.2444	  80.81	  0.0760898	  0.0650797	  9.65733	  8.04285	  98	  404747	  49	  3.90281e+08	  1.51617e+08	  4.18005e+07	  6531.32	  261.11	  39.4986	  33.5111	  914680	  8979364	  -1	  377020	  20	  95537	  113122	  42250053	  8532126	  0	  0	  42250053	  8532126	  111043	  98824	  0	  0	  917481	  886064	  0	  0	  1040532	  921050	  0	  0	  112026	  100473	  0	  0	  20024079	  3210899	  0	  0	  20044892	  3314816	  0	  0	  111043	  0	  0	  15595	  92634	  96199	  362707	  2472	  3116	  14.6988	  14.6988	  -56834.4	  -14.6988	  0	  0	  5.30091e+07	  8282.68	  31.74	  16.85	  9.70	  -1	  -1	  31.74	  4.61062	  4.08727	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  stereovision3.v	  common	  2.01	  vpr	  64.50 MiB	  	  -1	  -1	  0.53	  25732	  4	  0.13	  -1	  -1	  36316	  -1	  -1	  15	  11	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:39	  gh-actions-runner-vtr-auto-spawned5	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  66052	  11	  2	  303	  283	  2	  80	  28	  7	  7	  49	  clb	  auto	  26.1 MiB	  0.18	  251	  64.5 MiB	  0.03	  0.00	  1.86151	  -148.367	  -1.86151	  1.77041	  0.06	  0.00024551	  0.000190075	  0.0119898	  0.00984219	  28	  443	  16	  1.07788e+06	  808410	  72669.7	  1483.05	  0.14	  0.0579641	  0.0491066	  3564	  12808	  -1	  324	  10	  202	  316	  5053	  1801	  0	  0	  5053	  1801	  316	  261	  0	  0	  405	  316	  0	  0	  478	  405	  0	  0	  353	  276	  0	  0	  1816	  292	  0	  0	  1685	  251	  0	  0	  316	  0	  0	  114	  120	  130	  1056	  0	  0	  2.04369	  1.95423	  -167.043	  -2.04369	  0	  0	  87745.0	  1790.71	  0.02	  0.02	  0.01	  -1	  -1	  0.02	  0.0162785	  0.015134	 
