 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  num_io	  num_LAB	  num_DSP	  num_M9K	  num_M144K	  num_PLL	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  routed_wirelength	  avg_routed_wirelength	  routed_wiresegment	  avg_routed_wiresegment	  total_nets_routed	  total_connections_routed	  total_heap_pushes	  total_heap_pops	  total_internal_heap_pushes	  total_internal_heap_pops	  total_external_heap_pushes	  total_external_heap_pops	  total_external_SOURCE_pushes	  total_external_SOURCE_pops	  total_internal_SOURCE_pushes	  total_internal_SOURCE_pops	  total_external_SINK_pushes	  total_external_SINK_pops	  total_internal_SINK_pushes	  total_internal_SINK_pops	  total_external_IPIN_pushes	  total_external_IPIN_pops	  total_internal_IPIN_pushes	  total_internal_IPIN_pops	  total_external_OPIN_pushes	  total_external_OPIN_pops	  total_internal_OPIN_pushes	  total_internal_OPIN_pops	  total_external_CHANX_pushes	  total_external_CHANX_pops	  total_internal_CHANX_pushes	  total_internal_CHANX_pops	  total_external_CHANY_pushes	  total_external_CHANY_pops	  total_internal_CHANY_pushes	  total_internal_CHANY_pops	  rt_node_SOURCE_pushes	  rt_node_SINK_pushes	  rt_node_IPIN_pushes	  rt_node_OPIN_pushes	  rt_node_CHANX_pushes	  rt_node_CHANY_pushes	  rt_node_SOURCE_high_fanout_pushes	  rt_node_SINK_high_fanout_pushes	  rt_node_IPIN_high_fanout_pushes	  rt_node_OPIN_high_fanout_pushes	  rt_node_CHANX_high_fanout_pushes	  rt_node_CHANY_high_fanout_pushes	  rt_node_SOURCE_entire_tree_pushes	  rt_node_SINK_entire_tree_pushes	  rt_node_IPIN_entire_tree_pushes	  rt_node_OPIN_entire_tree_pushes	  rt_node_CHANX_entire_tree_pushes	  rt_node_CHANY_entire_tree_pushes	  adding_all_rt	  adding_high_fanout_rt	  total_number_of_adding_all_rt_from_calling_high_fanout_rt	  logic_block_area_total	  logic_block_area_used	  routing_area_total	  routing_area_per_tile	  crit_path_route_success_iteration	  num_rr_graph_nodes	  num_rr_graph_edges	  collapsed_nodes	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  create_rr_graph_time	  create_intra_cluster_rr_graph_time	  adding_internal_edges	  route_mem	  crit_path_route_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  router_lookahead_mem	  tile_lookahead_computation_time	  router_lookahead_computation_time	 
 stratixiv_arch.timing.xml	  segmentation_stratixiv_arch_timing.blif	  common	  1771.36	  vpr	  3.64 GiB	  	  441	  6914	  15	  481	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:24	  gh-actions-runner-vtr-auto-spawned3	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  3820288	  72	  369	  178312	  137832	  1	  108244	  7851	  136	  101	  13736	  M9K	  auto	  2503.1 MiB	  274.91	  1279687	  3263.1 MiB	  797.16	  7.06	  856.697	  -406064	  -855.697	  856.697	  77.25	  0.632635	  0.49614	  74.024	  59.6769	  1693733	  15.6897	  387452	  3.58911	  486572	  1538635	  1191785665	  98733018	  0	  0	  1191785665	  98733018	  1506316	  1398777	  0	  0	  5837138	  5409794	  0	  0	  7095761	  5894068	  0	  0	  54821759	  49145325	  0	  0	  558030696	  23709625	  0	  0	  564493995	  13175429	  0	  0	  1506316	  0	  0	  2462474	  7545331	  8842351	  2191	  0	  0	  3151	  210392	  259491	  1504125	  0	  0	  2459323	  7334939	  8582860	  51247702	  35035	  42305	  0	  0	  2.53781e+08	  18475.6	  25	  3977116	  43473905	  -1	  843.616	  843.616	  -551843	  -842.616	  0	  0	  67.43	  -1	  -1	  3470.6 MiB	  215.48	  112.835	  92.4209	  3263.1 MiB	  -1	  252.68	 
 stratixiv_arch.timing.xml	  SLAM_spheric_stratixiv_arch_timing.blif	  common	  1073.02	  vpr	  2.82 GiB	  	  479	  5392	  37	  0	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:24	  gh-actions-runner-vtr-auto-spawned3	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  2958460	  323	  156	  140638	  111354	  1	  78035	  5908	  95	  70	  6650	  LAB	  auto	  2166.2 MiB	  250.81	  1272870	  2327.7 MiB	  421.45	  3.34	  80.8958	  -380766	  -79.8958	  80.8958	  32.29	  0.511672	  0.41212	  61.3972	  49.6738	  1652013	  21.1707	  367895	  4.71461	  253134	  865012	  817076116	  96398768	  0	  0	  817076116	  96398768	  835866	  786909	  0	  0	  6295465	  6021299	  0	  0	  6919145	  6375375	  0	  0	  28637042	  27102436	  0	  0	  380067688	  32624450	  0	  0	  394320910	  23488299	  0	  0	  835866	  0	  0	  817663	  2529313	  2744215	  3211	  0	  0	  6345	  190946	  225234	  832655	  0	  0	  811318	  2338367	  2518981	  11828310	  32712	  68069	  0	  0	  1.22432e+08	  18410.9	  18	  1937142	  20983910	  -1	  79.2848	  79.2848	  -424638	  -78.2848	  0	  0	  35.29	  -1	  -1	  2651.9 MiB	  166.64	  86.1761	  71.3699	  2327.7 MiB	  -1	  103.82	 
 stratixiv_arch.timing.xml	  des90_stratixiv_arch_timing.blif	  common	  1755.64	  vpr	  3.91 GiB	  	  117	  4207	  44	  860	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:24	  gh-actions-runner-vtr-auto-spawned3	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  4103744	  85	  32	  138853	  110549	  1	  88003	  5228	  171	  127	  21717	  M9K	  auto	  2176.3 MiB	  349.94	  1541525	  3927.8 MiB	  448.46	  2.92	  11.5531	  -759207	  -10.5531	  11.5531	  122.00	  0.755443	  0.620137	  94.9729	  78.4857	  2162559	  24.5745	  452736	  5.14473	  264294	  808118	  747951807	  114321162	  0	  0	  747951807	  114321162	  774642	  752779	  0	  0	  15707330	  15429351	  0	  0	  16853441	  16015058	  0	  0	  20333332	  18410783	  0	  0	  339538594	  36600024	  0	  0	  354744468	  27113167	  0	  0	  774642	  0	  0	  707335	  2454635	  2399417	  749	  0	  0	  749	  317365	  339976	  773893	  0	  0	  706586	  2137270	  2059441	  10136080	  34645	  256752	  0	  0	  4.02762e+08	  18545.9	  48	  6285588	  68777991	  -1	  12.1816	  12.1816	  -916333	  -11.1816	  0	  0	  113.00	  -1	  -1	  3927.8 MiB	  228.03	  173.66	  146.817	  3927.8 MiB	  -1	  421.52	 
 stratixiv_arch.timing.xml	  neuron_stratixiv_arch_timing.blif	  common	  728.26	  vpr	  2.77 GiB	  	  77	  3116	  89	  136	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:24	  gh-actions-runner-vtr-auto-spawned3	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  2908812	  42	  35	  119888	  86875	  1	  50931	  3418	  129	  96	  12384	  DSP	  auto	  1865.7 MiB	  125.38	  578596	  2763.8 MiB	  124.44	  0.96	  7.6648	  -71288.8	  -6.66479	  5.23262	  71.19	  0.343423	  0.288011	  43.4253	  36.6671	  749470	  14.7296	  158097	  3.10713	  105004	  178179	  277859632	  53406373	  0	  0	  277859632	  53406373	  170234	  165997	  0	  0	  7083822	  7024435	  0	  0	  7443937	  7242257	  0	  0	  5993028	  5476759	  0	  0	  125226011	  18421952	  0	  0	  131942600	  15074973	  0	  0	  170234	  0	  0	  93492	  482758	  422135	  196	  0	  0	  562	  56945	  60381	  170038	  0	  0	  92930	  425813	  361754	  1547996	  8230	  102657	  0	  0	  2.28642e+08	  18462.7	  33	  3593250	  39166679	  -1	  7.8164	  5.82398	  -111189	  -6.8164	  0	  0	  64.07	  -1	  -1	  2763.8 MiB	  82.11	  70.2638	  60.9235	  2763.8 MiB	  -1	  213.29	 
 stratixiv_arch.timing.xml	  sparcT1_core_stratixiv_arch_timing.blif	  common	  804.77	  vpr	  2.34 GiB	  	  310	  4022	  1	  128	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:24	  gh-actions-runner-vtr-auto-spawned3	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  2449648	  173	  137	  92814	  91975	  1	  60637	  4461	  82	  61	  5002	  LAB	  auto	  1835.6 MiB	  278.68	  919927	  1943.6 MiB	  252.56	  2.21	  8.15562	  -539804	  -7.15562	  8.15562	  23.56	  0.434466	  0.338899	  48.8176	  38.2606	  1258031	  20.7483	  282949	  4.66658	  198825	  675768	  490790666	  47986815	  0	  0	  490790666	  47986815	  520922	  511103	  0	  0	  2178393	  1956991	  0	  0	  2963639	  2510362	  0	  0	  19737269	  18688831	  0	  0	  231441293	  14257977	  0	  0	  233949150	  10061551	  0	  0	  520922	  0	  0	  557511	  3259334	  3729535	  29725	  0	  0	  69174	  1064776	  1219431	  491197	  0	  0	  488337	  2194558	  2510104	  11704935	  187053	  201755	  0	  0	  9.19900e+07	  18390.6	  24	  1450842	  15738330	  -1	  8.71843	  8.71843	  -668198	  -7.71843	  0	  0	  26.31	  -1	  -1	  2221.0 MiB	  98.93	  73.8369	  59.812	  1943.6 MiB	  -1	  75.01	 
 stratixiv_arch.timing.xml	  stereo_vision_stratixiv_arch_timing.blif	  common	  666.60	  vpr	  2.69 GiB	  	  506	  3245	  76	  113	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:24	  gh-actions-runner-vtr-auto-spawned3	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  2820576	  172	  334	  127090	  94090	  3	  61836	  3940	  129	  96	  12384	  DSP	  auto	  1840.4 MiB	  103.86	  497989	  2728.4 MiB	  123.15	  1.05	  7.07383	  -50259.1	  -6.07383	  3.02284	  70.72	  0.255234	  0.204321	  31.9079	  25.6274	  575634	  9.30995	  126088	  2.03927	  133656	  214356	  175841320	  19756510	  0	  0	  175841320	  19756510	  209601	  203465	  0	  0	  2121391	  2065403	  0	  0	  2321295	  2144347	  0	  0	  7713446	  6128277	  0	  0	  81055820	  5252875	  0	  0	  82419767	  3962143	  0	  0	  209601	  0	  0	  101618	  237400	  316615	  715	  0	  0	  1073	  35747	  39806	  208886	  0	  0	  100545	  201653	  276809	  1335390	  5544	  7993	  0	  0	  2.28642e+08	  18462.7	  37	  3593250	  39166679	  -1	  7.28677	  3.21008	  -69427.9	  -6.28677	  0	  0	  63.56	  -1	  -1	  2728.4 MiB	  48.13	  53.7143	  44.3696	  2728.4 MiB	  -1	  210.12	 
 stratixiv_arch.timing.xml	  cholesky_mc_stratixiv_arch_timing.blif	  common	  898.55	  vpr	  3.10 GiB	  	  262	  4760	  59	  444	  16	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:24	  gh-actions-runner-vtr-auto-spawned3	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  3252672	  111	  151	  140214	  108592	  1	  66488	  5541	  125	  93	  11625	  M9K	  auto	  2158.3 MiB	  156.50	  860737	  2851.8 MiB	  238.11	  1.66	  8.07714	  -184918	  -7.07714	  8.07714	  64.15	  0.432262	  0.352496	  58.2256	  47.7511	  1193399	  17.9502	  252628	  3.79983	  145078	  315072	  491037989	  103010819	  0	  0	  491037989	  103010819	  284678	  273956	  0	  0	  12195022	  12087869	  0	  0	  13015923	  12676536	  0	  0	  9771129	  8943618	  0	  0	  224436419	  36834838	  0	  0	  231334818	  32194002	  0	  0	  284678	  0	  0	  225425	  1258869	  1421307	  649	  0	  0	  1096	  246016	  305169	  284029	  0	  0	  224329	  1012853	  1116138	  4376790	  31522	  136307	  0	  0	  2.14514e+08	  18452.8	  16	  3364308	  36746630	  -1	  8.55815	  8.55815	  -300490	  -7.55815	  0	  0	  54.19	  -1	  -1	  3015.3 MiB	  131.95	  78.7363	  66.1588	  2851.8 MiB	  -1	  197.15	 
 stratixiv_arch.timing.xml	  directrf_stratixiv_arch_timing.blif	  common	  12243.07	  vpr	  19.51 GiB	  	  319	  61481	  240	  2535	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:24	  gh-actions-runner-vtr-auto-spawned3	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  20462588	  62	  257	  1374456	  930989	  2	  679973	  64575	  317	  235	  74495	  M9K	  auto	  12900.0 MiB	  1537.25	  11523333	  15658.2 MiB	  6559.66	  95.15	  8.71946	  -1.69727e+06	  -7.71946	  8.00023	  507.56	  2.44995	  2.02848	  469.279	  385.561	  12342874	  18.1547	  2464412	  3.62482	  1648819	  2945292	  3694832673	  570246139	  0	  0	  3694832673	  570246139	  2818157	  2689836	  0	  0	  27244433	  26341584	  0	  0	  30366358	  28156401	  0	  0	  104292744	  83741046	  0	  0	  1718502188	  235911442	  0	  0	  1811608793	  193405830	  0	  0	  2818157	  0	  0	  1608560	  11009709	  10816569	  2096	  0	  0	  3384	  1124148	  1182541	  2816061	  0	  0	  1605176	  9885561	  9634028	  36104599	  129927	  7186701	  0	  0	  1.38708e+09	  18619.7	  43	  21381670	  236484671	  -1	  9.5121	  8.77094	  -2.36882e+06	  -8.5121	  0	  0	  355.22	  -1	  -1	  16815.1 MiB	  851.42	  670.388	  558.206	  15658.2 MiB	  -1	  2026.15	 
 stratixiv_arch.timing.xml	  bitcoin_miner_stratixiv_arch_timing.blif	  common	  11663.73	  vpr	  14.12 GiB	  	  385	  32503	  0	  1331	  0	  1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:24	  gh-actions-runner-vtr-auto-spawned3	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  14809936	  353	  32	  1446409	  1087537	  2	  860254	  34220	  225	  167	  37575	  LAB	  auto	  9916.7 MiB	  1097.64	  9798267	  10540.4 MiB	  6887.87	  35.62	  7.77947	  -854106	  -6.77947	  7.77947	  211.35	  2.03427	  1.74946	  361.051	  301.639	  11486467	  13.3525	  2598166	  3.02025	  2677066	  4092122	  5736368994	  921962364	  0	  0	  5736368994	  921962364	  4057958	  3966863	  0	  0	  14309019	  12899656	  0	  0	  18359983	  14456116	  0	  0	  153680607	  124482230	  0	  0	  2751827736	  400660683	  0	  0	  2794133691	  365496816	  0	  0	  4057958	  0	  0	  1593656	  6187928	  6547237	  379	  0	  0	  842	  334506	  404099	  4057579	  0	  0	  1592814	  5853422	  6143138	  23562387	  34982	  451788	  0	  0	  6.95909e+08	  18520.5	  235	  10840348	  119193881	  -1	  11.0433	  11.0433	  -1.47654e+06	  -10.0433	  0	  0	  163.63	  -1	  -1	  12486.2 MiB	  2166.68	  1202.35	  994.202	  10540.4 MiB	  -1	  851.21	 
 stratixiv_arch.timing.xml	  LU230_stratixiv_arch_timing.blif	  common	  10240.19	  vpr	  17.81 GiB	  	  373	  16564	  116	  5040	  16	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:24	  gh-actions-runner-vtr-auto-spawned3	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  18671476	  178	  195	  663067	  568001	  2	  410212	  22109	  430	  319	  137170	  M9K	  auto	  6541.3 MiB	  1364.83	  16810932	  18233.9 MiB	  1981.40	  11.25	  22.6056	  -3.10526e+06	  -21.6056	  7.60605	  520.89	  1.84422	  1.46003	  311.441	  251.514	  18013456	  43.9141	  3343245	  8.15032	  1037384	  1999058	  5031201198	  1039597800	  0	  0	  5031201198	  1039597800	  1598517	  1466082	  0	  0	  44930039	  44200669	  0	  0	  47702710	  46041610	  0	  0	  48682856	  45502934	  0	  0	  2431781570	  457919067	  0	  0	  2456505506	  444467438	  0	  0	  1598517	  0	  0	  711752	  10681080	  12667530	  2656	  0	  0	  7185	  3846478	  4965597	  1595861	  0	  0	  704567	  6834602	  7701933	  16746495	  408032	  9858404	  0	  0	  2.57820e+09	  18795.7	  25	  39390806	  435739863	  -1	  22.7552	  10.1566	  -5.8755e+06	  -21.7552	  0	  0	  628.01	  -1	  -1	  18233.9 MiB	  1599.43	  429.815	  353.026	  18233.9 MiB	  -1	  3907.13	 
 stratixiv_arch.timing.xml	  sparcT1_chip2_stratixiv_arch_timing.blif	  common	  8216.75	  vpr	  12.78 GiB	  	  1891	  33591	  3	  506	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:24	  gh-actions-runner-vtr-auto-spawned3	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  13398584	  815	  1076	  764693	  760412	  1423	  415666	  35991	  280	  207	  57960	  io	  auto	  7997.7 MiB	  1865.29	  6580397	  10667.2 MiB	  3528.96	  21.84	  17.1265	  -4.05151e+06	  -16.1265	  4.78347	  427.24	  1.88178	  1.48479	  307.246	  243.957	  7771942	  19.0251	  1673306	  4.09613	  1024371	  3241030	  1858578080	  159678301	  0	  0	  1858578080	  159678301	  2180462	  2040923	  0	  0	  8647235	  7507465	  0	  0	  11655047	  9766980	  0	  0	  79996871	  73927114	  0	  0	  874245323	  38450751	  0	  0	  881853142	  27985068	  0	  0	  2180462	  0	  0	  1808745	  14311759	  17664267	  117977	  0	  0	  232980	  6172882	  7605188	  2062485	  0	  0	  1575765	  8138877	  10059079	  45418507	  1188412	  1788989	  0	  0	  1.07375e+09	  18525.7	  29	  16684552	  184044228	  -1	  17.4281	  5.16927	  -4.8415e+06	  -16.4281	  0	  0	  267.99	  -1	  -1	  11472.4 MiB	  305.13	  435.432	  353.468	  10667.2 MiB	  -1	  1549.00	 
 stratixiv_arch.timing.xml	  LU_Network_stratixiv_arch_timing.blif	  common	  6559.03	  vpr	  11.19 GiB	  	  399	  31049	  112	  1175	  0	  2	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:24	  gh-actions-runner-vtr-auto-spawned3	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  11736756	  85	  185	  721554	  630079	  28	  402685	  32737	  220	  163	  35860	  LAB	  auto	  7403.5 MiB	  1072.13	  4799802	  8327.1 MiB	  3807.70	  14.59	  10.2578	  -557757	  -9.25779	  5.47664	  245.03	  1.77073	  1.38562	  438.839	  347.558	  5867110	  14.5872	  1291908	  3.21203	  817897	  1701163	  1325229021	  183346538	  0	  0	  1325229021	  183346538	  1342360	  1224722	  0	  0	  20414359	  19882419	  0	  0	  22913366	  21808859	  0	  0	  44095489	  40410496	  0	  0	  608566702	  55182673	  0	  0	  627896745	  44837369	  0	  0	  1342360	  0	  0	  737117	  5226995	  5937947	  29406	  0	  0	  70069	  2528311	  2814021	  1312954	  0	  0	  667048	  2698684	  3123926	  12936662	  391833	  846270	  0	  0	  6.64235e+08	  18523.0	  21	  10351778	  113709513	  -1	  10.8602	  5.90589	  -884669	  -9.86019	  0	  0	  184.00	  -1	  -1	  10301.2 MiB	  233.21	  537.061	  432.644	  8327.1 MiB	  -1	  776.22	 
