 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  crit_path_total_internal_heap_pushes	  crit_path_total_internal_heap_pops	  crit_path_total_external_heap_pushes	  crit_path_total_external_heap_pops	  crit_path_total_external_SOURCE_pushes	  crit_path_total_external_SOURCE_pops	  crit_path_total_internal_SOURCE_pushes	  crit_path_total_internal_SOURCE_pops	  crit_path_total_external_SINK_pushes	  crit_path_total_external_SINK_pops	  crit_path_total_internal_SINK_pushes	  crit_path_total_internal_SINK_pops	  crit_path_total_external_IPIN_pushes	  crit_path_total_external_IPIN_pops	  crit_path_total_internal_IPIN_pushes	  crit_path_total_internal_IPIN_pops	  crit_path_total_external_OPIN_pushes	  crit_path_total_external_OPIN_pops	  crit_path_total_internal_OPIN_pushes	  crit_path_total_internal_OPIN_pops	  crit_path_total_external_CHANX_pushes	  crit_path_total_external_CHANX_pops	  crit_path_total_internal_CHANX_pushes	  crit_path_total_internal_CHANX_pops	  crit_path_total_external_CHANY_pushes	  crit_path_total_external_CHANY_pops	  crit_path_total_internal_CHANY_pushes	  crit_path_total_internal_CHANY_pops	  crit_path_rt_node_SOURCE_pushes	  crit_path_rt_node_SINK_pushes	  crit_path_rt_node_IPIN_pushes	  crit_path_rt_node_OPIN_pushes	  crit_path_rt_node_CHANX_pushes	  crit_path_rt_node_CHANY_pushes	  crit_path_adding_all_rt	  crit_path_adding_high_fanout_rt	  crit_path_total_number_of_adding_all_rt_from_calling_high_fanout_rt	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  total_power	  routing_power_perc	  clock_power_perc	  tile_power_perc	 
 k6_N10_I47_Fi7_L4_frac1_ff2_45nm.xml	  diffeq1.v	  common	  13.94	  vpr	  67.52 MiB	  	  -1	  -1	  0.41	  26828	  15	  0.39	  -1	  -1	  37276	  -1	  -1	  38	  162	  0	  5	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  69140	  162	  96	  993	  934	  1	  694	  301	  16	  16	  256	  mult_36	  auto	  29.3 MiB	  0.61	  5399	  67.5 MiB	  0.43	  0.01	  20.1055	  -1656.33	  -20.1055	  20.1055	  0.69	  0.0015767	  0.00138651	  0.151282	  0.13477	  50	  12632	  46	  1.21132e+07	  4.02797e+06	  817349.	  3192.77	  7.15	  0.715779	  0.650562	  26464	  163948	  -1	  9729	  21	  3161	  6498	  1968623	  518620	  0	  0	  1968623	  518620	  6498	  3945	  0	  0	  83669	  81531	  0	  0	  86982	  83860	  0	  0	  6966	  4437	  0	  0	  882168	  165840	  0	  0	  902340	  179007	  0	  0	  6498	  0	  0	  3373	  9080	  9096	  53023	  0	  0	  22.4917	  22.4917	  -1833.73	  -22.4917	  0	  0	  1.05038e+06	  4103.04	  0.32	  0.49	  0.14	  -1	  -1	  0.32	  0.105843	  0.0984584	  0.0082	  0.3444	  0.01565	  0.64	 
 k6_N10_I47_Fi7_L4_frac1_ff2_45nm.xml	  LU8PEEng.v	  common	  1046.30	  vpr	  427.73 MiB	  	  -1	  -1	  59.10	  339348	  122	  76.62	  -1	  -1	  81672	  -1	  -1	  1189	  114	  45	  8	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  437992	  114	  102	  21867	  21777	  1	  11141	  1458	  50	  50	  2500	  memory	  auto	  188.7 MiB	  353.80	  154418	  427.7 MiB	  23.38	  0.22	  66.6596	  -48184	  -66.6596	  66.6596	  31.14	  0.0626949	  0.0502242	  6.54502	  5.40483	  94	  232470	  25	  1.47946e+08	  9.19101e+07	  1.62379e+07	  6495.14	  401.36	  22.9989	  19.2317	  353364	  3504872	  -1	  209471	  19	  39591	  158536	  47290670	  11973433	  0	  0	  47290670	  11973433	  151613	  52750	  0	  0	  624012	  556634	  0	  0	  750499	  631960	  0	  0	  157759	  61458	  0	  0	  22784353	  5323609	  0	  0	  22822434	  5347022	  0	  0	  151613	  0	  0	  114136	  445894	  463051	  2765970	  7442	  11062	  79.044	  79.044	  -62432.9	  -79.044	  -24.9253	  -0.293253	  2.03897e+07	  8155.87	  8.57	  19.02	  3.61	  -1	  -1	  8.57	  3.24222	  2.85099	  0.08746	  0.4062	  0.01148	  0.5823	 
 k6_N10_I53_Fi8_L4_frac1_ff1_45nm.xml	  ch_intrinsics.v	  common	  3.56	  vpr	  63.96 MiB	  	  -1	  -1	  0.29	  21772	  3	  0.07	  -1	  -1	  36476	  -1	  -1	  68	  99	  1	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  65500	  99	  130	  343	  473	  1	  229	  298	  12	  12	  144	  clb	  auto	  25.3 MiB	  0.14	  538	  64.0 MiB	  0.16	  0.00	  1.4799	  -111.769	  -1.4799	  1.4799	  0.35	  0.000467017	  0.000404106	  0.0370034	  0.0323857	  46	  1093	  10	  5.66058e+06	  4.21279e+06	  410918.	  2853.60	  0.78	  0.145196	  0.130104	  14148	  82751	  -1	  1035	  10	  404	  612	  31060	  9689	  0	  0	  31060	  9689	  612	  504	  0	  0	  1745	  1456	  0	  0	  2277	  1753	  0	  0	  676	  564	  0	  0	  13743	  2777	  0	  0	  12007	  2635	  0	  0	  612	  0	  0	  208	  364	  304	  2438	  0	  0	  1.9561	  1.9561	  -134.369	  -1.9561	  -1.12284	  -0.320482	  527087.	  3660.32	  0.15	  0.03	  0.07	  -1	  -1	  0.15	  0.0165824	  0.0154507	  0.01011	  0.2323	  0.08291	  0.6848	 
 k6_N10_I53_Fi8_L4_frac1_ff1_45nm.xml	  diffeq1.v	  common	  13.15	  vpr	  67.55 MiB	  	  -1	  -1	  0.41	  26840	  15	  0.36	  -1	  -1	  37380	  -1	  -1	  35	  162	  0	  5	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  69168	  162	  96	  993	  934	  1	  704	  298	  16	  16	  256	  mult_36	  auto	  29.2 MiB	  0.80	  5442	  67.5 MiB	  0.48	  0.01	  19.7696	  -1656.05	  -19.7696	  19.7696	  0.74	  0.00162102	  0.00143352	  0.170329	  0.152156	  48	  11943	  48	  1.21132e+07	  3.86629e+06	  822491.	  3212.85	  5.86	  0.772967	  0.704391	  27048	  168158	  -1	  9885	  17	  3147	  6468	  2211646	  562395	  0	  0	  2211646	  562395	  6468	  4031	  0	  0	  86651	  84005	  0	  0	  90540	  86899	  0	  0	  6921	  4614	  0	  0	  1016119	  195384	  0	  0	  1004947	  187462	  0	  0	  6468	  0	  0	  3353	  9089	  9392	  51220	  0	  0	  22.0795	  22.0795	  -1901.59	  -22.0795	  0	  0	  1.05295e+06	  4113.10	  0.35	  0.59	  0.14	  -1	  -1	  0.35	  0.106586	  0.0999872	  0.008093	  0.3548	  0.0166	  0.6286	 
 k6_N10_I53_Fi8_L4_frac1_ff1_45nm.xml	  LU8PEEng.v	  common	  1215.81	  vpr	  459.91 MiB	  	  -1	  -1	  59.61	  338308	  122	  76.77	  -1	  -1	  81588	  -1	  -1	  1284	  114	  45	  8	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  470952	  114	  102	  21867	  21777	  1	  11781	  1553	  50	  50	  2500	  memory	  auto	  188.1 MiB	  455.40	  163955	  459.9 MiB	  24.49	  0.19	  68.3386	  -49218.7	  -68.3386	  68.3386	  34.26	  0.0438781	  0.0372573	  5.71448	  4.69325	  98	  243728	  43	  1.47946e+08	  9.70302e+07	  1.74237e+07	  6969.48	  463.79	  22.1029	  18.5514	  371232	  3885440	  -1	  214158	  18	  38495	  151590	  42789957	  11018195	  0	  0	  42789957	  11018195	  145002	  49467	  0	  0	  605385	  536605	  0	  0	  720779	  611192	  0	  0	  149551	  57757	  0	  0	  20285620	  4770430	  0	  0	  20883620	  4992744	  0	  0	  145002	  0	  0	  108424	  419019	  415570	  2602477	  6941	  4481	  80.0515	  80.0515	  -66163.5	  -80.0515	  -18.1647	  -0.295467	  2.19566e+07	  8782.65	  9.29	  17.17	  4.00	  -1	  -1	  9.29	  2.7062	  2.40907	  0.09046	  0.415	  0.01163	  0.5733	 
 k6_N10_I53_Fi8_L4_frac1_ff2_45nm.xml	  ch_intrinsics.v	  common	  3.59	  vpr	  64.26 MiB	  	  -1	  -1	  0.28	  21736	  3	  0.09	  -1	  -1	  36316	  -1	  -1	  68	  99	  1	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  65804	  99	  130	  343	  473	  1	  229	  298	  12	  12	  144	  clb	  auto	  26.0 MiB	  0.15	  538	  64.3 MiB	  0.16	  0.00	  1.4799	  -111.769	  -1.4799	  1.4799	  0.35	  0.000446463	  0.000387784	  0.0373014	  0.0326474	  48	  1085	  16	  5.66058e+06	  4.21279e+06	  426931.	  2964.80	  0.81	  0.150627	  0.135196	  14292	  85212	  -1	  1037	  9	  366	  569	  31298	  10205	  0	  0	  31298	  10205	  569	  469	  0	  0	  1932	  1654	  0	  0	  2356	  1933	  0	  0	  635	  530	  0	  0	  13681	  2922	  0	  0	  12125	  2697	  0	  0	  569	  0	  0	  203	  320	  269	  2235	  0	  0	  1.92191	  1.92191	  -135.09	  -1.92191	  -0.765284	  -0.298787	  545663.	  3789.32	  0.16	  0.03	  0.07	  -1	  -1	  0.16	  0.0160693	  0.0150212	  0.01168	  0.211	  0.07416	  0.7148	 
 k6_N10_I53_Fi8_L4_frac1_ff2_45nm.xml	  diffeq1.v	  common	  11.91	  vpr	  67.38 MiB	  	  -1	  -1	  0.40	  26488	  15	  0.38	  -1	  -1	  37324	  -1	  -1	  35	  162	  0	  5	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  68996	  162	  96	  993	  934	  1	  705	  298	  16	  16	  256	  mult_36	  auto	  29.2 MiB	  0.84	  5389	  67.4 MiB	  0.43	  0.01	  19.835	  -1671.52	  -19.835	  19.835	  0.70	  0.00137579	  0.0012158	  0.150168	  0.132967	  46	  12690	  45	  1.21132e+07	  3.86629e+06	  791147.	  3090.42	  5.07	  0.582546	  0.52897	  26792	  163197	  -1	  9955	  20	  3151	  6283	  1724999	  426907	  0	  0	  1724999	  426907	  6283	  3957	  0	  0	  81016	  78275	  0	  0	  84848	  81151	  0	  0	  6834	  4408	  0	  0	  776934	  130176	  0	  0	  769084	  128940	  0	  0	  6283	  0	  0	  3169	  8575	  8705	  50094	  0	  0	  22.8893	  22.8893	  -1926.18	  -22.8893	  0	  0	  1.01637e+06	  3970.19	  0.29	  0.43	  0.12	  -1	  -1	  0.29	  0.101493	  0.0943269	  0.008201	  0.342	  0.01562	  0.6424	 
 k6_N10_I53_Fi8_L4_frac1_ff2_45nm.xml	  LU8PEEng.v	  common	  1052.35	  vpr	  454.71 MiB	  	  -1	  -1	  58.65	  339948	  122	  78.18	  -1	  -1	  81592	  -1	  -1	  1172	  114	  45	  8	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  465628	  114	  102	  21867	  21777	  1	  10748	  1441	  50	  50	  2500	  memory	  auto	  188.3 MiB	  438.43	  151764	  454.7 MiB	  25.66	  0.19	  68.331	  -45077.6	  -68.331	  68.331	  34.97	  0.0538706	  0.0472063	  7.26962	  5.98606	  90	  226093	  39	  1.47946e+08	  9.09939e+07	  1.62125e+07	  6485.01	  319.98	  25.5009	  21.336	  356236	  3531108	  -1	  201359	  17	  36754	  150891	  32477602	  7509311	  0	  0	  32477602	  7509311	  144432	  48353	  0	  0	  594042	  524465	  0	  0	  706741	  600150	  0	  0	  149972	  56427	  0	  0	  15299955	  3109956	  0	  0	  15582460	  3169960	  0	  0	  144432	  0	  0	  109733	  406843	  402610	  2594313	  6864	  4182	  79.4848	  79.4848	  -57824.9	  -79.4848	  -32.9829	  -0.291039	  2.01810e+07	  8072.38	  8.57	  11.68	  3.53	  -1	  -1	  8.57	  2.63027	  2.3406	  0.08896	  0.3883	  0.01171	  0.6	 
 k6_N10_I40_Fi7_L4_frac1_ff1_45nm.xml	  ch_intrinsics.v	  common	  3.29	  vpr	  64.38 MiB	  	  -1	  -1	  0.28	  21760	  3	  0.09	  -1	  -1	  36412	  -1	  -1	  68	  99	  1	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  65924	  99	  130	  343	  473	  1	  228	  298	  12	  12	  144	  clb	  auto	  25.4 MiB	  0.12	  557	  64.4 MiB	  0.14	  0.00	  1.52575	  -110.979	  -1.52575	  1.52575	  0.31	  0.000421813	  0.000372442	  0.0343152	  0.0301974	  44	  1246	  16	  5.66058e+06	  4.21279e+06	  360780.	  2505.42	  0.72	  0.147004	  0.132167	  13094	  71552	  -1	  1090	  11	  419	  665	  28806	  9208	  0	  0	  28806	  9208	  665	  525	  0	  0	  1794	  1560	  0	  0	  2339	  1795	  0	  0	  747	  600	  0	  0	  12266	  2508	  0	  0	  10995	  2220	  0	  0	  665	  0	  0	  246	  428	  319	  2714	  0	  0	  1.89344	  1.89344	  -140.309	  -1.89344	  -0.346312	  -0.215975	  470765.	  3269.20	  0.14	  0.03	  0.06	  -1	  -1	  0.14	  0.0180576	  0.016812	  0.01051	  0.248	  0.07926	  0.6727	 
 k6_N10_I40_Fi7_L4_frac1_ff1_45nm.xml	  diffeq1.v	  common	  12.49	  vpr	  67.45 MiB	  	  -1	  -1	  0.42	  26804	  15	  0.39	  -1	  -1	  37232	  -1	  -1	  37	  162	  0	  5	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  69064	  162	  96	  993	  934	  1	  692	  300	  16	  16	  256	  mult_36	  auto	  29.3 MiB	  0.58	  5313	  67.4 MiB	  0.43	  0.01	  20.1871	  -1728.93	  -20.1871	  20.1871	  0.71	  0.00173218	  0.00155299	  0.157065	  0.140347	  54	  13582	  44	  1.21132e+07	  3.97408e+06	  835850.	  3265.04	  5.72	  0.71458	  0.649726	  26248	  167850	  -1	  9808	  22	  3280	  6815	  1819372	  527319	  0	  0	  1819372	  527319	  6815	  4293	  0	  0	  87980	  86090	  0	  0	  92890	  88273	  0	  0	  7312	  4765	  0	  0	  823720	  173871	  0	  0	  800655	  170027	  0	  0	  6815	  0	  0	  3572	  10866	  10175	  56062	  0	  0	  22.4714	  22.4714	  -1936.83	  -22.4714	  0	  0	  1.08614e+06	  4242.72	  0.32	  0.48	  0.15	  -1	  -1	  0.32	  0.112698	  0.104904	  0.007847	  0.3685	  0.01764	  0.6138	 
 k6_N10_I40_Fi7_L4_frac1_ff1_45nm.xml	  LU8PEEng.v	  common	  957.14	  vpr	  411.39 MiB	  	  -1	  -1	  58.65	  339920	  122	  78.28	  -1	  -1	  81656	  -1	  -1	  1319	  114	  45	  8	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  421264	  114	  102	  21867	  21777	  1	  11967	  1588	  50	  50	  2500	  memory	  auto	  189.1 MiB	  250.32	  164601	  397.2 MiB	  22.24	  0.19	  67.4786	  -47969.2	  -67.4786	  67.4786	  27.65	  0.0421171	  0.0354064	  5.25724	  4.26761	  100	  244625	  47	  1.47946e+08	  9.89166e+07	  1.63173e+07	  6526.93	  417.67	  25.3017	  21.0515	  351264	  3480436	  -1	  220431	  21	  45398	  169112	  44646689	  10879406	  0	  0	  44646689	  10879406	  161136	  58551	  0	  0	  584468	  546619	  0	  0	  699465	  590391	  0	  0	  166858	  67507	  0	  0	  21381767	  4726316	  0	  0	  21652995	  4890022	  0	  0	  161136	  0	  0	  117767	  463451	  451154	  2803107	  8172	  4795	  78.8268	  78.8268	  -62833	  -78.8268	  -30.4852	  -0.29436	  2.05845e+07	  8233.80	  9.74	  19.10	  3.69	  -1	  -1	  9.74	  3.6788	  3.22335	  0.08475	  0.4353	  0.01155	  0.5531	 
 k6_N10_I40_Fi7_L4_frac1_ff2_45nm.xml	  ch_intrinsics.v	  common	  3.31	  vpr	  63.82 MiB	  	  -1	  -1	  0.28	  21844	  3	  0.09	  -1	  -1	  36324	  -1	  -1	  68	  99	  1	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  65348	  99	  130	  343	  473	  1	  225	  298	  12	  12	  144	  clb	  auto	  25.5 MiB	  0.12	  572	  63.8 MiB	  0.16	  0.00	  1.5462	  -106.851	  -1.5462	  1.5462	  0.31	  0.000422936	  0.000376403	  0.0378206	  0.033391	  44	  1455	  18	  5.66058e+06	  4.21279e+06	  360780.	  2505.42	  0.74	  0.151977	  0.136826	  13094	  71552	  -1	  1162	  8	  396	  642	  31865	  10169	  0	  0	  31865	  10169	  642	  504	  0	  0	  2068	  1865	  0	  0	  2482	  2068	  0	  0	  693	  547	  0	  0	  12858	  2971	  0	  0	  13122	  2214	  0	  0	  642	  0	  0	  246	  444	  455	  2855	  0	  0	  1.87594	  1.87594	  -136.837	  -1.87594	  -0.963391	  -0.321515	  470765.	  3269.20	  0.13	  0.03	  0.06	  -1	  -1	  0.13	  0.0147169	  0.0138168	  0.01184	  0.2124	  0.07105	  0.7166	 
 k6_N10_I40_Fi7_L4_frac1_ff2_45nm.xml	  diffeq1.v	  common	  11.19	  vpr	  67.34 MiB	  	  -1	  -1	  0.43	  26708	  15	  0.37	  -1	  -1	  37272	  -1	  -1	  37	  162	  0	  5	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  68956	  162	  96	  993	  934	  1	  693	  300	  16	  16	  256	  mult_36	  auto	  29.2 MiB	  0.59	  5327	  67.3 MiB	  0.43	  0.01	  20.1072	  -1700.26	  -20.1072	  20.1072	  0.69	  0.00172809	  0.00154075	  0.153998	  0.137095	  50	  11729	  28	  1.21132e+07	  3.97408e+06	  780512.	  3048.87	  4.41	  0.637925	  0.578514	  25484	  153448	  -1	  9793	  21	  2972	  5904	  1890961	  462932	  0	  0	  1890961	  462932	  5904	  3764	  0	  0	  70751	  69424	  0	  0	  73540	  70891	  0	  0	  6387	  4159	  0	  0	  860703	  155485	  0	  0	  873676	  159209	  0	  0	  5904	  0	  0	  2967	  8715	  7845	  48983	  0	  0	  22.9874	  22.9874	  -1927.31	  -22.9874	  0	  0	  1.00276e+06	  3917.05	  0.33	  0.50	  0.14	  -1	  -1	  0.33	  0.108858	  0.101355	  0.007946	  0.3503	  0.01583	  0.6339	 
 k6_N10_I40_Fi7_L4_frac1_ff2_45nm.xml	  LU8PEEng.v	  common	  834.04	  vpr	  409.88 MiB	  	  -1	  -1	  59.09	  339872	  122	  76.53	  -1	  -1	  81632	  -1	  -1	  1218	  114	  45	  8	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  419716	  114	  102	  21867	  21777	  1	  11178	  1487	  50	  50	  2500	  memory	  auto	  188.9 MiB	  262.55	  152928	  397.4 MiB	  20.25	  0.17	  67.1647	  -48823	  -67.1647	  67.1647	  27.61	  0.0420921	  0.0354808	  5.21453	  4.23099	  98	  231274	  35	  1.47946e+08	  9.34731e+07	  1.60641e+07	  6425.63	  289.10	  25.2449	  21.0952	  348768	  3430976	  -1	  208412	  20	  42668	  164053	  35717637	  8706785	  0	  0	  35717637	  8706785	  157026	  55639	  0	  0	  576700	  539443	  0	  0	  690868	  583045	  0	  0	  163539	  64184	  0	  0	  17127995	  3707879	  0	  0	  17001509	  3756595	  0	  0	  157026	  0	  0	  116436	  448674	  432947	  2708216	  7249	  1507	  79.2848	  79.2848	  -63822.8	  -79.2848	  -27.7877	  -0.293253	  2.03677e+07	  8147.07	  10.07	  16.35	  3.56	  -1	  -1	  10.07	  3.68623	  3.19219	  0.08526	  0.4216	  0.01148	  0.567	 
 k6_N10_I40_Fi8_L4_frac1_ff1_45nm.xml	  ch_intrinsics.v	  common	  3.43	  vpr	  63.89 MiB	  	  -1	  -1	  0.27	  21912	  3	  0.09	  -1	  -1	  36324	  -1	  -1	  68	  99	  1	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  65420	  99	  130	  343	  473	  1	  229	  298	  12	  12	  144	  clb	  auto	  25.0 MiB	  0.13	  571	  63.9 MiB	  0.16	  0.00	  1.47901	  -107.886	  -1.47901	  1.47901	  0.34	  0.00047787	  0.000421873	  0.0396478	  0.0348799	  42	  1417	  17	  5.66058e+06	  4.21279e+06	  345702.	  2400.71	  0.75	  0.159851	  0.144046	  12810	  66778	  -1	  1236	  12	  397	  606	  31722	  9709	  0	  0	  31722	  9709	  606	  501	  0	  0	  1819	  1565	  0	  0	  2199	  1819	  0	  0	  674	  555	  0	  0	  13136	  3042	  0	  0	  13288	  2227	  0	  0	  606	  0	  0	  209	  405	  273	  2319	  0	  0	  1.8836	  1.8836	  -140.396	  -1.8836	  -1.04592	  -0.296573	  434679.	  3018.61	  0.13	  0.03	  0.06	  -1	  -1	  0.13	  0.0193417	  0.0180931	  0.01053	  0.2447	  0.07801	  0.6773	 
 k6_N10_I40_Fi8_L4_frac1_ff1_45nm.xml	  diffeq1.v	  common	  12.72	  vpr	  67.28 MiB	  	  -1	  -1	  0.41	  26672	  15	  0.38	  -1	  -1	  37216	  -1	  -1	  36	  162	  0	  5	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  68892	  162	  96	  993	  934	  1	  706	  299	  16	  16	  256	  mult_36	  auto	  29.0 MiB	  0.78	  5461	  67.3 MiB	  0.47	  0.01	  19.9779	  -1717.42	  -19.9779	  19.9779	  0.70	  0.0017433	  0.00155915	  0.167599	  0.150075	  50	  12360	  24	  1.21132e+07	  3.92018e+06	  780512.	  3048.87	  5.68	  0.661334	  0.600927	  25484	  153448	  -1	  10360	  18	  3421	  6944	  2372273	  568039	  0	  0	  2372273	  568039	  6944	  4525	  0	  0	  83488	  82006	  0	  0	  87099	  83670	  0	  0	  7559	  5109	  0	  0	  1074403	  194944	  0	  0	  1112780	  197785	  0	  0	  6944	  0	  0	  3566	  10527	  9809	  59114	  0	  0	  22.2499	  22.2499	  -1999.7	  -22.2499	  0	  0	  1.00276e+06	  3917.05	  0.30	  0.56	  0.14	  -1	  -1	  0.30	  0.0988682	  0.0923033	  0.007978	  0.3603	  0.01624	  0.6235	 
