task_name 	arch	circuit	script_params	vpr_status	total_wirelength	total_runtime	num_clb	min_chan_width	crit_path_delay	
vtr_reg_qor_chain_predictor_off	k6_frac_N10_frac_chain_mem32K_40nm.xml	diffeq1.v	common	success	9818	11.38	32	58	-1	
vtr_reg_qor_chain_predictor_off	k6_frac_N10_frac_chain_mem32K_40nm.xml	diffeq2.v	common	success	11015	8.92	20	48	-1	
vtr_reg_qor_chain_predictor_off	k6_frac_N10_frac_chain_mem32K_40nm.xml	LU8PEEng.v	common	success	359938	1340.24	2196	92	-1	
vtr_reg_qor_chain_predictor_off	k6_frac_N10_frac_chain_mem32K_40nm.xml	LU32PEEng.v	common	success	1399394	9913.11	7514	126	-1	
vtr_reg_qor_chain_predictor_off	k6_frac_N10_frac_chain_mem32K_40nm.xml	mcml.v	common	success	948405	1134.15	7038	148	-1	
vtr_reg_qor_chain_predictor_off	k6_frac_N10_frac_chain_mem32K_40nm.xml	mkDelayWorker32B.v	common	success	23822	69.37	456	38	-1	
vtr_reg_qor_chain_predictor_off	k6_frac_N10_frac_chain_mem32K_40nm.xml	mkPktMerge.v	common	success	14501	21.98	29	40	-1	
vtr_reg_qor_chain_predictor_off	k6_frac_N10_frac_chain_mem32K_40nm.xml	mkSMAdapter4B.v	common	success	20356	21.26	188	56	-1	
vtr_reg_qor_chain_predictor_off	k6_frac_N10_frac_chain_mem32K_40nm.xml	or1200.v	common	success	44823	39.38	258	100	-1	
vtr_reg_qor_chain_predictor_off	k6_frac_N10_frac_chain_mem32K_40nm.xml	raygentop.v	common	success	23543	28.43	112	60	-1	
vtr_reg_qor_chain_predictor_off	k6_frac_N10_frac_chain_mem32K_40nm.xml	sha.v	common	success	16831	15.76	156	68	-1	
vtr_reg_qor_chain_predictor_off	k6_frac_N10_frac_chain_mem32K_40nm.xml	spree.v	common	success	14046	10.06	65	68	-1	
vtr_reg_qor_chain_predictor_off	k6_frac_N10_frac_chain_mem32K_40nm.xml	stereovision0.v	common	success	63140	63.42	706	56	-1	
vtr_reg_qor_chain_predictor_off	k6_frac_N10_frac_chain_mem32K_40nm.xml	stereovision1.v	common	success	127546	107.13	680	86	-1	
vtr_reg_qor_chain_predictor_off	k6_frac_N10_frac_chain_mem32K_40nm.xml	stereovision2.v	common	success	450549	795.39	1652	80	-1	
vtr_reg_qor_chain_predictor_off	k6_frac_N10_frac_chain_mem32K_40nm.xml	stereovision3.v	common	success	787	1.21	14	38	-1	
vtr_reg_qor	k6_frac_N10_mem32K_40nm.xml	arm_core.v	common	success	209234	237.80	988	106	-1	
vtr_reg_qor	k6_frac_N10_mem32K_40nm.xml	bgm.v	common	success	392565	480.77	2625	78	-1	
vtr_reg_qor	k6_frac_N10_mem32K_40nm.xml	blob_merge.v	common	success	70891	70.21	572	74	-1	
vtr_reg_qor	k6_frac_N10_mem32K_40nm.xml	boundtop.v	common	success	2225	3.56	82	38	-1	
vtr_reg_qor	k6_frac_N10_mem32K_40nm.xml	ch_intrinsics.v	common	success	1516	2.89	65	44	-1	
vtr_reg_qor	k6_frac_N10_mem32K_40nm.xml	diffeq1.v	common	success	12288	7.08	36	48	-1	
vtr_reg_qor	k6_frac_N10_mem32K_40nm.xml	diffeq2.v	common	success	12746	11.34	29	38	-1	
vtr_reg_qor	k6_frac_N10_mem32K_40nm.xml	mkDelayWorker32B.v	common	success	24267	87.91	456	32	-1	
vtr_reg_qor	k6_frac_N10_mem32K_40nm.xml	mkPktMerge.v	common	success	14941	23.75	27	38	-1	
vtr_reg_qor	k6_frac_N10_mem32K_40nm.xml	mkSMAdapter4B.v	common	success	16521	18.60	170	52	-1	
vtr_reg_qor	k6_frac_N10_mem32K_40nm.xml	or1200.v	common	success	52479	59.53	254	76	-1	
vtr_reg_qor	k6_frac_N10_mem32K_40nm.xml	raygentop.v	common	success	25368	22.51	106	50	-1	
vtr_reg_qor	k6_frac_N10_mem32K_40nm.xml	sha.v	common	success	21786	17.39	208	58	-1	
vtr_reg_qor	k6_frac_N10_mem32K_40nm.xml	stereovision0.v	common	success	70625	80.77	745	58	-1	
vtr_reg_qor	k6_frac_N10_mem32K_40nm.xml	stereovision1.v	common	success	137918	183.85	761	76	-1	
vtr_reg_qor	k6_frac_N10_mem32K_40nm.xml	stereovision2.v	common	success	621550	746.17	2313	70	-1	
vtr_reg_qor	k6_frac_N10_mem32K_40nm.xml	stereovision3.v	common	success	910	0.63	13	30	-1	
vtr_reg_qor	k6_frac_N10_mem32K_40nm.xml	LU8PEEng.v	common	success	331177	463.51	2017	94	-1	
vtr_reg_qor	k6_frac_N10_mem32K_40nm.xml	LU32PEEng.v	common	success	1412639	3220.81	7154	124	-1	
vtr_reg_qor	k6_frac_N10_mem32K_40nm.xml	mcml.v	common	success	650192	719.76	5494	88	-1	
complex_switch	k4_N8_topology-0.85sL2-0.15gL4-on-cb-off-sb_22nm_22nm.xml	bgm.v	common	success	630762	404.33	5518	-1	-1	
complex_switch	k4_N8_topology-0.85sL2-0.15gL4-on-cb-off-sb_22nm_22nm.xml	blob_merge.v	common	success	131851	60.08	1320	-1	-1	
complex_switch	k4_N8_topology-0.85sL2-0.15gL4-on-cb-off-sb_22nm_22nm.xml	boundtop.v	common	success	1585	2.19	95	-1	-1	
complex_switch	k4_N8_topology-0.85sL2-0.15gL4-on-cb-off-sb_22nm_22nm.xml	LU8PEEng.v	common	success	508417	384.68	4460	-1	-1	
complex_switch	k4_N8_topology-0.85sL2-0.15gL4-on-cb-off-sb_22nm_22nm.xml	mkDelayWorker32B.v	common	success	22007	152.04	556	-1	-1	
complex_switch	k4_N8_topology-0.85sL2-0.15gL4-on-cb-off-sb_22nm_22nm.xml	mkSMAdapter4B.v	common	success	24514	28.90	290	-1	-1	
complex_switch	k4_N8_topology-0.85sL2-0.15gL4-on-cb-off-sb_22nm_22nm.xml	or1200.v	common	success	64304	27.47	537	-1	-1	
complex_switch	k4_N8_topology-0.85sL2-0.15gL4-on-cb-off-sb_22nm_22nm.xml	raygentop.v	common	success	26618	16.47	238	-1	-1	
complex_switch	k4_N8_topology-0.85sL2-0.15gL4-on-cb-off-sb_22nm_22nm.xml	sha.v	common	success	42125	13.99	415	-1	-1	
complex_switch	k4_N8_topology-0.85sL2-0.15gL4-on-cb-off-sb_22nm_22nm.xml	stereovision0.v	common	success	114533	82.78	1804	-1	-1	
complex_switch	k4_N8_topology-0.85sL2-0.15gL4-on-cb-off-sb_22nm_22nm.xml	stereovision1.v	common	success	183333	128.15	1727	-1	-1	
complex_switch	k4_N8_topology-0.85sL2-0.15gL4-on-cb-off-sb_22nm_22nm.xml	stereovision2.v	common	success	862363	914.94	5847	-1	-1	
complex_switch	k4_N8_topology-0.85sL2-0.15gL4-on-cb-off-sb_22nm_22nm.xml	LU32PEEng.v	common	success	2154945	1508.76	15736	-1	-1	
complex_switch	k4_N8_topology-0.85sL2-0.15gL4-on-cb-off-sb_22nm_22nm.xml	mcml.v	common	success	1238760	958.10	12886	-1	-1	
