task_name 	arch	circuit	script_params	vpr_status	total_wirelength	total_runtime	num_clb	min_chan_width	crit_path_delay	
vtr_reg_qor_chain_predictor_off	k6_frac_N10_frac_chain_mem32K_40nm.xml	mkDelayWorker32B.v	common	success	24049	64.41	464	38	-1	
vtr_reg_qor_chain_predictor_off	k6_frac_N10_frac_chain_mem32K_40nm.xml	mkPktMerge.v	common	success	14779	13.88	30	40	-1	
vtr_reg_qor_chain_predictor_off	k6_frac_N10_frac_chain_mem32K_40nm.xml	mkSMAdapter4B.v	common	success	19331	14.61	175	56	-1	
vtr_reg_qor_chain_predictor_off	k6_frac_N10_frac_chain_mem32K_40nm.xml	or1200.v	common	success	44934	36.30	247	90	-1	
vtr_reg_qor_chain_predictor_off	k6_frac_N10_frac_chain_mem32K_40nm.xml	raygentop.v	common	success	24810	16.19	120	62	-1	
vtr_reg_qor_chain_predictor_off	k6_frac_N10_frac_chain_mem32K_40nm.xml	sha.v	common	success	14307	9.57	132	60	-1	
vtr_reg_qor_chain_predictor_off	k6_frac_N10_frac_chain_mem32K_40nm.xml	spree.v	common	success	11906	8.51	61	62	-1	
vtr_reg_qor_chain_predictor_off	k6_frac_N10_frac_chain_mem32K_40nm.xml	stereovision0.v	common	success	62903	47.62	710	54	-1	
vtr_reg_qor_chain_predictor_off	k6_frac_N10_frac_chain_mem32K_40nm.xml	stereovision1.v	common	success	132551	118.63	680	86	-1	
vtr_reg_qor_chain_predictor_off	k6_frac_N10_frac_chain_mem32K_40nm.xml	stereovision2.v	common	success	404747	442.68	1498	98	-1	
vtr_reg_qor_chain_predictor_off	k6_frac_N10_frac_chain_mem32K_40nm.xml	stereovision3.v	common	success	443	0.68	15	28	-1	
vtr_reg_qor	k6_frac_N10_mem32K_40nm.xml	arm_core.v	common	success	188737	248.58	880	120	-1	
vtr_reg_qor	k6_frac_N10_mem32K_40nm.xml	bgm.v	common	success	31421	17.49	273	58	-1	
vtr_reg_qor	k6_frac_N10_mem32K_40nm.xml	blob_merge.v	common	success	68872	50.34	561	66	-1	
vtr_reg_qor	k6_frac_N10_mem32K_40nm.xml	boundtop.v	common	success	6242	4.43	42	36	-1	
vtr_reg_qor	k6_frac_N10_mem32K_40nm.xml	ch_intrinsics.v	common	success	1369	1.91	68	40	-1	
vtr_reg_qor	k6_frac_N10_mem32K_40nm.xml	diffeq1.v	common	success	11513	8.13	35	50	-1	
vtr_reg_qor	k6_frac_N10_mem32K_40nm.xml	diffeq2.v	common	success	10522	7.98	26	36	-1	
vtr_reg_qor	k6_frac_N10_mem32K_40nm.xml	mkDelayWorker32B.v	common	success	22133	65.02	460	38	-1	
vtr_reg_qor	k6_frac_N10_mem32K_40nm.xml	mkPktMerge.v	common	success	14997	14.13	27	36	-1	
vtr_reg_qor	k6_frac_N10_mem32K_40nm.xml	mkSMAdapter4B.v	common	success	17471	18.07	153	46	-1	
vtr_reg_qor	k6_frac_N10_mem32K_40nm.xml	or1200.v	common	success	49830	51.77	252	74	-1	
vtr_reg_qor	k6_frac_N10_mem32K_40nm.xml	raygentop.v	common	success	25216	16.18	116	58	-1	
vtr_reg_qor	k6_frac_N10_mem32K_40nm.xml	sha.v	common	success	15899	10.46	149	48	-1	
vtr_reg_qor	k6_frac_N10_mem32K_40nm.xml	stereovision0.v	common	success	75046	56.33	743	54	-1	
vtr_reg_qor	k6_frac_N10_mem32K_40nm.xml	stereovision1.v	common	success	131890	143.66	757	80	-1	
vtr_reg_qor	k6_frac_N10_mem32K_40nm.xml	stereovision2.v	common	success	515038	1099.41	1888	98	-1	
vtr_reg_qor	k6_frac_N10_mem32K_40nm.xml	stereovision3.v	common	success	200	0.36	7	20	-1	
vtr_reg_qor	k6_frac_N10_mem32K_40nm.xml	LU8PEEng.v	common	success	230230	476.42	1335	88	-1	
vtr_reg_qor	k6_frac_N10_mem32K_40nm.xml	LU32PEEng.v	common	success	983730	5273.62	4471	122	-1	
vtr_reg_qor	k6_frac_N10_mem32K_40nm.xml	mcml.v	common	success	562881	949.52	4799	82	-1	
complex_switch	k4_N8_topology-0.85sL2-0.15gL4-on-cb-off-sb_22nm_22nm.xml	bgm.v	common	success	47934	22.64	689	-1	-1	
complex_switch	k4_N8_topology-0.85sL2-0.15gL4-on-cb-off-sb_22nm_22nm.xml	blob_merge.v	common	success	138099	51.57	1309	-1	-1	
complex_switch	k4_N8_topology-0.85sL2-0.15gL4-on-cb-off-sb_22nm_22nm.xml	boundtop.v	common	success	5389	3.52	84	-1	-1	
complex_switch	k4_N8_topology-0.85sL2-0.15gL4-on-cb-off-sb_22nm_22nm.xml	LU8PEEng.v	common	success	339513	278.90	2994	-1	-1	
complex_switch	k4_N8_topology-0.85sL2-0.15gL4-on-cb-off-sb_22nm_22nm.xml	mkDelayWorker32B.v	common	success	25147	134.17	530	-1	-1	
complex_switch	k4_N8_topology-0.85sL2-0.15gL4-on-cb-off-sb_22nm_22nm.xml	mkSMAdapter4B.v	common	success	23850	25.83	268	-1	-1	
complex_switch	k4_N8_topology-0.85sL2-0.15gL4-on-cb-off-sb_22nm_22nm.xml	or1200.v	common	success	60904	21.00	506	-1	-1	
complex_switch	k4_N8_topology-0.85sL2-0.15gL4-on-cb-off-sb_22nm_22nm.xml	raygentop.v	common	success	26395	14.10	256	-1	-1	
complex_switch	k4_N8_topology-0.85sL2-0.15gL4-on-cb-off-sb_22nm_22nm.xml	sha.v	common	success	31734	10.65	339	-1	-1	
complex_switch	k4_N8_topology-0.85sL2-0.15gL4-on-cb-off-sb_22nm_22nm.xml	stereovision0.v	common	success	118886	65.82	1797	-1	-1	
complex_switch	k4_N8_topology-0.85sL2-0.15gL4-on-cb-off-sb_22nm_22nm.xml	stereovision1.v	common	success	184101	109.82	1714	-1	-1	
complex_switch	k4_N8_topology-0.85sL2-0.15gL4-on-cb-off-sb_22nm_22nm.xml	stereovision2.v	common	success	736559	532.74	4676	-1	-1	
complex_switch	k4_N8_topology-0.85sL2-0.15gL4-on-cb-off-sb_22nm_22nm.xml	LU32PEEng.v	common	success	1482464	1179.58	10059	-1	-1	
complex_switch	k4_N8_topology-0.85sL2-0.15gL4-on-cb-off-sb_22nm_22nm.xml	mcml.v	common	success	1072699	1024.87	11309	-1	-1	
