 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  crit_path_total_internal_heap_pushes	  crit_path_total_internal_heap_pops	  crit_path_total_external_heap_pushes	  crit_path_total_external_heap_pops	  crit_path_total_external_SOURCE_pushes	  crit_path_total_external_SOURCE_pops	  crit_path_total_internal_SOURCE_pushes	  crit_path_total_internal_SOURCE_pops	  crit_path_total_external_SINK_pushes	  crit_path_total_external_SINK_pops	  crit_path_total_internal_SINK_pushes	  crit_path_total_internal_SINK_pops	  crit_path_total_external_IPIN_pushes	  crit_path_total_external_IPIN_pops	  crit_path_total_internal_IPIN_pushes	  crit_path_total_internal_IPIN_pops	  crit_path_total_external_OPIN_pushes	  crit_path_total_external_OPIN_pops	  crit_path_total_internal_OPIN_pushes	  crit_path_total_internal_OPIN_pops	  crit_path_total_external_CHANX_pushes	  crit_path_total_external_CHANX_pops	  crit_path_total_internal_CHANX_pushes	  crit_path_total_internal_CHANX_pops	  crit_path_total_external_CHANY_pushes	  crit_path_total_external_CHANY_pops	  crit_path_total_internal_CHANY_pushes	  crit_path_total_internal_CHANY_pops	  crit_path_rt_node_SOURCE_pushes	  crit_path_rt_node_SINK_pushes	  crit_path_rt_node_IPIN_pushes	  crit_path_rt_node_OPIN_pushes	  crit_path_rt_node_CHANX_pushes	  crit_path_rt_node_CHANY_pushes	  crit_path_adding_all_rt	  crit_path_adding_high_fanout_rt	  crit_path_total_number_of_adding_all_rt_from_calling_high_fanout_rt	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  num_le	  num_luts	  num_add_blocks	  max_add_chain_length	  num_sub_blocks	  max_sub_chain_length	 
 k6_frac_N10_mem32K_40nm.xml	  or1200.v	  common	  74.61	  vpr	  92.88 MiB	  	  0.59	  41128	  -1	  -1	  27	  7.36	  -1	  -1	  46020	  -1	  -1	  254	  385	  2	  1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:44	  gh-actions-runner-vtr-auto-spawned6	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  95112	  385	  394	  3979	  4310	  1	  2380	  1036	  27	  27	  729	  io	  auto	  55.6 MiB	  3.48	  32176	  92.9 MiB	  4.78	  0.05	  12.9985	  -11305.9	  -12.9985	  12.9985	  2.99	  0.0128835	  0.0118076	  1.47328	  1.3219	  76	  52479	  32	  3.93038e+07	  1.51811e+07	  3.58343e+06	  4915.54	  44.40	  4.98116	  4.47103	  88945	  732515	  -1	  46973	  17	  10862	  39179	  3774240	  747281	  0	  0	  3774240	  747281	  37598	  15467	  0	  0	  87618	  77279	  0	  0	  111920	  87935	  0	  0	  38912	  18292	  0	  0	  1756294	  270015	  0	  0	  1741898	  278293	  0	  0	  37598	  0	  0	  27361	  133608	  129575	  761488	  1748	  302	  14.2872	  14.2872	  -13116.3	  -14.2872	  0	  0	  4.48127e+06	  6147.14	  1.88	  1.64	  0.70	  -1	  -1	  1.88	  0.632539	  0.584772	  2290	  2782	  -1	  -1	  -1	  -1	 
 k6_frac_N10_mem32K_40nm.xml	  raygentop.v	  common	  29.46	  vpr	  78.85 MiB	  	  0.41	  32944	  -1	  -1	  8	  2.19	  -1	  -1	  43872	  -1	  -1	  106	  214	  0	  9	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:44	  gh-actions-runner-vtr-auto-spawned6	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  80744	  214	  305	  2625	  2741	  1	  1441	  634	  22	  22	  484	  mult_36	  auto	  41.4 MiB	  2.01	  11430	  78.9 MiB	  1.49	  0.02	  4.4032	  -2365.22	  -4.4032	  4.4032	  1.75	  0.00524278	  0.00473048	  0.547978	  0.493166	  50	  25368	  36	  2.50602e+07	  9.27676e+06	  1.56759e+06	  3238.82	  14.87	  2.24618	  2.03841	  49974	  314245	  -1	  20852	  16	  6032	  13417	  3695947	  827650	  0	  0	  3695947	  827650	  13417	  8401	  0	  0	  132146	  128971	  0	  0	  137293	  132278	  0	  0	  14180	  9232	  0	  0	  1716219	  265729	  0	  0	  1682692	  283039	  0	  0	  13417	  0	  0	  7475	  28810	  31644	  176262	  0	  0	  4.91402	  4.91402	  -2968.97	  -4.91402	  0	  0	  2.01671e+06	  4166.75	  0.83	  1.14	  0.28	  -1	  -1	  0.83	  0.297498	  0.277549	  907	  1153	  -1	  -1	  -1	  -1	 
 k6_frac_N10_mem32K_40nm.xml	  sha.v	  common	  750.72	  abc	  96.64 MiB	  	  1.24	  39000	  -1	  -1	  20	  723.39	  -1	  -1	  98964	  -1	  -1	  208	  38	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:44	  gh-actions-runner-vtr-auto-spawned6	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  87856	  38	  36	  3404	  3440	  1	  1290	  282	  19	  19	  361	  clb	  auto	  49.2 MiB	  2.12	  14176	  85.8 MiB	  0.91	  0.01	  11.6712	  -4160.57	  -11.6712	  11.6712	  1.09	  0.00493983	  0.00420096	  0.369375	  0.313917	  58	  21786	  17	  1.72706e+07	  1.121e+07	  1.32783e+06	  3678.19	  11.19	  2.40454	  2.03815	  38879	  268173	  -1	  19782	  15	  5203	  20127	  655061	  111762	  0	  0	  655061	  111762	  17180	  6831	  0	  0	  25765	  20418	  0	  0	  34762	  25773	  0	  0	  18019	  7974	  0	  0	  278939	  25391	  0	  0	  280396	  25375	  0	  0	  17180	  0	  0	  12339	  65485	  66168	  342563	  3364	  1029	  13.9859	  13.9859	  -4719.91	  -13.9859	  0	  0	  1.69263e+06	  4688.74	  0.63	  0.57	  0.25	  -1	  -1	  0.63	  0.378586	  0.341992	  2026	  2480	  -1	  -1	  -1	  -1	 
 k6_frac_N10_mem32K_40nm.xml	  stereovision0.v	  common	  250.03	  vpr	  213.56 MiB	  	  2.75	  126756	  -1	  -1	  5	  152.05	  -1	  -1	  78868	  -1	  -1	  745	  157	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:44	  gh-actions-runner-vtr-auto-spawned6	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  218688	  157	  197	  21024	  21221	  1	  6988	  1099	  34	  34	  1156	  clb	  auto	  151.2 MiB	  8.96	  47692	  184.9 MiB	  9.24	  0.09	  2.77084	  -12492.3	  -2.77084	  2.77084	  4.80	  0.0294642	  0.0252751	  3.50741	  2.94023	  58	  70625	  19	  6.50233e+07	  4.01513e+07	  4.53748e+06	  3925.15	  49.51	  15.3609	  12.9678	  129432	  934092	  -1	  64338	  12	  17307	  28830	  1119038	  206872	  0	  0	  1119038	  206872	  26840	  18965	  0	  0	  38968	  30644	  0	  0	  48475	  38988	  0	  0	  27441	  20027	  0	  0	  501089	  47813	  0	  0	  476225	  50435	  0	  0	  26840	  0	  0	  9702	  49711	  50480	  270622	  2390	  1336	  3.49403	  3.49403	  -14446.2	  -3.49403	  0	  0	  5.78805e+06	  5006.97	  2.55	  1.62	  0.85	  -1	  -1	  2.55	  1.45704	  1.32965	  6997	  9532	  -1	  -1	  -1	  -1	 
 k6_frac_N10_mem32K_40nm.xml	  stereovision1.v	  common	  291.39	  vpr	  239.96 MiB	  	  2.39	  113068	  -1	  -1	  6	  80.41	  -1	  -1	  81900	  -1	  -1	  761	  113	  0	  44	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:44	  gh-actions-runner-vtr-auto-spawned6	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  245724	  113	  145	  21818	  19683	  1	  9787	  1063	  40	  40	  1600	  mult_36	  auto	  160.6 MiB	  9.45	  82933	  194.8 MiB	  11.35	  0.11	  5.51976	  -22316.5	  -5.51976	  5.51976	  6.56	  0.0312876	  0.0256413	  4.08719	  3.39533	  76	  137918	  49	  9.16046e+07	  5.84383e+07	  8.06023e+06	  5037.64	  146.28	  17.7143	  15.1147	  196576	  1656470	  -1	  122405	  14	  32229	  53968	  26254441	  5401379	  0	  0	  26254441	  5401379	  48683	  37835	  0	  0	  586057	  569543	  0	  0	  613659	  586822	  0	  0	  49769	  39087	  0	  0	  12488071	  2066196	  0	  0	  12468202	  2101896	  0	  0	  48683	  0	  0	  16971	  182742	  196111	  775415	  5717	  6581	  5.71838	  5.71838	  -25880.5	  -5.71838	  0	  0	  1.00809e+07	  6300.53	  4.33	  8.06	  1.65	  -1	  -1	  4.33	  1.69944	  1.5529	  7407	  9170	  -1	  -1	  -1	  -1	 
 k6_frac_N10_mem32K_40nm.xml	  stereovision2.v	  common	  1323.39	  vpr	  1.39 GiB	  	  2.51	  173084	  -1	  -1	  17	  477.03	  -1	  -1	  191060	  -1	  -1	  2313	  149	  0	  324	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:44	  gh-actions-runner-vtr-auto-spawned6	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  1462008	  149	  182	  57159	  46739	  1	  35593	  2968	  104	  104	  10816	  mult_36	  auto	  419.4 MiB	  34.37	  458242	  1427.7 MiB	  82.83	  0.58	  16.8342	  -64031.9	  -16.8342	  16.8342	  156.24	  0.140552	  0.116311	  17.278	  14.89	  70	  621550	  50	  6.67561e+08	  2.52948e+08	  5.35869e+07	  4954.41	  413.16	  51.6481	  45.138	  1325250	  11155198	  -1	  579758	  15	  123701	  209491	  40430561	  8210117	  0	  0	  40430561	  8210117	  202118	  145476	  0	  0	  1162309	  1100574	  0	  0	  1254969	  1166178	  0	  0	  212011	  153018	  0	  0	  18777161	  2811719	  0	  0	  18821993	  2833152	  0	  0	  202118	  0	  0	  78567	  267731	  248686	  984860	  8028	  23159	  18.363	  18.363	  -74181	  -18.363	  0	  0	  6.74310e+07	  6234.38	  39.36	  17.35	  11.35	  -1	  -1	  39.36	  6.66051	  6.02335	  21954	  28492	  -1	  -1	  -1	  -1	 
 k6_frac_N10_mem32K_40nm.xml	  stereovision3.v	  common	  1.58	  vpr	  63.02 MiB	  	  0.05	  10040	  -1	  -1	  4	  0.15	  -1	  -1	  36368	  -1	  -1	  13	  11	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:44	  gh-actions-runner-vtr-auto-spawned6	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64532	  11	  30	  262	  292	  2	  110	  54	  7	  7	  49	  clb	  auto	  24.6 MiB	  0.10	  372	  63.0 MiB	  0.02	  0.00	  2.24429	  -158.64	  -2.24429	  2.08622	  0.06	  0.000228725	  0.000173721	  0.0095865	  0.0080294	  30	  910	  24	  1.07788e+06	  700622	  77118.5	  1573.85	  0.20	  0.0611841	  0.0513765	  3580	  13820	  -1	  706	  13	  393	  599	  29626	  10038	  0	  0	  29626	  10038	  599	  506	  0	  0	  1315	  1165	  0	  0	  1390	  1315	  0	  0	  673	  551	  0	  0	  12175	  3266	  0	  0	  13474	  3235	  0	  0	  599	  0	  0	  206	  213	  214	  1880	  0	  0	  2.62899	  2.37565	  -199.903	  -2.62899	  0	  0	  95414.1	  1947.23	  0.02	  0.03	  0.01	  -1	  -1	  0.02	  0.0177502	  0.0161799	  100	  149	  -1	  -1	  -1	  -1	 
 k6_frac_N10_mem32K_40nm.xml	  LU8PEEng.v	  common	  887.26	  vpr	  551.64 MiB	  	  17.77	  219164	  -1	  -1	  129	  353.12	  -1	  -1	  97508	  -1	  -1	  2017	  114	  44	  8	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:44	  gh-actions-runner-vtr-auto-spawned6	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  564880	  114	  102	  29578	  29304	  1	  15315	  2285	  54	  54	  2916	  clb	  auto	  283.6 MiB	  33.23	  220587	  494.8 MiB	  46.95	  0.37	  72.929	  -52595.4	  -72.929	  72.929	  34.81	  0.077043	  0.0675736	  9.39632	  7.60932	  94	  331177	  40	  1.70873e+08	  1.35988e+08	  1.81141e+07	  6211.98	  326.84	  49.245	  40.504	  396616	  3818630	  -1	  301517	  19	  57689	  231836	  39613365	  8109185	  0	  0	  39613365	  8109185	  224857	  73796	  0	  0	  700900	  628622	  0	  0	  854702	  706777	  0	  0	  233972	  85801	  0	  0	  18632638	  3275761	  0	  0	  18966296	  3338428	  0	  0	  224857	  0	  0	  174621	  827581	  864221	  5608511	  7290	  5857	  83.0442	  83.0442	  -65669.6	  -83.0442	  -20.6354	  -0.177279	  2.28201e+07	  7825.81	  10.30	  17.60	  4.09	  -1	  -1	  10.30	  5.28034	  4.61561	  18822	  21469	  -1	  -1	  -1	  -1	 
 k6_frac_N10_mem32K_40nm.xml	  LU32PEEng.v	  common	  5236.68	  vpr	  1.79 GiB	  	  138.68	  736024	  -1	  -1	  128	  1673.50	  -1	  -1	  307340	  -1	  -1	  7154	  114	  167	  32	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:44	  gh-actions-runner-vtr-auto-spawned6	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  1875492	  114	  102	  102506	  101104	  1	  54018	  7569	  100	  100	  10000	  clb	  auto	  957.8 MiB	  131.24	  1047771	  1684.1 MiB	  461.43	  2.85	  71.2418	  -368538	  -71.2418	  71.2418	  149.55	  0.371081	  0.296829	  48.2359	  39.0805	  124	  1412639	  42	  6.13558e+08	  4.89707e+08	  8.09642e+07	  8096.42	  2406.61	  116.036	  95.7253	  1572434	  17705466	  -1	  1319476	  19	  198165	  849252	  302333054	  80084905	  0	  0	  302333054	  80084905	  792277	  244288	  0	  0	  2815456	  2559170	  0	  0	  3411257	  2839518	  0	  0	  823427	  291219	  0	  0	  144940323	  36295845	  0	  0	  149550314	  37854865	  0	  0	  792277	  0	  0	  622445	  4036062	  4036289	  22189702	  60059	  199888	  82.56	  82.56	  -501993	  -82.56	  -17.2507	  -0.196482	  1.02582e+08	  10258.2	  32.90	  96.91	  12.08	  -1	  -1	  32.90	  12.1779	  10.6671	  67528	  75921	  -1	  -1	  -1	  -1	 
 k6_frac_N10_mem32K_40nm.xml	  mcml.v	  common	  7555.58	  vpr	  1.55 GiB	  	  86.76	  923872	  -1	  -1	  76	  6637.17	  -1	  -1	  450508	  -1	  -1	  5494	  36	  159	  27	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:44	  gh-actions-runner-vtr-auto-spawned6	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  1620236	  36	  356	  134771	  133552	  1	  39932	  6072	  92	  92	  8464	  memory	  auto	  946.9 MiB	  46.86	  457333	  1518.1 MiB	  141.88	  1.02	  61.9057	  -289741	  -61.9057	  61.9057	  76.93	  0.143848	  0.123073	  21.2936	  17.382	  88	  650192	  30	  5.19428e+08	  3.9389e+08	  5.06236e+07	  5981.05	  412.09	  71.9434	  59.9507	  1127814	  10661490	  -1	  614449	  17	  144957	  444431	  81108753	  19283378	  0	  0	  81108753	  19283378	  410763	  199521	  0	  0	  1599276	  1486222	  0	  0	  1846554	  1610370	  0	  0	  429156	  229691	  0	  0	  38446410	  7836012	  0	  0	  38376594	  7921562	  0	  0	  410763	  0	  0	  268693	  1027762	  992496	  4973615	  35956	  213682	  68.903	  68.903	  -367160	  -68.903	  -0.197373	  -0.0585104	  6.34899e+07	  7501.17	  23.78	  26.26	  6.49	  -1	  -1	  23.78	  9.18902	  8.22305	  53218	  83081	  -1	  -1	  -1	  -1	 
