 arch	  circuit	  script_params	  vpr_status	  total_wirelength	  total_runtime	  num_clb	  min_chan_width	  crit_path_delay	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_nopipe_16.v	  common	  success	  12558	  6.42	  112	  54	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_nopipe_17.v	  common	  success	  14135	  8.14	  121	  56	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_nopipe_18.v	  common	  success	  13859	  8.52	  128	  58	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_nopipe_19.v	  common	  success	  14804	  8.49	  135	  58	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_nopipe_20.v	  common	  success	  15383	  9.62	  137	  60	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_nopipe_21.v	  common	  success	  16270	  8.19	  145	  66	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_nopipe_22.v	  common	  success	  18023	  9.00	  154	  62	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_nopipe_23.v	  common	  success	  19319	  15.01	  157	  58	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_nopipe_24.v	  common	  success	  17920	  10.46	  163	  58	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_nopipe_25.v	  common	  success	  18064	  8.37	  174	  64	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_nopipe_26.v	  common	  success	  20971	  11.91	  180	  62	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_nopipe_27.v	  common	  success	  22511	  11.60	  187	  64	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_nopipe_28.v	  common	  success	  21041	  11.09	  195	  64	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_nopipe_29.v	  common	  success	  24243	  13.44	  198	  64	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_nopipe_30.v	  common	  success	  26170	  17.00	  209	  56	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_nopipe_31.v	  common	  success	  24745	  13.21	  218	  66	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_nopipe_32.v	  common	  success	  27290	  14.25	  235	  62	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_nopipe_33.v	  common	  success	  25916	  14.15	  238	  60	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_nopipe_34.v	  common	  success	  27019	  15.16	  240	  60	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_nopipe_35.v	  common	  success	  28049	  13.73	  248	  66	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_nopipe_36.v	  common	  success	  29903	  15.50	  255	  62	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_nopipe_37.v	  common	  success	  31839	  17.04	  267	  62	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_nopipe_38.v	  common	  success	  30079	  19.64	  265	  60	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_nopipe_39.v	  common	  success	  31087	  17.32	  277	  66	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_nopipe_40.v	  common	  success	  32205	  18.73	  285	  70	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_nopipe_41.v	  common	  success	  32716	  18.53	  297	  64	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_nopipe_42.v	  common	  success	  33394	  20.51	  296	  64	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_nopipe_43.v	  common	  success	  34193	  19.10	  307	  64	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_nopipe_44.v	  common	  success	  34607	  16.75	  317	  66	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_nopipe_45.v	  common	  success	  35601	  18.81	  321	  68	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_nopipe_46.v	  common	  success	  35296	  18.57	  323	  64	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_nopipe_47.v	  common	  success	  38263	  20.39	  337	  66	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_nopipe_48.v	  common	  success	  36744	  18.82	  341	  68	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_nopipe_49.v	  common	  success	  40236	  23.50	  355	  66	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_nopipe_50.v	  common	  success	  37122	  19.31	  356	  68	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_nopipe_51.v	  common	  success	  38887	  21.00	  366	  66	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_nopipe_52.v	  common	  success	  41730	  25.67	  370	  70	  -1	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_14.v	  common	  success	  12129	  5.69	  125	  44	  -1	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_15.v	  common	  success	  12857	  6.84	  134	  48	  -1	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_16.v	  common	  success	  14246	  7.75	  139	  46	  -1	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_17.v	  common	  success	  15535	  8.22	  159	  46	  -1	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_18.v	  common	  success	  14544	  7.28	  165	  48	  -1	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_19.v	  common	  success	  14921	  7.51	  174	  46	  -1	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_20.v	  common	  success	  15523	  8.74	  178	  48	  -1	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_21.v	  common	  success	  18103	  10.46	  190	  46	  -1	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_22.v	  common	  success	  18192	  11.49	  196	  48	  -1	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_23.v	  common	  success	  20274	  10.59	  206	  50	  -1	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_24.v	  common	  success	  19745	  9.50	  211	  50	  -1	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_25.v	  common	  success	  23306	  12.46	  225	  50	  -1	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_26.v	  common	  success	  24460	  13.25	  230	  48	  -1	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_27.v	  common	  success	  24161	  13.19	  242	  52	  -1	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_28.v	  common	  success	  25187	  13.56	  247	  54	  -1	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_29.v	  common	  success	  27803	  18.91	  260	  48	  -1	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_30.v	  common	  success	  26866	  17.85	  265	  48	  -1	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_31.v	  common	  success	  26069	  14.11	  276	  50	  -1	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_32.v	  common	  success	  29965	  14.13	  280	  52	  -1	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_33.v	  common	  success	  30913	  15.11	  304	  52	  -1	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_34.v	  common	  success	  29896	  17.00	  309	  50	  -1	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_35.v	  common	  success	  31668	  16.86	  320	  54	  -1	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_36.v	  common	  success	  30712	  16.25	  324	  54	  -1	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_37.v	  common	  success	  35096	  25.56	  337	  48	  -1	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_38.v	  common	  success	  36875	  19.99	  343	  52	  -1	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_39.v	  common	  success	  38252	  26.16	  353	  50	  -1	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_40.v	  common	  success	  35017	  22.04	  358	  54	  -1	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_41.v	  common	  success	  36151	  20.31	  374	  54	  -1	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_42.v	  common	  success	  38269	  26.76	  377	  54	  -1	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_43.v	  common	  success	  36480	  17.96	  389	  54	  -1	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_44.v	  common	  success	  39862	  22.15	  394	  52	  -1	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_45.v	  common	  success	  39341	  22.04	  407	  52	  -1	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_46.v	  common	  success	  41202	  22.37	  412	  52	  -1	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_47.v	  common	  success	  39521	  28.12	  422	  56	  -1	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_48.v	  common	  success	  43762	  28.59	  428	  54	  -1	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_49.v	  common	  success	  42634	  22.43	  444	  54	  -1	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_50.v	  common	  success	  47300	  24.24	  449	  54	  -1	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_51.v	  common	  success	  44779	  30.02	  460	  56	  -1	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_52.v	  common	  success	  45577	  27.43	  465	  56	  -1	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_14.v	  common	  success	  9192	  6.99	  81	  38	  -1	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_15.v	  common	  success	  8957	  7.16	  86	  40	  -1	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_16.v	  common	  success	  10633	  22.65	  91	  40	  -1	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_17.v	  common	  success	  10319	  8.17	  97	  46	  -1	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_18.v	  common	  success	  12050	  13.74	  102	  40	  -1	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_19.v	  common	  success	  11224	  8.30	  107	  46	  -1	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_20.v	  common	  success	  11514	  9.25	  112	  46	  -1	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_21.v	  common	  success	  12184	  8.32	  119	  48	  -1	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_22.v	  common	  success	  12909	  8.69	  123	  48	  -1	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_23.v	  common	  success	  15333	  9.44	  131	  44	  -1	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_24.v	  common	  success	  12561	  8.70	  136	  50	  -1	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_25.v	  common	  success	  15786	  10.35	  141	  46	  -1	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_26.v	  common	  success	  16296	  11.72	  145	  46	  -1	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_27.v	  common	  success	  17003	  14.19	  153	  48	  -1	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_28.v	  common	  success	  17121	  11.07	  158	  50	  -1	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_29.v	  common	  success	  18988	  13.63	  165	  42	  -1	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_30.v	  common	  success	  19312	  16.10	  170	  46	  -1	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_31.v	  common	  success	  21515	  14.84	  177	  44	  -1	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_32.v	  common	  success	  21349	  36.13	  181	  40	  -1	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_33.v	  common	  success	  23506	  14.76	  189	  44	  -1	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_34.v	  common	  success	  23332	  19.57	  194	  48	  -1	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_35.v	  common	  success	  21490	  14.61	  200	  48	  -1	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_36.v	  common	  success	  21271	  14.11	  204	  48	  -1	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_37.v	  common	  success	  21923	  15.46	  211	  48	  -1	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_38.v	  common	  success	  24688	  23.08	  216	  46	  -1	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_39.v	  common	  success	  27250	  20.79	  223	  48	  -1	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_40.v	  common	  success	  23029	  17.30	  228	  54	  -1	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_41.v	  common	  success	  25764	  20.18	  234	  46	  -1	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_42.v	  common	  success	  26137	  18.41	  239	  50	  -1	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_43.v	  common	  success	  25703	  19.15	  245	  50	  -1	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_44.v	  common	  success	  26595	  19.68	  250	  50	  -1	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_45.v	  common	  success	  30246	  27.41	  257	  46	  -1	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_46.v	  common	  success	  25944	  23.84	  261	  50	  -1	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_47.v	  common	  success	  26880	  24.37	  268	  50	  -1	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_48.v	  common	  success	  28988	  21.05	  273	  50	  -1	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_49.v	  common	  success	  30709	  22.02	  279	  48	  -1	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_50.v	  common	  success	  29258	  47.00	  284	  50	  -1	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_51.v	  common	  success	  32017	  23.63	  292	  56	  -1	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_52.v	  common	  success	  29764	  29.01	  296	  58	  -1	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_14.v	  common	  success	  11563	  8.08	  123	  46	  -1	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_15.v	  common	  success	  12982	  8.96	  132	  46	  -1	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_16.v	  common	  success	  13070	  8.86	  137	  46	  -1	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_17.v	  common	  success	  14851	  10.31	  157	  48	  -1	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_18.v	  common	  success	  14651	  9.67	  163	  48	  -1	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_19.v	  common	  success	  15195	  9.67	  172	  50	  -1	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_20.v	  common	  success	  17162	  12.66	  176	  48	  -1	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_21.v	  common	  success	  17113	  10.90	  188	  50	  -1	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_22.v	  common	  success	  19450	  14.02	  194	  48	  -1	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_23.v	  common	  success	  20346	  13.71	  204	  50	  -1	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_24.v	  common	  success	  20488	  14.75	  209	  48	  -1	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_25.v	  common	  success	  23032	  14.72	  223	  50	  -1	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_26.v	  common	  success	  22037	  14.61	  228	  50	  -1	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_27.v	  common	  success	  26031	  16.30	  240	  52	  -1	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_28.v	  common	  success	  22608	  14.48	  245	  50	  -1	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_29.v	  common	  success	  28434	  22.82	  258	  48	  -1	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_30.v	  common	  success	  30708	  25.48	  263	  50	  -1	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_31.v	  common	  success	  27009	  18.91	  274	  52	  -1	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_32.v	  common	  success	  27139	  18.59	  278	  54	  -1	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_33.v	  common	  success	  31093	  21.63	  302	  50	  -1	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_34.v	  common	  success	  29065	  22.03	  308	  50	  -1	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_35.v	  common	  success	  29479	  20.42	  319	  54	  -1	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_36.v	  common	  success	  31094	  19.54	  323	  54	  -1	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_37.v	  common	  success	  32704	  22.49	  336	  54	  -1	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_38.v	  common	  success	  33757	  26.41	  342	  48	  -1	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_39.v	  common	  success	  39164	  32.35	  352	  54	  -1	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_40.v	  common	  success	  38354	  24.81	  357	  52	  -1	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_41.v	  common	  success	  39239	  30.82	  373	  56	  -1	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_42.v	  common	  success	  37165	  28.37	  376	  50	  -1	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_43.v	  common	  success	  39616	  28.32	  388	  54	  -1	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_44.v	  common	  success	  42859	  35.02	  393	  52	  -1	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_45.v	  common	  success	  36750	  24.39	  406	  54	  -1	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_46.v	  common	  success	  43899	  31.95	  411	  54	  -1	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_47.v	  common	  success	  39676	  29.08	  421	  56	  -1	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_48.v	  common	  success	  41253	  32.26	  427	  56	  -1	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_49.v	  common	  success	  44054	  31.52	  443	  54	  -1	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_50.v	  common	  success	  46245	  34.51	  448	  54	  -1	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_51.v	  common	  success	  45179	  37.25	  459	  56	  -1	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_52.v	  common	  success	  43304	  29.95	  464	  56	  -1	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_14.v	  common	  success	  8455	  8.48	  79	  40	  -1	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_15.v	  common	  success	  10221	  9.44	  84	  40	  -1	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_16.v	  common	  success	  10441	  8.00	  89	  42	  -1	 
