 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  crit_path_total_internal_heap_pushes	  crit_path_total_internal_heap_pops	  crit_path_total_external_heap_pushes	  crit_path_total_external_heap_pops	  crit_path_total_external_SOURCE_pushes	  crit_path_total_external_SOURCE_pops	  crit_path_total_internal_SOURCE_pushes	  crit_path_total_internal_SOURCE_pops	  crit_path_total_external_SINK_pushes	  crit_path_total_external_SINK_pops	  crit_path_total_internal_SINK_pushes	  crit_path_total_internal_SINK_pops	  crit_path_total_external_IPIN_pushes	  crit_path_total_external_IPIN_pops	  crit_path_total_internal_IPIN_pushes	  crit_path_total_internal_IPIN_pops	  crit_path_total_external_OPIN_pushes	  crit_path_total_external_OPIN_pops	  crit_path_total_internal_OPIN_pushes	  crit_path_total_internal_OPIN_pops	  crit_path_total_external_CHANX_pushes	  crit_path_total_external_CHANX_pops	  crit_path_total_internal_CHANX_pushes	  crit_path_total_internal_CHANX_pops	  crit_path_total_external_CHANY_pushes	  crit_path_total_external_CHANY_pops	  crit_path_total_internal_CHANY_pushes	  crit_path_total_internal_CHANY_pops	  crit_path_rt_node_SOURCE_pushes	  crit_path_rt_node_SINK_pushes	  crit_path_rt_node_IPIN_pushes	  crit_path_rt_node_OPIN_pushes	  crit_path_rt_node_CHANX_pushes	  crit_path_rt_node_CHANY_pushes	  crit_path_adding_all_rt	  crit_path_adding_high_fanout_rt	  crit_path_total_number_of_adding_all_rt_from_calling_high_fanout_rt	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  num_le	  num_luts	  num_add_blocks	  max_add_chain_length	  num_sub_blocks	  max_sub_chain_length	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_nopipe_18.v	  common	  11.12	  vpr	  69.31 MiB	  	  0.07	  10464	  -1	  -1	  11	  0.77	  -1	  -1	  40012	  -1	  -1	  128	  22	  0	  5	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  70972	  22	  19	  1507	  1373	  1	  1035	  174	  16	  16	  256	  mult_36	  auto	  31.8 MiB	  0.27	  7234	  69.3 MiB	  0.29	  0.01	  13.3617	  -484.476	  -13.3617	  13.3617	  0.75	  0.00188348	  0.00157508	  0.1017	  0.0863412	  58	  13859	  39	  6.2557e+06	  3.52304e+06	  820238.	  3204.05	  6.07	  0.746738	  0.654513	  24072	  200857	  -1	  11938	  19	  5130	  10798	  1079692	  250888	  0	  0	  1079692	  250888	  10118	  6072	  0	  0	  55678	  48007	  0	  0	  72880	  60900	  0	  0	  10497	  7007	  0	  0	  454137	  66168	  0	  0	  476382	  62734	  0	  0	  10118	  0	  0	  5012	  9155	  9838	  40424	  756	  169	  13.6779	  13.6779	  -675.477	  -13.6779	  0	  0	  1.02849e+06	  4017.54	  0.37	  0.33	  0.17	  -1	  -1	  0.37	  0.108946	  0.0981699	  961	  890	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_nopipe_19.v	  common	  11.24	  vpr	  69.89 MiB	  	  0.07	  10576	  -1	  -1	  11	  0.82	  -1	  -1	  39472	  -1	  -1	  135	  22	  0	  6	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  71572	  22	  19	  1596	  1445	  1	  1100	  182	  16	  16	  256	  clb mult_36	  auto	  32.3 MiB	  0.29	  7980	  69.9 MiB	  0.31	  0.01	  12.974	  -515.706	  -12.974	  12.974	  0.71	  0.00219809	  0.00186577	  0.115195	  0.0983721	  58	  14804	  31	  6.2557e+06	  4.00342e+06	  820238.	  3204.05	  6.07	  0.753319	  0.656076	  24072	  200857	  -1	  12748	  18	  5446	  11675	  1096222	  257775	  0	  0	  1096222	  257775	  10685	  6518	  0	  0	  61224	  52683	  0	  0	  79903	  66542	  0	  0	  11124	  7588	  0	  0	  468854	  62623	  0	  0	  464432	  61821	  0	  0	  10685	  0	  0	  5258	  10816	  11441	  43429	  1033	  214	  13.6952	  13.6952	  -730.594	  -13.6952	  0	  0	  1.02849e+06	  4017.54	  0.38	  0.36	  0.17	  -1	  -1	  0.38	  0.129808	  0.117496	  1013	  938	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_nopipe_20.v	  common	  12.51	  vpr	  70.04 MiB	  	  0.08	  10724	  -1	  -1	  11	  0.87	  -1	  -1	  40176	  -1	  -1	  137	  22	  0	  6	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  71724	  22	  19	  1656	  1505	  1	  1146	  184	  16	  16	  256	  clb mult_36	  auto	  32.5 MiB	  0.29	  8213	  70.0 MiB	  0.31	  0.01	  12.4739	  -512.495	  -12.4739	  12.4739	  0.74	  0.00204229	  0.00170125	  0.112606	  0.0958934	  60	  15383	  43	  6.2557e+06	  4.02754e+06	  838722.	  3276.26	  7.12	  0.841696	  0.735699	  24328	  205314	  -1	  13125	  20	  6757	  13987	  1300868	  303169	  0	  0	  1300868	  303169	  13261	  7955	  0	  0	  70530	  61481	  0	  0	  90653	  75034	  0	  0	  13814	  9379	  0	  0	  543582	  76673	  0	  0	  569028	  72647	  0	  0	  13261	  0	  0	  6527	  10687	  11883	  52577	  793	  119	  13.0749	  13.0749	  -740.108	  -13.0749	  0	  0	  1.04796e+06	  4093.58	  0.37	  0.43	  0.18	  -1	  -1	  0.37	  0.142033	  0.12739	  1054	  979	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_nopipe_21.v	  common	  11.36	  vpr	  70.70 MiB	  	  0.08	  10964	  -1	  -1	  12	  0.91	  -1	  -1	  40292	  -1	  -1	  145	  22	  0	  6	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  72392	  22	  19	  1754	  1586	  1	  1213	  192	  17	  17	  289	  clb	  auto	  33.4 MiB	  0.32	  9557	  70.7 MiB	  0.35	  0.01	  13.2522	  -521.407	  -13.2522	  13.2522	  0.86	  0.0023304	  0.00194059	  0.124811	  0.106655	  66	  16270	  42	  6.55708e+06	  4.12398e+06	  1.04990e+06	  3632.87	  5.38	  0.889071	  0.778477	  28510	  259489	  -1	  14555	  18	  6160	  12580	  1592196	  347741	  0	  0	  1592196	  347741	  11994	  7320	  0	  0	  70217	  61547	  0	  0	  88718	  75696	  0	  0	  12718	  8366	  0	  0	  701813	  95261	  0	  0	  706736	  99551	  0	  0	  11994	  0	  0	  5861	  10012	  10591	  47549	  671	  101	  13.733	  13.733	  -730.371	  -13.733	  0	  0	  1.31094e+06	  4536.12	  0.47	  0.46	  0.23	  -1	  -1	  0.47	  0.131153	  0.118843	  1115	  1035	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_nopipe_22.v	  common	  12.10	  vpr	  71.26 MiB	  	  0.08	  11244	  -1	  -1	  11	  1.01	  -1	  -1	  41208	  -1	  -1	  154	  22	  0	  6	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  72972	  22	  19	  1827	  1659	  1	  1262	  201	  17	  17	  289	  clb	  auto	  33.8 MiB	  0.33	  9316	  71.3 MiB	  0.29	  0.01	  12.7265	  -552.974	  -12.7265	  12.7265	  0.85	  0.00220225	  0.00182854	  0.102416	  0.0878007	  62	  18023	  41	  6.55708e+06	  4.23247e+06	  986792.	  3414.50	  6.21	  0.881816	  0.767269	  27646	  240813	  -1	  14503	  19	  6358	  12972	  1220674	  280125	  0	  0	  1220674	  280125	  12236	  7419	  0	  0	  67335	  58148	  0	  0	  83373	  70849	  0	  0	  12803	  8205	  0	  0	  532876	  65769	  0	  0	  512051	  69735	  0	  0	  12236	  0	  0	  5900	  9561	  10897	  46630	  833	  164	  13.4477	  13.4477	  -828.342	  -13.4477	  0	  0	  1.22151e+06	  4226.69	  0.45	  0.37	  0.21	  -1	  -1	  0.45	  0.126359	  0.11417	  1169	  1089	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_nopipe_23.v	  common	  18.42	  vpr	  71.94 MiB	  	  0.09	  11492	  -1	  -1	  12	  1.08	  -1	  -1	  41556	  -1	  -1	  157	  22	  0	  7	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  73668	  22	  19	  1905	  1720	  1	  1323	  205	  18	  18	  324	  mult_36	  auto	  34.0 MiB	  0.36	  9429	  71.9 MiB	  0.43	  0.01	  13.1294	  -575.408	  -13.1294	  13.1294	  1.01	  0.00252773	  0.00216217	  0.157419	  0.134311	  58	  19319	  47	  7.67456e+06	  4.66464e+06	  1.07356e+06	  3313.45	  11.77	  1.06536	  0.934117	  30840	  265148	  -1	  16090	  19	  7068	  14559	  1610091	  356090	  0	  0	  1610091	  356090	  13630	  8166	  0	  0	  76311	  66201	  0	  0	  98452	  82967	  0	  0	  14070	  9403	  0	  0	  693675	  94870	  0	  0	  713953	  94483	  0	  0	  13630	  0	  0	  6588	  12365	  13492	  54202	  1006	  33	  14.2015	  14.2015	  -796.788	  -14.2015	  0	  0	  1.34501e+06	  4151.27	  0.49	  0.49	  0.22	  -1	  -1	  0.49	  0.15238	  0.137591	  1210	  1124	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_nopipe_24.v	  common	  13.98	  vpr	  72.12 MiB	  	  0.09	  11728	  -1	  -1	  12	  1.08	  -1	  -1	  40572	  -1	  -1	  163	  22	  0	  7	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  73848	  22	  19	  1979	  1794	  1	  1362	  211	  18	  18	  324	  mult_36	  auto	  34.5 MiB	  0.37	  9454	  72.1 MiB	  0.38	  0.01	  13.0118	  -588.909	  -13.0118	  13.0118	  1.00	  0.00255646	  0.00217288	  0.135823	  0.116272	  58	  17920	  48	  7.67456e+06	  4.73696e+06	  1.07356e+06	  3313.45	  7.25	  1.05021	  0.920422	  30840	  265148	  -1	  15869	  25	  6973	  14964	  1513929	  358311	  0	  0	  1513929	  358311	  13624	  8000	  0	  0	  76280	  65760	  0	  0	  99719	  83184	  0	  0	  13954	  9221	  0	  0	  661855	  94409	  0	  0	  648497	  97737	  0	  0	  13624	  0	  0	  6678	  13693	  14642	  53655	  1417	  116	  13.9342	  13.9342	  -876.796	  -13.9342	  0	  0	  1.34501e+06	  4151.27	  0.51	  0.52	  0.22	  -1	  -1	  0.51	  0.186016	  0.166566	  1265	  1179	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_nopipe_25.v	  common	  12.08	  vpr	  73.30 MiB	  	  0.10	  11912	  -1	  -1	  12	  1.20	  -1	  -1	  40836	  -1	  -1	  174	  22	  0	  7	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  75056	  22	  19	  2073	  1871	  1	  1415	  222	  18	  18	  324	  clb mult_36	  auto	  35.4 MiB	  0.38	  10044	  73.3 MiB	  0.47	  0.01	  12.9211	  -625.058	  -12.9211	  12.9211	  0.99	  0.00281589	  0.00240534	  0.174363	  0.149154	  64	  18064	  26	  7.67456e+06	  4.86957e+06	  1.16663e+06	  3600.72	  5.06	  1.02151	  0.896387	  32132	  291232	  -1	  16260	  19	  6739	  14254	  1381314	  315710	  0	  0	  1381314	  315710	  13231	  7895	  0	  0	  77707	  66944	  0	  0	  100347	  84823	  0	  0	  13955	  8955	  0	  0	  592724	  73075	  0	  0	  583350	  74018	  0	  0	  13231	  0	  0	  6514	  11893	  14300	  53674	  1072	  31	  13.8751	  13.8751	  -1016.89	  -13.8751	  0	  0	  1.46385e+06	  4518.05	  0.58	  0.46	  0.26	  -1	  -1	  0.58	  0.167232	  0.151051	  1322	  1232	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_nopipe_26.v	  common	  15.68	  vpr	  73.50 MiB	  	  0.10	  12028	  -1	  -1	  12	  1.27	  -1	  -1	  40480	  -1	  -1	  180	  22	  0	  7	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  75264	  22	  19	  2130	  1928	  1	  1466	  228	  18	  18	  324	  clb mult_36	  auto	  35.8 MiB	  0.37	  10717	  73.5 MiB	  0.40	  0.01	  13.4992	  -644.153	  -13.4992	  13.4992	  1.00	  0.00289444	  0.00248077	  0.143657	  0.122163	  62	  20971	  46	  7.67456e+06	  4.9419e+06	  1.13028e+06	  3488.51	  8.68	  1.11168	  0.968327	  31488	  277500	  -1	  17059	  22	  8126	  16772	  1538742	  351070	  0	  0	  1538742	  351070	  15621	  9407	  0	  0	  88309	  77087	  0	  0	  109399	  92754	  0	  0	  16334	  10670	  0	  0	  661048	  82253	  0	  0	  648031	  78899	  0	  0	  15621	  0	  0	  7520	  14448	  14940	  62202	  1217	  234	  14.2204	  14.2204	  -979.308	  -14.2204	  0	  0	  1.39838e+06	  4315.99	  0.53	  0.49	  0.24	  -1	  -1	  0.53	  0.17682	  0.158701	  1360	  1270	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_nopipe_27.v	  common	  15.59	  vpr	  73.82 MiB	  	  0.11	  12496	  -1	  -1	  12	  1.37	  -1	  -1	  40980	  -1	  -1	  187	  22	  0	  8	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  75588	  22	  19	  2238	  2019	  1	  1561	  236	  18	  18	  324	  clb mult_36	  auto	  36.5 MiB	  0.41	  11864	  73.8 MiB	  0.46	  0.01	  13.2226	  -649.211	  -13.2226	  13.2226	  1.03	  0.00295021	  0.00252658	  0.159121	  0.136024	  64	  22511	  45	  7.67456e+06	  5.42228e+06	  1.16663e+06	  3600.72	  8.15	  1.17111	  1.02323	  32132	  291232	  -1	  19266	  19	  8188	  17143	  1852358	  406747	  0	  0	  1852358	  406747	  15887	  9560	  0	  0	  92467	  80138	  0	  0	  120367	  100712	  0	  0	  16400	  10767	  0	  0	  799561	  105429	  0	  0	  807676	  100141	  0	  0	  15887	  0	  0	  7727	  16493	  16968	  66856	  1314	  466	  14.1842	  14.1842	  -995.973	  -14.1842	  0	  0	  1.46385e+06	  4518.05	  0.55	  0.54	  0.26	  -1	  -1	  0.55	  0.169227	  0.152177	  1431	  1323	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_nopipe_28.v	  common	  15.20	  vpr	  74.24 MiB	  	  0.11	  12428	  -1	  -1	  12	  1.33	  -1	  -1	  40912	  -1	  -1	  195	  22	  0	  8	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  76020	  22	  19	  2299	  2080	  1	  1608	  244	  19	  19	  361	  clb	  auto	  36.8 MiB	  0.41	  11471	  74.2 MiB	  0.48	  0.01	  13.5344	  -686.598	  -13.5344	  13.5344	  1.17	  0.00285157	  0.00238224	  0.168271	  0.143661	  64	  21041	  33	  8.02416e+06	  5.51872e+06	  1.31179e+06	  3633.76	  7.35	  1.15759	  1.01355	  35678	  328177	  -1	  18643	  20	  7873	  16567	  1658354	  359154	  0	  0	  1658354	  359154	  15544	  9165	  0	  0	  81072	  69326	  0	  0	  109003	  89823	  0	  0	  16245	  10562	  0	  0	  727834	  88004	  0	  0	  708656	  92274	  0	  0	  15544	  0	  0	  7700	  13767	  15900	  64592	  1095	  95	  14.3758	  14.3758	  -933.12	  -14.3758	  0	  0	  1.64578e+06	  4558.95	  0.62	  0.55	  0.28	  -1	  -1	  0.62	  0.191804	  0.172308	  1473	  1365	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_nopipe_29.v	  common	  18.37	  vpr	  75.79 MiB	  	  0.11	  12692	  -1	  -1	  12	  1.50	  -1	  -1	  41088	  -1	  -1	  198	  22	  0	  9	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  77608	  22	  19	  2400	  2164	  1	  1689	  248	  22	  22	  484	  mult_36	  auto	  37.6 MiB	  0.45	  13269	  75.8 MiB	  0.56	  0.01	  12.9328	  -629.023	  -12.9328	  12.9328	  1.62	  0.00311271	  0.00261871	  0.196352	  0.167132	  64	  24243	  26	  1.25085e+07	  5.95089e+06	  1.79645e+06	  3711.66	  8.68	  1.17836	  1.02737	  48502	  451691	  -1	  21443	  21	  9299	  19015	  2515172	  551806	  0	  0	  2515172	  551806	  17969	  10898	  0	  0	  103501	  90508	  0	  0	  134656	  112992	  0	  0	  18889	  12384	  0	  0	  1135952	  161606	  0	  0	  1104205	  163418	  0	  0	  17969	  0	  0	  8695	  14798	  17366	  72690	  1081	  95	  13.654	  13.654	  -935.847	  -13.654	  0	  0	  2.25323e+06	  4655.43	  0.89	  0.71	  0.40	  -1	  -1	  0.89	  0.192351	  0.171809	  1537	  1415	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_nopipe_30.v	  common	  21.79	  vpr	  75.37 MiB	  	  0.11	  12948	  -1	  -1	  12	  1.53	  -1	  -1	  41860	  -1	  -1	  209	  22	  0	  9	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  77180	  22	  19	  2474	  2238	  1	  1711	  259	  22	  22	  484	  mult_36	  auto	  37.9 MiB	  0.45	  12985	  75.4 MiB	  0.52	  0.01	  12.9822	  -680.158	  -12.9822	  12.9822	  1.65	  0.00332169	  0.00282129	  0.183742	  0.15715	  56	  26170	  49	  1.25085e+07	  6.0835e+06	  1.62053e+06	  3348.21	  12.27	  1.35976	  1.1822	  45606	  389969	  -1	  22592	  24	  10077	  20763	  2382902	  551260	  0	  0	  2382902	  551260	  19420	  12360	  0	  0	  111752	  96278	  0	  0	  146081	  123111	  0	  0	  20224	  14209	  0	  0	  1033983	  153304	  0	  0	  1051442	  151998	  0	  0	  19420	  0	  0	  9372	  19266	  18545	  78399	  1446	  51	  13.8236	  13.8236	  -1181.82	  -13.8236	  0	  0	  1.98725e+06	  4105.89	  0.79	  0.73	  0.33	  -1	  -1	  0.79	  0.226179	  0.201427	  1592	  1470	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_nopipe_31.v	  common	  18.19	  vpr	  75.72 MiB	  	  0.11	  13268	  -1	  -1	  12	  1.57	  -1	  -1	  41644	  -1	  -1	  218	  22	  0	  9	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  77540	  22	  19	  2603	  2350	  1	  1810	  268	  22	  22	  484	  mult_36	  auto	  38.4 MiB	  0.45	  14194	  75.7 MiB	  0.64	  0.01	  13.0755	  -683.197	  -13.0755	  13.0755	  1.60	  0.00366467	  0.00314624	  0.229555	  0.1945	  66	  24745	  30	  1.25085e+07	  6.19199e+06	  1.84972e+06	  3821.73	  8.43	  1.31512	  1.14383	  48986	  463441	  -1	  22105	  18	  8937	  18182	  2491267	  549834	  0	  0	  2491267	  549834	  17119	  10119	  0	  0	  102545	  89608	  0	  0	  129254	  110221	  0	  0	  17617	  11709	  0	  0	  1100178	  167016	  0	  0	  1124554	  161161	  0	  0	  17119	  0	  0	  8206	  14826	  16838	  67938	  1156	  187	  14.4934	  14.4934	  -1069.31	  -14.4934	  0	  0	  2.30827e+06	  4769.15	  0.96	  0.74	  0.38	  -1	  -1	  0.96	  0.199955	  0.180179	  1684	  1549	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_nopipe_32.v	  common	  19.33	  vpr	  76.82 MiB	  	  0.12	  13292	  -1	  -1	  12	  1.67	  -1	  -1	  43216	  -1	  -1	  235	  22	  0	  9	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  78668	  22	  19	  2694	  2441	  1	  1869	  285	  22	  22	  484	  mult_36	  auto	  39.4 MiB	  0.48	  14205	  76.8 MiB	  0.69	  0.01	  13.1834	  -754.156	  -13.1834	  13.1834	  1.65	  0.00388639	  0.00340098	  0.23737	  0.203755	  62	  27290	  37	  1.25085e+07	  6.39692e+06	  1.74100e+06	  3597.11	  9.16	  1.43086	  1.24861	  47538	  430501	  -1	  22477	  19	  10815	  22944	  1937595	  437863	  0	  0	  1937595	  437863	  21529	  12409	  0	  0	  114924	  99511	  0	  0	  145084	  121035	  0	  0	  22281	  14235	  0	  0	  812558	  98796	  0	  0	  821219	  91877	  0	  0	  21529	  0	  0	  10742	  20532	  20049	  89115	  1484	  1107	  14.4638	  14.4638	  -1176.16	  -14.4638	  0	  0	  2.15309e+06	  4448.52	  0.91	  0.65	  0.37	  -1	  -1	  0.91	  0.224994	  0.201667	  1756	  1621	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_nopipe_33.v	  common	  19.34	  vpr	  77.11 MiB	  	  0.13	  13716	  -1	  -1	  13	  1.82	  -1	  -1	  43008	  -1	  -1	  238	  22	  0	  10	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  78956	  22	  19	  2787	  2517	  1	  1950	  289	  22	  22	  484	  mult_36	  auto	  39.9 MiB	  0.52	  14105	  77.1 MiB	  0.69	  0.01	  13.6719	  -734.14	  -13.6719	  13.6719	  1.62	  0.00401866	  0.00347626	  0.23958	  0.206119	  60	  25916	  28	  1.25085e+07	  6.82909e+06	  1.69059e+06	  3492.95	  9.04	  1.38939	  1.2126	  47054	  420411	  -1	  22979	  19	  10024	  21074	  1973224	  449557	  0	  0	  1973224	  449557	  19709	  11417	  0	  0	  110124	  95540	  0	  0	  138855	  117386	  0	  0	  20335	  13121	  0	  0	  836318	  109094	  0	  0	  847883	  102999	  0	  0	  19709	  0	  0	  9711	  19072	  19539	  80752	  1472	  244	  14.744	  14.744	  -1327.9	  -14.744	  0	  0	  2.10969e+06	  4358.87	  0.88	  0.61	  0.37	  -1	  -1	  0.88	  0.212242	  0.190865	  1812	  1664	  -1	  -1	  -1	  -1	 
