task_name 	arch	circuit	script_params	vpr_status	total_wirelength	total_runtime	num_clb	min_chan_width	crit_path_delay	
figure_8	fixed_k6_N8_gate_boost_0.2V_22nm.xml	adder_020bits.v	common	success	1027	2.94	10	32	-1	
figure_8	fixed_k6_N8_gate_boost_0.2V_22nm.xml	adder_022bits.v	common	success	1471	2.59	11	26	-1	
figure_8	fixed_k6_N8_gate_boost_0.2V_22nm.xml	adder_024bits.v	common	success	1647	3.02	11	26	-1	
figure_8	fixed_k6_N8_gate_boost_0.2V_22nm.xml	adder_028bits.v	common	success	1725	2.93	14	30	-1	
figure_8	fixed_k6_N8_gate_boost_0.2V_22nm.xml	adder_032bits.v	common	success	1960	3.26	15	30	-1	
figure_8	fixed_k6_N8_gate_boost_0.2V_22nm.xml	adder_048bits.v	common	success	2732	4.71	24	30	-1	
figure_8	fixed_k6_N8_gate_boost_0.2V_22nm.xml	adder_064bits.v	common	success	4518	7.19	31	34	-1	
figure_8	fixed_k6_N8_lookahead_chain_gate_boost_0.2V_22nm.xml	adder_003bits.v	common	exited with return code 134	-1	-1	-1	-1	-1	
figure_8	fixed_k6_N8_lookahead_chain_gate_boost_0.2V_22nm.xml	adder_004bits.v	common	exited with return code 134	-1	-1	-1	-1	-1	
figure_8	fixed_k6_N8_lookahead_chain_gate_boost_0.2V_22nm.xml	adder_005bits.v	common	exited with return code 134	-1	-1	-1	-1	-1	
figure_8	fixed_k6_N8_lookahead_chain_gate_boost_0.2V_22nm.xml	adder_006bits.v	common	exited with return code 134	-1	-1	-1	-1	-1	
figure_8	fixed_k6_N8_lookahead_chain_gate_boost_0.2V_22nm.xml	adder_007bits.v	common	exited with return code 134	-1	-1	-1	-1	-1	
figure_8	fixed_k6_N8_lookahead_chain_gate_boost_0.2V_22nm.xml	adder_008bits.v	common	exited with return code 134	-1	-1	-1	-1	-1	
figure_8	fixed_k6_N8_lookahead_chain_gate_boost_0.2V_22nm.xml	adder_009bits.v	common	exited with return code 134	-1	-1	-1	-1	-1	
figure_8	fixed_k6_N8_lookahead_chain_gate_boost_0.2V_22nm.xml	adder_010bits.v	common	exited with return code 134	-1	-1	-1	-1	-1	
figure_8	fixed_k6_N8_lookahead_chain_gate_boost_0.2V_22nm.xml	adder_011bits.v	common	exited with return code 134	-1	-1	-1	-1	-1	
figure_8	fixed_k6_N8_lookahead_chain_gate_boost_0.2V_22nm.xml	adder_012bits.v	common	exited with return code 134	-1	-1	-1	-1	-1	
figure_8	fixed_k6_N8_lookahead_chain_gate_boost_0.2V_22nm.xml	adder_013bits.v	common	exited with return code 134	-1	-1	-1	-1	-1	
figure_8	fixed_k6_N8_lookahead_chain_gate_boost_0.2V_22nm.xml	adder_014bits.v	common	exited with return code 134	-1	-1	-1	-1	-1	
figure_8	fixed_k6_N8_lookahead_chain_gate_boost_0.2V_22nm.xml	adder_015bits.v	common	exited with return code 134	-1	-1	-1	-1	-1	
figure_8	fixed_k6_N8_lookahead_chain_gate_boost_0.2V_22nm.xml	adder_016bits.v	common	exited with return code 134	-1	-1	-1	-1	-1	
figure_8	fixed_k6_N8_lookahead_chain_gate_boost_0.2V_22nm.xml	adder_018bits.v	common	exited with return code 134	-1	-1	-1	-1	-1	
figure_8	fixed_k6_N8_lookahead_chain_gate_boost_0.2V_22nm.xml	adder_020bits.v	common	exited with return code 134	-1	-1	-1	-1	-1	
figure_8	fixed_k6_N8_lookahead_chain_gate_boost_0.2V_22nm.xml	adder_022bits.v	common	exited with return code 134	-1	-1	-1	-1	-1	
figure_8	fixed_k6_N8_lookahead_chain_gate_boost_0.2V_22nm.xml	adder_024bits.v	common	exited with return code 134	-1	-1	-1	-1	-1	
figure_8	fixed_k6_N8_lookahead_chain_gate_boost_0.2V_22nm.xml	adder_028bits.v	common	exited with return code 134	-1	-1	-1	-1	-1	
figure_8	fixed_k6_N8_lookahead_chain_gate_boost_0.2V_22nm.xml	adder_032bits.v	common	exited with return code 134	-1	-1	-1	-1	-1	
figure_8	fixed_k6_N8_lookahead_chain_gate_boost_0.2V_22nm.xml	adder_048bits.v	common	exited with return code 134	-1	-1	-1	-1	-1	
figure_8	fixed_k6_N8_lookahead_chain_gate_boost_0.2V_22nm.xml	adder_064bits.v	common	exited with return code 134	-1	-1	-1	-1	-1	
figure_8	fixed_k6_N8_lookahead_unbalanced_chain_gate_boost_0.2V_22nm.xml	adder_003bits.v	common	exited with return code 134	-1	-1	-1	-1	-1	
figure_8	fixed_k6_N8_lookahead_unbalanced_chain_gate_boost_0.2V_22nm.xml	adder_004bits.v	common	exited with return code 134	-1	-1	-1	-1	-1	
figure_8	fixed_k6_N8_lookahead_unbalanced_chain_gate_boost_0.2V_22nm.xml	adder_005bits.v	common	exited with return code 134	-1	-1	-1	-1	-1	
figure_8	fixed_k6_N8_lookahead_unbalanced_chain_gate_boost_0.2V_22nm.xml	adder_006bits.v	common	exited with return code 134	-1	-1	-1	-1	-1	
figure_8	fixed_k6_N8_lookahead_unbalanced_chain_gate_boost_0.2V_22nm.xml	adder_007bits.v	common	exited with return code 134	-1	-1	-1	-1	-1	
figure_8	fixed_k6_N8_lookahead_unbalanced_chain_gate_boost_0.2V_22nm.xml	adder_008bits.v	common	exited with return code 134	-1	-1	-1	-1	-1	
figure_8	fixed_k6_N8_lookahead_unbalanced_chain_gate_boost_0.2V_22nm.xml	adder_009bits.v	common	exited with return code 134	-1	-1	-1	-1	-1	
figure_8	fixed_k6_N8_lookahead_unbalanced_chain_gate_boost_0.2V_22nm.xml	adder_010bits.v	common	exited with return code 134	-1	-1	-1	-1	-1	
figure_8	fixed_k6_N8_lookahead_unbalanced_chain_gate_boost_0.2V_22nm.xml	adder_011bits.v	common	exited with return code 134	-1	-1	-1	-1	-1	
figure_8	fixed_k6_N8_lookahead_unbalanced_chain_gate_boost_0.2V_22nm.xml	adder_012bits.v	common	exited with return code 134	-1	-1	-1	-1	-1	
figure_8	fixed_k6_N8_lookahead_unbalanced_chain_gate_boost_0.2V_22nm.xml	adder_013bits.v	common	exited with return code 134	-1	-1	-1	-1	-1	
figure_8	fixed_k6_N8_lookahead_unbalanced_chain_gate_boost_0.2V_22nm.xml	adder_014bits.v	common	exited with return code 134	-1	-1	-1	-1	-1	
figure_8	fixed_k6_N8_lookahead_unbalanced_chain_gate_boost_0.2V_22nm.xml	adder_015bits.v	common	exited with return code 134	-1	-1	-1	-1	-1	
figure_8	fixed_k6_N8_lookahead_unbalanced_chain_gate_boost_0.2V_22nm.xml	adder_016bits.v	common	exited with return code 134	-1	-1	-1	-1	-1	
figure_8	fixed_k6_N8_lookahead_unbalanced_chain_gate_boost_0.2V_22nm.xml	adder_018bits.v	common	exited with return code 134	-1	-1	-1	-1	-1	
figure_8	fixed_k6_N8_lookahead_unbalanced_chain_gate_boost_0.2V_22nm.xml	adder_020bits.v	common	exited with return code 134	-1	-1	-1	-1	-1	
figure_8	fixed_k6_N8_lookahead_unbalanced_chain_gate_boost_0.2V_22nm.xml	adder_022bits.v	common	exited with return code 134	-1	-1	-1	-1	-1	
figure_8	fixed_k6_N8_lookahead_unbalanced_chain_gate_boost_0.2V_22nm.xml	adder_024bits.v	common	exited with return code 134	-1	-1	-1	-1	-1	
figure_8	fixed_k6_N8_lookahead_unbalanced_chain_gate_boost_0.2V_22nm.xml	adder_028bits.v	common	exited with return code 134	-1	-1	-1	-1	-1	
figure_8	fixed_k6_N8_lookahead_unbalanced_chain_gate_boost_0.2V_22nm.xml	adder_032bits.v	common	exited with return code 134	-1	-1	-1	-1	-1	
figure_8	fixed_k6_N8_lookahead_unbalanced_chain_gate_boost_0.2V_22nm.xml	adder_048bits.v	common	exited with return code 134	-1	-1	-1	-1	-1	
figure_8	fixed_k6_N8_lookahead_unbalanced_chain_gate_boost_0.2V_22nm.xml	adder_064bits.v	common	exited with return code 134	-1	-1	-1	-1	-1	
figure_8	fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	adder_003bits.v	common	success	128	2.25	2	20	-1	
figure_8	fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	adder_004bits.v	common	success	174	2.25	2	20	-1	
figure_8	fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	adder_005bits.v	common	success	228	2.36	2	26	-1	
figure_8	fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	adder_006bits.v	common	success	332	2.39	3	20	-1	
figure_8	fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	adder_007bits.v	common	success	293	2.36	3	26	-1	
figure_8	fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	adder_008bits.v	common	success	446	2.53	4	26	-1	
figure_8	fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	adder_009bits.v	common	success	489	2.44	4	26	-1	
figure_8	fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	adder_010bits.v	common	success	401	2.60	5	32	-1	
figure_8	fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	adder_011bits.v	common	success	356	2.58	5	32	-1	
figure_8	fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	adder_012bits.v	common	success	576	2.60	5	32	-1	
figure_8	fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	adder_013bits.v	common	success	699	2.60	6	32	-1	
figure_8	fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	adder_014bits.v	common	success	635	2.57	6	30	-1	
figure_8	fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	adder_015bits.v	common	success	656	2.53	7	32	-1	
figure_8	fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	adder_016bits.v	common	success	869	2.69	7	26	-1	
figure_8	fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	adder_018bits.v	common	success	847	2.63	8	30	-1	
figure_8	fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	adder_020bits.v	common	success	1230	2.70	8	26	-1	
figure_8	fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	adder_022bits.v	common	success	1309	2.59	9	26	-1	
figure_8	fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	adder_024bits.v	common	success	1211	2.74	10	30	-1	
figure_8	fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	adder_028bits.v	common	success	1604	2.74	11	32	-1	
figure_8	fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	adder_032bits.v	common	success	1818	2.75	13	32	-1	
figure_8	fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	adder_048bits.v	common	success	2929	2.94	19	30	-1	
figure_8	fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	adder_064bits.v	common	success	3842	3.22	25	30	-1	
figure_8	fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	adder_003bits.v	common	success	131	2.32	2	20	-1	
figure_8	fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	adder_004bits.v	common	success	167	2.34	2	20	-1	
figure_8	fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	adder_005bits.v	common	success	232	2.36	2	22	-1	
figure_8	fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	adder_006bits.v	common	success	287	2.37	3	26	-1	
figure_8	fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	adder_007bits.v	common	success	291	2.45	3	26	-1	
figure_8	fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	adder_008bits.v	common	success	404	2.52	4	30	-1	
figure_8	fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	adder_009bits.v	common	success	524	2.34	4	20	-1	
figure_8	fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	adder_010bits.v	common	success	377	2.48	5	26	-1	
figure_8	fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	adder_011bits.v	common	success	432	2.59	5	32	-1	
figure_8	fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	adder_012bits.v	common	success	625	2.51	5	26	-1	
figure_8	fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	adder_013bits.v	common	success	713	2.56	6	30	-1	
figure_8	fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	adder_014bits.v	common	success	580	2.58	6	30	-1	
figure_8	fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	adder_015bits.v	common	success	695	2.63	7	32	-1	
figure_8	fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	adder_016bits.v	common	success	952	2.61	7	26	-1	
figure_8	fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	adder_018bits.v	common	success	924	2.57	8	28	-1	
figure_8	fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	adder_020bits.v	common	success	1104	2.66	8	30	-1	
figure_8	fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	adder_022bits.v	common	success	1340	2.54	9	28	-1	
figure_8	fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	adder_024bits.v	common	success	1238	2.83	10	30	-1	
figure_8	fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	adder_028bits.v	common	success	1544	2.69	11	32	-1	
figure_8	fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	adder_032bits.v	common	success	1713	2.73	13	30	-1	
figure_8	fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	adder_048bits.v	common	success	3027	2.90	19	32	-1	
figure_8	fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	adder_064bits.v	common	success	4048	3.11	25	32	-1	
figure_8	fixed_k6_frac_2ripple_N8_22nm.xml	adder_003bits.v	common	success	41	2.26	1	12	-1	
figure_8	fixed_k6_frac_2ripple_N8_22nm.xml	adder_004bits.v	common	success	117	2.33	1	14	-1	
figure_8	fixed_k6_frac_2ripple_N8_22nm.xml	adder_005bits.v	common	success	159	2.43	1	20	-1	
figure_8	fixed_k6_frac_2ripple_N8_22nm.xml	adder_006bits.v	common	success	167	2.55	2	26	-1	
figure_8	fixed_k6_frac_2ripple_N8_22nm.xml	adder_007bits.v	common	success	272	2.50	2	22	-1	
figure_8	fixed_k6_frac_2ripple_N8_22nm.xml	adder_008bits.v	common	success	236	2.62	2	28	-1	
figure_8	fixed_k6_frac_2ripple_N8_22nm.xml	adder_009bits.v	common	success	414	2.64	2	26	-1	
figure_8	fixed_k6_frac_2ripple_N8_22nm.xml	adder_010bits.v	common	success	637	3.09	2	34	-1	
figure_8	fixed_k6_frac_2ripple_N8_22nm.xml	adder_011bits.v	common	success	577	2.66	3	26	-1	
figure_8	fixed_k6_frac_2ripple_N8_22nm.xml	adder_012bits.v	common	success	709	3.09	3	34	-1	
figure_8	fixed_k6_frac_2ripple_N8_22nm.xml	adder_013bits.v	common	success	569	2.73	3	30	-1	
figure_8	fixed_k6_frac_2ripple_N8_22nm.xml	adder_014bits.v	common	success	638	3.43	3	38	-1	
figure_8	fixed_k6_frac_2ripple_N8_22nm.xml	adder_015bits.v	common	success	852	2.78	3	28	-1	
figure_8	fixed_k6_frac_2ripple_N8_22nm.xml	adder_016bits.v	common	success	764	2.77	4	28	-1	
figure_8	fixed_k6_frac_2ripple_N8_22nm.xml	adder_018bits.v	common	success	845	3.85	4	30	-1	
figure_8	fixed_k6_frac_2ripple_N8_22nm.xml	adder_020bits.v	common	success	1084	3.29	4	34	-1	
figure_8	fixed_k6_frac_2ripple_N8_22nm.xml	adder_022bits.v	common	success	1289	3.31	5	34	-1	
figure_8	fixed_k6_frac_2ripple_N8_22nm.xml	adder_024bits.v	common	success	1453	2.98	5	30	-1	
figure_8	fixed_k6_frac_2ripple_N8_22nm.xml	adder_028bits.v	common	success	1846	3.56	6	34	-1	
figure_8	fixed_k6_frac_2ripple_N8_22nm.xml	adder_032bits.v	common	success	1767	3.85	7	38	-1	
figure_8	fixed_k6_frac_2ripple_N8_22nm.xml	adder_048bits.v	common	success	2992	4.59	10	46	-1	
figure_8	fixed_k6_frac_2ripple_N8_22nm.xml	adder_064bits.v	common	success	3442	4.83	13	56	-1	
figure_8	fixed_k6_frac_2uripple_N8_22nm.xml	adder_003bits.v	common	success	73	2.20	1	10	-1	
figure_8	fixed_k6_frac_2uripple_N8_22nm.xml	adder_004bits.v	common	success	123	2.16	1	10	-1	
figure_8	fixed_k6_frac_2uripple_N8_22nm.xml	adder_005bits.v	common	success	164	2.31	1	16	-1	
figure_8	fixed_k6_frac_2uripple_N8_22nm.xml	adder_006bits.v	common	success	222	2.44	2	22	-1	
figure_8	fixed_k6_frac_2uripple_N8_22nm.xml	adder_007bits.v	common	success	293	2.48	2	22	-1	
figure_8	fixed_k6_frac_2uripple_N8_22nm.xml	adder_008bits.v	common	success	374	2.35	2	20	-1	
figure_8	fixed_k6_frac_2uripple_N8_22nm.xml	adder_009bits.v	common	success	499	2.55	2	26	-1	
figure_8	fixed_k6_frac_2uripple_N8_22nm.xml	adder_010bits.v	common	success	652	3.03	2	34	-1	
figure_8	fixed_k6_frac_2uripple_N8_22nm.xml	adder_011bits.v	common	success	642	2.65	3	30	-1	
figure_8	fixed_k6_frac_2uripple_N8_22nm.xml	adder_012bits.v	common	success	735	3.11	3	34	-1	
figure_8	fixed_k6_frac_2uripple_N8_22nm.xml	adder_013bits.v	common	success	599	4.17	3	32	-1	
figure_8	fixed_k6_frac_2uripple_N8_22nm.xml	adder_014bits.v	common	success	704	3.39	3	36	-1	
figure_8	fixed_k6_frac_2uripple_N8_22nm.xml	adder_015bits.v	common	success	884	2.61	3	30	-1	
figure_8	fixed_k6_frac_2uripple_N8_22nm.xml	adder_016bits.v	common	success	918	2.78	4	30	-1	
figure_8	fixed_k6_frac_2uripple_N8_22nm.xml	adder_018bits.v	common	success	1015	2.74	4	30	-1	
figure_8	fixed_k6_frac_2uripple_N8_22nm.xml	adder_020bits.v	common	success	1098	3.46	4	34	-1	
figure_8	fixed_k6_frac_2uripple_N8_22nm.xml	adder_022bits.v	common	success	1308	2.81	5	32	-1	
figure_8	fixed_k6_frac_2uripple_N8_22nm.xml	adder_024bits.v	common	success	1360	3.55	5	34	-1	
figure_8	fixed_k6_frac_2uripple_N8_22nm.xml	adder_028bits.v	common	success	1751	3.45	6	34	-1	
figure_8	fixed_k6_frac_2uripple_N8_22nm.xml	adder_032bits.v	common	success	1911	4.31	7	38	-1	
figure_8	fixed_k6_frac_2uripple_N8_22nm.xml	adder_048bits.v	common	success	3116	4.27	10	44	-1	
figure_8	fixed_k6_frac_2uripple_N8_22nm.xml	adder_064bits.v	common	success	3663	4.84	13	54	-1	
figure_8	fixed_k6_frac_N8_22nm.xml	adder_003bits.v	common	success	97	2.43	1	22	-1	
figure_8	fixed_k6_frac_N8_22nm.xml	adder_004bits.v	common	success	123	2.34	1	18	-1	
