 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  num_io	  num_LAB	  num_DSP	  num_M9K	  num_M144K	  num_PLL	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  routed_wirelength	  avg_routed_wirelength	  routed_wiresegment	  avg_routed_wiresegment	  total_nets_routed	  total_connections_routed	  total_heap_pushes	  total_heap_pops	  total_internal_heap_pushes	  total_internal_heap_pops	  total_external_heap_pushes	  total_external_heap_pops	  total_external_SOURCE_pushes	  total_external_SOURCE_pops	  total_internal_SOURCE_pushes	  total_internal_SOURCE_pops	  total_external_SINK_pushes	  total_external_SINK_pops	  total_internal_SINK_pushes	  total_internal_SINK_pops	  total_external_IPIN_pushes	  total_external_IPIN_pops	  total_internal_IPIN_pushes	  total_internal_IPIN_pops	  total_external_OPIN_pushes	  total_external_OPIN_pops	  total_internal_OPIN_pushes	  total_internal_OPIN_pops	  total_external_CHANX_pushes	  total_external_CHANX_pops	  total_internal_CHANX_pushes	  total_internal_CHANX_pops	  total_external_CHANY_pushes	  total_external_CHANY_pops	  total_internal_CHANY_pushes	  total_internal_CHANY_pops	  rt_node_SOURCE_pushes	  rt_node_SINK_pushes	  rt_node_IPIN_pushes	  rt_node_OPIN_pushes	  rt_node_CHANX_pushes	  rt_node_CHANY_pushes	  rt_node_SOURCE_high_fanout_pushes	  rt_node_SINK_high_fanout_pushes	  rt_node_IPIN_high_fanout_pushes	  rt_node_OPIN_high_fanout_pushes	  rt_node_CHANX_high_fanout_pushes	  rt_node_CHANY_high_fanout_pushes	  rt_node_SOURCE_entire_tree_pushes	  rt_node_SINK_entire_tree_pushes	  rt_node_IPIN_entire_tree_pushes	  rt_node_OPIN_entire_tree_pushes	  rt_node_CHANX_entire_tree_pushes	  rt_node_CHANY_entire_tree_pushes	  adding_all_rt	  adding_high_fanout_rt	  total_number_of_adding_all_rt_from_calling_high_fanout_rt	  logic_block_area_total	  logic_block_area_used	  routing_area_total	  routing_area_per_tile	  crit_path_route_success_iteration	  num_rr_graph_nodes	  num_rr_graph_edges	  collapsed_nodes	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  create_rr_graph_time	  create_intra_cluster_rr_graph_time	  adding_internal_edges	  route_mem	  crit_path_route_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  router_lookahead_mem	  tile_lookahead_computation_time	  router_lookahead_computation_time	 
 stratixiv_arch.timing.xml	  MMM_stratixiv_arch_timing.blif	  common	  613.39	  vpr	  1.94 GiB	  	  478	  1236	  1	  300	  4	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:24	  gh-actions-runner-vtr-auto-spawned3	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  2029288	  202	  276	  35125	  30509	  3	  21529	  2019	  106	  79	  8374	  M9K	  auto	  1233.2 MiB	  72.34	  278554	  1981.7 MiB	  62.39	  0.51	  9.16629	  -37113.5	  -8.16629	  3.3002	  169.02	  0.150591	  0.113678	  18.1896	  14.1767	  430310	  19.9930	  89607	  4.16331	  62047	  176174	  247596341	  39413296	  0	  0	  247596341	  39413296	  173846	  169106	  0	  0	  3303593	  3243427	  0	  0	  3490683	  3371955	  0	  0	  6520544	  6025728	  0	  0	  116346394	  14445873	  0	  0	  117761281	  12157207	  0	  0	  173846	  0	  0	  189013	  735012	  729268	  34	  0	  0	  33	  23263	  26353	  173812	  0	  0	  188980	  711749	  702915	  2872223	  2367	  1523	  0	  0	  1.54360e+08	  18433.2	  22	  2427254	  26456368	  -1	  9.60519	  3.5733	  -50668.2	  -8.60519	  0	  0	  38.91	  -1	  -1	  1981.7 MiB	  61.29	  26.7386	  21.6003	  1981.7 MiB	  -1	  183.89	 
 stratixiv_arch.timing.xml	  radar20_stratixiv_arch_timing.blif	  common	  314.33	  vpr	  1.58 GiB	  	  5	  331	  31	  105	  0	  2	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:24	  gh-actions-runner-vtr-auto-spawned3	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  1659484	  3	  2	  14862	  10304	  26	  7485	  474	  89	  66	  5874	  DSP	  auto	  1050.9 MiB	  31.35	  119703	  1620.6 MiB	  9.72	  0.11	  5.88009	  -30692.5	  -4.88009	  3.9183	  108.59	  0.0595589	  0.0492403	  5.83946	  4.94754	  174036	  23.3323	  36300	  4.86660	  18899	  41916	  54023544	  9426089	  0	  0	  54023544	  9426089	  41055	  39656	  0	  0	  1374292	  1355997	  0	  0	  1417876	  1391282	  0	  0	  1221587	  1182373	  0	  0	  24688232	  2952476	  0	  0	  25280502	  2504305	  0	  0	  41055	  0	  0	  34134	  257968	  230322	  103	  0	  0	  197	  6353	  7060	  40952	  0	  0	  33937	  251615	  223262	  851729	  975	  655	  0	  0	  1.08076e+08	  18399.1	  15	  1714760	  18506115	  -1	  6.24523	  4.16893	  -41943.1	  -5.24523	  0	  0	  26.42	  -1	  -1	  1620.6 MiB	  13.00	  8.56566	  7.39659	  1620.6 MiB	  -1	  108.37	 
 stratixiv_arch.timing.xml	  random_stratixiv_arch_timing.blif	  common	  655.52	  vpr	  2.03 GiB	  	  693	  1763	  25	  16	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:24	  gh-actions-runner-vtr-auto-spawned3	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  2124556	  35	  658	  51416	  37539	  1	  27797	  2497	  108	  80	  8640	  io	  auto	  1339.1 MiB	  79.31	  263384	  2074.8 MiB	  100.04	  0.79	  37.4295	  -59314.7	  -36.4295	  37.4295	  165.94	  0.162554	  0.146736	  22.6059	  18.6987	  362324	  13.7839	  84351	  3.20897	  80770	  241504	  257811079	  35368420	  0	  0	  257811079	  35368420	  239613	  230659	  0	  0	  3520338	  3451777	  0	  0	  3722353	  3557919	  0	  0	  8754715	  8181350	  0	  0	  118113359	  11683185	  0	  0	  123460701	  8263530	  0	  0	  239613	  0	  0	  241774	  372502	  491429	  445	  0	  0	  864	  15767	  18348	  239168	  0	  0	  240910	  356735	  473081	  2694990	  2354	  1842	  0	  0	  1.59377e+08	  18446.5	  20	  2505018	  27323449	  -1	  38.2648	  38.2648	  -64831.2	  -37.2648	  0	  0	  40.56	  -1	  -1	  2074.8 MiB	  54.98	  32.0813	  27.043	  2074.8 MiB	  -1	  185.38	 
 stratixiv_arch.timing.xml	  Reed_Solomon_stratixiv_arch_timing.blif	  common	  570.64	  vpr	  2.08 GiB	  	  753	  1119	  5	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:24	  gh-actions-runner-vtr-auto-spawned3	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  2176456	  13	  740	  25173	  25306	  1	  12707	  1909	  117	  87	  10179	  io	  auto	  1169.7 MiB	  52.15	  160421	  2125.4 MiB	  35.51	  0.28	  9.33649	  -29321.2	  -8.33649	  7.56912	  181.22	  0.0778013	  0.0677808	  10.2854	  8.23097	  199609	  15.7172	  43471	  3.42291	  33073	  124501	  84318437	  6677256	  0	  0	  84318437	  6677256	  108330	  101861	  0	  0	  410711	  376666	  0	  0	  478891	  420728	  0	  0	  3854078	  3604720	  0	  0	  39532037	  1406584	  0	  0	  39934390	  766697	  0	  0	  108330	  0	  0	  108691	  338056	  463023	  2449	  0	  0	  3805	  82430	  110351	  105881	  0	  0	  104886	  255626	  352672	  1982605	  18708	  5422	  0	  0	  1.87947e+08	  18464.1	  27	  2952054	  32220548	  -1	  9.9855	  7.93381	  -34707.6	  -8.9855	  0	  0	  45.22	  -1	  -1	  2125.4 MiB	  16.78	  16.1383	  13.3305	  2125.4 MiB	  -1	  218.47	 
 stratixiv_arch.timing.xml	  smithwaterman_stratixiv_arch_timing.blif	  common	  367.99	  vpr	  1.66 GiB	  	  117	  2147	  0	  0	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:24	  gh-actions-runner-vtr-auto-spawned3	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  1737232	  79	  38	  66795	  54922	  1	  36234	  2264	  62	  46	  2852	  LAB	  auto	  1412.3 MiB	  90.53	  269541	  1496.6 MiB	  122.66	  1.03	  9.96451	  -173664	  -8.96451	  9.96451	  22.01	  0.192194	  0.151531	  20.6477	  16.3674	  354973	  9.79749	  83913	  2.31606	  127158	  284557	  192157791	  15345738	  0	  0	  192157791	  15345738	  252889	  242346	  0	  0	  383495	  312930	  0	  0	  620689	  409654	  0	  0	  9681386	  8450627	  0	  0	  89938993	  4450517	  0	  0	  91280339	  1479664	  0	  0	  252889	  0	  0	  183618	  798163	  1015630	  4525	  0	  0	  11930	  207062	  256873	  248364	  0	  0	  171688	  591101	  758757	  3386494	  36449	  22356	  0	  0	  5.24521e+07	  18391.3	  38	  836198	  8957699	  -1	  10.797	  10.797	  -205903	  -9.79697	  0	  0	  15.82	  -1	  -1	  1605.8 MiB	  41.79	  37.1655	  30.3662	  1496.6 MiB	  -1	  45.68	 
 stratixiv_arch.timing.xml	  stap_steering_stratixiv_arch_timing.blif	  common	  306.31	  vpr	  1.66 GiB	  	  213	  1559	  26	  4	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:24	  gh-actions-runner-vtr-auto-spawned3	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  1740024	  139	  74	  57121	  41054	  1	  24028	  1802	  75	  56	  4200	  DSP	  auto	  1347.4 MiB	  63.60	  170315	  1618.1 MiB	  59.10	  0.49	  5.07481	  -20882.5	  -4.0748	  4.89342	  28.15	  0.149965	  0.13538	  19.4817	  16.2724	  229083	  9.53559	  54109	  2.25229	  57830	  111427	  160795101	  30752277	  0	  0	  160795101	  30752277	  107776	  103729	  0	  0	  3637870	  3606840	  0	  0	  3932698	  3733482	  0	  0	  3997555	  3612970	  0	  0	  73398095	  10738860	  0	  0	  75721107	  8956396	  0	  0	  107776	  0	  0	  69773	  639152	  737198	  4	  0	  0	  4	  22843	  24698	  107772	  0	  0	  69769	  616309	  712500	  3855782	  3663	  24390	  0	  0	  7.74195e+07	  18433.2	  26	  1223026	  13252248	  -1	  5.29085	  5.29085	  -28473.5	  -4.29085	  0	  0	  19.12	  -1	  -1	  1638.4 MiB	  42.02	  29.8217	  25.166	  1618.1 MiB	  -1	  69.48	 
 stratixiv_arch.timing.xml	  sudoku_check_stratixiv_arch_timing.blif	  common	  123.16	  vpr	  1.18 GiB	  	  54	  667	  0	  40	  0	  1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:24	  gh-actions-runner-vtr-auto-spawned3	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  1233844	  2	  52	  16673	  16662	  2	  12034	  762	  37	  27	  999	  LAB	  auto	  1092.3 MiB	  38.98	  178472	  1132.3 MiB	  14.17	  0.16	  5.60745	  -20515.1	  -4.60745	  4.78078	  3.96	  0.064812	  0.0496317	  5.62282	  4.42428	  240597	  19.9998	  55622	  4.62361	  55349	  169263	  164932353	  19086793	  0	  0	  164932353	  19086793	  165123	  161432	  0	  0	  681626	  626136	  0	  0	  804127	  698821	  0	  0	  6232222	  5961457	  0	  0	  78004900	  6619988	  0	  0	  79044355	  5018959	  0	  0	  165123	  0	  0	  170589	  350444	  474069	  389	  0	  0	  1804	  20402	  28995	  164734	  0	  0	  168785	  330042	  445074	  1983613	  4535	  1740	  0	  0	  1.81152e+07	  18133.3	  19	  291844	  3072513	  -1	  5.89596	  5.14548	  -26948.5	  -4.89596	  0	  0	  5.59	  -1	  -1	  1182.8 MiB	  28.21	  9.16426	  7.52248	  1132.3 MiB	  -1	  13.49	 
 stratixiv_arch.timing.xml	  SURF_desc_stratixiv_arch_timing.blif	  common	  410.75	  vpr	  1.76 GiB	  	  445	  2165	  19	  51	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:24	  gh-actions-runner-vtr-auto-spawned3	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  1850148	  131	  314	  57881	  45152	  1	  32949	  2680	  73	  54	  3942	  io	  auto	  1440.9 MiB	  87.39	  324644	  1636.1 MiB	  132.50	  1.18	  194.964	  -70709.3	  -193.964	  194.964	  31.85	  0.210212	  0.169248	  25.4455	  20.5222	  437148	  13.2973	  104796	  3.18771	  104872	  314323	  231734100	  21219943	  0	  0	  231734100	  21219943	  308264	  265933	  0	  0	  1618102	  1523701	  0	  0	  1831794	  1648386	  0	  0	  10113368	  9475658	  0	  0	  108093015	  5191660	  0	  0	  109769557	  3114605	  0	  0	  308264	  0	  0	  385034	  1084807	  1386108	  822	  0	  0	  2942	  61312	  78849	  307442	  0	  0	  382092	  1023495	  1307259	  7631931	  6908	  2003	  0	  0	  7.26339e+07	  18425.6	  24	  1148308	  12425334	  -1	  186.646	  186.646	  -84626.7	  -185.646	  0	  0	  17.93	  -1	  -1	  1721.4 MiB	  44.36	  38.3307	  31.6123	  1636.1 MiB	  -1	  65.82	 
 stratixiv_arch.timing.xml	  ucsb_152_tap_fir_stratixiv_arch_timing.blif	  common	  77.04	  vpr	  1.16 GiB	  	  42	  750	  0	  0	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:24	  gh-actions-runner-vtr-auto-spawned3	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  1211772	  13	  29	  26295	  20086	  1	  12166	  792	  39	  29	  1131	  LAB	  auto	  1086.0 MiB	  14.72	  73134	  1137.2 MiB	  8.69	  0.12	  5.09794	  -4680.59	  -4.09794	  2.56822	  7.62	  0.0328785	  0.0285226	  2.45203	  2.04692	  80255	  6.59775	  19105	  1.57062	  27932	  41672	  32788183	  2856931	  0	  0	  32788183	  2856931	  41289	  40894	  0	  0	  56641	  44649	  0	  0	  84103	  56842	  0	  0	  1627514	  1422761	  0	  0	  15493434	  775924	  0	  0	  15485202	  515861	  0	  0	  41289	  0	  0	  29536	  114347	  122589	  64	  0	  0	  240	  2331	  2609	  41225	  0	  0	  29296	  112016	  119980	  589811	  447	  0	  0	  0	  2.05958e+07	  18210.3	  17	  331560	  3500645	  -1	  5.28804	  2.67454	  -5275.78	  -4.28804	  0	  0	  6.62	  -1	  -1	  1145.0 MiB	  5.38	  4.00496	  3.42595	  1137.2 MiB	  -1	  16.73	 
 stratixiv_arch.timing.xml	  uoft_raytracer_stratixiv_arch_timing.blif	  common	  1049.72	  vpr	  2.67 GiB	  	  964	  975	  19	  34	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:24	  gh-actions-runner-vtr-auto-spawned3	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  2804324	  542	  422	  37277	  26038	  1	  20638	  1992	  147	  109	  16023	  io	  auto	  1186.8 MiB	  57.45	  264062	  2738.6 MiB	  98.68	  0.99	  9.94797	  -37507.8	  -8.94797	  7.64784	  377.62	  0.119421	  0.0956582	  15.8712	  12.7828	  364684	  17.6731	  77874	  3.77388	  89507	  196882	  251200906	  41834204	  0	  0	  251200906	  41834204	  193814	  188046	  0	  0	  4394877	  4335689	  0	  0	  4797497	  4589365	  0	  0	  7239426	  6592446	  0	  0	  114555415	  14772433	  0	  0	  120019877	  11356225	  0	  0	  193814	  0	  0	  227126	  721749	  817875	  1046	  0	  0	  7749	  50132	  60809	  192768	  0	  0	  219377	  671617	  757066	  3842310	  4131	  1214	  0	  0	  2.96650e+08	  18514.0	  63	  4640960	  50773220	  -1	  10.3363	  8.52094	  -45062.6	  -9.33634	  0	  0	  78.11	  -1	  -1	  2738.6 MiB	  68.18	  30.7303	  25.8181	  2738.6 MiB	  -1	  345.22	 
 stratixiv_arch.timing.xml	  wb_conmax_stratixiv_arch_timing.blif	  common	  1235.06	  vpr	  3.10 GiB	  	  1107	  721	  0	  0	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:24	  gh-actions-runner-vtr-auto-spawned3	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  3249492	  403	  704	  15490	  16194	  1	  8416	  1828	  167	  124	  20708	  io	  auto	  1085.6 MiB	  43.24	  191297	  3173.3 MiB	  23.18	  0.21	  12.1502	  -21904.7	  -11.1502	  5.42743	  615.24	  0.0604568	  0.0486058	  7.32313	  5.88061	  234285	  27.8414	  39351	  4.67629	  26021	  102916	  64306769	  4692563	  0	  0	  64306769	  4692563	  83570	  74944	  0	  0	  231872	  204578	  0	  0	  301553	  248819	  0	  0	  2939197	  2752302	  0	  0	  30244086	  914008	  0	  0	  30506491	  497912	  0	  0	  83570	  0	  0	  77795	  254305	  355601	  1888	  0	  0	  4145	  120440	  152515	  81682	  0	  0	  73650	  133865	  203086	  930726	  21480	  10603	  0	  0	  3.84012e+08	  18544.1	  14	  5987112	  65600534	  -1	  12.6771	  5.75343	  -27190.8	  -11.6771	  0	  0	  92.76	  -1	  -1	  3173.3 MiB	  11.32	  10.0298	  8.29716	  3173.3 MiB	  -1	  429.63	 
 stratixiv_arch.timing.xml	  picosoc_stratixiv_arch_timing.blif	  common	  122.09	  vpr	  1.15 GiB	  	  35	  735	  0	  6	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:24	  gh-actions-runner-vtr-auto-spawned3	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  1208748	  18	  17	  16969	  16357	  1	  6386	  776	  39	  29	  1131	  LAB	  auto	  1079.9 MiB	  44.00	  83726	  1135.4 MiB	  9.05	  0.13	  6.89139	  -41523.5	  -5.89139	  6.89139	  7.23	  0.0372046	  0.0321713	  3.22989	  2.56093	  118095	  18.5044	  28052	  4.39549	  22955	  113100	  71402112	  5556387	  0	  0	  71402112	  5556387	  84742	  81651	  0	  0	  194597	  155308	  0	  0	  246253	  200401	  0	  0	  3251924	  3116295	  0	  0	  33641377	  1326241	  0	  0	  33983219	  676491	  0	  0	  84742	  0	  0	  99677	  422684	  514996	  886	  0	  0	  1800	  127616	  154312	  83856	  0	  0	  97877	  295068	  360684	  1773509	  29572	  17348	  0	  0	  2.05958e+07	  18210.3	  32	  331560	  3500645	  -1	  7.41029	  7.41029	  -46855.5	  -6.41029	  0	  0	  6.21	  -1	  -1	  1149.2 MiB	  12.18	  6.68495	  5.56491	  1135.4 MiB	  -1	  15.81	 
 stratixiv_arch.timing.xml	  murax_stratixiv_arch_timing.blif	  common	  21.95	  vpr	  993.73 MiB	  	  35	  73	  0	  8	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:24	  gh-actions-runner-vtr-auto-spawned3	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  1017580	  18	  17	  2291	  2142	  1	  1503	  116	  16	  12	  192	  LAB M9K	  auto	  955.3 MiB	  5.21	  10935	  993.7 MiB	  0.51	  0.01	  5.13437	  -3482.72	  -4.13437	  4.09388	  0.12	  0.00487421	  0.00417582	  0.268902	  0.230287	  15080	  10.0533	  3910	  2.60667	  4343	  10749	  8842867	  832905	  0	  0	  8842867	  832905	  10749	  10521	  0	  0	  48850	  45779	  0	  0	  57932	  51574	  0	  0	  400572	  373864	  0	  0	  4160296	  218398	  0	  0	  4164468	  132769	  0	  0	  10749	  0	  0	  10926	  18061	  23547	  0	  0	  0	  0	  0	  0	  10749	  0	  0	  10926	  18061	  23547	  139755	  0	  0	  0	  0	  3.35078e+06	  17452.0	  22	  54372	  559910	  -1	  5.24204	  4.21486	  -3830.43	  -4.24204	  0	  0	  1.16	  -1	  -1	  993.7 MiB	  1.52	  0.676929	  0.597118	  993.7 MiB	  -1	  0.83	 
