 arch	  circuit	  script_params	  vpr_status	  total_wirelength	  total_runtime	  num_clb	  min_chan_width	  crit_path_delay	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_076.v	  common	  success	  3754	  4.06	  28	  28	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_077.v	  common	  success	  3210	  3.62	  25	  30	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_078.v	  common	  success	  3997	  6.02	  29	  30	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_079.v	  common	  success	  3115	  4.77	  24	  28	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_080.v	  common	  success	  3474	  4.88	  32	  38	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_081.v	  common	  success	  3350	  4.06	  27	  30	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_082.v	  common	  success	  3411	  6.97	  25	  36	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_083.v	  common	  success	  3277	  3.54	  27	  30	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_084.v	  common	  success	  3862	  5.14	  37	  36	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_085.v	  common	  success	  3581	  4.05	  29	  28	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_086.v	  common	  success	  3366	  4.43	  24	  28	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_087.v	  common	  success	  3418	  6.05	  28	  36	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_088.v	  common	  success	  4699	  4.51	  33	  30	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_089.v	  common	  success	  2937	  4.43	  22	  26	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_090.v	  common	  success	  3139	  4.95	  26	  36	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_091.v	  common	  success	  3902	  3.68	  32	  30	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_092.v	  common	  success	  3953	  4.25	  26	  30	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_093.v	  common	  success	  4304	  7.72	  31	  36	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_094.v	  common	  success	  3540	  5.58	  25	  28	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_095.v	  common	  success	  2663	  3.69	  26	  28	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_096.v	  common	  success	  4854	  6.26	  40	  38	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_097.v	  common	  success	  3209	  4.55	  28	  36	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_098.v	  common	  success	  2531	  3.35	  27	  30	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_099.v	  common	  success	  3587	  4.75	  26	  28	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_100.v	  common	  success	  4010	  4.85	  35	  36	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_101.v	  common	  success	  3770	  4.59	  31	  30	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_102.v	  common	  success	  3498	  4.02	  29	  30	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_103.v	  common	  success	  3467	  5.04	  30	  36	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_104.v	  common	  success	  3060	  3.91	  29	  28	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_105.v	  common	  success	  3222	  4.21	  21	  30	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_106.v	  common	  success	  4246	  6.02	  29	  34	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_107.v	  common	  success	  2888	  3.44	  24	  28	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_108.v	  common	  success	  2918	  3.65	  24	  30	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_109.v	  common	  success	  3098	  3.37	  30	  30	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_110.v	  common	  success	  3038	  3.70	  26	  28	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_111.v	  common	  success	  3447	  6.21	  26	  36	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_112.v	  common	  success	  3309	  5.28	  29	  36	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_113.v	  common	  success	  3292	  3.75	  25	  28	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_114.v	  common	  success	  3059	  5.14	  24	  36	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_115.v	  common	  success	  3723	  4.15	  28	  30	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_116.v	  common	  success	  2657	  4.35	  27	  36	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_117.v	  common	  success	  4031	  5.60	  35	  36	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_118.v	  common	  success	  2751	  4.58	  28	  36	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_119.v	  common	  success	  3202	  4.37	  25	  38	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_120.v	  common	  success	  3639	  6.74	  26	  26	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_121.v	  common	  success	  3356	  3.84	  26	  30	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_122.v	  common	  success	  4688	  6.33	  36	  36	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_123.v	  common	  success	  1951	  2.96	  18	  30	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_124.v	  common	  success	  2639	  3.22	  25	  30	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_125.v	  common	  success	  2976	  4.27	  24	  36	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_126.v	  common	  success	  2575	  4.02	  22	  26	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_127.v	  common	  success	  3736	  5.32	  33	  36	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_128.v	  common	  success	  3385	  4.13	  30	  42	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_001.v	  common	  success	  2679	  3.12	  32	  28	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_002.v	  common	  success	  2358	  3.17	  24	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_003.v	  common	  success	  2254	  2.98	  23	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_004.v	  common	  success	  2219	  2.92	  27	  28	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_005.v	  common	  success	  2760	  3.08	  23	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_006.v	  common	  success	  2236	  3.07	  34	  30	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_007.v	  common	  success	  1566	  2.78	  19	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_008.v	  common	  success	  2067	  2.82	  31	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_009.v	  common	  success	  2050	  2.99	  20	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_010.v	  common	  success	  1847	  2.97	  17	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_011.v	  common	  success	  1560	  2.87	  17	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_012.v	  common	  success	  1944	  3.00	  18	  30	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_013.v	  common	  success	  2429	  3.13	  24	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_014.v	  common	  success	  2483	  3.02	  31	  26	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_015.v	  common	  success	  1641	  2.86	  21	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_016.v	  common	  success	  2505	  3.05	  22	  28	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_017.v	  common	  success	  2371	  3.26	  23	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_018.v	  common	  success	  1936	  2.82	  29	  28	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_019.v	  common	  success	  1604	  2.97	  15	  26	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_020.v	  common	  success	  2052	  2.94	  20	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_021.v	  common	  success	  2175	  2.87	  31	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_022.v	  common	  success	  2686	  3.19	  25	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_023.v	  common	  success	  1253	  2.90	  18	  28	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_024.v	  common	  success	  2479	  3.26	  21	  26	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_025.v	  common	  success	  1145	  2.78	  14	  30	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_026.v	  common	  success	  2249	  3.05	  30	  28	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_027.v	  common	  success	  2519	  2.82	  31	  26	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_028.v	  common	  success	  2492	  2.97	  27	  26	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_029.v	  common	  success	  1870	  2.85	  16	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_030.v	  common	  success	  1590	  2.73	  23	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_031.v	  common	  success	  1920	  3.16	  23	  26	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_032.v	  common	  success	  1798	  2.78	  19	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_033.v	  common	  success	  1919	  2.87	  27	  24	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_034.v	  common	  success	  1632	  2.86	  26	  30	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_035.v	  common	  success	  2538	  3.05	  38	  30	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_036.v	  common	  success	  2083	  2.95	  37	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_037.v	  common	  success	  2001	  2.93	  19	  28	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_038.v	  common	  success	  2461	  2.95	  25	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_039.v	  common	  success	  3144	  3.61	  29	  30	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_040.v	  common	  success	  2543	  3.27	  27	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_041.v	  common	  success	  2607	  3.26	  31	  26	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_042.v	  common	  success	  2822	  3.68	  23	  26	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_043.v	  common	  success	  3151	  3.13	  40	  28	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_044.v	  common	  success	  1976	  2.91	  21	  26	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_045.v	  common	  success	  3092	  3.93	  25	  26	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_046.v	  common	  success	  2376	  3.00	  33	  30	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_047.v	  common	  success	  2270	  2.85	  24	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_048.v	  common	  success	  2460	  2.98	  24	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_049.v	  common	  success	  2567	  3.16	  32	  26	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_050.v	  common	  success	  2264	  3.00	  37	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_051.v	  common	  success	  2232	  3.02	  29	  28	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_052.v	  common	  success	  2308	  2.93	  24	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_053.v	  common	  success	  2754	  3.11	  25	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_054.v	  common	  success	  2476	  2.95	  22	  30	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_055.v	  common	  success	  1644	  2.81	  24	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_056.v	  common	  success	  2389	  3.10	  22	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_057.v	  common	  success	  2944	  4.49	  29	  34	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_058.v	  common	  success	  2275	  2.91	  32	  28	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_059.v	  common	  success	  1905	  3.09	  26	  28	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_060.v	  common	  success	  3196	  3.10	  27	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_061.v	  common	  success	  2315	  2.95	  33	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_062.v	  common	  success	  2186	  3.33	  23	  26	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_063.v	  common	  success	  2415	  2.88	  34	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_064.v	  common	  success	  1759	  2.77	  20	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_065.v	  common	  success	  1755	  2.84	  33	  30	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_066.v	  common	  success	  2702	  3.18	  26	  28	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_067.v	  common	  success	  2169	  2.92	  24	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_068.v	  common	  success	  2587	  3.00	  28	  28	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_069.v	  common	  success	  2826	  4.12	  17	  26	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_070.v	  common	  success	  2154	  2.97	  19	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_071.v	  common	  success	  1926	  2.87	  33	  30	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_072.v	  common	  success	  2074	  3.00	  35	  26	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_073.v	  common	  success	  2187	  3.43	  18	  26	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_074.v	  common	  success	  2318	  3.10	  21	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_075.v	  common	  success	  2280	  2.82	  32	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_076.v	  common	  success	  2689	  3.05	  24	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_077.v	  common	  success	  2364	  3.08	  34	  32	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_078.v	  common	  success	  3093	  3.66	  37	  28	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_079.v	  common	  success	  1783	  2.79	  19	  30	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_080.v	  common	  success	  2262	  3.04	  23	  28	  -1	 
