 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  crit_path_total_internal_heap_pushes	  crit_path_total_internal_heap_pops	  crit_path_total_external_heap_pushes	  crit_path_total_external_heap_pops	  crit_path_total_external_SOURCE_pushes	  crit_path_total_external_SOURCE_pops	  crit_path_total_internal_SOURCE_pushes	  crit_path_total_internal_SOURCE_pops	  crit_path_total_external_SINK_pushes	  crit_path_total_external_SINK_pops	  crit_path_total_internal_SINK_pushes	  crit_path_total_internal_SINK_pops	  crit_path_total_external_IPIN_pushes	  crit_path_total_external_IPIN_pops	  crit_path_total_internal_IPIN_pushes	  crit_path_total_internal_IPIN_pops	  crit_path_total_external_OPIN_pushes	  crit_path_total_external_OPIN_pops	  crit_path_total_internal_OPIN_pushes	  crit_path_total_internal_OPIN_pops	  crit_path_total_external_CHANX_pushes	  crit_path_total_external_CHANX_pops	  crit_path_total_internal_CHANX_pushes	  crit_path_total_internal_CHANX_pops	  crit_path_total_external_CHANY_pushes	  crit_path_total_external_CHANY_pops	  crit_path_total_internal_CHANY_pushes	  crit_path_total_internal_CHANY_pops	  crit_path_rt_node_SOURCE_pushes	  crit_path_rt_node_SINK_pushes	  crit_path_rt_node_IPIN_pushes	  crit_path_rt_node_OPIN_pushes	  crit_path_rt_node_CHANX_pushes	  crit_path_rt_node_CHANY_pushes	  crit_path_adding_all_rt	  crit_path_adding_high_fanout_rt	  crit_path_total_number_of_adding_all_rt_from_calling_high_fanout_rt	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  num_le	  num_luts	  num_add_blocks	  max_add_chain_length	  num_sub_blocks	  max_sub_chain_length	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_110.v	  common	  3.94	  vpr	  62.03 MiB	  	  -1	  -1	  0.15	  20976	  1	  0.01	  -1	  -1	  33228	  -1	  -1	  20	  31	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63516	  31	  32	  265	  230	  1	  162	  83	  17	  17	  289	  -1	  unnamed_device	  23.5 MiB	  0.20	  931	  62.0 MiB	  0.06	  0.00	  3.15716	  -99.6593	  -3.15716	  3.15716	  0.91	  0.000170447	  0.000136819	  0.0107347	  0.00885359	  32	  2080	  17	  6.64007e+06	  251160	  554710.	  1919.41	  0.82	  0.0386572	  0.0326643	  22834	  132086	  -1	  1794	  21	  1069	  1567	  116359	  25945	  0	  0	  116359	  25945	  1567	  1390	  0	  0	  5603	  4547	  0	  0	  8672	  6565	  0	  0	  1567	  1463	  0	  0	  48446	  6272	  0	  0	  50504	  5708	  0	  0	  1567	  0	  0	  498	  514	  476	  4051	  0	  0	  3.14783	  3.14783	  -113.647	  -3.14783	  0	  0	  701300.	  2426.64	  0.27	  0.04	  0.11	  -1	  -1	  0.27	  0.0111896	  0.00980566	  107	  30	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_111.v	  common	  3.94	  vpr	  62.24 MiB	  	  -1	  -1	  0.15	  21228	  1	  0.01	  -1	  -1	  33236	  -1	  -1	  32	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63736	  32	  32	  349	  286	  1	  171	  96	  17	  17	  289	  -1	  unnamed_device	  23.6 MiB	  0.12	  1036	  62.2 MiB	  0.11	  0.00	  3.01201	  -99.517	  -3.01201	  3.01201	  0.90	  0.000217718	  0.000172383	  0.0206296	  0.0167279	  30	  2146	  20	  6.64007e+06	  401856	  526063.	  1820.29	  0.85	  0.0576048	  0.0480974	  22546	  126617	  -1	  1823	  19	  1164	  2028	  101304	  24405	  0	  0	  101304	  24405	  2028	  1299	  0	  0	  6731	  5325	  0	  0	  8874	  7069	  0	  0	  2028	  1413	  0	  0	  42524	  4385	  0	  0	  39119	  4914	  0	  0	  2028	  0	  0	  864	  1158	  1330	  8946	  0	  0	  2.76077	  2.76077	  -107.673	  -2.76077	  0	  0	  666494.	  2306.21	  0.27	  0.05	  0.10	  -1	  -1	  0.27	  0.0141532	  0.0125008	  127	  54	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_112.v	  common	  4.07	  vpr	  62.63 MiB	  	  -1	  -1	  0.17	  21384	  1	  0.01	  -1	  -1	  33272	  -1	  -1	  32	  31	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64136	  31	  32	  396	  325	  1	  183	  95	  17	  17	  289	  -1	  unnamed_device	  24.0 MiB	  0.26	  846	  62.6 MiB	  0.04	  0.00	  3.50555	  -107.438	  -3.50555	  3.50555	  0.84	  0.000200513	  0.000163254	  0.00950474	  0.00788061	  32	  2169	  23	  6.64007e+06	  401856	  554710.	  1919.41	  0.88	  0.0524715	  0.0443042	  22834	  132086	  -1	  1807	  23	  1633	  2445	  158913	  39540	  0	  0	  158913	  39540	  2445	  1857	  0	  0	  9077	  7409	  0	  0	  14263	  10907	  0	  0	  2445	  2046	  0	  0	  62659	  8483	  0	  0	  68024	  8838	  0	  0	  2445	  0	  0	  812	  1303	  1101	  8049	  0	  0	  3.17163	  3.17163	  -121.368	  -3.17163	  0	  0	  701300.	  2426.64	  0.29	  0.06	  0.11	  -1	  -1	  0.29	  0.016601	  0.014492	  138	  87	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_113.v	  common	  3.85	  vpr	  61.68 MiB	  	  -1	  -1	  0.14	  20844	  1	  0.02	  -1	  -1	  33152	  -1	  -1	  17	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63164	  32	  32	  303	  262	  1	  150	  81	  17	  17	  289	  -1	  unnamed_device	  23.0 MiB	  0.17	  886	  61.7 MiB	  0.04	  0.00	  2.6639	  -87.4047	  -2.6639	  2.6639	  0.85	  0.000175565	  0.000140457	  0.00877387	  0.00719481	  30	  1796	  21	  6.64007e+06	  213486	  526063.	  1820.29	  0.82	  0.0404233	  0.0339463	  22546	  126617	  -1	  1616	  17	  897	  1481	  91447	  20301	  0	  0	  91447	  20301	  1481	  1017	  0	  0	  4908	  3981	  0	  0	  6643	  5166	  0	  0	  1481	  1191	  0	  0	  36462	  4883	  0	  0	  40472	  4063	  0	  0	  1481	  0	  0	  584	  687	  606	  4638	  0	  0	  2.51537	  2.51537	  -99.5474	  -2.51537	  0	  0	  666494.	  2306.21	  0.29	  0.04	  0.10	  -1	  -1	  0.29	  0.0131981	  0.0117867	  104	  54	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_114.v	  common	  3.91	  vpr	  62.07 MiB	  	  -1	  -1	  0.15	  20784	  1	  0.01	  -1	  -1	  33160	  -1	  -1	  21	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63556	  32	  32	  290	  244	  1	  175	  85	  17	  17	  289	  -1	  unnamed_device	  23.6 MiB	  0.23	  917	  62.1 MiB	  0.06	  0.00	  3.55527	  -113.07	  -3.55527	  3.55527	  0.83	  0.000196922	  0.000159642	  0.0113758	  0.00929124	  32	  2266	  22	  6.64007e+06	  263718	  554710.	  1919.41	  0.85	  0.0434827	  0.036426	  22834	  132086	  -1	  1905	  19	  1071	  1598	  118820	  26491	  0	  0	  118820	  26491	  1598	  1339	  0	  0	  5918	  4871	  0	  0	  8860	  6775	  0	  0	  1598	  1378	  0	  0	  53254	  5618	  0	  0	  47592	  6510	  0	  0	  1598	  0	  0	  527	  484	  333	  3996	  0	  0	  3.07143	  3.07143	  -120.065	  -3.07143	  0	  0	  701300.	  2426.64	  0.28	  0.05	  0.11	  -1	  -1	  0.28	  0.012282	  0.0108939	  117	  31	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_115.v	  common	  3.97	  vpr	  62.28 MiB	  	  -1	  -1	  0.15	  21092	  1	  0.01	  -1	  -1	  33176	  -1	  -1	  23	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63776	  32	  32	  318	  257	  1	  194	  87	  17	  17	  289	  -1	  unnamed_device	  23.5 MiB	  0.21	  1058	  62.3 MiB	  0.05	  0.00	  3.82487	  -119.305	  -3.82487	  3.82487	  0.86	  0.000287448	  0.000245875	  0.00924664	  0.00768844	  28	  2545	  23	  6.64007e+06	  288834	  500653.	  1732.36	  0.89	  0.0458254	  0.0388604	  21970	  115934	  -1	  2167	  20	  1449	  1965	  137464	  32005	  0	  0	  137464	  32005	  1965	  1593	  0	  0	  7300	  6070	  0	  0	  10549	  8586	  0	  0	  1965	  1723	  0	  0	  60060	  6680	  0	  0	  55625	  7353	  0	  0	  1965	  0	  0	  516	  443	  552	  4528	  0	  0	  3.66463	  3.66463	  -132.091	  -3.66463	  0	  0	  612192.	  2118.31	  0.24	  0.05	  0.09	  -1	  -1	  0.24	  0.0132154	  0.0116817	  130	  27	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_116.v	  common	  3.88	  vpr	  62.04 MiB	  	  -1	  -1	  0.16	  21384	  1	  0.01	  -1	  -1	  33172	  -1	  -1	  29	  29	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63524	  29	  32	  324	  268	  1	  168	  90	  17	  17	  289	  -1	  unnamed_device	  23.5 MiB	  0.16	  839	  62.0 MiB	  0.09	  0.00	  3.79367	  -97.8761	  -3.79367	  3.79367	  0.83	  0.000209255	  0.000166693	  0.0179305	  0.0145482	  30	  1897	  18	  6.64007e+06	  364182	  526063.	  1820.29	  0.83	  0.0520634	  0.0436895	  22546	  126617	  -1	  1509	  16	  713	  1192	  58032	  14511	  0	  0	  58032	  14511	  1192	  804	  0	  0	  3941	  2986	  0	  0	  5186	  4129	  0	  0	  1192	  866	  0	  0	  23256	  2921	  0	  0	  23265	  2805	  0	  0	  1192	  0	  0	  479	  591	  595	  4725	  0	  0	  3.17763	  3.17763	  -102.49	  -3.17763	  0	  0	  666494.	  2306.21	  0.29	  0.03	  0.10	  -1	  -1	  0.29	  0.0118456	  0.0105942	  122	  49	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_117.v	  common	  4.19	  vpr	  62.76 MiB	  	  -1	  -1	  0.16	  21144	  1	  0.01	  -1	  -1	  33136	  -1	  -1	  24	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64264	  32	  32	  393	  312	  1	  213	  88	  17	  17	  289	  -1	  unnamed_device	  23.9 MiB	  0.28	  1211	  62.8 MiB	  0.10	  0.00	  4.21044	  -137.042	  -4.21044	  4.21044	  0.87	  0.00024747	  0.000198872	  0.0209945	  0.0172082	  32	  2781	  22	  6.64007e+06	  301392	  554710.	  1919.41	  0.90	  0.0633036	  0.0531971	  22834	  132086	  -1	  2400	  21	  1804	  2709	  219860	  49198	  0	  0	  219860	  49198	  2709	  2262	  0	  0	  10748	  9179	  0	  0	  16631	  13280	  0	  0	  2709	  2429	  0	  0	  92098	  11377	  0	  0	  94965	  10671	  0	  0	  2709	  0	  0	  905	  1227	  1184	  8439	  0	  0	  4.09849	  4.09849	  -150.131	  -4.09849	  0	  0	  701300.	  2426.64	  0.27	  0.07	  0.11	  -1	  -1	  0.27	  0.0166179	  0.0146574	  154	  62	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_118.v	  common	  3.66	  vpr	  61.74 MiB	  	  -1	  -1	  0.12	  20480	  1	  0.01	  -1	  -1	  32932	  -1	  -1	  18	  31	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63224	  31	  32	  229	  197	  1	  138	  81	  17	  17	  289	  -1	  unnamed_device	  23.1 MiB	  0.05	  673	  61.7 MiB	  0.06	  0.00	  2.9133	  -81.3083	  -2.9133	  2.9133	  0.88	  0.000157145	  0.000128038	  0.0126298	  0.0102853	  30	  1485	  17	  6.64007e+06	  226044	  526063.	  1820.29	  0.80	  0.0387759	  0.0327109	  22546	  126617	  -1	  1330	  14	  595	  875	  45392	  11561	  0	  0	  45392	  11561	  875	  674	  0	  0	  3028	  2313	  0	  0	  3816	  3157	  0	  0	  875	  707	  0	  0	  17731	  2493	  0	  0	  19067	  2217	  0	  0	  875	  0	  0	  280	  285	  162	  2250	  0	  0	  2.60656	  2.60656	  -91.2074	  -2.60656	  0	  0	  666494.	  2306.21	  0.28	  0.03	  0.10	  -1	  -1	  0.28	  0.00824658	  0.00741257	  96	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_119.v	  common	  3.98	  vpr	  62.36 MiB	  	  -1	  -1	  0.15	  21276	  1	  0.01	  -1	  -1	  33128	  -1	  -1	  34	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63856	  32	  32	  412	  334	  1	  190	  98	  17	  17	  289	  -1	  unnamed_device	  23.8 MiB	  0.14	  1076	  62.4 MiB	  0.07	  0.00	  3.44356	  -117.752	  -3.44356	  3.44356	  0.86	  0.000265478	  0.000216381	  0.0132421	  0.010937	  28	  2529	  20	  6.64007e+06	  426972	  500653.	  1732.36	  0.95	  0.0573211	  0.0485166	  21970	  115934	  -1	  2239	  20	  1567	  2397	  171461	  38328	  0	  0	  171461	  38328	  2397	  1904	  0	  0	  8587	  6863	  0	  0	  12492	  9735	  0	  0	  2397	  2101	  0	  0	  71796	  9319	  0	  0	  73792	  8406	  0	  0	  2397	  0	  0	  830	  1018	  909	  7384	  0	  0	  3.69483	  3.69483	  -138.767	  -3.69483	  0	  0	  612192.	  2118.31	  0.26	  0.06	  0.09	  -1	  -1	  0.26	  0.0154117	  0.0135092	  145	  87	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_120.v	  common	  4.00	  vpr	  62.02 MiB	  	  -1	  -1	  0.16	  21108	  1	  0.02	  -1	  -1	  33128	  -1	  -1	  17	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63512	  32	  32	  376	  318	  1	  155	  81	  17	  17	  289	  -1	  unnamed_device	  23.5 MiB	  0.23	  865	  62.0 MiB	  0.07	  0.00	  2.8021	  -100.636	  -2.8021	  2.8021	  0.87	  0.000226558	  0.000173989	  0.0177933	  0.0144619	  32	  1994	  17	  6.64007e+06	  213486	  554710.	  1919.41	  0.85	  0.0524648	  0.0438268	  22834	  132086	  -1	  1783	  17	  1140	  1666	  119332	  26574	  0	  0	  119332	  26574	  1666	  1397	  0	  0	  5802	  4707	  0	  0	  8891	  6497	  0	  0	  1666	  1489	  0	  0	  50497	  6535	  0	  0	  50810	  5949	  0	  0	  1666	  0	  0	  526	  613	  565	  4530	  0	  0	  2.91577	  2.91577	  -118.317	  -2.91577	  0	  0	  701300.	  2426.64	  0.27	  0.04	  0.11	  -1	  -1	  0.27	  0.012732	  0.0111839	  114	  93	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_121.v	  common	  3.96	  vpr	  62.25 MiB	  	  -1	  -1	  0.15	  21212	  1	  0.01	  -1	  -1	  33220	  -1	  -1	  32	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63744	  32	  32	  360	  293	  1	  179	  96	  17	  17	  289	  -1	  unnamed_device	  23.9 MiB	  0.13	  896	  62.2 MiB	  0.10	  0.00	  3.56627	  -107.536	  -3.56627	  3.56627	  0.87	  0.000240784	  0.000196196	  0.019582	  0.0159779	  32	  2235	  18	  6.64007e+06	  401856	  554710.	  1919.41	  0.89	  0.0564274	  0.0473482	  22834	  132086	  -1	  1700	  14	  880	  1340	  78284	  19440	  0	  0	  78284	  19440	  1340	  1003	  0	  0	  4864	  3806	  0	  0	  7143	  5484	  0	  0	  1340	  1054	  0	  0	  31088	  4157	  0	  0	  32509	  3936	  0	  0	  1340	  0	  0	  460	  589	  612	  4707	  0	  0	  3.33083	  3.33083	  -113.996	  -3.33083	  0	  0	  701300.	  2426.64	  0.27	  0.04	  0.11	  -1	  -1	  0.27	  0.0117934	  0.0105636	  131	  57	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_122.v	  common	  6.63	  vpr	  62.30 MiB	  	  -1	  -1	  0.16	  21144	  1	  0.01	  -1	  -1	  33140	  -1	  -1	  27	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63792	  32	  32	  396	  299	  1	  236	  91	  17	  17	  289	  -1	  unnamed_device	  24.0 MiB	  0.32	  1142	  62.3 MiB	  0.10	  0.00	  5.15449	  -151.308	  -5.15449	  5.15449	  0.84	  0.000235944	  0.000189728	  0.0227693	  0.0185734	  34	  3547	  41	  6.64007e+06	  339066	  585099.	  2024.56	  3.32	  0.111908	  0.0946957	  23122	  138558	  -1	  2415	  23	  1722	  2567	  212527	  50578	  0	  0	  212527	  50578	  2567	  2156	  0	  0	  9471	  7689	  0	  0	  13416	  10688	  0	  0	  2567	  2226	  0	  0	  92502	  13522	  0	  0	  92004	  14297	  0	  0	  2567	  0	  0	  845	  1127	  1068	  7873	  0	  0	  5.04254	  5.04254	  -165.638	  -5.04254	  0	  0	  742403.	  2568.87	  0.29	  0.07	  0.12	  -1	  -1	  0.29	  0.018782	  0.0166005	  170	  31	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_123.v	  common	  3.75	  vpr	  61.69 MiB	  	  -1	  -1	  0.14	  21032	  1	  0.01	  -1	  -1	  33176	  -1	  -1	  18	  30	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63168	  30	  32	  224	  207	  1	  137	  80	  17	  17	  289	  -1	  unnamed_device	  23.1 MiB	  0.17	  728	  61.7 MiB	  0.05	  0.00	  2.5747	  -83.3114	  -2.5747	  2.5747	  0.86	  0.000145	  0.000114525	  0.00940258	  0.00761545	  26	  1820	  22	  6.64007e+06	  226044	  477104.	  1650.88	  0.80	  0.0351715	  0.0294942	  21682	  110474	  -1	  1504	  18	  829	  1068	  88326	  19740	  0	  0	  88326	  19740	  1068	  915	  0	  0	  4004	  3268	  0	  0	  5785	  4553	  0	  0	  1068	  918	  0	  0	  37543	  5338	  0	  0	  38858	  4748	  0	  0	  1068	  0	  0	  239	  240	  211	  2236	  0	  0	  2.32677	  2.32677	  -93.4109	  -2.32677	  0	  0	  585099.	  2024.56	  0.25	  0.03	  0.09	  -1	  -1	  0.25	  0.00861544	  0.00757873	  87	  29	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_124.v	  common	  3.67	  vpr	  61.60 MiB	  	  -1	  -1	  0.14	  20664	  1	  0.01	  -1	  -1	  33228	  -1	  -1	  16	  30	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63080	  30	  32	  286	  239	  1	  134	  78	  17	  17	  289	  -1	  unnamed_device	  23.0 MiB	  0.10	  579	  61.6 MiB	  0.05	  0.00	  3.52781	  -97.1381	  -3.52781	  3.52781	  0.84	  0.00016502	  0.000131535	  0.0138823	  0.0113366	  32	  1574	  19	  6.64007e+06	  200928	  554710.	  1919.41	  0.79	  0.0431311	  0.0362545	  22834	  132086	  -1	  1424	  22	  1061	  1607	  122844	  30418	  0	  0	  122844	  30418	  1607	  1328	  0	  0	  6097	  4993	  0	  0	  9945	  7682	  0	  0	  1607	  1403	  0	  0	  48032	  7615	  0	  0	  55556	  7397	  0	  0	  1607	  0	  0	  546	  730	  598	  4835	  0	  0	  3.18337	  3.18337	  -110.632	  -3.18337	  0	  0	  701300.	  2426.64	  0.27	  0.05	  0.10	  -1	  -1	  0.27	  0.0127088	  0.011105	  92	  29	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_125.v	  common	  3.86	  vpr	  61.94 MiB	  	  -1	  -1	  0.13	  21004	  1	  0.01	  -1	  -1	  33060	  -1	  -1	  21	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63424	  32	  32	  296	  247	  1	  157	  85	  17	  17	  289	  -1	  unnamed_device	  23.3 MiB	  0.08	  777	  61.9 MiB	  0.09	  0.00	  2.8981	  -94.3878	  -2.8981	  2.8981	  0.87	  0.000195686	  0.000158658	  0.0176041	  0.0143633	  32	  1970	  19	  6.64007e+06	  263718	  554710.	  1919.41	  0.84	  0.0493821	  0.0413826	  22834	  132086	  -1	  1678	  20	  1213	  2129	  143479	  32950	  0	  0	  143479	  32950	  2129	  1486	  0	  0	  7549	  6183	  0	  0	  11844	  8835	  0	  0	  2129	  1657	  0	  0	  65489	  6590	  0	  0	  54339	  8199	  0	  0	  2129	  0	  0	  916	  923	  918	  7266	  0	  0	  2.74257	  2.74257	  -107.525	  -2.74257	  0	  0	  701300.	  2426.64	  0.27	  0.05	  0.11	  -1	  -1	  0.27	  0.0118758	  0.0104109	  115	  31	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_126.v	  common	  4.06	  vpr	  61.68 MiB	  	  -1	  -1	  0.14	  20668	  1	  0.01	  -1	  -1	  33224	  -1	  -1	  27	  25	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63164	  25	  32	  216	  194	  1	  122	  84	  17	  17	  289	  -1	  unnamed_device	  23.1 MiB	  0.04	  476	  61.7 MiB	  0.05	  0.00	  2.8321	  -64.8206	  -2.8321	  2.8321	  0.88	  0.000160945	  0.000124745	  0.0101252	  0.00814765	  28	  1490	  38	  6.64007e+06	  339066	  500653.	  1732.36	  1.18	  0.0459329	  0.0389482	  21970	  115934	  -1	  988	  18	  572	  965	  59121	  17705	  0	  0	  59121	  17705	  965	  672	  0	  0	  3395	  2733	  0	  0	  4786	  3784	  0	  0	  965	  748	  0	  0	  24062	  5246	  0	  0	  24948	  4522	  0	  0	  965	  0	  0	  393	  461	  490	  3691	  0	  0	  3.04137	  3.04137	  -73.9752	  -3.04137	  0	  0	  612192.	  2118.31	  0.26	  0.03	  0.09	  -1	  -1	  0.26	  0.00898571	  0.00795073	  89	  19	  -1	  -1	  -1	  -1	 
