 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  crit_path_total_internal_heap_pushes	  crit_path_total_internal_heap_pops	  crit_path_total_external_heap_pushes	  crit_path_total_external_heap_pops	  crit_path_total_external_SOURCE_pushes	  crit_path_total_external_SOURCE_pops	  crit_path_total_internal_SOURCE_pushes	  crit_path_total_internal_SOURCE_pops	  crit_path_total_external_SINK_pushes	  crit_path_total_external_SINK_pops	  crit_path_total_internal_SINK_pushes	  crit_path_total_internal_SINK_pops	  crit_path_total_external_IPIN_pushes	  crit_path_total_external_IPIN_pops	  crit_path_total_internal_IPIN_pushes	  crit_path_total_internal_IPIN_pops	  crit_path_total_external_OPIN_pushes	  crit_path_total_external_OPIN_pops	  crit_path_total_internal_OPIN_pushes	  crit_path_total_internal_OPIN_pops	  crit_path_total_external_CHANX_pushes	  crit_path_total_external_CHANX_pops	  crit_path_total_internal_CHANX_pushes	  crit_path_total_internal_CHANX_pops	  crit_path_total_external_CHANY_pushes	  crit_path_total_external_CHANY_pops	  crit_path_total_internal_CHANY_pushes	  crit_path_total_internal_CHANY_pops	  crit_path_rt_node_SOURCE_pushes	  crit_path_rt_node_SINK_pushes	  crit_path_rt_node_IPIN_pushes	  crit_path_rt_node_OPIN_pushes	  crit_path_rt_node_CHANX_pushes	  crit_path_rt_node_CHANY_pushes	  crit_path_adding_all_rt	  crit_path_adding_high_fanout_rt	  crit_path_total_number_of_adding_all_rt_from_calling_high_fanout_rt	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  mkDelayWorker32B.v	  common	  89.94	  vpr	  313.85 MiB	  	  0.98	  70896	  -1	  -1	  5	  9.16	  -1	  -1	  56360	  -1	  -1	  456	  506	  45	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:44	  gh-actions-runner-vtr-auto-spawned6	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  321384	  506	  553	  3519	  4017	  1	  3099	  1560	  50	  50	  2500	  memory	  auto	  59.5 MiB	  4.79	  15725	  313.9 MiB	  4.33	  0.05	  6.70206	  -1828.13	  -6.70206	  6.70206	  29.78	  0.0156004	  0.0135813	  2.01152	  1.80295	  38	  23822	  19	  1.47946e+08	  4.92362e+07	  6.86579e+06	  2746.32	  18.82	  4.9757	  4.56176	  258216	  1426232	  -1	  22736	  16	  4442	  5683	  3371721	  818812	  0	  0	  3371721	  818812	  5243	  5137	  0	  0	  105761	  104397	  0	  0	  109277	  106346	  0	  0	  5546	  5401	  0	  0	  1576595	  297224	  0	  0	  1569299	  300307	  0	  0	  5243	  0	  0	  805	  6952	  4674	  10037	  445	  699	  7.32121	  7.32121	  -2270.33	  -7.32121	  0	  0	  8.69102e+06	  3476.41	  4.17	  1.46	  1.21	  -1	  -1	  4.17	  0.737245	  0.694992	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  mkPktMerge.v	  common	  25.17	  vpr	  71.04 MiB	  	  0.13	  16940	  -1	  -1	  2	  0.11	  -1	  -1	  36852	  -1	  -1	  29	  311	  15	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:44	  gh-actions-runner-vtr-auto-spawned6	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  72744	  311	  156	  1019	  1160	  1	  965	  511	  28	  28	  784	  memory	  auto	  32.7 MiB	  0.66	  8077	  71.0 MiB	  0.86	  0.01	  4.06948	  -4184.1	  -4.06948	  4.06948	  2.69	  0.00357693	  0.00303623	  0.364947	  0.312966	  40	  14501	  21	  4.25198e+07	  9.78293e+06	  2.13295e+06	  2720.61	  14.72	  1.6794	  1.48504	  78662	  432578	  -1	  13383	  13	  2771	  3164	  2095027	  558651	  0	  0	  2095027	  558651	  3164	  2947	  0	  0	  78158	  77519	  0	  0	  79417	  78340	  0	  0	  3183	  3000	  0	  0	  975015	  198321	  0	  0	  956090	  198524	  0	  0	  3164	  0	  0	  393	  2777	  2423	  11719	  0	  0	  4.25987	  4.25987	  -4830.88	  -4.25987	  -0.00135869	  -0.00135869	  2.67004e+06	  3405.67	  1.06	  0.62	  0.36	  -1	  -1	  1.06	  0.154169	  0.142627	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  mkSMAdapter4B.v	  common	  27.10	  vpr	  84.14 MiB	  	  0.30	  30028	  -1	  -1	  4	  2.25	  -1	  -1	  41476	  -1	  -1	  188	  193	  5	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:44	  gh-actions-runner-vtr-auto-spawned6	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  86160	  193	  205	  2863	  2789	  1	  1455	  591	  20	  20	  400	  memory	  auto	  47.0 MiB	  2.81	  11429	  84.1 MiB	  1.75	  0.02	  4.50665	  -2467.63	  -4.50665	  4.50665	  1.24	  0.00499238	  0.00432497	  0.619828	  0.539649	  56	  20356	  25	  2.07112e+07	  1.28721e+07	  1.41661e+06	  3541.53	  13.39	  2.86952	  2.50431	  43380	  284034	  -1	  17748	  18	  5285	  13407	  1372376	  318396	  0	  0	  1372376	  318396	  12862	  7086	  0	  0	  38241	  34306	  0	  0	  44793	  38419	  0	  0	  13717	  7809	  0	  0	  630012	  114559	  0	  0	  632751	  116217	  0	  0	  12862	  0	  0	  7888	  42503	  41693	  304869	  553	  14	  5.05031	  5.05031	  -2969.03	  -5.05031	  0	  0	  1.80858e+06	  4521.44	  0.61	  0.65	  0.24	  -1	  -1	  0.61	  0.323426	  0.296657	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  or1200.v	  common	  53.03	  vpr	  106.49 MiB	  	  0.51	  40148	  -1	  -1	  8	  5.78	  -1	  -1	  47100	  -1	  -1	  258	  385	  2	  1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:44	  gh-actions-runner-vtr-auto-spawned6	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  109048	  385	  394	  4673	  4537	  1	  2422	  1040	  27	  27	  729	  io	  auto	  62.6 MiB	  7.76	  30989	  99.3 MiB	  4.86	  0.06	  8.04928	  -9437.29	  -8.04928	  8.04928	  2.65	  0.0108293	  0.00980111	  1.34029	  1.19213	  100	  44823	  19	  3.93038e+07	  1.53967e+07	  4.55173e+06	  6243.81	  20.35	  5.42589	  4.86414	  102493	  960581	  -1	  43112	  15	  9215	  32135	  3191649	  647372	  0	  0	  3191649	  647372	  30620	  13588	  0	  0	  70653	  63527	  0	  0	  89748	  70697	  0	  0	  32177	  15091	  0	  0	  1493545	  231647	  0	  0	  1474906	  252822	  0	  0	  30620	  0	  0	  21982	  106935	  112961	  697074	  1746	  112	  8.75209	  8.75209	  -10620.6	  -8.75209	  0	  0	  5.74540e+06	  7881.21	  2.13	  1.41	  0.95	  -1	  -1	  2.13	  0.584749	  0.54321	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  raygentop.v	  common	  33.86	  vpr	  84.15 MiB	  	  0.34	  31984	  -1	  -1	  3	  1.30	  -1	  -1	  43812	  -1	  -1	  112	  214	  0	  8	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:44	  gh-actions-runner-vtr-auto-spawned6	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  86168	  214	  305	  2963	  2869	  1	  1445	  639	  19	  19	  361	  io	  auto	  46.7 MiB	  2.43	  11253	  84.1 MiB	  1.38	  0.02	  4.44136	  -2557.07	  -4.44136	  4.44136	  1.09	  0.00496325	  0.00445349	  0.505218	  0.453424	  60	  23543	  39	  1.72706e+07	  9.20413e+06	  1.37250e+06	  3801.94	  21.64	  2.90835	  2.62762	  40123	  275431	  -1	  19522	  16	  5520	  12759	  3163063	  711642	  0	  0	  3163063	  711642	  12429	  7322	  0	  0	  106104	  103083	  0	  0	  111196	  106171	  0	  0	  12918	  8101	  0	  0	  1452486	  237885	  0	  0	  1467930	  249080	  0	  0	  12429	  0	  0	  6972	  25653	  23485	  134854	  350	  3	  4.96915	  4.96915	  -3030.45	  -4.96915	  0	  0	  1.72840e+06	  4787.81	  0.61	  0.93	  0.24	  -1	  -1	  0.61	  0.283527	  0.265764	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  sha.v	  common	  351.46	  abc	  92.78 MiB	  	  1.14	  39024	  -1	  -1	  3	  328.37	  -1	  -1	  95004	  -1	  -1	  156	  38	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:44	  gh-actions-runner-vtr-auto-spawned6	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  85416	  38	  36	  2995	  2744	  1	  1210	  230	  17	  17	  289	  clb	  auto	  46.7 MiB	  2.26	  11213	  83.4 MiB	  0.94	  0.01	  8.65811	  -2317.05	  -8.65811	  8.65811	  0.81	  0.00510569	  0.00446389	  0.382277	  0.327781	  68	  16831	  22	  1.34605e+07	  8.40746e+06	  1.21205e+06	  4193.96	  10.13	  2.64819	  2.25193	  32923	  238265	  -1	  15285	  17	  4409	  12224	  437483	  73970	  0	  0	  437483	  73970	  11069	  5041	  0	  0	  16117	  12536	  0	  0	  22314	  16125	  0	  0	  11423	  5518	  0	  0	  187816	  17031	  0	  0	  188744	  17719	  0	  0	  11069	  0	  0	  6942	  36762	  39300	  252993	  1422	  207	  10.0371	  10.0371	  -2808.69	  -10.0371	  0	  0	  1.50552e+06	  5209.41	  0.48	  0.42	  0.21	  -1	  -1	  0.48	  0.308504	  0.278742	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  spree.v	  common	  13.21	  vpr	  73.02 MiB	  	  0.18	  20956	  -1	  -1	  15	  0.85	  -1	  -1	  38780	  -1	  -1	  65	  45	  3	  1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:44	  gh-actions-runner-vtr-auto-spawned6	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  74768	  45	  32	  1275	  1232	  1	  831	  146	  14	  14	  196	  memory	  auto	  35.4 MiB	  2.45	  7393	  73.0 MiB	  0.53	  0.01	  9.81811	  -6127.05	  -9.81811	  9.81811	  0.50	  0.00235008	  0.00194045	  0.22657	  0.188916	  68	  14046	  49	  9.20055e+06	  5.54311e+06	  806220.	  4113.37	  5.54	  0.99412	  0.852492	  22432	  157909	  -1	  11884	  15	  3552	  9586	  1899795	  471327	  0	  0	  1899795	  471327	  9586	  4852	  0	  0	  61483	  59072	  0	  0	  66836	  61905	  0	  0	  9939	  5461	  0	  0	  867480	  170626	  0	  0	  884471	  169411	  0	  0	  9586	  0	  0	  6176	  18918	  19080	  137194	  0	  0	  11.4595	  11.4595	  -7394.4	  -11.4595	  0	  0	  1.00082e+06	  5106.22	  0.29	  0.58	  0.14	  -1	  -1	  0.29	  0.157747	  0.144664	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  stereovision0.v	  common	  89.40	  vpr	  238.55 MiB	  	  1.64	  122568	  -1	  -1	  5	  10.76	  -1	  -1	  73972	  -1	  -1	  706	  157	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:44	  gh-actions-runner-vtr-auto-spawned6	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  244272	  157	  197	  23846	  21799	  1	  6628	  1060	  33	  33	  1089	  clb	  auto	  181.5 MiB	  9.39	  42386	  215.5 MiB	  7.55	  0.07	  2.95682	  -13206.6	  -2.95682	  2.95682	  4.19	  0.0267246	  0.022696	  3.21238	  2.67517	  56	  63140	  17	  6.0475e+07	  3.80493e+07	  4.09277e+06	  3758.28	  34.01	  13.9402	  11.7923	  121655	  832457	  -1	  58939	  14	  17691	  27445	  1152960	  221255	  0	  0	  1152960	  221255	  24952	  19168	  0	  0	  38770	  29325	  0	  0	  50544	  38827	  0	  0	  25494	  19885	  0	  0	  508035	  55675	  0	  0	  505165	  58375	  0	  0	  24952	  0	  0	  7430	  40137	  44462	  241622	  2810	  2812	  3.55718	  3.55718	  -15553.2	  -3.55718	  0	  0	  5.21984e+06	  4793.24	  1.98	  1.74	  0.72	  -1	  -1	  1.98	  1.63288	  1.47999	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  stereovision1.v	  common	  188.89	  vpr	  253.94 MiB	  	  1.46	  108176	  -1	  -1	  3	  57.19	  -1	  -1	  88116	  -1	  -1	  680	  115	  0	  40	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:44	  gh-actions-runner-vtr-auto-spawned6	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  260032	  115	  145	  23133	  19546	  1	  9699	  980	  40	  40	  1600	  mult_36	  auto	  181.8 MiB	  9.54	  80299	  216.5 MiB	  9.41	  0.11	  5.12498	  -21776.1	  -5.12498	  5.12498	  6.25	  0.0266739	  0.0211313	  3.28708	  2.71842	  86	  127546	  25	  9.16046e+07	  5.24886e+07	  8.98461e+06	  5615.38	  71.59	  14.2177	  12.0181	  212028	  1885476	  -1	  117938	  16	  31650	  50909	  22914302	  4597814	  0	  0	  22914302	  4597814	  45459	  37306	  0	  0	  591703	  577317	  0	  0	  626935	  593422	  0	  0	  47670	  38353	  0	  0	  10457095	  1699494	  0	  0	  11145440	  1651922	  0	  0	  45459	  0	  0	  14425	  191879	  171604	  695769	  6067	  5960	  5.46614	  5.46614	  -25362	  -5.46614	  0	  0	  1.13675e+07	  7104.67	  4.33	  6.73	  1.82	  -1	  -1	  4.33	  1.66975	  1.51662	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  stereovision2.v	  common	  902.93	  vpr	  1.43 GiB	  	  2.05	  155572	  -1	  -1	  3	  9.74	  -1	  -1	  205692	  -1	  -1	  1652	  149	  0	  324	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:44	  gh-actions-runner-vtr-auto-spawned6	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  1495704	  149	  182	  65737	  42630	  1	  35969	  2307	  104	  104	  10816	  mult_36	  auto	  445.8 MiB	  34.31	  327114	  1460.6 MiB	  65.38	  0.48	  14.1258	  -60242.4	  -14.1258	  14.1258	  168.84	  0.100922	  0.0901833	  15.105	  12.8805	  80	  450549	  23	  6.67561e+08	  2.17331e+08	  5.94869e+07	  5499.90	  465.07	  59.1782	  51.1668	  1421150	  12563967	  -1	  430304	  20	  117539	  137403	  32236854	  6511222	  0	  0	  32236854	  6511222	  134754	  122201	  0	  0	  929905	  889931	  0	  0	  1071249	  933244	  0	  0	  135666	  123775	  0	  0	  15062530	  2189932	  0	  0	  14902750	  2252139	  0	  0	  134754	  0	  0	  17310	  108242	  106242	  436921	  3167	  5493	  15.6146	  15.6146	  -68937.5	  -15.6146	  0	  0	  7.49726e+07	  6931.63	  44.70	  13.75	  13.03	  -1	  -1	  44.70	  5.85189	  5.27406	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  stereovision3.v	  common	  2.25	  vpr	  64.38 MiB	  	  0.06	  10308	  -1	  -1	  5	  0.16	  -1	  -1	  36112	  -1	  -1	  14	  11	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:44	  gh-actions-runner-vtr-auto-spawned6	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  65920	  11	  30	  313	  321	  2	  118	  55	  7	  7	  49	  clb	  auto	  26.3 MiB	  0.25	  424	  64.4 MiB	  0.03	  0.00	  2.31955	  -155.944	  -2.31955	  2.05211	  0.07	  0.000305237	  0.000235168	  0.0133362	  0.0112151	  38	  787	  20	  1.07788e+06	  754516	  91552.7	  1868.42	  0.54	  0.137525	  0.113974	  3900	  17126	  -1	  691	  11	  342	  577	  17949	  5998	  0	  0	  17949	  5998	  577	  454	  0	  0	  1012	  874	  0	  0	  1134	  1012	  0	  0	  629	  497	  0	  0	  7002	  1662	  0	  0	  7595	  1499	  0	  0	  577	  0	  0	  235	  262	  238	  2118	  0	  0	  2.61771	  2.33648	  -178.596	  -2.61771	  0	  0	  117020.	  2388.16	  0.02	  0.03	  0.02	  -1	  -1	  0.02	  0.0225449	  0.0208424	 
