 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  crit_path_total_internal_heap_pushes	  crit_path_total_internal_heap_pops	  crit_path_total_external_heap_pushes	  crit_path_total_external_heap_pops	  crit_path_total_external_SOURCE_pushes	  crit_path_total_external_SOURCE_pops	  crit_path_total_internal_SOURCE_pushes	  crit_path_total_internal_SOURCE_pops	  crit_path_total_external_SINK_pushes	  crit_path_total_external_SINK_pops	  crit_path_total_internal_SINK_pushes	  crit_path_total_internal_SINK_pops	  crit_path_total_external_IPIN_pushes	  crit_path_total_external_IPIN_pops	  crit_path_total_internal_IPIN_pushes	  crit_path_total_internal_IPIN_pops	  crit_path_total_external_OPIN_pushes	  crit_path_total_external_OPIN_pops	  crit_path_total_internal_OPIN_pushes	  crit_path_total_internal_OPIN_pops	  crit_path_total_external_CHANX_pushes	  crit_path_total_external_CHANX_pops	  crit_path_total_internal_CHANX_pushes	  crit_path_total_internal_CHANX_pops	  crit_path_total_external_CHANY_pushes	  crit_path_total_external_CHANY_pops	  crit_path_total_internal_CHANY_pushes	  crit_path_total_internal_CHANY_pops	  crit_path_rt_node_SOURCE_pushes	  crit_path_rt_node_SINK_pushes	  crit_path_rt_node_IPIN_pushes	  crit_path_rt_node_OPIN_pushes	  crit_path_rt_node_CHANX_pushes	  crit_path_rt_node_CHANY_pushes	  crit_path_adding_all_rt	  crit_path_adding_high_fanout_rt	  crit_path_total_number_of_adding_all_rt_from_calling_high_fanout_rt	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	 
 k6_frac_N10_40nm.xml	  ex5p.pre-vpr.blif	  common	  4.21	  vpr	  62.33 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  62	  8	  -1	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63828	  8	  63	  761	  824	  0	  435	  133	  10	  10	  100	  clb	  auto	  24.6 MiB	  0.65	  3931	  62.3 MiB	  0.16	  0.00	  3.49851	  -158.405	  -3.49851	  nan	  0.23	  0.00111296	  0.000919993	  0.0578796	  0.0500239	  58	  6824	  44	  3.44922e+06	  3.34143e+06	  342720.	  3427.20	  1.84	  0.400995	  0.346358	  10608	  68480	  -1	  6025	  16	  2874	  12604	  426083	  80663	  0	  0	  426083	  80663	  12604	  6620	  0	  0	  16201	  13461	  0	  0	  22321	  16203	  0	  0	  14828	  8513	  0	  0	  175183	  16640	  0	  0	  184946	  19226	  0	  0	  12604	  0	  0	  9939	  38725	  59152	  442018	  0	  0	  4.18734	  nan	  -188.901	  -4.18734	  0	  0	  435638.	  4356.38	  0.12	  0.19	  0.06	  -1	  -1	  0.12	  0.0861089	  0.0793182	 
 k6_frac_N10_40nm.xml	  frisc.pre-vpr.blif	  common	  14.60	  vpr	  77.40 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  172	  20	  -1	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  79256	  20	  116	  3175	  3291	  1	  1268	  308	  16	  16	  256	  clb	  auto	  40.5 MiB	  2.23	  14208	  77.4 MiB	  1.00	  0.01	  7.4636	  -3962.61	  -7.4636	  7.4636	  0.74	  0.00473005	  0.00403462	  0.384188	  0.327576	  74	  23930	  27	  1.05632e+07	  9.26977e+06	  1.22133e+06	  4770.81	  6.69	  1.50623	  1.28543	  31196	  250832	  -1	  21885	  17	  6397	  26110	  1261061	  202034	  0	  0	  1261061	  202034	  25275	  11201	  0	  0	  36436	  28335	  0	  0	  51697	  36509	  0	  0	  26750	  12892	  0	  0	  551962	  56590	  0	  0	  568941	  56507	  0	  0	  25275	  0	  0	  19243	  102854	  104631	  629838	  880	  40	  9.00945	  9.00945	  -4651.19	  -9.00945	  0	  0	  1.52915e+06	  5973.24	  0.51	  0.66	  0.25	  -1	  -1	  0.51	  0.343693	  0.309141	 
 k6_frac_N10_40nm.xml	  misex3.pre-vpr.blif	  common	  4.97	  vpr	  63.05 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  72	  14	  -1	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64568	  14	  14	  828	  842	  0	  472	  100	  11	  11	  121	  clb	  auto	  25.3 MiB	  0.80	  4477	  63.1 MiB	  0.14	  0.00	  3.97781	  -53.2842	  -3.97781	  nan	  0.29	  0.00154988	  0.00130487	  0.058886	  0.0519247	  50	  7431	  46	  4.36541e+06	  3.88037e+06	  367716.	  3038.97	  2.20	  0.476503	  0.412397	  12291	  73021	  -1	  6716	  17	  3068	  13491	  432709	  79146	  0	  0	  432709	  79146	  12803	  6548	  0	  0	  16660	  13675	  0	  0	  23173	  16660	  0	  0	  14479	  8117	  0	  0	  183358	  15921	  0	  0	  182236	  18225	  0	  0	  12803	  0	  0	  9958	  43671	  59457	  430966	  775	  0	  5.04883	  nan	  -62.9623	  -5.04883	  0	  0	  472432.	  3904.40	  0.14	  0.22	  0.06	  -1	  -1	  0.14	  0.108262	  0.0992231	 
 k6_frac_N10_40nm.xml	  pdc.pre-vpr.blif	  common	  27.80	  vpr	  82.66 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  271	  16	  -1	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  84640	  16	  40	  2839	  2879	  0	  1511	  327	  19	  19	  361	  clb	  auto	  46.1 MiB	  2.83	  23697	  82.7 MiB	  1.28	  0.02	  6.06928	  -216.338	  -6.06928	  nan	  1.11	  0.00718719	  0.0058853	  0.451732	  0.383502	  86	  40064	  49	  1.55754e+07	  1.46053e+07	  2.00874e+06	  5564.38	  17.05	  3.41564	  2.873	  47411	  425437	  -1	  35670	  18	  9500	  51498	  2046618	  301201	  0	  0	  2046618	  301201	  34397	  15424	  0	  0	  64368	  51834	  0	  0	  95271	  64387	  0	  0	  37382	  17638	  0	  0	  901428	  72582	  0	  0	  913772	  79336	  0	  0	  34397	  0	  0	  26055	  247399	  293705	  1164987	  18953	  652	  6.81763	  nan	  -242.91	  -6.81763	  0	  0	  2.53507e+06	  7022.34	  0.85	  1.07	  0.38	  -1	  -1	  0.85	  0.467461	  0.419678	 
 k6_frac_N10_40nm.xml	  s298.pre-vpr.blif	  common	  3.76	  vpr	  62.19 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  64	  4	  -1	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63680	  4	  6	  726	  732	  1	  380	  74	  10	  10	  100	  clb	  auto	  24.4 MiB	  0.64	  3567	  62.2 MiB	  0.10	  0.00	  5.42994	  -44.6881	  -5.42994	  5.42994	  0.23	  0.00125498	  0.00104455	  0.0459603	  0.0407774	  50	  5412	  21	  3.44922e+06	  3.44922e+06	  295697.	  2956.97	  1.53	  0.40821	  0.35536	  10016	  58256	  -1	  5008	  17	  2235	  9486	  303768	  54879	  0	  0	  303768	  54879	  9486	  4772	  0	  0	  11849	  9659	  0	  0	  15712	  11850	  0	  0	  10596	  5466	  0	  0	  127744	  11481	  0	  0	  128381	  11651	  0	  0	  9486	  0	  0	  7550	  39468	  39155	  410799	  0	  0	  6.03327	  6.03327	  -52.0359	  -6.03327	  0	  0	  379824.	  3798.24	  0.10	  0.17	  0.05	  -1	  -1	  0.10	  0.0943601	  0.0869906	 
 k6_frac_N10_40nm.xml	  s38417.pre-vpr.blif	  common	  16.28	  vpr	  87.37 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  250	  29	  -1	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  89464	  29	  106	  4782	  4888	  1	  2018	  385	  18	  18	  324	  clb	  auto	  50.7 MiB	  2.36	  13367	  87.4 MiB	  1.57	  0.02	  4.41744	  -3218.16	  -4.41744	  4.41744	  1.07	  0.00704922	  0.00584747	  0.617554	  0.515441	  52	  21404	  42	  1.37969e+07	  1.34735e+07	  1.12378e+06	  3468.47	  6.68	  2.55168	  2.14618	  35300	  236012	  -1	  19652	  14	  6853	  19004	  673661	  132004	  0	  0	  673661	  132004	  16994	  10199	  0	  0	  28680	  20596	  0	  0	  36378	  28693	  0	  0	  18198	  11224	  0	  0	  282302	  30496	  0	  0	  291109	  30796	  0	  0	  16994	  0	  0	  10271	  46023	  47136	  273524	  2423	  1631	  5.22925	  5.22925	  -3717.86	  -5.22925	  0	  0	  1.48031e+06	  4568.86	  0.51	  0.54	  0.20	  -1	  -1	  0.51	  0.381661	  0.347207	 
 k6_frac_N10_40nm.xml	  s38584.1.pre-vpr.blif	  common	  15.67	  vpr	  85.94 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  227	  38	  -1	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  88000	  38	  304	  4422	  4726	  1	  2038	  569	  18	  18	  324	  clb	  auto	  48.9 MiB	  2.30	  13521	  85.9 MiB	  1.85	  0.03	  4.05195	  -2683.77	  -4.05195	  4.05195	  0.99	  0.00682232	  0.00556101	  0.63885	  0.536473	  60	  24051	  35	  1.37969e+07	  1.22339e+07	  1.30451e+06	  4026.26	  6.03	  2.29994	  1.97033	  36916	  268072	  -1	  20556	  15	  6775	  18084	  642960	  132900	  0	  0	  642960	  132900	  17362	  10050	  0	  0	  25967	  21090	  0	  0	  32388	  26012	  0	  0	  18472	  11380	  0	  0	  269663	  32569	  0	  0	  279108	  31799	  0	  0	  17362	  0	  0	  10659	  23133	  24917	  150488	  780	  132	  4.99494	  4.99494	  -3097.71	  -4.99494	  0	  0	  1.63833e+06	  5056.57	  0.57	  0.52	  0.23	  -1	  -1	  0.57	  0.377576	  0.342461	 
 k6_frac_N10_40nm.xml	  seq.pre-vpr.blif	  common	  6.78	  vpr	  64.81 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  85	  41	  -1	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  66368	  41	  35	  1006	  1041	  0	  599	  161	  12	  12	  144	  clb	  auto	  27.2 MiB	  1.02	  6438	  64.8 MiB	  0.27	  0.01	  4.0708	  -120.211	  -4.0708	  nan	  0.35	  0.00173873	  0.00144451	  0.0914966	  0.0789097	  62	  11443	  45	  5.3894e+06	  4.58099e+06	  554770.	  3852.57	  3.26	  0.573971	  0.493622	  15940	  110000	  -1	  9944	  18	  4437	  22108	  750725	  132959	  0	  0	  750725	  132959	  20610	  10289	  0	  0	  26871	  22611	  0	  0	  39147	  26873	  0	  0	  24244	  13737	  0	  0	  327422	  28018	  0	  0	  312431	  31431	  0	  0	  20610	  0	  0	  16560	  70413	  93665	  566244	  1812	  1	  4.90358	  nan	  -142.839	  -4.90358	  0	  0	  687181.	  4772.09	  0.20	  0.33	  0.09	  -1	  -1	  0.20	  0.138636	  0.126131	 
 k6_frac_N10_40nm.xml	  spla.pre-vpr.blif	  common	  17.29	  vpr	  77.05 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  213	  16	  -1	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  78896	  16	  46	  2232	  2278	  0	  1178	  275	  17	  17	  289	  clb	  auto	  39.7 MiB	  2.24	  15794	  77.0 MiB	  0.99	  0.02	  5.54336	  -181.648	  -5.54336	  nan	  0.94	  0.00550535	  0.00452574	  0.353091	  0.302312	  74	  24706	  23	  1.21262e+07	  1.14794e+07	  1.39325e+06	  4820.95	  8.73	  1.89263	  1.61139	  35379	  286977	  -1	  24409	  18	  6831	  37414	  1494297	  224108	  0	  0	  1494297	  224108	  26037	  11193	  0	  0	  48976	  37890	  0	  0	  72723	  49048	  0	  0	  28538	  12965	  0	  0	  658496	  53486	  0	  0	  659527	  59526	  0	  0	  26037	  0	  0	  20203	  199922	  227827	  1076333	  12723	  1670	  6.57019	  nan	  -215.648	  -6.57019	  0	  0	  1.74421e+06	  6035.33	  0.58	  0.79	  0.26	  -1	  -1	  0.58	  0.350407	  0.316158	 
 k6_frac_N10_40nm.xml	  tseng.pre-vpr.blif	  common	  3.67	  vpr	  64.60 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  63	  52	  -1	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  66152	  52	  122	  1461	  1583	  1	  476	  237	  10	  10	  100	  clb	  auto	  26.7 MiB	  0.53	  2554	  64.6 MiB	  0.26	  0.01	  4.219	  -1029.64	  -4.219	  4.219	  0.23	  0.00163537	  0.00136004	  0.0969343	  0.0822103	  48	  5030	  29	  3.44922e+06	  3.39532e+06	  287248.	  2872.48	  1.35	  0.480757	  0.408882	  9916	  56712	  -1	  4257	  15	  1421	  3507	  132476	  31837	  0	  0	  132476	  31837	  3507	  2032	  0	  0	  5610	  4596	  0	  0	  6498	  5617	  0	  0	  3774	  2317	  0	  0	  55326	  8767	  0	  0	  57761	  8508	  0	  0	  3507	  0	  0	  2111	  6004	  5454	  58488	  0	  0	  4.81288	  4.81288	  -1171.84	  -4.81288	  0	  0	  366588.	  3665.88	  0.10	  0.12	  0.05	  -1	  -1	  0.10	  0.0903077	  0.0828108	 
