 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  crit_path_total_internal_heap_pushes	  crit_path_total_internal_heap_pops	  crit_path_total_external_heap_pushes	  crit_path_total_external_heap_pops	  crit_path_total_external_SOURCE_pushes	  crit_path_total_external_SOURCE_pops	  crit_path_total_internal_SOURCE_pushes	  crit_path_total_internal_SOURCE_pops	  crit_path_total_external_SINK_pushes	  crit_path_total_external_SINK_pops	  crit_path_total_internal_SINK_pushes	  crit_path_total_internal_SINK_pops	  crit_path_total_external_IPIN_pushes	  crit_path_total_external_IPIN_pops	  crit_path_total_internal_IPIN_pushes	  crit_path_total_internal_IPIN_pops	  crit_path_total_external_OPIN_pushes	  crit_path_total_external_OPIN_pops	  crit_path_total_internal_OPIN_pushes	  crit_path_total_internal_OPIN_pops	  crit_path_total_external_CHANX_pushes	  crit_path_total_external_CHANX_pops	  crit_path_total_internal_CHANX_pushes	  crit_path_total_internal_CHANX_pops	  crit_path_total_external_CHANY_pushes	  crit_path_total_external_CHANY_pops	  crit_path_total_internal_CHANY_pushes	  crit_path_total_internal_CHANY_pops	  crit_path_rt_node_SOURCE_pushes	  crit_path_rt_node_SINK_pushes	  crit_path_rt_node_IPIN_pushes	  crit_path_rt_node_OPIN_pushes	  crit_path_rt_node_CHANX_pushes	  crit_path_rt_node_CHANY_pushes	  crit_path_adding_all_rt	  crit_path_adding_high_fanout_rt	  crit_path_total_number_of_adding_all_rt_from_calling_high_fanout_rt	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	 
 k4_n4_v7_bidir.xml	  ex5p.blif	  common	  12.74	  vpr	  63.49 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  346	  8	  -1	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:24	  gh-actions-runner-vtr-auto-spawned3	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  65012	  8	  63	  1072	  1135	  0	  907	  417	  21	  21	  441	  clb	  auto	  25.6 MiB	  0.19	  11674	  63.5 MiB	  0.56	  0.01	  12.156	  -529.016	  -12.156	  nan	  0.92	  0.00191077	  0.00162535	  0.121982	  0.105536	  31	  18183	  40	  1.083e+07	  1.038e+07	  -1	  -1	  7.87	  0.791031	  0.677625	  17122	  234247	  -1	  16242	  20	  7802	  27295	  2670855	  235779	  0	  0	  2670855	  235779	  25276	  15141	  0	  0	  31387	  27571	  0	  0	  49804	  32149	  0	  0	  78892	  32785	  0	  0	  1264801	  64302	  0	  0	  1220695	  63831	  0	  0	  25276	  0	  0	  26238	  141652	  138017	  741812	  2026	  23	  14.2294	  nan	  -670.483	  -14.2294	  0	  0	  -1	  -1	  0.41	  0.59	  0.12	  -1	  -1	  0.41	  0.102572	  0.0905525	 
 k4_n4_v7_bidir.xml	  frisc.blif	  common	  61.83	  vpr	  86.56 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  1046	  20	  -1	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:24	  gh-actions-runner-vtr-auto-spawned3	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  88636	  20	  116	  4445	  4561	  1	  2328	  1182	  35	  35	  1225	  clb	  auto	  49.8 MiB	  0.86	  38690	  86.6 MiB	  3.70	  0.05	  22.1068	  -12381.1	  -22.1068	  22.1068	  3.52	  0.00939203	  0.00785906	  0.775691	  0.652727	  35	  56138	  31	  3.267e+07	  3.138e+07	  -1	  -1	  39.74	  3.68334	  3.08973	  50922	  772933	  -1	  58253	  32	  18022	  79336	  18040863	  1779016	  0	  0	  18040863	  1779016	  66351	  33965	  0	  0	  90954	  79946	  0	  0	  151415	  93680	  0	  0	  185841	  83432	  0	  0	  8681234	  757012	  0	  0	  8865068	  730981	  0	  0	  66351	  0	  0	  65490	  423271	  437029	  1777880	  14643	  7484	  31.3536	  31.3536	  -18068.5	  -31.3536	  0	  0	  -1	  -1	  1.77	  4.35	  0.47	  -1	  -1	  1.77	  0.715811	  0.619854	 
 k4_n4_v7_bidir.xml	  misex3.blif	  common	  15.76	  vpr	  65.26 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  432	  14	  -1	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:24	  gh-actions-runner-vtr-auto-spawned3	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  66824	  14	  14	  1411	  1425	  0	  1075	  460	  23	  23	  529	  clb	  auto	  27.5 MiB	  0.33	  13737	  65.3 MiB	  0.72	  0.01	  12.3103	  -158.671	  -12.3103	  nan	  1.16	  0.00239581	  0.0020154	  0.160283	  0.137576	  31	  20720	  30	  1.323e+07	  1.296e+07	  -1	  -1	  9.76	  1.04522	  0.89196	  20514	  283063	  -1	  19326	  18	  7481	  26823	  2317481	  209894	  0	  0	  2317481	  209894	  20942	  12038	  0	  0	  30291	  26867	  0	  0	  48760	  31197	  0	  0	  60330	  24819	  0	  0	  1117727	  55648	  0	  0	  1039431	  59325	  0	  0	  20942	  0	  0	  17546	  112175	  118131	  430956	  6483	  732	  14.3504	  nan	  -191.153	  -14.3504	  0	  0	  -1	  -1	  0.51	  0.59	  0.15	  -1	  -1	  0.51	  0.128323	  0.114041	 
 k4_n4_v7_bidir.xml	  pdc.blif	  common	  138.22	  vpr	  105.93 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  1529	  16	  -1	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:24	  gh-actions-runner-vtr-auto-spawned3	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  108468	  16	  40	  4591	  4631	  0	  3652	  1585	  42	  42	  1764	  clb	  auto	  58.1 MiB	  1.21	  69834	  101.7 MiB	  6.43	  0.07	  23.9473	  -809.763	  -23.9473	  nan	  5.62	  0.0104874	  0.00855195	  1.011	  0.846173	  44	  101648	  40	  4.8e+07	  4.587e+07	  -1	  -1	  105.75	  5.36526	  4.4521	  83766	  1407084	  -1	  95769	  22	  24754	  101600	  14856401	  1125885	  0	  0	  14856401	  1125885	  73664	  38473	  0	  0	  115989	  101727	  0	  0	  198461	  121324	  0	  0	  210805	  86600	  0	  0	  7080911	  396623	  0	  0	  7176571	  381138	  0	  0	  73664	  0	  0	  73788	  698608	  741332	  2370897	  31251	  10286	  28.5765	  nan	  -985.808	  -28.5765	  0	  0	  -1	  -1	  3.52	  4.08	  0.88	  -1	  -1	  3.52	  0.714706	  0.62442	 
 k4_n4_v7_bidir.xml	  s298.blif	  common	  19.85	  vpr	  70.00 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  569	  4	  -1	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:24	  gh-actions-runner-vtr-auto-spawned3	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  71680	  4	  6	  1942	  1948	  1	  1189	  579	  26	  26	  676	  clb	  auto	  32.4 MiB	  0.31	  13896	  70.0 MiB	  1.12	  0.02	  20.7279	  -165.383	  -20.7279	  20.7279	  1.65	  0.00354559	  0.00295538	  0.266169	  0.227098	  24	  20608	  26	  1.728e+07	  1.707e+07	  -1	  -1	  11.43	  1.36812	  1.13685	  23472	  293888	  -1	  19579	  21	  7384	  38268	  2760226	  242824	  0	  0	  2760226	  242824	  19209	  11120	  0	  0	  43728	  38455	  0	  0	  68727	  44565	  0	  0	  63737	  23173	  0	  0	  1275324	  63818	  0	  0	  1289501	  61693	  0	  0	  19209	  0	  0	  23738	  295669	  280746	  1196189	  21303	  26825	  24.5168	  24.5168	  -203.276	  -24.5168	  0	  0	  -1	  -1	  0.65	  0.89	  0.18	  -1	  -1	  0.65	  0.216519	  0.189187	 
 k4_n4_v7_bidir.xml	  s38417.blif	  common	  85.85	  vpr	  124.64 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  1735	  29	  -1	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:24	  gh-actions-runner-vtr-auto-spawned3	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  127636	  29	  106	  7534	  7640	  1	  4766	  1870	  44	  44	  1936	  clb	  auto	  72.7 MiB	  1.15	  46511	  117.4 MiB	  8.18	  0.09	  16.9452	  -10160.4	  -16.9452	  16.9452	  5.61	  0.0155401	  0.0124167	  1.48638	  1.21038	  24	  62728	  32	  5.292e+07	  5.205e+07	  -1	  -1	  54.62	  6.72723	  5.5733	  66744	  864380	  -1	  59411	  23	  28324	  92709	  6398688	  623979	  0	  0	  6398688	  623979	  71588	  41385	  0	  0	  107323	  93195	  0	  0	  173872	  111852	  0	  0	  208073	  87882	  0	  0	  2846464	  149264	  0	  0	  2991368	  140401	  0	  0	  71588	  0	  0	  52728	  415395	  407892	  2064350	  22368	  25463	  20.8766	  20.8766	  -12726.8	  -20.8766	  0	  0	  -1	  -1	  1.90	  2.45	  0.48	  -1	  -1	  1.90	  0.968126	  0.82779	 
 k4_n4_v7_bidir.xml	  s38584.1.blif	  common	  61.64	  vpr	  122.10 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  1647	  38	  -1	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:24	  gh-actions-runner-vtr-auto-spawned3	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  125032	  38	  304	  7475	  7779	  1	  4418	  1989	  43	  43	  1849	  clb	  auto	  72.0 MiB	  1.24	  43812	  113.9 MiB	  8.23	  0.09	  12.3351	  -8509.09	  -12.3351	  12.3351	  5.19	  0.0156501	  0.0128495	  1.56677	  1.29519	  24	  56547	  28	  5.043e+07	  4.941e+07	  -1	  -1	  32.26	  5.64241	  4.7543	  63762	  824815	  -1	  54274	  16	  21610	  64448	  4240686	  438237	  0	  0	  4240686	  438237	  57777	  28634	  0	  0	  75837	  65175	  0	  0	  118262	  78786	  0	  0	  152916	  62867	  0	  0	  1890797	  102131	  0	  0	  1945097	  100644	  0	  0	  57777	  0	  0	  44522	  152985	  149650	  731202	  7055	  3343	  14.7928	  14.7928	  -10283.9	  -14.7928	  0	  0	  -1	  -1	  1.79	  1.66	  0.46	  -1	  -1	  1.79	  0.737314	  0.654526	 
 k4_n4_v7_bidir.xml	  seq.blif	  common	  23.24	  vpr	  68.83 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  539	  41	  -1	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:24	  gh-actions-runner-vtr-auto-spawned3	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  70484	  41	  35	  1791	  1826	  0	  1383	  615	  26	  26	  676	  clb	  auto	  31.2 MiB	  0.34	  19115	  68.8 MiB	  1.13	  0.02	  13.3419	  -389.664	  -13.3419	  nan	  1.56	  0.00316547	  0.00268325	  0.239638	  0.204712	  33	  30619	  34	  1.728e+07	  1.617e+07	  -1	  -1	  14.88	  1.41587	  1.20912	  26846	  383820	  -1	  27841	  23	  10485	  35577	  4762905	  404236	  0	  0	  4762905	  404236	  30150	  18562	  0	  0	  40231	  35696	  0	  0	  64964	  41756	  0	  0	  89267	  43807	  0	  0	  2316349	  131308	  0	  0	  2221944	  133107	  0	  0	  30150	  0	  0	  27403	  184821	  199185	  831750	  6008	  953	  20.6267	  nan	  -540.416	  -20.6267	  0	  0	  -1	  -1	  0.74	  1.09	  0.20	  -1	  -1	  0.74	  0.209088	  0.18361	 
 k4_n4_v7_bidir.xml	  spla.blif	  common	  69.00	  vpr	  88.45 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  1232	  16	  -1	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:24	  gh-actions-runner-vtr-auto-spawned3	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  90572	  16	  46	  3706	  3752	  0	  2880	  1294	  38	  38	  1444	  clb	  auto	  49.4 MiB	  0.89	  48254	  86.5 MiB	  4.39	  0.05	  19.5643	  -647.519	  -19.5643	  nan	  4.22	  0.00820362	  0.00685941	  0.743806	  0.623394	  39	  69193	  30	  3.888e+07	  3.696e+07	  -1	  -1	  41.46	  3.5629	  3.00226	  62858	  992060	  -1	  76711	  50	  24953	  105014	  26719775	  2833440	  0	  0	  26719775	  2833440	  75795	  49511	  0	  0	  118949	  105194	  0	  0	  194300	  122616	  0	  0	  249021	  125800	  0	  0	  12953416	  1204505	  0	  0	  13128294	  1225814	  0	  0	  75795	  0	  0	  82545	  691316	  695190	  2232682	  34828	  6493	  41.2657	  nan	  -1355.7	  -41.2657	  0	  0	  -1	  -1	  2.35	  6.60	  0.61	  -1	  -1	  2.35	  0.980738	  0.84084	 
 k4_n4_v7_bidir.xml	  tseng.blif	  common	  9.12	  vpr	  64.07 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  279	  52	  -1	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:24	  gh-actions-runner-vtr-auto-spawned3	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  65604	  52	  122	  1483	  1605	  1	  736	  453	  19	  19	  361	  clb	  auto	  26.3 MiB	  0.20	  5998	  64.1 MiB	  0.60	  0.01	  9.22752	  -2100.26	  -9.22752	  9.22752	  0.79	  0.00223382	  0.00185094	  0.155056	  0.131718	  20	  9811	  38	  8.67e+06	  8.37e+06	  -1	  -1	  4.78	  0.705565	  0.607324	  11514	  125901	  -1	  9832	  34	  5019	  17191	  1401826	  152941	  0	  0	  1401826	  152941	  14044	  8441	  0	  0	  20320	  17553	  0	  0	  31285	  20836	  0	  0	  41416	  21026	  0	  0	  642199	  42515	  0	  0	  652562	  42570	  0	  0	  14044	  0	  0	  11197	  38331	  38601	  139372	  3642	  1941	  15.872	  15.872	  -3145.51	  -15.872	  0	  0	  -1	  -1	  0.23	  0.49	  0.07	  -1	  -1	  0.23	  0.186462	  0.16395	 
 k4_n4_v7_l1_bidir.xml	  alu4.blif	  common	  29.73	  vpr	  66.82 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  475	  14	  -1	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:24	  gh-actions-runner-vtr-auto-spawned3	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  68420	  14	  8	  1536	  1544	  0	  1091	  497	  24	  24	  576	  clb	  auto	  29.3 MiB	  0.27	  14339	  66.8 MiB	  0.89	  0.01	  17.4108	  -123.292	  -17.4108	  nan	  1.90	  0.00268156	  0.00228059	  0.20479	  0.175534	  22	  16731	  48	  1.452e+07	  1.425e+07	  -1	  -1	  20.93	  1.06706	  0.913762	  39160	  271852	  -1	  14531	  19	  6900	  26169	  1924215	  354074	  0	  0	  1924215	  354074	  14354	  8595	  0	  0	  29789	  26226	  0	  0	  56663	  30017	  0	  0	  41488	  16688	  0	  0	  895090	  135468	  0	  0	  886831	  137080	  0	  0	  14354	  0	  0	  8450	  161288	  170566	  250986	  12472	  10687	  19.2344	  nan	  -137.937	  -19.2344	  0	  0	  -1	  -1	  0.66	  0.73	  0.17	  -1	  -1	  0.66	  0.15024	  0.13381	 
 k4_n4_v7_l1_bidir.xml	  apex2.blif	  common	  86.67	  vpr	  70.09 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  600	  38	  -1	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:24	  gh-actions-runner-vtr-auto-spawned3	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  71776	  38	  3	  1916	  1919	  0	  1509	  641	  27	  27	  729	  clb	  auto	  32.4 MiB	  0.37	  20080	  70.1 MiB	  1.32	  0.02	  19.7058	  -57.3847	  -19.7058	  nan	  2.55	  0.00343878	  0.00289036	  0.283764	  0.240588	  24	  22240	  39	  1.875e+07	  1.8e+07	  -1	  -1	  74.88	  1.61786	  1.36607	  55250	  396047	  -1	  19938	  15	  8998	  31953	  2812823	  403957	  0	  0	  2812823	  403957	  25484	  11825	  0	  0	  36343	  31971	  0	  0	  68762	  36629	  0	  0	  60904	  24049	  0	  0	  1318870	  148407	  0	  0	  1302460	  151076	  0	  0	  25484	  0	  0	  18141	  437221	  481720	  1219716	  7302	  3373	  21.1399	  nan	  -61.3992	  -21.1399	  0	  0	  -1	  -1	  0.99	  0.89	  0.25	  -1	  -1	  0.99	  0.166562	  0.148102	 
 k4_n4_v7_l1_bidir.xml	  apex4.blif	  common	  68.46	  vpr	  64.92 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  408	  9	  -1	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:24	  gh-actions-runner-vtr-auto-spawned3	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  66476	  9	  19	  1271	  1290	  0	  990	  436	  23	  23	  529	  clb	  auto	  27.3 MiB	  0.25	  13794	  64.9 MiB	  0.82	  0.01	  16.3098	  -260.926	  -16.3098	  nan	  1.85	  0.00225248	  0.00193192	  0.173844	  0.14955	  26	  17279	  43	  1.323e+07	  1.224e+07	  -1	  -1	  59.29	  1.04967	  0.888533	  41370	  301109	  -1	  14673	  23	  8400	  30128	  4852239	  868729	  0	  0	  4852239	  868729	  27579	  13721	  0	  0	  33810	  30224	  0	  0	  66185	  34061	  0	  0	  77299	  30568	  0	  0	  2380954	  375966	  0	  0	  2266412	  384189	  0	  0	  27579	  0	  0	  26933	  581167	  548182	  1783497	  2871	  750	  19.5281	  nan	  -302.082	  -19.5281	  0	  0	  -1	  -1	  0.78	  1.35	  0.21	  -1	  -1	  0.78	  0.139411	  0.122843	 
 k4_n4_v7_l1_bidir.xml	  bigkey.blif	  common	  45.50	  vpr	  70.24 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  456	  229	  -1	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:24	  gh-actions-runner-vtr-auto-spawned3	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  71924	  229	  197	  2152	  2349	  1	  1587	  882	  29	  29	  841	  io	  auto	  32.7 MiB	  0.27	  12777	  70.2 MiB	  1.91	  0.02	  10.262	  -2329.89	  -10.262	  10.262	  3.06	  0.00363153	  0.00316256	  0.415721	  0.360516	  12	  12525	  35	  2.187e+07	  1.368e+07	  -1	  -1	  32.85	  1.37943	  1.20168	  39906	  235943	  -1	  11501	  13	  7601	  22043	  1133327	  218456	  0	  0	  1133327	  218456	  12167	  8097	  0	  0	  27532	  23257	  0	  0	  46790	  27702	  0	  0	  33038	  15279	  0	  0	  505805	  72128	  0	  0	  507995	  71993	  0	  0	  12167	  0	  0	  4855	  108717	  112454	  125375	  10569	  11283	  11.4168	  11.4168	  -2677.25	  -11.4168	  0	  0	  -1	  -1	  0.59	  0.53	  0.15	  -1	  -1	  0.59	  0.16096	  0.144833	 
 k4_n4_v7_l1_bidir.xml	  clma.blif	  common	  654.77	  vpr	  217.25 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  2523	  62	  -1	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:24	  gh-actions-runner-vtr-auto-spawned3	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  222468	  62	  82	  8460	  8542	  1	  6360	  2667	  53	  53	  2809	  clb	  auto	  89.6 MiB	  1.67	  106192	  214.7 MiB	  15.65	  0.15	  36.3251	  -1893.34	  -36.3251	  36.3251	  12.66	  0.0210995	  0.016921	  2.23821	  1.84164	  34	  109946	  49	  7.803e+07	  7.569e+07	  -1	  -1	  588.44	  8.45122	  6.94941	  285090	  2173087	  -1	  101036	  15	  38135	  142858	  14510650	  2201358	  0	  0	  14510650	  2201358	  95396	  46796	  0	  0	  162197	  143129	  0	  0	  325868	  164625	  0	  0	  249976	  91165	  0	  0	  6906351	  851939	  0	  0	  6770862	  903704	  0	  0	  95396	  0	  0	  67749	  2057399	  2165924	  4448999	  50651	  184435	  39.0889	  39.0889	  -2125.06	  -39.0889	  0	  0	  -1	  -1	  4.78	  3.61	  0.95	  -1	  -1	  4.78	  0.538454	  0.467374	 
 k4_n4_v7_l1_bidir.xml	  des.blif	  common	  44.42	  vpr	  83.91 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  449	  256	  -1	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:24	  gh-actions-runner-vtr-auto-spawned3	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  85920	  256	  245	  1847	  2092	  0	  1443	  950	  34	  34	  1156	  io	  auto	  31.3 MiB	  0.37	  16206	  83.9 MiB	  1.84	  0.02	  15.8963	  -2848.43	  -15.8963	  nan	  4.82	  0.00443188	  0.00394098	  0.415406	  0.368926	  14	  16731	  44	  3.072e+07	  1.347e+07	  -1	  -1	  25.60	  1.65263	  1.45785	  59520	  369080	  -1	  15602	  15	  8732	  27561	  2020539	  334580	  0	  0	  2020539	  334580	  25593	  13146	  0	  0	  32778	  28552	  0	  0	  59150	  32985	  0	  0	  60413	  27155	  0	  0	  933413	  117293	  0	  0	  909192	  115449	  0	  0	  25593	  0	  0	  19632	  276684	  279327	  830340	  2759	  232	  17.3373	  nan	  -3126.27	  -17.3373	  0	  0	  -1	  -1	  1.03	  0.76	  0.27	  -1	  -1	  1.03	  0.193452	  0.176472	 
 k4_n4_v7_l1_bidir.xml	  diffeq.blif	  common	  21.56	  vpr	  67.58 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  416	  64	  -1	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:24	  gh-actions-runner-vtr-auto-spawned3	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  69200	  64	  39	  1935	  1974	  1	  1104	  519	  23	  23	  529	  clb	  auto	  30.1 MiB	  0.31	  10322	  67.6 MiB	  0.99	  0.01	  12.7328	  -2801.17	  -12.7328	  12.7328	  1.86	  0.00324192	  0.00273085	  0.250026	  0.210952	  17	  11492	  33	  1.323e+07	  1.248e+07	  -1	  -1	  11.88	  0.998054	  0.842084	  30282	  197837	  -1	  9955	  18	  6800	  22452	  1979011	  369474	  0	  0	  1979011	  369474	  18598	  10031	  0	  0	  25639	  22622	  0	  0	  47284	  25840	  0	  0	  52349	  21485	  0	  0	  911114	  144864	  0	  0	  924027	  144632	  0	  0	  18598	  0	  0	  14900	  192437	  201685	  614954	  4432	  4751	  13.6275	  13.6275	  -3211.75	  -13.6275	  0	  0	  -1	  -1	  0.51	  0.70	  0.14	  -1	  -1	  0.51	  0.161226	  0.142685	 
 k4_n4_v7_l1_bidir.xml	  dsip.blif	  common	  50.51	  vpr	  67.72 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  390	  229	  -1	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:24	  gh-actions-runner-vtr-auto-spawned3	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  69348	  229	  197	  1815	  2012	  1	  1190	  816	  29	  29	  841	  io	  auto	  30.1 MiB	  0.29	  11604	  67.7 MiB	  1.55	  0.03	  9.42411	  -2261.74	  -9.42411	  9.42411	  3.06	  0.00292371	  0.00247273	  0.32493	  0.280732	  12	  11955	  41	  2.187e+07	  1.17e+07	  -1	  -1	  38.21	  1.2597	  1.10765	  39906	  235943	  -1	  10643	  15	  6086	  20204	  1075921	  204685	  0	  0	  1075921	  204685	  11872	  6833	  0	  0	  25453	  21412	  0	  0	  43742	  25564	  0	  0	  29300	  13457	  0	  0	  482664	  68966	  0	  0	  482890	  68453	  0	  0	  11872	  0	  0	  6142	  110188	  112544	  192974	  8654	  8213	  9.94517	  9.94517	  -2532.48	  -9.94517	  0	  0	  -1	  -1	  0.59	  0.50	  0.15	  -1	  -1	  0.59	  0.153024	  0.138193	 
