 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  crit_path_total_internal_heap_pushes	  crit_path_total_internal_heap_pops	  crit_path_total_external_heap_pushes	  crit_path_total_external_heap_pops	  crit_path_total_external_SOURCE_pushes	  crit_path_total_external_SOURCE_pops	  crit_path_total_internal_SOURCE_pushes	  crit_path_total_internal_SOURCE_pops	  crit_path_total_external_SINK_pushes	  crit_path_total_external_SINK_pops	  crit_path_total_internal_SINK_pushes	  crit_path_total_internal_SINK_pops	  crit_path_total_external_IPIN_pushes	  crit_path_total_external_IPIN_pops	  crit_path_total_internal_IPIN_pushes	  crit_path_total_internal_IPIN_pops	  crit_path_total_external_OPIN_pushes	  crit_path_total_external_OPIN_pops	  crit_path_total_internal_OPIN_pushes	  crit_path_total_internal_OPIN_pops	  crit_path_total_external_CHANX_pushes	  crit_path_total_external_CHANX_pops	  crit_path_total_internal_CHANX_pushes	  crit_path_total_internal_CHANX_pops	  crit_path_total_external_CHANY_pushes	  crit_path_total_external_CHANY_pops	  crit_path_total_internal_CHANY_pushes	  crit_path_total_internal_CHANY_pops	  crit_path_rt_node_SOURCE_pushes	  crit_path_rt_node_SINK_pushes	  crit_path_rt_node_IPIN_pushes	  crit_path_rt_node_OPIN_pushes	  crit_path_rt_node_CHANX_pushes	  crit_path_rt_node_CHANY_pushes	  crit_path_adding_all_rt	  crit_path_adding_high_fanout_rt	  crit_path_total_number_of_adding_all_rt_from_calling_high_fanout_rt	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  num_le	  num_luts	  num_add_blocks	  max_add_chain_length	  num_sub_blocks	  max_sub_chain_length	 
 fixed_k6_N8_lookahead_unbalanced_chain_gate_boost_0.2V_22nm.xml	  adder_022bits.v	  common	  0.28	  abc	  32.22 MiB	  	  -1	  -1	  0.10	  20204	  1	  0.01	  -1	  -1	  32992	  -1	  -1	  -1	  -1	  -1	  -1	  exited with return code 134	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  22424	  45	  23	  142	  143	  1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_lookahead_unbalanced_chain_gate_boost_0.2V_22nm.xml	  adder_024bits.v	  common	  0.29	  abc	  32.25 MiB	  	  -1	  -1	  0.10	  20232	  1	  0.01	  -1	  -1	  33028	  -1	  -1	  -1	  -1	  -1	  -1	  exited with return code 134	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  22500	  49	  25	  155	  156	  1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_lookahead_unbalanced_chain_gate_boost_0.2V_22nm.xml	  adder_028bits.v	  common	  0.29	  abc	  32.25 MiB	  	  -1	  -1	  0.10	  20228	  1	  0.01	  -1	  -1	  33028	  -1	  -1	  -1	  -1	  -1	  -1	  exited with return code 134	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  22728	  57	  29	  180	  181	  1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_lookahead_unbalanced_chain_gate_boost_0.2V_22nm.xml	  adder_032bits.v	  common	  0.31	  abc	  32.20 MiB	  	  -1	  -1	  0.10	  20180	  1	  0.01	  -1	  -1	  32968	  -1	  -1	  -1	  -1	  -1	  -1	  exited with return code 134	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  22624	  65	  33	  205	  206	  1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_lookahead_unbalanced_chain_gate_boost_0.2V_22nm.xml	  adder_048bits.v	  common	  0.32	  abc	  32.39 MiB	  	  -1	  -1	  0.11	  20420	  1	  0.01	  -1	  -1	  33168	  -1	  -1	  -1	  -1	  -1	  -1	  exited with return code 134	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  22800	  97	  49	  305	  306	  1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_lookahead_unbalanced_chain_gate_boost_0.2V_22nm.xml	  adder_064bits.v	  common	  0.33	  abc	  32.56 MiB	  	  -1	  -1	  0.13	  20496	  1	  0.02	  -1	  -1	  33344	  -1	  -1	  -1	  -1	  -1	  -1	  exited with return code 134	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  22884	  129	  65	  405	  406	  1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_003bits.v	  common	  2.85	  vpr	  60.54 MiB	  	  -1	  -1	  0.09	  20008	  1	  0.01	  -1	  -1	  32904	  -1	  -1	  2	  7	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  61992	  7	  4	  27	  28	  1	  14	  13	  17	  17	  289	  -1	  unnamed_device	  22.0 MiB	  0.01	  57	  60.5 MiB	  0.00	  0.00	  0.669135	  -6.21193	  -0.669135	  0.669135	  0.86	  1.7779e-05	  1.2744e-05	  0.000420374	  0.000324553	  14	  125	  7	  6.64007e+06	  25116	  279208.	  966.117	  0.40	  0.00332778	  0.00266714	  19378	  63921	  -1	  124	  3	  19	  19	  1064	  301	  0	  0	  1064	  301	  19	  19	  0	  0	  80	  52	  0	  0	  89	  81	  0	  0	  19	  19	  0	  0	  414	  73	  0	  0	  443	  57	  0	  0	  19	  0	  0	  0	  0	  0	  19	  0	  0	  0.789335	  0.789335	  -8.01493	  -0.789335	  0	  0	  355633.	  1230.56	  0.15	  0.00	  0.05	  -1	  -1	  0.15	  0.000618627	  0.000557099	  10	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_004bits.v	  common	  3.11	  vpr	  60.61 MiB	  	  -1	  -1	  0.09	  19960	  1	  0.01	  -1	  -1	  32880	  -1	  -1	  2	  9	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62064	  9	  5	  34	  35	  1	  20	  16	  17	  17	  289	  -1	  unnamed_device	  22.1 MiB	  0.01	  42	  60.6 MiB	  0.01	  0.00	  0.671848	  -7.44342	  -0.671848	  0.671848	  0.82	  2.3833e-05	  1.7302e-05	  0.000807191	  0.00062165	  26	  150	  9	  6.64007e+06	  25116	  477104.	  1650.88	  0.60	  0.00443549	  0.00357161	  21682	  110474	  -1	  121	  10	  56	  56	  2893	  851	  0	  0	  2893	  851	  56	  56	  0	  0	  191	  158	  0	  0	  270	  206	  0	  0	  56	  56	  0	  0	  1033	  175	  0	  0	  1287	  200	  0	  0	  56	  0	  0	  0	  0	  0	  56	  0	  0	  0.770048	  0.770048	  -9.69122	  -0.770048	  0	  0	  585099.	  2024.56	  0.23	  0.01	  0.09	  -1	  -1	  0.23	  0.000995513	  0.000862635	  13	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_005bits.v	  common	  3.35	  vpr	  60.55 MiB	  	  -1	  -1	  0.09	  19908	  1	  0.00	  -1	  -1	  33016	  -1	  -1	  2	  11	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62008	  11	  6	  41	  42	  1	  26	  19	  17	  17	  289	  -1	  unnamed_device	  21.9 MiB	  0.01	  65	  60.6 MiB	  0.01	  0.00	  0.682848	  -9.22145	  -0.682848	  0.682848	  0.85	  2.5953e-05	  1.8908e-05	  0.00088363	  0.000695536	  30	  197	  12	  6.64007e+06	  25116	  526063.	  1820.29	  0.72	  0.00516866	  0.00417916	  22546	  126617	  -1	  166	  12	  115	  115	  4465	  1410	  0	  0	  4465	  1410	  115	  115	  0	  0	  389	  277	  0	  0	  493	  405	  0	  0	  115	  115	  0	  0	  1420	  303	  0	  0	  1933	  195	  0	  0	  115	  0	  0	  0	  0	  0	  115	  0	  0	  0.923248	  0.923248	  -12.9476	  -0.923248	  0	  0	  666494.	  2306.21	  0.28	  0.01	  0.10	  -1	  -1	  0.28	  0.00134055	  0.00115671	  16	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_006bits.v	  common	  2.97	  vpr	  60.65 MiB	  	  -1	  -1	  0.09	  19956	  1	  0.00	  -1	  -1	  32740	  -1	  -1	  4	  13	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62104	  13	  7	  48	  49	  1	  32	  24	  17	  17	  289	  -1	  unnamed_device	  22.1 MiB	  0.01	  213	  60.6 MiB	  0.00	  0.00	  0.814048	  -15.4283	  -0.814048	  0.814048	  0.83	  3.0533e-05	  2.2453e-05	  0.000462434	  0.000390896	  20	  354	  11	  6.64007e+06	  50232	  394039.	  1363.46	  0.49	  0.00216249	  0.00185277	  20530	  87850	  -1	  346	  7	  96	  96	  7937	  1909	  0	  0	  7937	  1909	  96	  96	  0	  0	  411	  325	  0	  0	  489	  434	  0	  0	  96	  96	  0	  0	  3712	  488	  0	  0	  3133	  470	  0	  0	  96	  0	  0	  0	  0	  0	  96	  0	  0	  0.945248	  0.945248	  -18.0105	  -0.945248	  0	  0	  477104.	  1650.88	  0.18	  0.01	  0.07	  -1	  -1	  0.18	  0.00126263	  0.00112422	  20	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_007bits.v	  common	  3.19	  vpr	  60.61 MiB	  	  -1	  -1	  0.10	  19824	  1	  0.00	  -1	  -1	  32944	  -1	  -1	  3	  15	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62060	  15	  8	  55	  56	  1	  38	  26	  17	  17	  289	  -1	  unnamed_device	  22.0 MiB	  0.02	  115	  60.6 MiB	  0.01	  0.00	  0.944958	  -13.8003	  -0.944958	  0.944958	  0.85	  2.9633e-05	  2.2048e-05	  0.00112084	  0.000892737	  26	  300	  15	  6.64007e+06	  37674	  477104.	  1650.88	  0.61	  0.00697469	  0.00569989	  21682	  110474	  -1	  264	  15	  191	  191	  10272	  3385	  0	  0	  10272	  3385	  191	  191	  0	  0	  729	  630	  0	  0	  1121	  887	  0	  0	  191	  191	  0	  0	  4589	  784	  0	  0	  3451	  702	  0	  0	  191	  0	  0	  0	  0	  0	  191	  0	  0	  0.954248	  0.954248	  -19.1136	  -0.954248	  0	  0	  585099.	  2024.56	  0.23	  0.01	  0.09	  -1	  -1	  0.23	  0.00200493	  0.00173378	  22	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_008bits.v	  common	  3.20	  vpr	  60.62 MiB	  	  -1	  -1	  0.09	  19916	  1	  0.01	  -1	  -1	  32984	  -1	  -1	  4	  17	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62072	  17	  9	  62	  63	  1	  41	  30	  17	  17	  289	  -1	  unnamed_device	  21.9 MiB	  0.02	  100	  60.6 MiB	  0.01	  0.00	  0.955958	  -15.1302	  -0.955958	  0.955958	  0.83	  3.952e-05	  2.9911e-05	  0.00155753	  0.00122885	  26	  323	  18	  6.64007e+06	  50232	  477104.	  1650.88	  0.65	  0.00858904	  0.0070083	  21682	  110474	  -1	  287	  12	  191	  191	  10131	  3307	  0	  0	  10131	  3307	  191	  191	  0	  0	  715	  592	  0	  0	  1115	  917	  0	  0	  191	  191	  0	  0	  4383	  732	  0	  0	  3536	  684	  0	  0	  191	  0	  0	  0	  0	  0	  191	  0	  0	  0.987248	  0.987248	  -21.924	  -0.987248	  0	  0	  585099.	  2024.56	  0.24	  0.01	  0.09	  -1	  -1	  0.24	  0.00197674	  0.00172665	  25	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_009bits.v	  common	  3.28	  vpr	  60.68 MiB	  	  -1	  -1	  0.08	  19972	  1	  0.01	  -1	  -1	  32904	  -1	  -1	  4	  19	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62140	  19	  10	  69	  70	  1	  44	  33	  17	  17	  289	  -1	  unnamed_device	  22.3 MiB	  0.02	  182	  60.7 MiB	  0.01	  0.00	  0.966958	  -18.755	  -0.966958	  0.966958	  0.87	  4.437e-05	  3.3926e-05	  0.0015893	  0.00127496	  26	  402	  15	  6.64007e+06	  50232	  477104.	  1650.88	  0.64	  0.00875855	  0.00719251	  21682	  110474	  -1	  375	  11	  172	  172	  12029	  3324	  0	  0	  12029	  3324	  172	  172	  0	  0	  694	  546	  0	  0	  965	  802	  0	  0	  172	  172	  0	  0	  4645	  919	  0	  0	  5381	  713	  0	  0	  172	  0	  0	  0	  0	  0	  172	  0	  0	  0.856048	  0.856048	  -23.7292	  -0.856048	  0	  0	  585099.	  2024.56	  0.24	  0.01	  0.09	  -1	  -1	  0.24	  0.0019126	  0.00167481	  28	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_010bits.v	  common	  3.29	  vpr	  60.56 MiB	  	  -1	  -1	  0.10	  19784	  1	  0.01	  -1	  -1	  32864	  -1	  -1	  5	  21	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62016	  21	  11	  76	  77	  1	  49	  37	  17	  17	  289	  -1	  unnamed_device	  22.0 MiB	  0.02	  145	  60.6 MiB	  0.01	  0.00	  0.977958	  -19.3857	  -0.977958	  0.977958	  0.87	  4.7935e-05	  3.6768e-05	  0.0017164	  0.00138218	  26	  381	  16	  6.64007e+06	  62790	  477104.	  1650.88	  0.65	  0.00990689	  0.00819397	  21682	  110474	  -1	  365	  14	  212	  212	  12086	  3939	  0	  0	  12086	  3939	  212	  212	  0	  0	  829	  683	  0	  0	  1165	  953	  0	  0	  212	  212	  0	  0	  5617	  962	  0	  0	  4051	  917	  0	  0	  212	  0	  0	  0	  0	  0	  212	  0	  0	  1.11845	  1.11845	  -28.0633	  -1.11845	  0	  0	  585099.	  2024.56	  0.24	  0.01	  0.08	  -1	  -1	  0.24	  0.00259648	  0.00226619	  31	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_011bits.v	  common	  3.39	  vpr	  60.89 MiB	  	  -1	  -1	  0.09	  20004	  1	  0.01	  -1	  -1	  32880	  -1	  -1	  5	  23	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62348	  23	  12	  83	  84	  1	  55	  40	  17	  17	  289	  -1	  unnamed_device	  22.4 MiB	  0.03	  177	  60.9 MiB	  0.01	  0.00	  0.988958	  -22.0708	  -0.988958	  0.988958	  0.86	  5.4588e-05	  4.233e-05	  0.0019929	  0.00159335	  30	  449	  14	  6.64007e+06	  62790	  526063.	  1820.29	  0.71	  0.0105498	  0.00871107	  22546	  126617	  -1	  394	  11	  147	  147	  8216	  2492	  0	  0	  8216	  2492	  147	  147	  0	  0	  565	  427	  0	  0	  668	  589	  0	  0	  147	  147	  0	  0	  3836	  568	  0	  0	  2853	  614	  0	  0	  147	  0	  0	  0	  0	  0	  147	  0	  0	  0.998248	  0.998248	  -28.9869	  -0.998248	  0	  0	  666494.	  2306.21	  0.26	  0.01	  0.10	  -1	  -1	  0.26	  0.00241683	  0.00212498	  34	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_012bits.v	  common	  3.38	  vpr	  60.69 MiB	  	  -1	  -1	  0.09	  19956	  1	  0.00	  -1	  -1	  32880	  -1	  -1	  5	  25	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62144	  25	  13	  90	  91	  1	  61	  43	  17	  17	  289	  -1	  unnamed_device	  22.1 MiB	  0.03	  200	  60.7 MiB	  0.01	  0.00	  0.999958	  -24.6468	  -0.999958	  0.999958	  0.90	  5.8967e-05	  4.4987e-05	  0.00186641	  0.00149305	  26	  525	  19	  6.64007e+06	  62790	  477104.	  1650.88	  0.71	  0.0122817	  0.0101957	  21682	  110474	  -1	  524	  9	  221	  221	  14964	  4393	  0	  0	  14964	  4393	  221	  221	  0	  0	  843	  671	  0	  0	  1110	  936	  0	  0	  221	  221	  0	  0	  6615	  1263	  0	  0	  5954	  1081	  0	  0	  221	  0	  0	  0	  0	  0	  221	  0	  0	  1.03125	  1.03125	  -33.4889	  -1.03125	  0	  0	  585099.	  2024.56	  0.25	  0.01	  0.09	  -1	  -1	  0.25	  0.00240727	  0.00213409	  37	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_013bits.v	  common	  3.36	  vpr	  60.82 MiB	  	  -1	  -1	  0.10	  19860	  1	  0.01	  -1	  -1	  32748	  -1	  -1	  6	  27	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62280	  27	  14	  97	  98	  1	  67	  47	  17	  17	  289	  -1	  unnamed_device	  22.3 MiB	  0.02	  188	  60.8 MiB	  0.01	  0.00	  1.01096	  -25.5509	  -1.01096	  1.01096	  0.84	  7.1899e-05	  5.7e-05	  0.00209001	  0.00167704	  28	  541	  15	  6.64007e+06	  75348	  500653.	  1732.36	  0.72	  0.0125096	  0.0103772	  21970	  115934	  -1	  499	  15	  311	  311	  17653	  5724	  0	  0	  17653	  5724	  311	  311	  0	  0	  1194	  996	  0	  0	  1652	  1371	  0	  0	  311	  311	  0	  0	  8091	  1362	  0	  0	  6094	  1373	  0	  0	  311	  0	  0	  0	  0	  0	  311	  0	  0	  1.03125	  1.03125	  -34.8903	  -1.03125	  0	  0	  612192.	  2118.31	  0.27	  0.01	  0.09	  -1	  -1	  0.27	  0.0034796	  0.00303175	  40	  -1	  -1	  -1	  -1	  -1	 
