 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  crit_path_total_internal_heap_pushes	  crit_path_total_internal_heap_pops	  crit_path_total_external_heap_pushes	  crit_path_total_external_heap_pops	  crit_path_total_external_SOURCE_pushes	  crit_path_total_external_SOURCE_pops	  crit_path_total_internal_SOURCE_pushes	  crit_path_total_internal_SOURCE_pops	  crit_path_total_external_SINK_pushes	  crit_path_total_external_SINK_pops	  crit_path_total_internal_SINK_pushes	  crit_path_total_internal_SINK_pops	  crit_path_total_external_IPIN_pushes	  crit_path_total_external_IPIN_pops	  crit_path_total_internal_IPIN_pushes	  crit_path_total_internal_IPIN_pops	  crit_path_total_external_OPIN_pushes	  crit_path_total_external_OPIN_pops	  crit_path_total_internal_OPIN_pushes	  crit_path_total_internal_OPIN_pops	  crit_path_total_external_CHANX_pushes	  crit_path_total_external_CHANX_pops	  crit_path_total_internal_CHANX_pushes	  crit_path_total_internal_CHANX_pops	  crit_path_total_external_CHANY_pushes	  crit_path_total_external_CHANY_pops	  crit_path_total_internal_CHANY_pushes	  crit_path_total_internal_CHANY_pops	  crit_path_rt_node_SOURCE_pushes	  crit_path_rt_node_SINK_pushes	  crit_path_rt_node_IPIN_pushes	  crit_path_rt_node_OPIN_pushes	  crit_path_rt_node_CHANX_pushes	  crit_path_rt_node_CHANY_pushes	  crit_path_adding_all_rt	  crit_path_adding_high_fanout_rt	  crit_path_total_number_of_adding_all_rt_from_calling_high_fanout_rt	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  num_le	  num_luts	  num_add_blocks	  max_add_chain_length	  num_sub_blocks	  max_sub_chain_length	 
 k6_frac_2uripple_N8_22nm.xml	  fir_pipe_15.v	  common	  9.83	  vpr	  71.95 MiB	  	  0.07	  10960	  -1	  -1	  1	  0.29	  -1	  -1	  39584	  -1	  -1	  72	  22	  0	  5	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  73676	  22	  19	  2144	  1789	  1	  1107	  118	  16	  16	  256	  mult_36	  auto	  34.1 MiB	  0.71	  5768	  71.9 MiB	  0.28	  0.00	  3.89606	  -1096.28	  -3.89606	  3.89606	  0.74	  0.00180547	  0.00149245	  0.123741	  0.104279	  54	  13364	  49	  6.62819e+06	  3.03953e+06	  829453.	  3240.05	  4.77	  0.820758	  0.706538	  26108	  202796	  -1	  10002	  30	  4815	  5478	  1116635	  302875	  0	  0	  1116635	  302875	  5182	  4876	  0	  0	  42069	  38874	  0	  0	  55072	  46434	  0	  0	  5223	  4929	  0	  0	  511915	  103334	  0	  0	  497174	  104428	  0	  0	  5182	  0	  0	  385	  2775	  2815	  21948	  305	  13	  4.27196	  4.27196	  -1360.16	  -4.27196	  0	  0	  1.02522e+06	  4004.78	  0.34	  0.40	  0.17	  -1	  -1	  0.34	  0.166195	  0.147265	  521	  704	  266	  19	  0	  0	 
 k6_frac_2uripple_N8_22nm.xml	  fir_pipe_16.v	  common	  9.99	  vpr	  72.36 MiB	  	  0.07	  11188	  -1	  -1	  1	  0.27	  -1	  -1	  39896	  -1	  -1	  74	  22	  0	  5	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  74100	  22	  19	  2218	  1846	  1	  1153	  120	  16	  16	  256	  mult_36	  auto	  34.4 MiB	  0.71	  6498	  72.4 MiB	  0.31	  0.00	  3.89606	  -1163.7	  -3.89606	  3.89606	  0.76	  0.00186899	  0.00153406	  0.131655	  0.110849	  68	  12136	  25	  6.62819e+06	  3.06896e+06	  1.00038e+06	  3907.74	  4.85	  0.76559	  0.663361	  28404	  252462	  -1	  9929	  16	  4302	  4876	  737777	  161703	  0	  0	  737777	  161703	  4734	  4444	  0	  0	  31996	  28849	  0	  0	  42428	  35104	  0	  0	  4814	  4513	  0	  0	  321537	  45583	  0	  0	  332268	  43210	  0	  0	  4734	  0	  0	  446	  2580	  2152	  20371	  206	  18	  4.39726	  4.39726	  -1323.99	  -4.39726	  0	  0	  1.24648e+06	  4869.04	  0.43	  0.26	  0.22	  -1	  -1	  0.43	  0.115469	  0.104675	  540	  723	  285	  19	  0	  0	 
 k6_frac_2uripple_N8_22nm.xml	  fir_pipe_17.v	  common	  12.60	  vpr	  73.88 MiB	  	  0.08	  12000	  -1	  -1	  1	  0.30	  -1	  -1	  39812	  -1	  -1	  83	  22	  0	  5	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  75656	  22	  19	  2536	  2130	  1	  1255	  129	  16	  16	  256	  mult_36	  auto	  36.4 MiB	  0.80	  6956	  73.9 MiB	  0.34	  0.01	  3.77076	  -1297.68	  -3.77076	  3.77076	  0.76	  0.00226087	  0.00187875	  0.15266	  0.128579	  60	  14999	  49	  6.62819e+06	  3.20141e+06	  890343.	  3477.90	  7.02	  0.967418	  0.833329	  27128	  224764	  -1	  11273	  19	  5190	  5926	  1011615	  232892	  0	  0	  1011615	  232892	  5466	  5256	  0	  0	  44325	  40542	  0	  0	  55310	  47638	  0	  0	  5490	  5292	  0	  0	  449255	  66225	  0	  0	  451769	  67939	  0	  0	  5466	  0	  0	  294	  2062	  2677	  6533	  534	  12	  4.39726	  4.39726	  -1557.81	  -4.39726	  0	  0	  1.11577e+06	  4358.47	  0.41	  0.35	  0.19	  -1	  -1	  0.41	  0.14697	  0.131902	  617	  851	  304	  19	  0	  0	 
 k6_frac_2uripple_N8_22nm.xml	  fir_pipe_18.v	  common	  9.80	  vpr	  74.08 MiB	  	  0.08	  12132	  -1	  -1	  1	  0.30	  -1	  -1	  40588	  -1	  -1	  86	  22	  0	  5	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  75860	  22	  19	  2610	  2187	  1	  1302	  132	  16	  16	  256	  mult_36	  auto	  36.7 MiB	  0.78	  7323	  74.1 MiB	  0.32	  0.01	  3.77076	  -1320.79	  -3.77076	  3.77076	  0.73	  0.00223272	  0.0018416	  0.133953	  0.113025	  64	  13763	  30	  6.62819e+06	  3.24555e+06	  943753.	  3686.54	  4.49	  0.884292	  0.759497	  27892	  240595	  -1	  11229	  19	  4895	  5533	  1000055	  234332	  0	  0	  1000055	  234332	  5218	  4907	  0	  0	  44270	  40398	  0	  0	  55045	  48028	  0	  0	  5220	  4932	  0	  0	  445873	  67308	  0	  0	  444429	  68759	  0	  0	  5218	  0	  0	  340	  3173	  2776	  18177	  345	  12	  4.27196	  4.27196	  -1573.65	  -4.27196	  0	  0	  1.19033e+06	  4649.74	  0.41	  0.35	  0.19	  -1	  -1	  0.41	  0.150315	  0.134662	  636	  870	  323	  19	  0	  0	 
 k6_frac_2uripple_N8_22nm.xml	  fir_pipe_19.v	  common	  10.36	  vpr	  75.09 MiB	  	  0.09	  12316	  -1	  -1	  1	  0.31	  -1	  -1	  41236	  -1	  -1	  91	  22	  0	  6	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  76888	  22	  19	  2778	  2321	  1	  1398	  138	  16	  16	  256	  mult_36	  auto	  37.7 MiB	  0.85	  7858	  75.1 MiB	  0.39	  0.01	  4.02136	  -1424.51	  -4.02136	  4.02136	  0.76	  0.00225357	  0.00183983	  0.171452	  0.143985	  70	  14147	  45	  6.62819e+06	  3.71513e+06	  1.02522e+06	  4004.78	  4.64	  0.998308	  0.854851	  28912	  262511	  -1	  11668	  18	  5175	  5866	  996131	  237510	  0	  0	  996131	  237510	  5453	  5204	  0	  0	  45323	  41142	  0	  0	  57849	  49316	  0	  0	  5461	  5237	  0	  0	  440219	  66778	  0	  0	  441826	  69833	  0	  0	  5453	  0	  0	  296	  2229	  2125	  6552	  487	  2	  4.39726	  4.39726	  -1651.37	  -4.39726	  0	  0	  1.29210e+06	  5047.26	  0.44	  0.34	  0.23	  -1	  -1	  0.44	  0.149333	  0.134063	  676	  925	  342	  19	  0	  0	 
 k6_frac_2uripple_N8_22nm.xml	  fir_pipe_20.v	  common	  10.22	  vpr	  75.42 MiB	  	  0.09	  12520	  -1	  -1	  1	  0.38	  -1	  -1	  40984	  -1	  -1	  93	  22	  0	  6	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  77232	  22	  19	  2852	  2378	  1	  1440	  140	  16	  16	  256	  mult_36	  auto	  38.1 MiB	  0.88	  8231	  75.4 MiB	  0.46	  0.01	  3.89606	  -1460.65	  -3.89606	  3.89606	  0.74	  0.00252787	  0.00211369	  0.201031	  0.169445	  66	  15498	  27	  6.62819e+06	  3.74456e+06	  974584.	  3806.97	  4.37	  0.976214	  0.839771	  28148	  247068	  -1	  12255	  19	  5408	  6246	  976740	  221500	  0	  0	  976740	  221500	  5738	  5464	  0	  0	  42527	  38298	  0	  0	  56736	  47243	  0	  0	  5749	  5522	  0	  0	  429504	  61946	  0	  0	  436486	  63027	  0	  0	  5738	  0	  0	  349	  2623	  2621	  7256	  572	  28	  4.27196	  4.27196	  -1742.92	  -4.27196	  0	  0	  1.22072e+06	  4768.46	  0.40	  0.35	  0.21	  -1	  -1	  0.40	  0.162765	  0.145564	  695	  944	  361	  19	  0	  0	 
 k6_frac_2uripple_N8_22nm.xml	  fir_pipe_21.v	  common	  11.56	  vpr	  76.45 MiB	  	  0.10	  12944	  -1	  -1	  1	  0.38	  -1	  -1	  41840	  -1	  -1	  97	  22	  0	  6	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  78288	  22	  19	  3057	  2549	  1	  1542	  144	  16	  16	  256	  mult_36	  auto	  39.0 MiB	  0.97	  8566	  76.5 MiB	  0.49	  0.01	  4.02136	  -1597.25	  -4.02136	  4.02136	  0.78	  0.00269676	  0.00228491	  0.213282	  0.180978	  70	  15645	  37	  6.62819e+06	  3.80343e+06	  1.02522e+06	  4004.78	  5.39	  1.11926	  0.961503	  28912	  262511	  -1	  12961	  17	  5654	  6551	  1011269	  233063	  0	  0	  1011269	  233063	  5982	  5708	  0	  0	  45852	  41170	  0	  0	  61043	  50473	  0	  0	  5993	  5724	  0	  0	  441647	  66609	  0	  0	  450752	  63379	  0	  0	  5982	  0	  0	  347	  2869	  2740	  7411	  649	  46	  4.39726	  4.39726	  -1930.15	  -4.39726	  0	  0	  1.29210e+06	  5047.26	  0.44	  0.36	  0.23	  -1	  -1	  0.44	  0.162789	  0.146332	  742	  1017	  380	  19	  0	  0	 
 k6_frac_2uripple_N8_22nm.xml	  fir_pipe_22.v	  common	  12.26	  vpr	  76.54 MiB	  	  0.10	  13204	  -1	  -1	  1	  0.40	  -1	  -1	  40624	  -1	  -1	  100	  22	  0	  6	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  78372	  22	  19	  3131	  2606	  1	  1585	  147	  16	  16	  256	  mult_36	  auto	  39.3 MiB	  0.90	  9191	  76.5 MiB	  0.47	  0.01	  4.02136	  -1662.31	  -4.02136	  4.02136	  0.77	  0.00286787	  0.00241379	  0.206113	  0.175647	  74	  16821	  34	  6.62819e+06	  3.84757e+06	  1.07073e+06	  4182.55	  6.03	  1.13335	  0.975325	  29424	  273870	  -1	  13852	  17	  6044	  6822	  1262679	  276366	  0	  0	  1262679	  276366	  6300	  6097	  0	  0	  48601	  44322	  0	  0	  64266	  53697	  0	  0	  6303	  6109	  0	  0	  570150	  82375	  0	  0	  567059	  83766	  0	  0	  6300	  0	  0	  270	  2391	  2455	  7529	  561	  11	  4.39726	  4.39726	  -1993.55	  -4.39726	  0	  0	  1.33358e+06	  5209.30	  0.46	  0.41	  0.24	  -1	  -1	  0.46	  0.173023	  0.156165	  762	  1036	  399	  19	  0	  0	 
 k6_frac_2uripple_N8_22nm.xml	  fir_pipe_23.v	  common	  12.35	  vpr	  77.79 MiB	  	  0.11	  13568	  -1	  -1	  1	  0.40	  -1	  -1	  41116	  -1	  -1	  107	  22	  0	  7	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  79652	  22	  19	  3301	  2742	  1	  1683	  155	  18	  18	  324	  mult_36	  auto	  40.4 MiB	  0.87	  9698	  77.8 MiB	  0.57	  0.01	  3.89606	  -1704.37	  -3.89606	  3.89606	  1.00	  0.00289388	  0.00241194	  0.246211	  0.207292	  70	  17740	  29	  8.18539e+06	  4.34658e+06	  1.34436e+06	  4149.26	  4.96	  1.1877	  1.02078	  37264	  347768	  -1	  14883	  17	  6407	  7601	  1193525	  267180	  0	  0	  1193525	  267180	  6784	  6468	  0	  0	  54227	  48923	  0	  0	  71291	  59354	  0	  0	  6784	  6514	  0	  0	  531245	  71308	  0	  0	  523194	  74613	  0	  0	  6784	  0	  0	  395	  4210	  4405	  8470	  882	  483	  4.39726	  4.39726	  -2130.94	  -4.39726	  0	  0	  1.69344e+06	  5226.66	  0.59	  0.40	  0.30	  -1	  -1	  0.59	  0.176165	  0.15812	  802	  1091	  418	  19	  0	  0	 
 k6_frac_2uripple_N8_22nm.xml	  fir_pipe_24.v	  common	  13.99	  vpr	  77.67 MiB	  	  0.11	  13584	  -1	  -1	  1	  0.43	  -1	  -1	  41644	  -1	  -1	  109	  22	  0	  7	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  79536	  22	  19	  3375	  2799	  1	  1730	  157	  18	  18	  324	  mult_36	  auto	  40.5 MiB	  0.83	  10761	  77.7 MiB	  0.60	  0.01	  3.77076	  -1739.46	  -3.77076	  3.77076	  1.06	  0.00304816	  0.00254598	  0.266523	  0.229427	  70	  20267	  29	  8.18539e+06	  4.37601e+06	  1.34436e+06	  4149.26	  6.80	  1.29601	  1.12621	  37264	  347768	  -1	  16381	  17	  6905	  8050	  1377864	  298728	  0	  0	  1377864	  298728	  7297	  6954	  0	  0	  58257	  52741	  0	  0	  75039	  63370	  0	  0	  7302	  7000	  0	  0	  609411	  83273	  0	  0	  620558	  85390	  0	  0	  7297	  0	  0	  410	  3801	  4201	  9124	  831	  23	  4.39726	  4.39726	  -2159.62	  -4.39726	  0	  0	  1.69344e+06	  5226.66	  0.59	  0.45	  0.29	  -1	  -1	  0.59	  0.193656	  0.175183	  821	  1110	  437	  19	  0	  0	 
 k6_frac_2uripple_N8_22nm.xml	  fir_pipe_25.v	  common	  14.25	  vpr	  79.48 MiB	  	  0.12	  14076	  -1	  -1	  1	  0.47	  -1	  -1	  41344	  -1	  -1	  116	  22	  0	  7	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  81384	  22	  19	  3615	  3005	  1	  1835	  164	  18	  18	  324	  mult_36	  auto	  42.2 MiB	  0.87	  11405	  79.5 MiB	  0.73	  0.01	  4.14666	  -1920.23	  -4.14666	  4.14666	  1.06	  0.00379058	  0.00324984	  0.321818	  0.274159	  76	  19919	  39	  8.18539e+06	  4.47902e+06	  1.43297e+06	  4422.75	  6.58	  1.43371	  1.23152	  38232	  369828	  -1	  16820	  17	  7035	  7982	  1539622	  318356	  0	  0	  1539622	  318356	  7326	  7087	  0	  0	  54899	  49663	  0	  0	  72939	  60554	  0	  0	  7337	  7137	  0	  0	  698123	  95898	  0	  0	  698998	  98017	  0	  0	  7326	  0	  0	  309	  3111	  3798	  8693	  698	  62	  4.39726	  4.39726	  -2292.68	  -4.39726	  0	  0	  1.77541e+06	  5479.65	  0.66	  0.50	  0.33	  -1	  -1	  0.66	  0.200263	  0.180164	  877	  1201	  456	  19	  0	  0	 
 k6_frac_2uripple_N8_22nm.xml	  fir_pipe_26.v	  common	  14.68	  vpr	  79.58 MiB	  	  0.12	  14320	  -1	  -1	  1	  0.50	  -1	  -1	  41792	  -1	  -1	  118	  22	  0	  7	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  81488	  22	  19	  3689	  3062	  1	  1872	  166	  18	  18	  324	  mult_36	  auto	  42.4 MiB	  0.80	  10859	  79.6 MiB	  0.69	  0.01	  3.89606	  -1901.07	  -3.89606	  3.89606	  1.02	  0.00383487	  0.00326372	  0.299838	  0.253212	  68	  20940	  35	  8.18539e+06	  4.50845e+06	  1.31159e+06	  4048.11	  7.31	  1.44456	  1.24285	  36620	  334356	  -1	  16496	  18	  7194	  8171	  1360690	  300349	  0	  0	  1360690	  300349	  7519	  7228	  0	  0	  59300	  54025	  0	  0	  75437	  64189	  0	  0	  7521	  7279	  0	  0	  604740	  84136	  0	  0	  606173	  83492	  0	  0	  7519	  0	  0	  345	  3313	  3166	  9183	  703	  20	  4.39726	  4.39726	  -2293.97	  -4.39726	  0	  0	  1.63345e+06	  5041.52	  0.58	  0.45	  0.29	  -1	  -1	  0.58	  0.197605	  0.176799	  896	  1220	  475	  19	  0	  0	 
 k6_frac_2uripple_N8_22nm.xml	  fir_pipe_27.v	  common	  15.58	  vpr	  80.86 MiB	  	  0.13	  14692	  -1	  -1	  1	  0.48	  -1	  -1	  42748	  -1	  -1	  126	  22	  0	  8	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  82800	  22	  19	  3871	  3210	  1	  1979	  175	  18	  18	  324	  mult_36	  auto	  43.8 MiB	  1.03	  11667	  80.9 MiB	  0.79	  0.01	  4.02136	  -2054.03	  -4.02136	  4.02136	  1.04	  0.00405035	  0.00340941	  0.339979	  0.289874	  76	  21900	  28	  8.18539e+06	  5.02217e+06	  1.43297e+06	  4422.75	  7.54	  1.46508	  1.26138	  38232	  369828	  -1	  18037	  16	  7626	  8758	  1550464	  319234	  0	  0	  1550464	  319234	  7959	  7674	  0	  0	  56457	  50866	  0	  0	  75621	  62016	  0	  0	  7964	  7728	  0	  0	  698295	  96893	  0	  0	  704168	  94057	  0	  0	  7959	  0	  0	  352	  3496	  4331	  9485	  869	  130	  4.39726	  4.39726	  -2546.63	  -4.39726	  0	  0	  1.77541e+06	  5479.65	  0.68	  0.52	  0.33	  -1	  -1	  0.68	  0.210524	  0.189493	  944	  1275	  494	  19	  0	  0	 
 k6_frac_2uripple_N8_22nm.xml	  fir_pipe_28.v	  common	  13.84	  vpr	  81.04 MiB	  	  0.12	  14920	  -1	  -1	  1	  0.50	  -1	  -1	  41912	  -1	  -1	  128	  22	  0	  8	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  82988	  22	  19	  3945	  3267	  1	  2024	  177	  18	  18	  324	  mult_36	  auto	  43.9 MiB	  1.00	  11884	  81.0 MiB	  0.80	  0.01	  4.02136	  -2014.33	  -4.02136	  4.02136	  1.04	  0.00432001	  0.00370988	  0.355796	  0.304605	  72	  21736	  35	  8.18539e+06	  5.0516e+06	  1.37338e+06	  4238.83	  5.83	  1.60569	  1.38662	  37588	  355536	  -1	  17649	  15	  7346	  8615	  1398399	  307746	  0	  0	  1398399	  307746	  7705	  7449	  0	  0	  59633	  53695	  0	  0	  78285	  65736	  0	  0	  7711	  7499	  0	  0	  621743	  85602	  0	  0	  623322	  87765	  0	  0	  7705	  0	  0	  376	  4254	  4764	  9579	  946	  62	  4.52256	  4.52256	  -2555.98	  -4.52256	  0	  0	  1.72054e+06	  5310.31	  0.62	  0.45	  0.30	  -1	  -1	  0.62	  0.195467	  0.175756	  962	  1294	  513	  19	  0	  0	 
 k6_frac_2uripple_N8_22nm.xml	  fir_pipe_29.v	  common	  18.39	  vpr	  83.02 MiB	  	  0.14	  15380	  -1	  -1	  1	  0.51	  -1	  -1	  43700	  -1	  -1	  135	  22	  0	  9	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  85012	  22	  19	  4159	  3447	  1	  2140	  185	  22	  22	  484	  mult_36	  auto	  44.9 MiB	  0.85	  13236	  83.0 MiB	  0.79	  0.01	  3.89606	  -2138.9	  -3.89606	  3.89606	  1.70	  0.0044838	  0.0038001	  0.346828	  0.294212	  70	  22601	  31	  1.33067e+07	  5.5506e+06	  2.06816e+06	  4273.05	  8.42	  1.66163	  1.43844	  56434	  539830	  -1	  19405	  19	  8075	  9415	  1607817	  343946	  0	  0	  1607817	  343946	  8468	  8134	  0	  0	  69284	  62549	  0	  0	  90441	  76273	  0	  0	  8470	  8197	  0	  0	  723853	  93553	  0	  0	  707301	  95240	  0	  0	  8468	  0	  0	  411	  4014	  5037	  10478	  982	  130	  4.39726	  4.39726	  -2661.65	  -4.39726	  0	  0	  2.60483e+06	  5381.88	  1.05	  0.58	  0.47	  -1	  -1	  1.05	  0.25466	  0.22892	  1015	  1367	  532	  19	  0	  0	 
 k6_frac_2uripple_N8_22nm.xml	  fir_pipe_30.v	  common	  19.80	  vpr	  82.72 MiB	  	  0.13	  15284	  -1	  -1	  1	  0.58	  -1	  -1	  43592	  -1	  -1	  137	  22	  0	  9	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  84708	  22	  19	  4233	  3504	  1	  2179	  187	  22	  22	  484	  mult_36	  auto	  45.8 MiB	  1.09	  13937	  82.7 MiB	  0.90	  0.01	  4.02136	  -2120.05	  -4.02136	  4.02136	  1.71	  0.00439384	  0.00372466	  0.397832	  0.340249	  66	  25718	  41	  1.33067e+07	  5.58003e+06	  1.96511e+06	  4060.15	  9.55	  1.81093	  1.56113	  54986	  507526	  -1	  20627	  17	  8239	  9911	  1747584	  371811	  0	  0	  1747584	  371811	  8741	  8324	  0	  0	  70465	  63651	  0	  0	  90641	  76811	  0	  0	  8751	  8433	  0	  0	  793901	  105269	  0	  0	  775085	  109323	  0	  0	  8741	  0	  0	  522	  5876	  6581	  10760	  1291	  151	  4.52256	  4.52256	  -2669.36	  -4.52256	  0	  0	  2.45963e+06	  5081.88	  1.01	  0.58	  0.44	  -1	  -1	  1.01	  0.232969	  0.209057	  1034	  1386	  551	  19	  0	  0	 
