 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  crit_path_total_internal_heap_pushes	  crit_path_total_internal_heap_pops	  crit_path_total_external_heap_pushes	  crit_path_total_external_heap_pops	  crit_path_total_external_SOURCE_pushes	  crit_path_total_external_SOURCE_pops	  crit_path_total_internal_SOURCE_pushes	  crit_path_total_internal_SOURCE_pops	  crit_path_total_external_SINK_pushes	  crit_path_total_external_SINK_pops	  crit_path_total_internal_SINK_pushes	  crit_path_total_internal_SINK_pops	  crit_path_total_external_IPIN_pushes	  crit_path_total_external_IPIN_pops	  crit_path_total_internal_IPIN_pushes	  crit_path_total_internal_IPIN_pops	  crit_path_total_external_OPIN_pushes	  crit_path_total_external_OPIN_pops	  crit_path_total_internal_OPIN_pushes	  crit_path_total_internal_OPIN_pops	  crit_path_total_external_CHANX_pushes	  crit_path_total_external_CHANX_pops	  crit_path_total_internal_CHANX_pushes	  crit_path_total_internal_CHANX_pops	  crit_path_total_external_CHANY_pushes	  crit_path_total_external_CHANY_pops	  crit_path_total_internal_CHANY_pushes	  crit_path_total_internal_CHANY_pops	  crit_path_rt_node_SOURCE_pushes	  crit_path_rt_node_SINK_pushes	  crit_path_rt_node_IPIN_pushes	  crit_path_rt_node_OPIN_pushes	  crit_path_rt_node_CHANX_pushes	  crit_path_rt_node_CHANY_pushes	  crit_path_adding_all_rt	  crit_path_adding_high_fanout_rt	  crit_path_total_number_of_adding_all_rt_from_calling_high_fanout_rt	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  or1200.v	  common	  53.05	  vpr	  96.55 MiB	  	  -1	  -1	  4.85	  64932	  8	  4.12	  -1	  -1	  44608	  -1	  -1	  247	  385	  2	  1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:39	  gh-actions-runner-vtr-auto-spawned5	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  98872	  385	  362	  4417	  4306	  1	  2360	  997	  26	  26	  676	  io	  auto	  59.8 MiB	  6.38	  29658	  96.6 MiB	  4.61	  0.06	  8.1341	  -8918.18	  -8.1341	  8.1341	  2.47	  0.0108939	  0.00951763	  1.29752	  1.15145	  94	  45846	  20	  3.69863e+07	  1.48038e+07	  3.99964e+06	  5916.62	  20.22	  5.53782	  4.97048	  92412	  832514	  -1	  42860	  16	  10046	  32710	  3801291	  733203	  0	  0	  3801291	  733203	  31312	  14679	  0	  0	  83337	  74071	  0	  0	  104733	  83447	  0	  0	  32932	  16369	  0	  0	  1773521	  269056	  0	  0	  1775456	  275581	  0	  0	  31312	  0	  0	  21861	  108187	  110674	  651715	  1526	  406	  8.90022	  8.90022	  -10230.8	  -8.90022	  0	  0	  5.03706e+06	  7451.27	  1.89	  1.46	  0.81	  -1	  -1	  1.89	  0.570257	  0.529727	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  raygentop.v	  common	  24.16	  vpr	  83.65 MiB	  	  -1	  -1	  3.29	  45352	  3	  0.73	  -1	  -1	  40272	  -1	  -1	  120	  236	  1	  6	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:39	  gh-actions-runner-vtr-auto-spawned5	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  85660	  236	  305	  3195	  3007	  1	  1534	  668	  19	  19	  361	  io	  auto	  46.6 MiB	  2.24	  12151	  83.7 MiB	  1.89	  0.02	  4.27652	  -2642.42	  -4.27652	  4.27652	  1.12	  0.00553698	  0.00494706	  0.671841	  0.598108	  62	  23629	  24	  1.72706e+07	  9.39128e+06	  1.42198e+06	  3939.00	  9.55	  2.05793	  1.84469	  40483	  281719	  -1	  20659	  16	  6434	  17007	  3134575	  708021	  0	  0	  3134575	  708021	  17007	  10415	  0	  0	  120520	  116719	  0	  0	  129717	  120880	  0	  0	  18812	  11708	  0	  0	  1431692	  220541	  0	  0	  1416827	  227758	  0	  0	  17007	  0	  0	  10769	  36770	  37751	  241429	  0	  0	  4.9842	  4.9842	  -3082.5	  -4.9842	  0	  0	  1.76637e+06	  4892.99	  0.65	  0.99	  0.24	  -1	  -1	  0.65	  0.332755	  0.309703	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  sha.v	  common	  15.82	  vpr	  81.07 MiB	  	  -1	  -1	  2.24	  47000	  4	  1.59	  -1	  -1	  41728	  -1	  -1	  132	  38	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:39	  gh-actions-runner-vtr-auto-spawned5	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  83012	  38	  36	  2744	  2493	  1	  1037	  206	  16	  16	  256	  clb	  auto	  44.1 MiB	  1.86	  8753	  81.1 MiB	  0.67	  0.01	  9.36767	  -2501.88	  -9.36767	  9.36767	  0.69	  0.00316075	  0.0026542	  0.280565	  0.242136	  62	  13665	  39	  1.21132e+07	  7.11401e+06	  968026.	  3781.35	  4.88	  1.44214	  1.23796	  28084	  189262	  -1	  12472	  21	  4184	  9814	  370969	  64997	  0	  0	  370969	  64997	  9118	  4750	  0	  0	  12975	  10109	  0	  0	  17949	  12976	  0	  0	  9310	  5197	  0	  0	  158682	  16321	  0	  0	  162935	  15644	  0	  0	  9118	  0	  0	  5125	  26932	  27375	  194775	  895	  170	  10.7551	  10.7551	  -3015.2	  -10.7551	  0	  0	  1.20332e+06	  4700.46	  0.37	  0.35	  0.18	  -1	  -1	  0.37	  0.255451	  0.229474	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  spree.v	  common	  15.00	  vpr	  71.96 MiB	  	  -1	  -1	  2.66	  34924	  16	  0.59	  -1	  -1	  38712	  -1	  -1	  61	  45	  3	  1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:39	  gh-actions-runner-vtr-auto-spawned5	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  73684	  45	  32	  1188	  1147	  1	  781	  142	  14	  14	  196	  memory	  auto	  34.3 MiB	  1.94	  6800	  72.0 MiB	  0.41	  0.01	  9.89355	  -6235.34	  -9.89355	  9.89355	  0.51	  0.00255192	  0.00210993	  0.176603	  0.150039	  62	  12793	  31	  9.20055e+06	  5.32753e+06	  735792.	  3754.04	  5.91	  0.788471	  0.687192	  21652	  143691	  -1	  11210	  16	  3522	  9234	  1502472	  381892	  0	  0	  1502472	  381892	  9234	  5141	  0	  0	  56930	  54787	  0	  0	  61806	  57173	  0	  0	  9580	  5658	  0	  0	  684718	  132686	  0	  0	  680204	  126447	  0	  0	  9234	  0	  0	  5857	  18987	  18487	  137297	  0	  0	  11.2832	  11.2832	  -7312.97	  -11.2832	  0	  0	  913676.	  4661.61	  0.27	  0.48	  0.13	  -1	  -1	  0.27	  0.151268	  0.139181	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  stereovision0.v	  common	  82.90	  vpr	  230.79 MiB	  	  -1	  -1	  9.91	  102580	  5	  9.71	  -1	  -1	  69396	  -1	  -1	  710	  169	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:39	  gh-actions-runner-vtr-auto-spawned5	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  236332	  169	  197	  23321	  21461	  1	  6583	  1076	  33	  33	  1089	  clb	  auto	  174.5 MiB	  10.87	  40334	  208.1 MiB	  8.08	  0.07	  3.01283	  -13314.4	  -3.01283	  3.01283	  4.30	  0.0263416	  0.0223565	  3.24645	  2.69388	  56	  60875	  27	  6.0475e+07	  3.82649e+07	  4.09277e+06	  3758.28	  20.08	  11.4762	  9.62415	  121655	  832457	  -1	  56236	  16	  17062	  27686	  1028519	  200024	  0	  0	  1028519	  200024	  25280	  18696	  0	  0	  38643	  29236	  0	  0	  50911	  38697	  0	  0	  25995	  19457	  0	  0	  447630	  46836	  0	  0	  440060	  47102	  0	  0	  25280	  0	  0	  8387	  38145	  37478	  208907	  2693	  3073	  3.71817	  3.71817	  -15844.9	  -3.71817	  0	  0	  5.21984e+06	  4793.24	  2.02	  1.79	  0.73	  -1	  -1	  2.02	  1.68848	  1.51678	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  stereovision1.v	  common	  241.09	  vpr	  243.20 MiB	  	  -1	  -1	  8.16	  124488	  3	  13.31	  -1	  -1	  77448	  -1	  -1	  680	  115	  0	  40	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:39	  gh-actions-runner-vtr-auto-spawned5	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  249032	  115	  145	  22868	  19305	  1	  9678	  980	  40	  40	  1600	  mult_36	  auto	  169.6 MiB	  9.67	  80732	  203.1 MiB	  9.91	  0.11	  4.99402	  -21942.4	  -4.99402	  4.99402	  6.30	  0.0280816	  0.0229169	  3.31496	  2.74304	  80	  135696	  48	  9.16046e+07	  5.24886e+07	  8.41679e+06	  5260.49	  163.12	  14.4858	  12.2507	  205632	  1754580	  -1	  117593	  17	  34055	  51734	  19971192	  4179690	  0	  0	  19971192	  4179690	  46497	  37740	  0	  0	  517897	  504803	  0	  0	  546797	  518165	  0	  0	  47713	  38946	  0	  0	  9325411	  1524898	  0	  0	  9486877	  1555138	  0	  0	  46497	  0	  0	  12994	  165782	  161520	  620946	  5675	  3358	  5.30958	  5.30958	  -25329.8	  -5.30958	  0	  0	  1.06125e+07	  6632.80	  4.31	  6.40	  1.77	  -1	  -1	  4.31	  1.71385	  1.55701	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  stereovision2.v	  common	  489.41	  vpr	  915.92 MiB	  	  -1	  -1	  11.62	  197960	  3	  6.21	  -1	  -1	  155556	  -1	  -1	  1498	  149	  0	  179	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:39	  gh-actions-runner-vtr-auto-spawned5	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  937904	  149	  182	  55416	  37075	  1	  28615	  2008	  80	  80	  6400	  mult_36	  auto	  354.1 MiB	  21.26	  303233	  915.9 MiB	  58.03	  0.41	  14.3381	  -49440	  -14.3381	  14.3381	  93.43	  0.0923263	  0.0766995	  12.2525	  10.1756	  100	  405910	  21	  3.90281e+08	  1.51617e+08	  4.24662e+07	  6635.34	  215.03	  35.6937	  30.2292	  921076	  9109410	  -1	  389407	  18	  93954	  111521	  43422718	  8861201	  0	  0	  43422718	  8861201	  109368	  97493	  0	  0	  918226	  887336	  0	  0	  1037952	  921522	  0	  0	  110467	  98728	  0	  0	  20571444	  3401697	  0	  0	  20675261	  3454425	  0	  0	  109368	  0	  0	  15501	  91839	  90623	  352557	  2604	  2810	  15.2309	  15.2309	  -56666	  -15.2309	  0	  0	  5.35781e+07	  8371.59	  19.69	  10.27	  5.76	  -1	  -1	  19.69	  2.56757	  2.30971	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  stereovision3.v	  common	  2.08	  vpr	  64.11 MiB	  	  -1	  -1	  0.56	  25616	  4	  0.15	  -1	  -1	  36316	  -1	  -1	  15	  11	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:39	  gh-actions-runner-vtr-auto-spawned5	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  65644	  11	  2	  303	  283	  2	  80	  28	  7	  7	  49	  clb	  auto	  25.6 MiB	  0.19	  267	  64.1 MiB	  0.02	  0.00	  1.86151	  -149.067	  -1.86151	  1.77041	  0.07	  0.000255865	  0.000194079	  0.0103296	  0.00873861	  20	  457	  19	  1.07788e+06	  808410	  52439.0	  1070.18	  0.09	  0.0346334	  0.0306616	  3324	  9878	  -1	  388	  18	  286	  492	  8676	  3081	  0	  0	  8676	  3081	  492	  409	  0	  0	  664	  492	  0	  0	  797	  664	  0	  0	  606	  477	  0	  0	  3382	  559	  0	  0	  2735	  480	  0	  0	  492	  0	  0	  206	  274	  282	  1990	  0	  0	  2.28191	  2.05156	  -171.957	  -2.28191	  0	  0	  68696.0	  1401.96	  0.01	  0.03	  0.01	  -1	  -1	  0.01	  0.022152	  0.0200681	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  LU8PEEng.v	  common	  798.68	  vpr	  551.38 MiB	  	  -1	  -1	  55.82	  457788	  98	  95.89	  -1	  -1	  115572	  -1	  -1	  2126	  114	  45	  8	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:39	  gh-actions-runner-vtr-auto-spawned5	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  564612	  114	  102	  35713	  31804	  1	  16877	  2395	  56	  56	  3136	  clb	  auto	  344.5 MiB	  64.05	  225997	  551.4 MiB	  66.46	  0.54	  65.4237	  -55589.5	  -65.4237	  65.4237	  39.75	  0.0932084	  0.0737309	  10.7745	  8.71458	  92	  337273	  42	  1.8697e+08	  1.42409e+08	  1.91065e+07	  6092.62	  395.07	  41.6074	  34.2462	  432882	  4054463	  -1	  311732	  21	  67504	  265528	  41886691	  9385136	  0	  0	  41886691	  9385136	  257768	  88870	  0	  0	  709922	  644230	  0	  0	  877184	  716117	  0	  0	  268283	  100136	  0	  0	  19774495	  3899385	  0	  0	  19999039	  3936398	  0	  0	  257768	  0	  0	  197154	  892448	  925773	  5828425	  8144	  9601	  74.7112	  74.7112	  -70415.2	  -74.7112	  0	  0	  2.42931e+07	  7746.54	  10.59	  20.35	  4.21	  -1	  -1	  10.59	  6.37745	  5.49406	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  LU32PEEng.v	  common	  4124.20	  vpr	  1.92 GiB	  	  -1	  -1	  179.09	  1485496	  97	  915.54	  -1	  -1	  358548	  -1	  -1	  7412	  114	  168	  32	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:39	  gh-actions-runner-vtr-auto-spawned5	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  2009096	  114	  102	  120062	  107871	  1	  57253	  7828	  102	  102	  10404	  clb	  auto	  1118.6 MiB	  138.93	  1023549	  1821.5 MiB	  293.31	  1.96	  65.7766	  -340242	  -65.7766	  65.7766	  96.74	  0.191006	  0.164114	  26.7947	  21.9685	  126	  1368822	  42	  6.36957e+08	  5.04159e+08	  8.56237e+07	  8229.88	  2276.08	  94.0081	  78.5329	  1678120	  18715357	  -1	  1308612	  21	  210475	  908838	  230850748	  55725819	  0	  0	  230850748	  55725819	  853346	  265839	  0	  0	  2694301	  2449575	  0	  0	  3344604	  2713825	  0	  0	  889162	  319017	  0	  0	  110778949	  24557754	  0	  0	  112290386	  25419809	  0	  0	  853346	  0	  0	  668542	  3999258	  4038043	  22200403	  57011	  209326	  73.7456	  73.7456	  -469106	  -73.7456	  0	  0	  1.08252e+08	  10404.8	  38.85	  64.51	  12.66	  -1	  -1	  38.85	  12.5193	  11.0475	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  mcml.v	  common	  4906.17	  vpr	  1.99 GiB	  	  -1	  -1	  228.55	  1241268	  25	  3656.60	  -1	  -1	  373008	  -1	  -1	  6438	  36	  159	  27	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:39	  gh-actions-runner-vtr-auto-spawned5	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  2082068	  36	  356	  184794	  159441	  1	  63873	  7016	  95	  95	  9025	  clb	  auto	  1302.1 MiB	  103.08	  766930	  1800.0 MiB	  324.10	  2.09	  43.0057	  -282861	  -43.0057	  43.0057	  75.99	  0.143352	  0.120907	  24.2969	  19.2521	  144	  1000444	  25	  5.4965e+08	  4.44764e+08	  8.37564e+07	  9280.49	  339.97	  81.7577	  67.0494	  1563306	  18507228	  -1	  969342	  20	  218844	  498971	  94607210	  21197683	  0	  0	  94607210	  21197683	  441447	  253782	  0	  0	  1567384	  1412832	  0	  0	  1947270	  1576045	  0	  0	  453058	  275020	  0	  0	  45163819	  8782612	  0	  0	  45034232	  8897392	  0	  0	  441447	  0	  0	  225989	  1221732	  1129987	  4300305	  65501	  323875	  46.9319	  46.9319	  -346688	  -46.9319	  0	  0	  1.06297e+08	  11778.1	  32.21	  29.38	  13.04	  -1	  -1	  32.21	  10.6791	  9.40841	 
